patient_id,client_domain,split,experiment_key,experiment_name,roi_center_x,roi_center_y,roi_center_z,load_source,model_meta_checkpoint,model_meta_n_params,model_meta_round,model_meta_best_round,model_meta_algorithm,model_meta_fedprox_mu,model_meta_checkpoint_init_filters
BraTS2021_00085,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,142,162,103,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00089,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,149,108,83,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00100,TCGA-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,145,112,96,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00106,TCGA-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,93,116,97,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00112,TCGA-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,159,169,65,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00116,TCGA-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,90,160,73,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00124,TCGA-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,153,126,68,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00138,TCGA-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,82,148,71,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00143,TCGA-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,83,133,70,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00144,TCGA-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,79,128,57,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00147,TCGA-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,146,166,84,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00152,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,158,110,56,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00165,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,137,125,101,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00172,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,159,141,68,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00187,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,146,94,90,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00192,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,80,138,58,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00196,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,107,119,107,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00199,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,133,125,98,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00211,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,142,165,89,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00222,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,91,150,111,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00227,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,160,114,50,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00234,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,92,110,68,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00239,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,160,142,62,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00254,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,79,125,63,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00263,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,98,126,97,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00267,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,151,112,76,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00281,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,101,83,90,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00282,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,78,118,79,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00283,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,99,131,94,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00292,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,87,112,56,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00298,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,83,159,77,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00309,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,76,154,85,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00313,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,130,170,100,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00316,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,105,113,98,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00321,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,62,123,52,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00325,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,90,148,86,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00327,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,148,148,60,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00328,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,81,163,58,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00332,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,104,114,115,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00334,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,101,144,78,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00338,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,153,158,67,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00348,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,165,158,58,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00349,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,80,124,64,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00351,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,86,114,57,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00367,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,132,77,91,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00371,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,93,167,94,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00378,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,151,110,48,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00379,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,158,141,99,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00397,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,92,150,83,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00399,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,91,150,74,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00402,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,91,103,72,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00403,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,163,151,64,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00406,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,74,148,78,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00407,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,87,136,98,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00418,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,91,108,88,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00419,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,161,131,52,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00431,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,157,95,84,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00440,UPENN-GBM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,97,167,87,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00469,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,152,137,83,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00470,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,153,129,104,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00472,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,157,119,56,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00477,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,141,84,81,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00480,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,134,164,79,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00483,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,91,130,75,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00485,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,151,110,67,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00491,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,97,167,94,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00494,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,78,155,82,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00495,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,98,164,98,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00498,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,159,113,63,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00499,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,94,164,68,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00514,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,152,144,97,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00528,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,127,138,89,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00540,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,112,155,98,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00558,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,103,84,95,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00602,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,147,143,95,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00605,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,92,104,94,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00606,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,87,118,62,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00608,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,81,123,89,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00613,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,136,137,112,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00615,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,85,166,55,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00628,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,86,88,91,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
BraTS2021_00631,UCSF-PDGM,test,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,138,89,98,manifest_nifti,/home/mandrakedrink/projects/research_ts_bs/notebooks/models/federated_fedprox_segresnet32_final/fedprox_best_mean_dice.pt,18798660,78,78,FedProx,0.001,32
