patient_id,log1p_WT_vox,log1p_TC_vox,log1p_ET_vox,WT_fraction,TC_fraction,ET_fraction,TC_to_WT_ratio,ET_to_WT_ratio,ET_to_TC_ratio,ED_to_WT_ratio,WT_centroid_x,WT_centroid_y,WT_centroid_z,TC_centroid_x,TC_centroid_y,TC_centroid_z,ET_centroid_x,ET_centroid_y,ET_centroid_z,WT_bbox_x,WT_bbox_y,WT_bbox_z,TC_bbox_x,TC_bbox_y,TC_bbox_z,ET_bbox_x,ET_bbox_y,ET_bbox_z,WT_compactness,TC_compactness,ET_compactness,ET_present
BraTS2021_00085,11.256922921774237,7.538494999413465,7.029087564149662,0.008670810931899642,0.0002103494623655914,0.00012634408602150537,0.024259491299907735,0.014571196052340748,0.6006389776325844,0.9757405086999631,0.5929298996925354,0.6780769228935242,0.6709589958190918,0.5587689876556396,0.6482526063919067,0.6906629204750061,0.5563258528709412,0.6504161357879639,0.6864637732505798,0.2291666716337204,0.26249998807907104,0.46451613306999207,0.17499999701976776,0.22083333134651184,0.2709677517414093,0.08749999850988388,0.11249999701976776,0.19354838132858276,0.31029741863075194,0.020087280195096906,0.06631393298059965,1.0
BraTS2021_00089,10.465585970479541,9.95237295026594,9.844586444615967,0.003929883512544803,0.0023522625448028672,0.0021118951612903226,0.5985578293334668,0.5373938322976295,0.8978143897905347,0.40144217066624827,0.6247463822364807,0.4507022500038147,0.538569986820221,0.6215908527374268,0.4589311182498932,0.5352054834365845,0.6205649971961975,0.460048645734787,0.5319474935531616,0.27916666865348816,0.20416666567325592,0.2967741787433624,0.15833333134651184,0.15833333134651184,0.2709677517414093,0.15833333134651184,0.15833333134651184,0.2709677517414093,0.2323299209365771,0.34627687640153015,0.3108923624851603,1.0
BraTS2021_00100,11.465749996477799,10.258150473713906,10.136066450636823,0.010684475806451613,0.003193660394265233,0.0028266129032258063,0.2989066054449268,0.2645532597414573,0.8850699680844228,0.7010933945549684,0.6086745262145996,0.4696362018585205,0.620538592338562,0.5945120453834534,0.4587262272834778,0.5911179184913635,0.5940893888473511,0.4590111970901489,0.5920500159263611,0.21666666865348816,0.3291666805744171,0.43870967626571655,0.17499999701976776,0.13333334028720856,0.4000000059604645,0.17499999701976776,0.13333334028720856,0.4000000059604645,0.3414821868377341,0.3421778993855607,0.30285138248847926,1.0
BraTS2021_00106,12.333264611383422,11.171448726694154,10.780267929314824,0.025439740143369177,0.00796046146953405,0.00538328853046595,0.3129144175479552,0.21160941503833944,0.676253324140553,0.6870855824520008,0.3885611593723297,0.483943372964859,0.6311261057853699,0.43612974882125854,0.3982255160808563,0.6314435601234436,0.4357371926307678,0.4073001742362976,0.6127300262451172,0.32083332538604736,0.4833333194255829,0.49677419662475586,0.20000000298023224,0.2874999940395355,0.3935483992099762,0.19583334028720856,0.2874999940395355,0.3870967626571655,0.33023827940979755,0.3517809059950899,0.2470038030630075,1.0
BraTS2021_00112,11.426844564044359,9.731215331595175,9.161570207606754,0.01027676971326165,0.0018855286738351255,0.001066644265232975,0.183474839511266,0.10379178428571854,0.5657003683019094,0.816525160488625,0.6655632853507996,0.708114743232727,0.4200829863548279,0.6598543524742126,0.7779986262321472,0.37351471185684204,0.6597799062728882,0.780128002166748,0.3641314208507538,0.2291666716337204,0.3583333194255829,0.4193548262119293,0.16249999403953552,0.2708333432674408,0.28387096524238586,0.13750000298023224,0.16249999403953552,0.28387096524238586,0.2984257602862254,0.15092343553882015,0.1681676908949636,1.0
BraTS2021_00116,12.043077131895982,10.959696736276323,10.761788937205512,0.01903203405017921,0.006441308243727599,0.005284722222222222,0.33844560317327543,0.2776751138784427,0.8204423732348856,0.6615543968266656,0.3749881982803345,0.6701759099960327,0.47645503282546997,0.3614906072616577,0.6921641230583191,0.413801372051239,0.36460816860198975,0.6908174753189087,0.41465145349502563,0.2708333432674408,0.3708333373069763,0.6064516305923462,0.20416666567325592,0.25,0.4580645263195038,0.20416666567325592,0.25,0.4580645263195038,0.3124698872726604,0.275500622784325,0.22603238478489987,1.0
BraTS2021_00124,12.078563085224145,11.659965207619543,10.571470759432524,0.019719534050179212,0.012974798387096774,0.004368839605734767,0.6579667832961865,0.2215488253737321,0.3367173404466253,0.34203321670375664,0.6418243050575256,0.5274104475975037,0.44057074189186096,0.6401811838150024,0.5307674407958984,0.4414842426776886,0.626520574092865,0.5109484195709229,0.4231553375720978,0.32499998807907104,0.4375,0.4516128897666931,0.2291666716337204,0.3333333432674408,0.3935483992099762,0.2291666716337204,0.3333333432674408,0.34193548560142517,0.30709227280655854,0.4315909090909091,0.1672598627787307,1.0
BraTS2021_00138,11.945480310268486,9.928619093173733,9.583557732534226,0.017262320788530464,0.002297043010752688,0.0016266801075268816,0.13306687083921845,0.09423299030612295,0.708162668226688,0.8669331291607166,0.3419899642467499,0.6183357834815979,0.4600582420825958,0.31199949979782104,0.6716644167900085,0.39869460463523865,0.315212607383728,0.6740391850471497,0.41362693905830383,0.32499998807907104,0.4541666805744171,0.5096774101257324,0.2541666626930237,0.24583333730697632,0.4903225898742676,0.24583333730697632,0.24166665971279144,0.4903225898742676,0.2294590401662751,0.07497696728623449,0.05584222830600757,1.0
BraTS2021_00143,11.999196066679836,11.283965028334453,11.062096815110534,0.0182149417562724,0.008908490143369176,0.007135864695340502,0.489075960964901,0.39175885329870974,0.8010184195636134,0.5109240390350374,0.34628573060035706,0.5550593733787537,0.4542171061038971,0.3202584385871887,0.5090973377227783,0.39670848846435547,0.3198738396167755,0.5092714428901672,0.3972693979740143,0.32499998807907104,0.5333333611488342,0.57419353723526,0.2083333283662796,0.36250001192092896,0.34193548560142517,0.2083333283662796,0.36250001192092896,0.34193548560142517,0.1830152963843273,0.3449793970939059,0.27633485144220343,1.0
BraTS2021_00144,11.072061132510198,10.69629905620902,9.876064966958156,0.007207325268817204,0.004949708781362007,0.0021794354838709676,0.6867608435512632,0.3023917198936544,0.4403159014277929,0.3132391564485814,0.3289172947406769,0.5340591669082642,0.3698922097682953,0.3266278803348541,0.5441926717758179,0.37537598609924316,0.32527971267700195,0.5434350967407227,0.36884304881095886,0.23749999701976776,0.3375000059604645,0.31612902879714966,0.17083333432674408,0.23333333432674408,0.28387096524238586,0.17083333432674408,0.23333333432674408,0.28387096524238586,0.2844280012199812,0.4374307095343681,0.19260769718086793,1.0
BraTS2021_00147,12.074271184282571,10.651122918380143,10.498167073695418,0.01963508064516129,0.004731070788530466,0.0040600358422939065,0.24094990359492527,0.20677459469942117,0.8581642557823675,0.7590500964050176,0.6104239225387573,0.6925287842750549,0.5475298166275024,0.5853972434997559,0.7137402296066284,0.5451866984367371,0.5855453610420227,0.7128732800483704,0.543325662612915,0.2958333194255829,0.3791666626930237,0.5806451439857483,0.15833333134651184,0.32083332538604736,0.37419354915618896,0.15833333134651184,0.32083332538604736,0.37419354915618896,0.3014703606252902,0.24889221486317675,0.21359040233813373,1.0
BraTS2021_00152,10.687343433221535,9.930518891587159,9.191565216649849,0.004905577956989247,0.002301411290322581,0.0010991263440860216,0.4691417220356488,0.22405644222201887,0.4775879690463437,0.530858277964123,0.6602188348770142,0.4591301381587982,0.3622521758079529,0.6692593693733215,0.45029816031455994,0.3817247748374939,0.6692718863487244,0.44906020164489746,0.3875702917575836,0.22083333134651184,0.2291666716337204,0.31612902879714966,0.15000000596046448,0.17916665971279144,0.23870967328548431,0.15000000596046448,0.17499999701976776,0.23225806653499603,0.3066265271117023,0.35873664362036456,0.1802799823633157,1.0
BraTS2021_00165,11.218191922571679,9.935470598389179,9.37101259736508,0.008341397849462365,0.0023128360215053764,0.0013151881720430108,0.27727199484366244,0.1576699967772911,0.5686473921252513,0.7227280051562034,0.5725476145744324,0.5213104486465454,0.6533346176147461,0.5624750852584839,0.5230557322502136,0.6031668782234192,0.5573087930679321,0.5226383805274963,0.6023620367050171,0.3166666626930237,0.2291666716337204,0.41290321946144104,0.17499999701976776,0.15000000596046448,0.23225806653499603,0.17499999701976776,0.15000000596046448,0.23225806653499603,0.2783791866028708,0.3793540564373898,0.21571869488536155,1.0
BraTS2021_00172,11.833108608882918,10.525648805362787,10.155024178351555,0.015427531362007169,0.004173163082437276,0.002880712365591398,0.270501027320163,0.1867254259930021,0.6902947018088222,0.7294989726797643,0.6673287749290466,0.5884921550750732,0.4385605454444885,0.7107316851615906,0.5939581990242004,0.43076518177986145,0.7089059352874756,0.5862886309623718,0.4330405592918396,0.3291666805744171,0.40416666865348816,0.4516128897666931,0.23749999701976776,0.23749999701976776,0.2967741787433624,0.23749999701976776,0.23749999701976776,0.2967741787433624,0.25677560075315525,0.24929409718040332,0.17208639447589225,1.0
BraTS2021_00187,12.049646879656187,10.542943829898158,10.298060219477868,0.019157482078853046,0.004245967741935484,0.003323700716845878,0.2216349583133443,0.17349360960721164,0.7827899124193356,0.7783650416865971,0.609739363193512,0.3942480981349945,0.5872803926467896,0.587295651435852,0.39137300848960876,0.5517091155052185,0.5853365063667297,0.39206603169441223,0.5515007972717285,0.3125,0.36250001192092896,0.5483871102333069,0.21666666865348816,0.2083333283662796,0.3354838788509369,0.21666666865348816,0.2083333283662796,0.3354838788509369,0.3083849447825107,0.2803846153846154,0.21948224852071005,1.0
BraTS2021_00192,10.48355001802591,9.55874117946267,9.419060402624668,0.0040011200716845875,0.0015868055555555555,0.0013799283154121865,0.39659033648720776,0.3448855047308816,0.8696265970206327,0.6034096635125124,0.3360489010810852,0.5762029886245728,0.37635689973831177,0.34508270025253296,0.5968706607818604,0.37263110280036926,0.345653235912323,0.5984289050102234,0.37385785579681396,0.3958333432674408,0.44583332538604736,0.29032257199287415,0.13333334028720856,0.19583334028720856,0.21290323138237,0.13333334028720856,0.19583334028720856,0.21290323138237,0.07809367655899874,0.28544084461637653,0.24822695035460993,1.0
BraTS2021_00196,11.43258271228769,10.252064798437244,10.18369173513195,0.010335909498207885,0.0031742831541218637,0.0029644937275985664,0.30711212735288557,0.286814984991137,0.9339096683130085,0.692887872647006,0.4477483928203583,0.4978910982608795,0.6958329677581787,0.4782007336616516,0.4918591380119324,0.6206442713737488,0.4795321822166443,0.4914816915988922,0.619789719581604,0.2958333194255829,0.32499998807907104,0.43870967626571655,0.22083333134651184,0.13750000298023224,0.2774193584918976,0.22083333134651184,0.13750000298023224,0.2774193584918976,0.24504227476472712,0.37682662518116666,0.3519220285345779,1.0
BraTS2021_00199,11.230774733075986,10.655210198000303,10.117065498980637,0.008447020609318996,0.004750448028673835,0.0027734094982078852,0.5623814890936071,0.32832990784322375,0.5838206168064266,0.43761851090626036,0.5581766963005066,0.5232483148574829,0.6383762359619141,0.5440863370895386,0.5211513638496399,0.6213023662567139,0.5409412384033203,0.5237969160079956,0.6273879408836365,0.3708333373069763,0.3499999940395355,0.37419354915618896,0.15000000596046448,0.2916666567325592,0.3290322721004486,0.15000000596046448,0.2916666567325592,0.3290322721004486,0.17392437408903894,0.3300031123560535,0.19266262060379707,1.0
BraTS2021_00211,11.797269472276547,11.013616601331904,10.413312675968536,0.014884408602150538,0.006798163082437276,0.0037297267025089608,0.4567304798025061,0.25057943531392973,0.5486374270931973,0.5432695201974186,0.5926766991615295,0.6919618248939514,0.5790452361106873,0.564596951007843,0.6914777755737305,0.5470898747444153,0.5652590394020081,0.6898431777954102,0.5496886968612671,0.25,0.3333333432674408,0.5483871102333069,0.17499999701976776,0.24166665971279144,0.3354838788509369,0.17499999701976776,0.24166665971279144,0.3354838788509369,0.3257058823529412,0.4791429834533283,0.2628757736516357,1.0
BraTS2021_00222,9.772239265926174,7.875499292445208,7.848543482456679,0.0019644937275985663,0.00029469086021505377,0.00028685035842293907,0.1500085523689207,0.1460174468326894,0.973394146708577,0.8499914476305092,0.38148432970046997,0.6276940107345581,0.7206785082817078,0.37591224908828735,0.6362679600715637,0.7114622592926025,0.37591227889060974,0.6358312964439392,0.7110047340393066,0.12916666269302368,0.15416666865348816,0.2774193584918976,0.09166666865348816,0.11249999701976776,0.20000000298023224,0.09166666865348816,0.11249999701976776,0.20000000298023224,0.3556091725634111,0.14288041707396545,0.13907896165960681,1.0
BraTS2021_00227,10.283292913863715,8.149601735736155,7.621684998724611,0.003274977598566308,0.0003876568100358423,0.00022860663082437276,0.11836930127565294,0.0698040288655324,0.5897139555024856,0.881630698724005,0.6691110730171204,0.4781617224216461,0.32715335488319397,0.6961963772773743,0.4926648437976837,0.33562102913856506,0.6952126026153564,0.4912740886211395,0.33796775341033936,0.22499999403953552,0.30000001192092896,0.32258063554763794,0.08749999850988388,0.10000000149011612,0.12903225421905518,0.08749999850988388,0.09583333134651184,0.12903225421905518,0.15040637860082304,0.3433531746031746,0.21128364389233956,1.0
BraTS2021_00234,11.552867072063176,11.02506738949063,10.47959517099472,0.011657034050179212,0.006876456093189964,0.0039853270609319,0.5898975728807782,0.3418817379940867,0.5795611877574676,0.4101024271191258,0.38576558232307434,0.46078068017959595,0.44256553053855896,0.38390663266181946,0.45648348331451416,0.4406215250492096,0.3777100741863251,0.4614402651786804,0.429187536239624,0.2750000059604645,0.3708333373069763,0.43225806951522827,0.23749999701976776,0.34166666865348816,0.3290322721004486,0.23749999701976776,0.34166666865348816,0.3290322721004486,0.2644438685022284,0.25754906155872703,0.14926544002282127,1.0
BraTS2021_00239,11.136980323398056,10.5767125986592,8.526549286340263,0.007690748207885304,0.004391801075268817,0.0005651881720430108,0.5710499104320274,0.07348936108237719,0.12869166029070936,0.4289500895678271,0.6677260398864746,0.5928194522857666,0.4010600447654724,0.6680393218994141,0.6246286630630493,0.4185660183429718,0.6924702525138855,0.6253753900527954,0.4101487100124359,0.2291666716337204,0.40833333134651184,0.3870967626571655,0.20000000298023224,0.22499999403953552,0.25806450843811035,0.20000000298023224,0.22499999403953552,0.25806450843811035,0.21231601731601732,0.37818287037037035,0.04866898148148148,1.0
BraTS2021_00254,11.499749035853597,10.360912399575003,10.099794193896745,0.011053987455197133,0.0035393145161290323,0.002725918458781362,0.3201844158475712,0.24660046610596348,0.7701826007149688,0.6798155841523276,0.33119484782218933,0.5228750705718994,0.40997937321662903,0.3152717351913452,0.47569140791893005,0.3324842154979706,0.3160244822502136,0.47547072172164917,0.3335554897785187,0.2916666567325592,0.375,0.5354838967323303,0.17083333432674408,0.2916666567325592,0.29032257199287415,0.17083333432674408,0.2916666567325592,0.29032257199287415,0.18873589596481163,0.24466898954703833,0.18843979868370112,1.0
BraTS2021_00263,11.378822480446749,10.309519166816033,10.027782671807735,0.00979491487455197,0.0033620071684587814,0.0025365143369175626,0.3432400599206002,0.2589623666365243,0.7544642857140343,0.6567599400792855,0.40811166167259216,0.5257642269134521,0.6271557211875916,0.42867735028266907,0.5169742107391357,0.6029385924339294,0.428553968667984,0.5187909603118896,0.6004323363304138,0.27916666865348816,0.2708333432674408,0.5032258033752441,0.1875,0.17916665971279144,0.29032257199287415,0.1875,0.17916665971279144,0.29032257199287415,0.2574376637522447,0.3447143267298306,0.26007464829170257,1.0
BraTS2021_00267,11.536720113535946,10.222631954177766,9.858071689005646,0.011470318100358423,0.0030822132616487455,0.0021405689964157705,0.2687120997587793,0.18661810227814635,0.6944908786973274,0.7312879002411231,0.6306077241897583,0.46684953570365906,0.4955308139324188,0.636601984500885,0.4508049488067627,0.4891001582145691,0.6385964751243591,0.4526727497577667,0.48796501755714417,0.25,0.375,0.5161290168762207,0.1875,0.1875,0.3612903356552124,0.1875,0.1875,0.3612903356552124,0.23705324074074074,0.242663139329806,0.1685273368606702,1.0
BraTS2021_00281,11.704776471980312,9.979197811770604,9.632465920977454,0.013569444444444445,0.0024162186379928317,0.0017082213261648746,0.17806319543036797,0.12588734440517996,0.7069812720189566,0.8219368045695495,0.4221403896808624,0.3487343192100525,0.5840582251548767,0.4367732107639313,0.27147191762924194,0.5602202415466309,0.43741148710250854,0.27374759316444397,0.5610579252243042,0.24583333730697632,0.28333333134651184,0.5290322303771973,0.13750000298023224,0.1666666716337204,0.2451612949371338,0.13750000298023224,0.1666666716337204,0.2451612949371338,0.3682489118011818,0.43006379585326954,0.3040470494417863,1.0
BraTS2021_00282,10.86830174635117,9.23620303150191,8.997147151515142,0.0058786962365591396,0.0011493055555555555,0.0009049059139784947,0.19550347718392008,0.15392969419831307,0.7873501608022733,0.8044965228158895,0.32658663392066956,0.49327224493026733,0.510255753993988,0.31125369668006897,0.4876069128513336,0.45784884691238403,0.31331655383110046,0.48729777336120605,0.4559970200061798,0.1875,0.2874999940395355,0.38064515590667725,0.11666666716337204,0.14166666567325592,0.19354838132858276,0.11666666716337204,0.14166666567325592,0.19354838132858276,0.28649799394088266,0.35927871148459384,0.2828781512605042,1.0
BraTS2021_00283,11.209168209661772,10.351149709344082,9.648079040634643,0.00826646505376344,0.0035049283154121864,0.001735103046594982,0.4239936045959617,0.20989661666867068,0.4950466572924405,0.5760063954039029,0.4157573878765106,0.5475334525108337,0.6133188009262085,0.39505237340927124,0.5435941219329834,0.583795964717865,0.41361579298973083,0.5439541339874268,0.5888559222221375,0.42916667461395264,0.32083332538604736,0.43225806951522827,0.36250001192092896,0.17916665971279144,0.2709677517414093,0.36250001192092896,0.17916665971279144,0.2709677517414093,0.13889009121584112,0.1991573427018495,0.09859217677982714,1.0
BraTS2021_00292,10.530227800898475,8.949884285777994,7.872836175025724,0.004192316308243727,0.0008631272401433692,0.0002939068100358423,0.20588313874263117,0.07010606748775813,0.34051388528375226,0.7941168612571018,0.36368292570114136,0.467826783657074,0.3623867332935333,0.40261244773864746,0.5073734521865845,0.35011592507362366,0.3950514793395996,0.510552704334259,0.3496693968772888,0.2750000059604645,0.32083332538604736,0.3612903356552124,0.1666666716337204,0.18333333730697632,0.17419354617595673,0.1666666716337204,0.18333333730697632,0.16774193942546844,0.1315181031090122,0.16216329966329968,0.057342657342657345,1.0
BraTS2021_00298,10.23458824535543,9.425935505533063,9.301733800405394,0.003119287634408602,0.0013894489247311828,0.0012271505376344085,0.4454378972313385,0.39340730367324017,0.8831922611842941,0.5545621027683024,0.34794047474861145,0.6637482047080994,0.4990636110305786,0.34579357504844666,0.6653475165367126,0.5017070174217224,0.3491879403591156,0.6649229526519775,0.5072651505470276,0.17499999701976776,0.22083333134651184,0.3290322721004486,0.15833333134651184,0.125,0.23870967328548431,0.15833333134651184,0.125,0.23870967328548431,0.24530944453252998,0.29409672830725464,0.25974395448079657,1.0
BraTS2021_00309,10.649108580356776,8.847216104357543,8.697679732264463,0.004721550179211469,0.0007788978494623655,0.0006706989247311827,0.16496655121692724,0.14205057645771646,0.8610871440884943,0.8350334487828356,0.31966012716293335,0.6458197832107544,0.5508806705474854,0.29405006766319275,0.6658905148506165,0.5088046193122864,0.2937394976615906,0.6661601066589355,0.5090863704681396,0.19583334028720856,0.2291666716337204,0.3290322721004486,0.12083332985639572,0.0833333358168602,0.16129031777381897,0.12083332985639572,0.0833333358168602,0.16129031777381897,0.31974817006106115,0.47958620689655174,0.4129655172413793,1.0
BraTS2021_00313,10.497421948024481,8.963672275615016,8.213923595622743,0.00405701164874552,0.0008751120071684588,0.000413418458781362,0.2157035973605876,0.10190221142428374,0.4724177652624185,0.7842964026391364,0.54255610704422,0.709843635559082,0.6507923603057861,0.5407065153121948,0.765265166759491,0.6309406161308289,0.5425387620925903,0.7692079544067383,0.6265609264373779,0.125,0.2541666626930237,0.3935483992099762,0.10000000149011612,0.12083332985639572,0.3032258152961731,0.09583333134651184,0.10833333432674408,0.18709677457809448,0.3244737077846457,0.23884201516263145,0.21283588974743398,1.0
BraTS2021_00316,10.473788903097228,9.557187177595935,9.367429587218957,0.00396225358422939,0.0015843413978494623,0.001310483870967742,0.39985865724370323,0.3307420494698712,0.8271474019082169,0.6001413427560142,0.43877309560775757,0.4742604196071625,0.6363306045532227,0.44081637263298035,0.4780431389808655,0.6211276650428772,0.44156956672668457,0.48097091913223267,0.6204600930213928,0.2083333283662796,0.2083333283662796,0.40645161271095276,0.15416666865348816,0.13750000298023224,0.3290322721004486,0.15416666865348816,0.13750000298023224,0.20000000298023224,0.2246031746031746,0.22715228597581538,0.3091067607196639,1.0
BraTS2021_00321,9.940446093521661,6.331501849893691,4.672828834461906,0.0023243727598566306,6.283602150537634e-05,1.1872759856630824e-05,0.02703353893599314,0.00510794140323578,0.18894830659199735,0.9729664610635249,0.2601487338542938,0.5152375102043152,0.33779844641685486,0.2556552588939667,0.5307468175888062,0.375454306602478,0.2613483965396881,0.5333938598632812,0.37331536412239075,0.14166666567325592,0.2958333194255829,0.3032258152961731,0.05833333358168602,0.05833333358168602,0.07096774131059647,0.02916666679084301,0.03333333507180214,0.05161290243268013,0.18290468719702446,0.2602040816326531,0.23660714285714285,1.0
BraTS2021_00325,11.845877226269494,10.763969547581704,10.620497733360601,0.01562578405017921,0.0052962589605734765,0.004588373655913978,0.33894356555582594,0.2936411792956415,0.8663423918788482,0.6610564344441023,0.3782915771007538,0.6207665205001831,0.5609275102615356,0.37595635652542114,0.5944530963897705,0.5124065279960632,0.3750236928462982,0.6006602644920349,0.5187978148460388,0.3291666805744171,0.375,0.5096774101257324,0.28333333134651184,0.27916666865348816,0.31612902879714966,0.28333333134651184,0.27916666865348816,0.31612902879714966,0.24837009738467838,0.2118086040386304,0.1834987726433857,1.0
