patient_id,client_domain,split,dice_WT_fedavg_segresnet32_final_ceweighted_test,dice_TC_fedavg_segresnet32_final_ceweighted_test,dice_ET_fedavg_segresnet32_final_ceweighted_test,gt_WT_vox_fedavg_segresnet32_final_ceweighted_test,gt_TC_vox_fedavg_segresnet32_final_ceweighted_test,gt_ET_vox_fedavg_segresnet32_final_ceweighted_test,pred_WT_vox_fedavg_segresnet32_final_ceweighted_test,pred_TC_vox_fedavg_segresnet32_final_ceweighted_test,pred_ET_vox_fedavg_segresnet32_final_ceweighted_test,abs_WT_vox_error_fedavg_segresnet32_final_ceweighted_test,abs_TC_vox_error_fedavg_segresnet32_final_ceweighted_test,abs_ET_vox_error_fedavg_segresnet32_final_ceweighted_test,pred_to_gt_ET_ratio_fedavg_segresnet32_final_ceweighted_test,dice_WT_fedprox_segresnet32_final_ceweighted_test,dice_TC_fedprox_segresnet32_final_ceweighted_test,dice_ET_fedprox_segresnet32_final_ceweighted_test,gt_WT_vox_fedprox_segresnet32_final_ceweighted_test,gt_TC_vox_fedprox_segresnet32_final_ceweighted_test,gt_ET_vox_fedprox_segresnet32_final_ceweighted_test,pred_WT_vox_fedprox_segresnet32_final_ceweighted_test,pred_TC_vox_fedprox_segresnet32_final_ceweighted_test,pred_ET_vox_fedprox_segresnet32_final_ceweighted_test,abs_WT_vox_error_fedprox_segresnet32_final_ceweighted_test,abs_TC_vox_error_fedprox_segresnet32_final_ceweighted_test,abs_ET_vox_error_fedprox_segresnet32_final_ceweighted_test,pred_to_gt_ET_ratio_fedprox_segresnet32_final_ceweighted_test,gt_ET_size_bin,has_gt_ET,has_pred_ET,dice_WT_delta,dice_TC_delta,dice_ET_delta
BraTS2021_00085,UCSF-PDGM,test,0.9270122420803104,0.7475665153317435,0.8581466842959392,77413,1878,1128,73215,1204,1149,4198,674,21,1.0186170212765957,0.9306891837980608,0.7396815080469024,0.8534521158781951,77413,1878,1128,75478,1199,1117,1935,679,11,0.9902482269503546,501-2000,True,True,0.0036769417177503483,-0.007885007284841095,-0.004694568417744072
BraTS2021_00089,UCSF-PDGM,test,0.9302655530580058,0.9804574992268582,0.9699438277035928,35086,21001,18855,39626,21010,18708,4540,9,147,0.992203659506762,0.9315505726479689,0.9807596261331186,0.969779196595643,35086,21001,18855,39480,21046,18735,4394,45,120,0.9936356404136834,>10000,True,True,0.0012850195899630767,0.0003021269062604137,-0.0001646311079497309
BraTS2021_00100,TCGA-GBM,test,0.9642780639569324,0.952547191881511,0.9312169312183308,95391,28513,25236,100679,27058,23904,5288,1455,1332,0.9472182596291012,0.9626577991884696,0.9529228063256651,0.9316918833421552,95391,28513,25236,100982,27204,24070,5591,1309,1166,0.9537961642098589,>10000,True,True,-0.0016202647684627758,0.00037561444415401546,0.00047495212382442364
BraTS2021_00106,TCGA-GBM,test,0.9282799051705224,0.941761972712537,0.8582432906770678,227126,71071,48062,254580,71190,57351,27454,119,9289,1.1932711913778036,0.9283185144387353,0.9415219736250982,0.8564149464345775,227126,71071,48062,255816,72624,59094,28690,1553,11032,1.229536848237693,>10000,True,True,3.860926821286359e-05,-0.0002399990874388802,-0.0018283442424903429
BraTS2021_00112,TCGA-GBM,test,0.9330348338267476,0.6506237644090571,0.5362116578217712,91751,16834,9523,95854,27173,24154,4103,10339,14631,2.5363855927753858,0.9062393348023836,0.57069317125209,0.4525456626822141,91751,16834,9523,101635,33673,30663,9884,16839,21140,3.2198886905386956,2001-10000,True,True,-0.026795499024363956,-0.07993059315696716,-0.08366599513955708
BraTS2021_00116,TCGA-GBM,test,0.913689360503056,0.8798492065523842,0.7786015128096677,169918,57508,47182,195541,60269,45890,25623,2761,1292,0.97261667585096,0.9131522516085304,0.8846666380098468,0.7770560651088874,169918,57508,47182,193822,58807,44729,23904,1299,2453,0.9480098342588276,>10000,True,True,-0.0005371088945256286,0.0048174314574626065,-0.0015454477007803558
BraTS2021_00124,TCGA-GBM,test,0.8969492118436028,0.9618678612553186,0.5556573522707021,176056,115839,39005,144058,122123,100707,31998,6284,61702,2.581899756441482,0.9072590487080554,0.9593872237666311,0.5374586979695473,176056,115839,39005,147609,122682,105661,28447,6843,66656,2.708909114216126,>10000,True,True,0.010309836864452637,-0.0024806374886875426,-0.01819865430115486
BraTS2021_00138,TCGA-GBM,test,0.923087400400186,0.8421443973568755,0.7833412274246112,154118,20508,14523,168924,19839,15035,14806,669,512,1.0352544240170765,0.9176964485224458,0.8395341952077486,0.7795803445806938,154118,20508,14523,170789,20024,15311,16671,484,788,1.0542587619637815,>10000,True,True,-0.005390951877740191,-0.0026102021491268834,-0.0037608828439174014
BraTS2021_00143,TCGA-GBM,test,0.777653784744824,0.9498716538323564,0.9336654869143616,162623,79535,63709,245106,84085,67957,82483,4550,4248,1.0666781773375815,0.7634811851565314,0.9535995689948291,0.9330610083593701,162623,79535,63709,253086,83804,68486,90463,4269,4777,1.07498155676592,>10000,True,True,-0.014172599588292645,0.003727915162472728,-0.0006044785549914611
BraTS2021_00144,TCGA-GBM,test,0.9253256977149872,0.9575451042218696,0.8805807794201528,64347,44191,19458,72206,47153,22830,7859,2962,3372,1.1732963305581252,0.9173011706695205,0.9548422257348647,0.8738595424162762,64347,44191,19458,73950,47554,23288,9603,3363,3830,1.1968342070099702,>10000,True,True,-0.008024527045466634,-0.0027028784870049005,-0.006721237003876612
BraTS2021_00147,TCGA-GBM,test,0.9666497713437288,0.9439605218893672,0.8766121567436499,175302,42239,36248,175880,38008,28572,578,4231,7676,0.7882365923637166,0.9675729927527058,0.9458219918721078,0.8787538634250496,175302,42239,36248,176411,38218,28785,1109,4021,7463,0.7941127786360627,>10000,True,True,0.0009232214089770485,0.0018614699827406156,0.00214170668139968
BraTS2021_00152,UPENN-GBM,test,0.908518086348792,0.9243616427249008,0.7871917431670745,43797,20547,9813,41903,18851,13828,1894,1696,4015,1.4091511260572709,0.905685526498303,0.9262828598837912,0.7818410041932284,43797,20547,9813,43231,19091,14087,566,1456,4274,1.435544685621115,2001-10000,True,True,-0.002832559850489025,0.001921217158890376,-0.005350738973846081
BraTS2021_00165,UPENN-GBM,test,0.9728951692410588,0.982107837203542,0.9544060175671552,74472,20649,11742,77678,20654,12055,3206,5,313,1.0266564469425992,0.9692583528551566,0.978911515327707,0.950529887322476,74472,20649,11742,78350,20748,12131,3878,99,389,1.0331289388519844,>10000,True,True,-0.0036368163859021863,-0.003196321875834962,-0.0038761302446791435
BraTS2021_00172,UPENN-GBM,test,0.9361329773963852,0.9283630221139388,0.8883170918667047,137737,37258,25719,154824,40886,29079,17087,3628,3360,1.130642715502158,0.9289475020740864,0.9275033462945057,0.8866069637243218,137737,37258,25719,157608,41187,29108,19871,3929,3389,1.1317702865585755,>10000,True,True,-0.007185475322298851,-0.0008596758194331366,-0.0017101281423829162
BraTS2021_00187,UPENN-GBM,test,0.9735175590098624,0.9876397107167963,0.9717681011803452,171038,37908,29674,179836,38142,29231,8798,234,443,0.9850711060187368,0.9732303930370715,0.9872512152620215,0.9719951354642931,171038,37908,29674,179845,38413,29530,8807,505,144,0.9951472669677158,>10000,True,True,-0.0002871659727908815,-0.0003884954547748176,0.00022703428394788006
BraTS2021_00192,UPENN-GBM,test,0.9493102783673928,0.9702411669601184,0.9614414130278568,35722,14167,12320,36916,14900,13044,1194,733,724,1.0587662337662338,0.9442119944219622,0.9668434559463869,0.9571920488356084,35722,14167,12320,37412,15058,13236,1690,891,916,1.0743506493506494,>10000,True,True,-0.005098283945430548,-0.0033977110137315414,-0.004249364192248417
BraTS2021_00196,UPENN-GBM,test,0.9267959340569152,0.9851392752758188,0.9770488090299148,92279,28340,26467,106740,28454,26515,14461,114,48,1.001813579174066,0.9148813774502357,0.9843695117670466,0.9754086013411274,92279,28340,26467,109369,28600,26641,17090,260,174,1.0065742245059885,>10000,True,True,-0.011914556606679505,-0.0007697635087722254,-0.0016402076887873651
BraTS2021_00199,UPENN-GBM,test,0.9601982664595354,0.9802613937113912,0.9528717250103088,75415,42412,24761,79528,43359,25888,4113,947,1127,1.0455151245910907,0.9557841243770844,0.9789659825959913,0.9481649492609318,75415,42412,24761,80434,43544,26382,5019,1132,1621,1.0654658535600339,>10000,True,True,-0.004414142082451056,-0.0012954111153998804,-0.004706775749377057
BraTS2021_00211,UPENN-GBM,test,0.9589414872884672,0.9806285955733364,0.9512635114331834,132888,60694,33299,144180,62374,34884,11292,1680,1585,1.0475990269978075,0.9537594659586055,0.9778673661034109,0.9455607374806324,132888,60694,33299,145742,62834,35530,12854,2140,2231,1.0669990089792487,>10000,True,True,-0.005182021329861675,-0.002761229469925519,-0.005702773952551032
BraTS2021_00222,UPENN-GBM,test,0.9676719341206412,0.7294382746290942,0.8075065031944433,17539,2631,2561,18405,3582,2821,866,951,260,1.101522842639594,0.9609087131192434,0.6597678646818952,0.8166323281856842,17539,2631,2561,18556,4520,2778,1017,1889,217,1.0847325263568919,2001-10000,True,True,-0.006763221001397812,-0.06967040994719897,0.009125824991240927
BraTS2021_00227,UPENN-GBM,test,0.7178292621565133,0.9025110783009584,0.792649615149578,29239,3461,2041,18413,3309,1986,10826,152,55,0.9730524252817246,0.7173926908663947,0.9027179563489206,0.7900176456289343,29239,3461,2041,17798,3272,1926,11441,189,115,0.9436550710436061,2001-10000,True,True,-0.00043657129011864804,0.0002068780479621557,-0.0026319695206437066
BraTS2021_00234,UPENN-GBM,test,0.9264661667839243,0.9461700264366296,0.8509376723682993,104074,61393,35581,115444,60788,36939,11370,605,1358,1.0381664371434192,0.9273813580502629,0.9438713005356255,0.853261246276381,104074,61393,35581,116021,62679,36554,11947,1286,973,1.027346055479048,>10000,True,True,0.0009151912663385442,-0.002298725901004106,0.0023235739080816886
BraTS2021_00239,UPENN-GBM,test,0.8226099076053863,0.9140371397417036,0.7573547488521384,68663,39210,5046,97795,36881,7157,29132,2329,2111,1.418351169242965,0.7932824604012413,0.9076917403234577,0.6448325066491246,68663,39210,5046,104317,42137,9671,35654,2927,4625,1.9165675782798257,2001-10000,True,True,-0.02932744720414504,-0.006345399418245967,-0.11252224220301377
BraTS2021_00254,UPENN-GBM,test,0.9588212591541536,0.9714726539275892,0.9666175748656805,98690,31599,24337,106003,30622,24551,7313,977,214,1.0087931955458769,0.9506277849198687,0.9716024665656827,0.9646977575567781,98690,31599,24337,108228,30836,24895,9538,763,558,1.0229280519373793,>10000,True,True,-0.008193474234284959,0.0001298126380935294,-0.0019198173089023385
BraTS2021_00263,UPENN-GBM,test,0.973604587018084,0.9817066091718764,0.952862242485208,87449,30016,22646,92014,30279,23856,4565,263,1210,1.0534310695045483,0.9721273352398823,0.9809195706906566,0.9517862890258173,87449,30016,22646,92297,30360,23959,4848,344,1313,1.0579793340987371,>10000,True,True,-0.0014772517782016825,-0.0007870384812197484,-0.0010759534593907105
BraTS2021_00267,UPENN-GBM,test,0.9287769980120713,0.979662816453172,0.961870008991436,102407,27518,19111,117887,27111,18707,15480,407,404,0.978860342211292,0.9325816559710797,0.9797376093298152,0.9620153616283845,102407,27518,19111,116836,27362,19036,14429,156,75,0.9960755585788289,>10000,True,True,0.0038046579590084173,7.479287664324819e-05,0.00014535263694848144
BraTS2021_00281,UPENN-GBM,test,0.9684490866631672,0.9783094098888516,0.9625483736859132,121148,21572,15251,128924,22318,16016,7776,746,765,1.0501606452035932,0.9640773375999392,0.9721268521871131,0.9542124542139001,121148,21572,15251,130114,22700,16417,8966,1128,1166,1.0764540030161958,>10000,True,True,-0.004371749063228014,-0.006182557701738478,-0.008335919472013065
BraTS2021_00282,UPENN-GBM,test,0.9587756383041448,0.964886369052128,0.9425885413621128,52485,10261,8079,55849,10728,8834,3364,467,755,1.0934521599207825,0.9579828832820756,0.9622256979021647,0.9383267681851769,52485,10261,8079,55947,10838,8930,3462,577,851,1.1053348186656764,2001-10000,True,True,-0.0007927550220692137,-0.0026606711499632674,-0.004261773176935879
BraTS2021_00283,UPENN-GBM,test,0.8997499098091626,0.963467685351782,0.9283535636499112,73803,31292,15491,89738,32843,16639,15935,1551,1148,1.0741075463172165,0.9058450552500487,0.9600755453045795,0.9265822784832793,73803,31292,15491,88642,33305,16899,14839,2013,1408,1.090891485378607,>10000,True,True,0.006095145440886074,-0.003392140047202452,-0.0017712851666318308
BraTS2021_00292,UPENN-GBM,test,0.8349042414539894,0.8659502262538213,0.62506142512284,37429,7706,2624,42355,6438,3481,4926,1268,857,1.3266006097560976,0.8373676920947233,0.8698138205236864,0.6330334190820961,37429,7706,2624,41270,6635,3600,3841,1071,976,1.3719512195121952,2001-10000,True,True,0.002463450640733833,0.003863594269865045,0.007971993959256074
BraTS2021_00298,UPENN-GBM,test,0.9233352172624866,0.975419214836243,0.9696619217095346,27849,12405,10956,32309,12940,11524,4460,535,568,1.0518437385907264,0.9276533235414207,0.9750611632872282,0.9697698232505334,27849,12405,10956,32057,12937,11505,4208,532,549,1.0501095290251916,>10000,True,True,0.004318106278934142,-0.00035805154901480396,0.00010790154099882265
BraTS2021_00309,UPENN-GBM,test,0.9335563629925828,0.9757588682749868,0.9622004447037634,42154,6954,5988,48118,7113,6155,5964,159,167,1.027889111556446,0.9328919251089729,0.9725134599056027,0.9589153656566216,42154,6954,5988,48163,7162,6182,6009,208,194,1.0323981295925184,2001-10000,True,True,-0.0006644378836099252,-0.0032454083693841396,-0.0032850790471418145
BraTS2021_00313,UPENN-GBM,test,0.9036754202114244,0.8686814656413024,0.7386512991872762,36221,7813,3691,38682,7143,6200,2461,670,2509,1.6797615822270386,0.905086188552018,0.8659305993778963,0.7212467942669909,36221,7813,3691,38963,7403,6447,2742,410,2756,1.7466811162286644,2001-10000,True,True,0.0014107683405935045,-0.0027508662634061487,-0.017404504920285335
BraTS2021_00316,UPENN-GBM,test,0.9657053780207424,0.9820600828002526,0.9722152058612352,35375,14145,11700,36473,14116,12054,1098,29,354,1.0302564102564102,0.9605223116723307,0.9811959781273172,0.9727616645660883,35375,14145,11700,36919,14200,12090,1544,55,390,1.0333333333333334,>10000,True,True,-0.005183066348411702,-0.0008641046729354063,0.0005464587048530367
BraTS2021_00321,UPENN-GBM,test,0.8399468884038235,0.3162162171402483,0.5964912294859956,20752,561,106,25189,179,179,4437,382,73,1.6886792452830188,0.844393215877199,0.25387870345010055,0.5905511827143655,20752,561,106,21759,148,148,1007,413,42,1.3962264150943395,1-500,True,True,0.004446327473375478,-0.06233751369014773,-0.005940046771630181
BraTS2021_00325,UPENN-GBM,test,0.9608931995972708,0.9296342188246888,0.8825273122817704,139507,47285,40965,150417,51982,42697,10910,4697,1732,1.0422799951177837,0.9606970324362984,0.9250150330735115,0.880474474332556,139507,47285,40965,150293,52495,42833,10786,5210,1868,1.0455999023556695,>10000,True,True,-0.0001961671609723714,-0.004619185751177257,-0.0020528379492144033
BraTS2021_00327,UPENN-GBM,test,0.928581871690121,0.9317490077690777,0.9433904993184756,98456,19281,19201,113577,21788,20333,15121,2507,1132,1.058955262746732,0.9152937895132238,0.9264443264654075,0.9417478158574675,98456,19281,19201,116664,22157,20746,18208,2876,1545,1.080464559137545,>10000,True,True,-0.013288082176897142,-0.005304681303670122,-0.0016426834610081542
BraTS2021_00328,UPENN-GBM,test,0.9321185592377792,0.92647366585409,0.8074522589704832,57075,27561,17506,60807,29779,25434,3732,2218,7928,1.4528733005826573,0.9267891601650575,0.9231570179105381,0.8008685006860031,57075,27561,17506,62115,30063,25787,5040,2502,8281,1.473037815606078,>10000,True,True,-0.0053293990727216745,-0.003316647943551909,-0.006583758284480101
BraTS2021_00332,UPENN-GBM,test,0.8143849468058737,0.950439367314556,0.9379632613649724,37115,7226,6124,53869,6999,6288,16754,227,164,1.0267798824297845,0.8301962983754324,0.9526079641087628,0.9337255863419363,37115,7226,6124,52035,7038,6113,14920,188,11,0.998203788373612,2001-10000,True,True,0.015811351569558707,0.0021685967942067785,-0.00423767502303618
BraTS2021_00334,UPENN-GBM,test,0.9580242464290274,0.9763862462629724,0.9528757799216592,48049,29326,21452,51842,29538,22623,3793,212,1171,1.054586984896513,0.9358876716080234,0.9792891411585363,0.9518023308349489,48049,29326,21452,54365,29870,22824,6316,544,1372,1.0639567406302444,>10000,True,True,-0.02213657482100395,0.0029028948955638345,-0.0010734490867102542
BraTS2021_00338,UPENN-GBM,test,0.9103675995965244,0.95430026970675,0.9513935842572764,113856,6636,6630,127820,6712,6681,13964,76,51,1.0076923076923077,0.9003184817944138,0.9608370702570376,0.9547436475751959,113856,6636,6630,129800,6744,6672,15944,108,42,1.0063348416289593,2001-10000,True,True,-0.010049117802110596,0.0065368005502876025,0.0033500633179195383
BraTS2021_00348,UPENN-GBM,test,0.9444530472305176,0.9269662921641388,0.8943165806038909,21929,1195,1035,23276,1297,1094,1347,102,59,1.0570048309178743,0.9444146798833732,0.9264173703552805,0.8946378175472072,21929,1195,1035,22867,1292,1091,938,97,56,1.0541062801932368,501-2000,True,True,-3.8367347144352415e-05,-0.0005489218088583492,0.00032123694331631647
BraTS2021_00349,UPENN-GBM,test,0.9404030506175354,0.9739829961260495,0.9470104748731736,90889,36563,29128,101990,37773,29393,11101,1210,265,1.009097775336446,0.9290990870998806,0.9649376684417118,0.9357677745067603,90889,36563,29128,104313,38760,30297,13424,2197,1169,1.0401332051634167,>10000,True,True,-0.011303963517654725,-0.009045327684337745,-0.011242700366413283
BraTS2021_00351,UPENN-GBM,test,0.948134456591642,0.9769071622480908,0.96586476868376,103101,42127,35561,112225,41492,34689,9124,635,872,0.9754787548156688,0.9455853486910412,0.9748190752341052,0.9629116215915623,103101,42127,35561,112907,42024,35135,9806,103,426,0.9880205843480218,>10000,True,True,-0.002549107900600811,-0.002088087013985662,-0.0029531470921977387
BraTS2021_00367,UPENN-GBM,test,0.8969235746311888,0.8972748651294156,0.9213689271279932,87782,16375,15058,106957,19770,16558,19175,3395,1500,1.0996148226856155,0.8759630624015641,0.8973721983024906,0.9126110678125453,87782,16375,15058,112231,19853,17017,24449,3478,1959,1.130096958427414,>10000,True,True,-0.020960512229624695,9.733317307503153e-05,-0.008757859315447925
BraTS2021_00371,UPENN-GBM,test,0.9545338049108132,0.9830431319003616,0.9264735669484524,83820,8743,7013,91761,8831,7798,7941,88,785,1.111934977898189,0.9498628397835484,0.98036552933965,0.923366243540643,83820,8743,7013,92616,8930,7876,8796,187,863,1.1230571795237416,2001-10000,True,True,-0.004670965127264837,-0.0026776025607115894,-0.0031073234078093925
BraTS2021_00378,UPENN-GBM,test,0.8713941480221297,0.9186966800371368,0.8930672806481111,38093,4546,3603,49057,5183,4215,10964,637,612,1.1698584512905912,0.8694180862024761,0.8971365858628019,0.8724882163393093,38093,4546,3603,49377,5477,4459,11284,931,856,1.2375797946155982,2001-10000,True,True,-0.001976061819653596,-0.02156009417433491,-0.020579064308801853
BraTS2021_00379,UPENN-GBM,test,0.9352038248629592,0.9341968058869328,0.8826853913441783,22733,9472,5997,24955,8749,5681,2222,723,316,0.9473069868267469,0.9286026428066049,0.9311388781895118,0.8825264619223906,22733,9472,5997,25322,8695,5529,2589,777,468,0.9219609804902451,2001-10000,True,True,-0.006601182056354293,-0.00305792769742097,-0.00015892942178774572
BraTS2021_00397,UPENN-GBM,test,0.9439411803043364,0.984204482864925,0.959010247438482,159590,106643,60292,177984,107595,59738,18394,952,554,0.9908113845949712,0.9424788314175113,0.9832987043306488,0.9599827203778257,159590,106643,60292,178529,107532,60081,18939,889,211,0.9965003648908645,>10000,True,True,-0.00146234888682506,-0.0009057785342762026,0.0009724729393437714
BraTS2021_00399,UPENN-GBM,test,0.955028980305954,0.9847691694089046,0.96533321374192,65222,39966,22274,65729,40266,22322,507,300,48,1.002154978899165,0.9487816632033012,0.983525842668894,0.9632166525827688,65222,39966,22274,67582,40463,22692,2360,497,418,1.0187662745802282,>10000,True,True,-0.006247317102652805,-0.0012433267400105974,-0.0021165611591512645
BraTS2021_00402,UPENN-GBM,test,0.943663911562714,0.9833790020191364,0.9612188168720456,231389,83658,70407,255102,82758,70254,23713,900,153,0.9978269206186884,0.9421670638128024,0.9850878241128863,0.9632019655744701,231389,83658,70407,256257,83722,71231,24868,64,824,1.0117033817660175,>10000,True,True,-0.0014968477499116561,0.0017088220937498955,0.001983148702424553
BraTS2021_00403,UPENN-GBM,test,0.943211384273042,0.9818170834849036,0.9682386910503594,35546,16574,12510,39786,16534,12426,4240,40,84,0.993285371702638,0.9345187211497755,0.982160584820488,0.9688111497157138,35546,16574,12510,40491,16667,12531,4945,93,21,1.0016786570743406,>10000,True,True,-0.008692663123266442,0.0003435013355843619,0.0005724586653543806
BraTS2021_00406,UPENN-GBM,test,0.9364574951246132,0.9682517521579244,0.9544939382506956,69772,17602,14178,76870,18211,14939,7098,609,761,1.053674707292989,0.9317649606783454,0.9653196874053642,0.9502457002473981,69772,17602,14178,77982,18355,15126,8210,753,948,1.0668641557342362,>10000,True,True,-0.0046925344462678265,-0.0029320647525601373,-0.004248238003297544
BraTS2021_00407,UPENN-GBM,test,0.9026361853822708,0.9482160700655904,0.893946431340225,121570,17554,13105,144648,16472,12731,23078,1082,374,0.9714612743227776,0.9007688557180333,0.9493300567564996,0.8943707973143373,121570,17554,13105,145060,16628,12920,23490,926,185,0.9858832506676841,>10000,True,True,-0.001867329664237416,0.00111398669090923,0.00042436597411232846
BraTS2021_00418,UPENN-GBM,test,0.8452375159120543,0.9842434777013144,0.9759404239072764,174308,30663,25990,216129,31470,26380,41821,807,390,1.0150057714505578,0.8328644597260445,0.9814975148311448,0.9723414763882007,174308,30663,25990,212079,31707,26652,37771,1044,662,1.0254713351288958,>10000,True,True,-0.012373056186009812,-0.0027459628701695937,-0.003598947519075746
BraTS2021_00419,UPENN-GBM,test,0.7067525177512878,0.9451022604986322,0.8863996618528586,32190,7745,4466,58665,8048,4997,26475,303,531,1.118898343036274,0.7095696426627994,0.9402030838698632,0.8782418498199935,32190,7745,4466,58200,8209,5135,26010,464,669,1.1497984773846843,2001-10000,True,True,0.002817124911511648,-0.004899176628769042,-0.00815781203286503
BraTS2021_00431,UPENN-GBM,test,0.8560559640559626,0.9402210692600698,0.931858184569794,17486,4336,3865,21682,4530,4089,4196,194,224,1.0579560155239327,0.8727051478791412,0.946031032162578,0.935156152021177,17486,4336,3865,20316,4558,4108,2830,222,243,1.0628719275549805,2001-10000,True,True,0.016649183823178593,0.005809962902508237,0.0032979674513829993
