experiment_key,retrieval_space,query_domain,k,n_queries,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
centralized_s32_cew,tumor_features,TCGA-LGG,10,13,0.2846153846153846,0.7153846153846154,0.05714285714285715,4.980769230769231,0.7846153846153846,0.5397985019547846,0.7877923685404363,2.636206592833671,0.8669046429487376
centralized_s32_cew,tumor_features,UCSF-PDGM,1,76,0.5,0.5,0.35714285714285715,1.4,1.0,0.3677836780281621,0.42004507522419965,0.3859548200036026,0.5584894132457281
centralized_s32_cew,tumor_features,UCSF-PDGM,3,76,0.5,0.5,0.35714285714285715,1.4,1.0,0.377102941319356,0.46300534234453844,0.4408070737442257,0.6249635768564124
centralized_s32_cew,tumor_features,UCSF-PDGM,5,76,0.4394736842105263,0.5605263157894737,0.35714285714285715,1.230526315789474,1.0,0.39709417121718865,0.5002895811829312,0.4749330518099634,0.6708896505205255
centralized_s32_cew,tumor_features,UCSF-PDGM,10,76,0.40131578947368424,0.5986842105263158,0.35714285714285715,1.1236842105263158,1.0,0.4497421220390659,0.5740267963773887,0.5524550972419778,0.7454120779508039
centralized_s32_cew,tumor_features,UPENN-GBM,1,102,0.4803921568627451,0.5196078431372549,0.48095238095238096,0.9988351776354105,1.0,0.2629914204869961,0.4441180977085846,0.43973271683864623,0.5769444587183934
centralized_s32_cew,tumor_features,UPENN-GBM,3,102,0.522875816993464,0.477124183006536,0.48095238095238096,1.0871675402834402,1.0,0.3473560429285395,0.5165165849111059,0.5242052747464456,0.6522122422854105
centralized_s32_cew,tumor_features,UPENN-GBM,5,102,0.515686274509804,0.4843137254901961,0.48095238095238096,1.0722189866045428,1.0,0.39504421294785935,0.5785838967577281,0.5720954966650433,0.6968260825264687
centralized_s32_cew,tumor_features,UPENN-GBM,10,102,0.5284313725490196,0.4715686274509804,0.48095238095238096,1.0987186953989516,1.0,0.44245090623796335,0.6296434446194769,0.6152205553876742,0.7674055838409592
fedavg_s32_cew,embedding,TCGA-GBM,1,20,0.35,0.65,0.09047619047619047,3.8684210526315788,1.0,0.3783290176603348,0.46011412688431763,0.5254746317353666,1.1328388422727584
fedavg_s32_cew,embedding,TCGA-GBM,3,20,0.16666666666666666,0.8333333333333334,0.09047619047619047,1.8421052631578945,1.0,0.4064205121908615,0.5810277136443602,0.5787669410873998,1.1423913230498632
fedavg_s32_cew,embedding,TCGA-GBM,5,20,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.4279748380925669,0.5411125462797012,0.5465651313260778,1.1466135573387146
fedavg_s32_cew,embedding,TCGA-GBM,10,20,0.185,0.8150000000000001,0.09047619047619047,2.044736842105263,1.0,0.43543065142375986,0.5587722352713453,0.549700253822504,1.1477499856054783
fedavg_s32_cew,embedding,TCGA-LGG,1,13,0.23076923076923078,0.7692307692307693,0.05714285714285715,4.038461538461538,0.7692307692307693,0.5377493183359683,1.2531095851584635,2.657289051717056,1.11607354420882
fedavg_s32_cew,embedding,TCGA-LGG,3,13,0.2564102564102564,0.7435897435897437,0.05714285714285715,4.487179487179487,0.8205128205128205,0.6226111685354396,1.1181777603301786,2.322540786158957,1.103450438915155
fedavg_s32_cew,embedding,TCGA-LGG,5,13,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.8153846153846154,0.5782795738328614,1.1576715854048494,2.3999776116681844,1.1149558113171503
fedavg_s32_cew,embedding,TCGA-LGG,10,13,0.21538461538461537,0.7846153846153846,0.05714285714285715,3.769230769230769,0.8,0.5532443527961698,1.192924610446843,2.690736966853133,1.169030936406209
fedavg_s32_cew,embedding,UCSF-PDGM,1,76,0.5921052631578947,0.40789473684210525,0.35714285714285715,1.657894736842105,1.0,0.447372273654162,0.5064770677012328,0.4856739783036601,1.0700799634582119
fedavg_s32_cew,embedding,UCSF-PDGM,3,76,0.5657894736842105,0.4342105263157895,0.35714285714285715,1.5842105263157893,0.9956140350877194,0.4910287813727864,0.5309403138235617,0.5143577007584837,1.1339900820401678
fedavg_s32_cew,embedding,UCSF-PDGM,5,76,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.49612291480615767,0.548775239717833,0.5445169266074907,1.1537913647921463
fedavg_s32_cew,embedding,UCSF-PDGM,10,76,0.5342105263157895,0.46578947368421053,0.35714285714285715,1.4957894736842106,0.9960526315789474,0.5277070324698299,0.6028216632461606,0.6009987806551408,1.179451820803316
fedavg_s32_cew,embedding,UPENN-GBM,1,102,0.7254901960784313,0.27450980392156865,0.48095238095238096,1.5084449621432732,1.0,0.34100223228900817,0.4581198429990772,0.4869046655925781,1.0811978327293021
fedavg_s32_cew,embedding,UPENN-GBM,3,102,0.6862745098039216,0.3137254901960784,0.48095238095238096,1.4269073966220152,0.9934640522875816,0.3974100344401314,0.49521774214818653,0.5504734637731669,1.1337865842323678
fedavg_s32_cew,embedding,UPENN-GBM,5,102,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.41006692251073773,0.5319099467376709,0.6018482680245401,1.1659212231636047
fedavg_s32_cew,embedding,UPENN-GBM,10,102,0.6637254901960784,0.33627450980392154,0.48095238095238096,1.3800232964472918,0.9950980392156863,0.44848787718832683,0.5757230808491324,0.6506685840246635,1.2055983622868855
fedavg_s32_cew,hybrid,TCGA-GBM,1,20,0.15,0.85,0.09047619047619047,1.657894736842105,1.0,0.3187887780643792,0.3452125818831389,0.2952789993755072,0.6396911337971687
fedavg_s32_cew,hybrid,TCGA-GBM,3,20,0.13333333333333333,0.8666666666666666,0.09047619047619047,1.4736842105263157,1.0,0.3019015862546542,0.3443699937887929,0.3239739786100727,0.7004935666918755
fedavg_s32_cew,hybrid,TCGA-GBM,5,20,0.15,0.85,0.09047619047619047,1.6578947368421055,1.0,0.31363837665911787,0.35648302234897133,0.35904701434652947,0.7467226105928421
fedavg_s32_cew,hybrid,TCGA-GBM,10,20,0.14,0.86,0.09047619047619047,1.5473684210526317,1.0,0.35049818195578414,0.3777157303049685,0.38286812823747846,0.8128791989386082
fedavg_s32_cew,hybrid,TCGA-LGG,1,13,0.46153846153846156,0.5384615384615384,0.05714285714285715,8.076923076923077,1.0,0.5554161279695216,0.6088232129399801,0.8463160354983295,0.7723805262492254
fedavg_s32_cew,hybrid,TCGA-LGG,3,13,0.41025641025641024,0.5897435897435898,0.05714285714285715,7.179487179487179,0.8717948717948718,0.6387157536616097,0.7333446384608121,1.847372053577867,0.8658067828569658
fedavg_s32_cew,hybrid,TCGA-LGG,5,13,0.3692307692307692,0.6307692307692307,0.05714285714285715,6.461538461538462,0.8,0.5995689813240884,0.8879756783650734,2.3403974423788974,0.9054203629493713
fedavg_s32_cew,hybrid,TCGA-LGG,10,13,0.2538461538461539,0.7461538461538461,0.05714285714285715,4.4423076923076925,0.7769230769230769,0.524062247130685,0.9342536358024951,2.7164548898306013,0.9549361403171832
fedavg_s32_cew,hybrid,UCSF-PDGM,1,76,0.5263157894736842,0.47368421052631576,0.35714285714285715,1.4736842105263157,1.0,0.29839413679403437,0.28431652143374647,0.2620016423210738,0.6439631718553995
fedavg_s32_cew,hybrid,UCSF-PDGM,3,76,0.5219298245614035,0.47807017543859653,0.35714285714285715,1.4614035087719297,1.0,0.34107937228416774,0.3799766490386652,0.37355161950003807,0.7002380143916398
fedavg_s32_cew,hybrid,UCSF-PDGM,5,76,0.5,0.5,0.35714285714285715,1.4000000000000001,0.9973684210526316,0.3767838793990134,0.40917816357578396,0.40952147319993404,0.7556471225462462
fedavg_s32_cew,hybrid,UCSF-PDGM,10,76,0.4789473684210526,0.5210526315789474,0.35714285714285715,1.3410526315789475,0.9986842105263158,0.42223658463875463,0.4712502160715227,0.47240454781241614,0.825630160617201
fedavg_s32_cew,hybrid,UPENN-GBM,1,102,0.6470588235294118,0.35294117647058826,0.48095238095238096,1.3453698311007571,1.0,0.3324205756412944,0.3650912645741046,0.39582843436462695,0.688800598768627
fedavg_s32_cew,hybrid,UPENN-GBM,3,102,0.630718954248366,0.369281045751634,0.48095238095238096,1.3113958454668995,0.9967320261437909,0.3302306819707354,0.4024937374642097,0.4267149817611371,0.7451816912180459
fedavg_s32_cew,hybrid,UPENN-GBM,5,102,0.6058823529411765,0.3941176470588236,0.48095238095238096,1.2597553873034362,0.9980392156862745,0.3675180514932374,0.4287233903423159,0.45859770641580516,0.7803518879062988
fedavg_s32_cew,hybrid,UPENN-GBM,10,102,0.592156862745098,0.40784313725490196,0.48095238095238096,1.231217239370996,0.9990196078431373,0.4016948423002434,0.4792892671927699,0.5068458094191053,0.8485834239452492
fedavg_s32_cew,tumor_features,TCGA-GBM,1,20,0.1,0.9,0.09047619047619047,1.1052631578947367,1.0,0.2611835447325233,0.3678486656743898,0.3590773869537064,0.5801953762769699
fedavg_s32_cew,tumor_features,TCGA-GBM,3,20,0.11666666666666665,0.8833333333333334,0.09047619047619047,1.2894736842105263,1.0,0.29597630948954473,0.41035825013925675,0.37852417676775,0.636672809223334
fedavg_s32_cew,tumor_features,TCGA-GBM,5,20,0.11000000000000001,0.89,0.09047619047619047,1.2157894736842105,1.0,0.32518171394278733,0.4904262735921641,0.4734187320390923,0.6743682995438576
fedavg_s32_cew,tumor_features,TCGA-GBM,10,20,0.095,0.905,0.09047619047619047,1.05,1.0,0.3535520524446403,0.4909421025873032,0.5040766088550522,0.7377122934162617
fedavg_s32_cew,tumor_features,TCGA-LGG,1,13,0.38461538461538464,0.6153846153846154,0.05714285714285715,6.730769230769231,1.0,0.5165421654179294,0.6890102406230318,1.0314597261742198,0.6517060949252202
fedavg_s32_cew,tumor_features,TCGA-LGG,3,13,0.41025641025641024,0.5897435897435898,0.05714285714285715,7.179487179487179,0.9230769230769231,0.5437521961121943,0.6487021288465163,1.4787258144197604,0.7225748346402094
fedavg_s32_cew,tumor_features,TCGA-LGG,5,13,0.3384615384615385,0.6615384615384615,0.05714285714285715,5.923076923076923,0.8615384615384615,0.47247301227379823,0.6058015315775718,2.052567003602728,0.7788462528815636
fedavg_s32_cew,tumor_features,TCGA-LGG,10,13,0.2846153846153846,0.7153846153846154,0.05714285714285715,4.980769230769231,0.7846153846153846,0.5397985019547846,0.7877923685404363,2.636206592833671,0.8669046429487376
fedavg_s32_cew,tumor_features,UCSF-PDGM,1,76,0.5,0.5,0.35714285714285715,1.4,1.0,0.3677836780281621,0.42004507522419965,0.3859548200036026,0.5584894132457281
fedavg_s32_cew,tumor_features,UCSF-PDGM,3,76,0.5,0.5,0.35714285714285715,1.4,1.0,0.377102941319356,0.46300534234453844,0.4408070737442257,0.6249635768564124
fedavg_s32_cew,tumor_features,UCSF-PDGM,5,76,0.4394736842105263,0.5605263157894737,0.35714285714285715,1.230526315789474,1.0,0.39709417121718865,0.5002895811829312,0.4749330518099634,0.6708896505205255
fedavg_s32_cew,tumor_features,UCSF-PDGM,10,76,0.40131578947368424,0.5986842105263158,0.35714285714285715,1.1236842105263158,1.0,0.4497421220390659,0.5740267963773887,0.5524550972419778,0.7454120779508039
fedavg_s32_cew,tumor_features,UPENN-GBM,1,102,0.4803921568627451,0.5196078431372549,0.48095238095238096,0.9988351776354105,1.0,0.2629914204869961,0.4441180977085846,0.43973271683864623,0.5769444587183934
fedavg_s32_cew,tumor_features,UPENN-GBM,3,102,0.522875816993464,0.477124183006536,0.48095238095238096,1.0871675402834402,1.0,0.3473560429285395,0.5165165849111059,0.5242052747464456,0.6522122422854105
fedavg_s32_cew,tumor_features,UPENN-GBM,5,102,0.515686274509804,0.4843137254901961,0.48095238095238096,1.0722189866045428,1.0,0.39504421294785935,0.5785838967577281,0.5720954966650433,0.6968260825264687
fedavg_s32_cew,tumor_features,UPENN-GBM,10,102,0.5284313725490196,0.4715686274509804,0.48095238095238096,1.0987186953989516,1.0,0.44245090623796335,0.6296434446194769,0.6152205553876742,0.7674055838409592
fedprox_s32_cew,embedding,TCGA-GBM,1,20,0.3,0.7,0.09047619047619047,3.31578947368421,1.0,0.475385509300258,0.5522476982863715,0.6345743961592143,1.1535340517759323
fedprox_s32_cew,embedding,TCGA-GBM,3,20,0.21666666666666665,0.7833333333333334,0.09047619047619047,2.394736842105263,1.0,0.41216877894713316,0.5643719826147985,0.6037421423126411,1.145834732055664
fedprox_s32_cew,embedding,TCGA-GBM,5,20,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.4244340703364111,0.5918577056552146,0.5889237884588762,1.1559415590763091
fedprox_s32_cew,embedding,TCGA-GBM,10,20,0.185,0.8150000000000001,0.09047619047619047,2.044736842105263,1.0,0.4614052680857103,0.579495411745436,0.5782822022839383,1.160918680280447
fedprox_s32_cew,embedding,TCGA-LGG,1,13,0.46153846153846156,0.5384615384615384,0.05714285714285715,8.076923076923077,0.6923076923076923,0.555183780155592,0.8712764547459302,3.389318373474934,1.2188229652551503
fedprox_s32_cew,embedding,TCGA-LGG,3,13,0.43589743589743585,0.5641025641025641,0.05714285714285715,7.628205128205128,0.7435897435897435,0.5402176777858636,0.9455206613890099,2.874548693490136,1.1597451475950389
fedprox_s32_cew,embedding,TCGA-LGG,5,13,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.5755514645291337,1.0586019727129685,2.9263696250977893,1.1807277257625872
fedprox_s32_cew,embedding,TCGA-LGG,10,13,0.19230769230769232,0.8076923076923077,0.05714285714285715,3.3653846153846154,0.7692307692307693,0.5885056918729631,1.0139163703914729,3.172732704305573,1.2246341732832102
fedprox_s32_cew,embedding,UCSF-PDGM,1,76,0.6447368421052632,0.35526315789473684,0.35714285714285715,1.8052631578947367,1.0,0.5732673282909206,0.5249270639762406,0.5082121604288601,1.1312682001214278
fedprox_s32_cew,embedding,UCSF-PDGM,3,76,0.5745614035087719,0.4254385964912281,0.35714285714285715,1.6087719298245613,0.9956140350877194,0.5594647874142965,0.5735231528603485,0.5527655196964617,1.1536734083242584
fedprox_s32_cew,embedding,UCSF-PDGM,5,76,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9973684210526316,0.5643935902353568,0.574406687173434,0.5701206754085391,1.1791480414177242
fedprox_s32_cew,embedding,UCSF-PDGM,10,76,0.5184210526315789,0.48157894736842105,0.35714285714285715,1.4515789473684209,0.9960526315789474,0.5789479403870877,0.6200667213237487,0.6298993807527334,1.1839952581022914
fedprox_s32_cew,embedding,UPENN-GBM,1,102,0.7254901960784313,0.27450980392156865,0.48095238095238096,1.5084449621432732,0.9901960784313726,0.4004351977740201,0.44900352334680266,0.566227771965445,1.1076628577475454
fedprox_s32_cew,embedding,UPENN-GBM,3,102,0.7058823529411765,0.29411764705882354,0.48095238095238096,1.4676761793826443,0.9901960784313726,0.4518174133384421,0.5206950573954863,0.6187724158178763,1.1662602901848313
fedprox_s32_cew,embedding,UPENN-GBM,5,102,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9941176470588236,0.47704671289518136,0.5604098324665976,0.6451266596504553,1.1945133060801263
fedprox_s32_cew,embedding,UPENN-GBM,10,102,0.6362745098039216,0.36372549019607847,0.48095238095238096,1.3229470005824113,0.9950980392156863,0.5098140039510941,0.598497745005481,0.684509363721538,1.2224498488447246
fedprox_s32_cew,hybrid,TCGA-GBM,1,20,0.05,0.95,0.09047619047619047,0.5526315789473684,1.0,0.33126279274047465,0.3282944767291077,0.284782649351504,0.6697655975818634
fedprox_s32_cew,hybrid,TCGA-GBM,3,20,0.11666666666666665,0.8833333333333334,0.09047619047619047,1.2894736842105263,1.0,0.3260423842930086,0.33986049430890924,0.3242846009393165,0.7029399633407593
fedprox_s32_cew,hybrid,TCGA-GBM,5,20,0.12,0.8800000000000001,0.09047619047619047,1.3263157894736843,1.0,0.33574891557953707,0.37062180002916995,0.3844156622504412,0.7613480570912361
fedprox_s32_cew,hybrid,TCGA-GBM,10,20,0.15,0.85,0.09047619047619047,1.6578947368421055,1.0,0.3670225672933539,0.3937137514573378,0.3924902110344691,0.8130474787950515
fedprox_s32_cew,hybrid,TCGA-LGG,1,13,0.6153846153846154,0.38461538461538464,0.05714285714285715,10.76923076923077,0.8461538461538461,0.5425103658101058,0.44395753359352147,1.610897411583682,0.7548856047483591
fedprox_s32_cew,hybrid,TCGA-LGG,3,13,0.41025641025641024,0.5897435897435898,0.05714285714285715,7.179487179487179,0.7948717948717948,0.5491586888169534,0.7366052764852886,2.36574347106579,0.8726787979786212
fedprox_s32_cew,hybrid,TCGA-LGG,5,13,0.3384615384615385,0.6615384615384615,0.05714285714285715,5.923076923076923,0.8153846153846154,0.5708362766845179,0.8545936947588311,2.3598847627490964,0.8937458936984723
fedprox_s32_cew,hybrid,TCGA-LGG,10,13,0.23076923076923078,0.7692307692307693,0.05714285714285715,4.038461538461539,0.7923076923076924,0.5446586349203316,0.912355118100041,2.7501292713586785,0.9736122420200934
fedprox_s32_cew,hybrid,UCSF-PDGM,1,76,0.618421052631579,0.3815789473684211,0.35714285714285715,1.7315789473684209,1.0,0.30545807194653335,0.33725698386161335,0.31769838356981317,0.6282351879697097
fedprox_s32_cew,hybrid,UCSF-PDGM,3,76,0.5307017543859649,0.46929824561403516,0.35714285714285715,1.4859649122807017,1.0,0.35952630371037114,0.39673154119804915,0.3918382550374909,0.7019519873878411
fedprox_s32_cew,hybrid,UCSF-PDGM,5,76,0.48157894736842105,0.5184210526315789,0.35714285714285715,1.348421052631579,0.9973684210526316,0.395965423096285,0.41188722366128805,0.41408106777115633,0.7561003653626693
fedprox_s32_cew,hybrid,UCSF-PDGM,10,76,0.4618421052631579,0.5381578947368421,0.35714285714285715,1.293157894736842,0.9986842105263158,0.4424407843065861,0.46891318167869867,0.4752275189334337,0.8282866727756827
fedprox_s32_cew,hybrid,UPENN-GBM,1,102,0.6666666666666666,0.3333333333333333,0.48095238095238096,1.3861386138613863,1.0,0.32615050489019626,0.3300760958382784,0.3716473839935869,0.6854033064024121
fedprox_s32_cew,hybrid,UPENN-GBM,3,102,0.6045751633986928,0.39542483660130723,0.48095238095238096,1.2570374684527277,0.9967320261437909,0.3561474247619228,0.4156002728545868,0.4483111218948323,0.7408044863175722
fedprox_s32_cew,hybrid,UPENN-GBM,5,102,0.6176470588235294,0.38235294117647056,0.48095238095238096,1.2842166569598137,0.9980392156862745,0.38140748353059406,0.44555936282029324,0.492225313932984,0.7824796340044807
fedprox_s32_cew,hybrid,UPENN-GBM,10,102,0.5813725490196078,0.41862745098039217,0.48095238095238096,1.20879440885265,0.9970588235294118,0.4152158235026448,0.4836583441832135,0.5375142433054861,0.8492937415838241
fedprox_s32_cew,tumor_features,TCGA-GBM,1,20,0.1,0.9,0.09047619047619047,1.1052631578947367,1.0,0.2611835447325233,0.3678486656743898,0.3590773869537064,0.5801953762769699
fedprox_s32_cew,tumor_features,TCGA-GBM,3,20,0.11666666666666665,0.8833333333333334,0.09047619047619047,1.2894736842105263,1.0,0.29597630948954473,0.41035825013925675,0.37852417676775,0.636672809223334
fedprox_s32_cew,tumor_features,TCGA-GBM,5,20,0.11000000000000001,0.89,0.09047619047619047,1.2157894736842105,1.0,0.32518171394278733,0.4904262735921641,0.4734187320390923,0.6743682995438576
fedprox_s32_cew,tumor_features,TCGA-GBM,10,20,0.095,0.905,0.09047619047619047,1.05,1.0,0.3535520524446403,0.4909421025873032,0.5040766088550522,0.7377122934162617
