experiment_key,retrieval_space,query_domain,k,same_domain_rate,expected_same_domain_rate,same_domain_enrichment,cross_domain_rate
centralized_s32_cew,hybrid,UCSF-PDGM,10,0.5723684210526315,0.35714285714285715,1.6026315789473684,0.4276315789473684
centralized_s32_cew,hybrid,UPENN-GBM,1,0.6568627450980392,0.48095238095238096,1.3657542224810717,0.3431372549019608
centralized_s32_cew,hybrid,UPENN-GBM,3,0.673202614379085,0.48095238095238096,1.3997282081149292,0.32679738562091504
centralized_s32_cew,hybrid,UPENN-GBM,5,0.6627450980392157,0.48095238095238096,1.3779848573092603,0.3372549019607843
centralized_s32_cew,hybrid,UPENN-GBM,10,0.6254901960784314,0.48095238095238096,1.3005241700640653,0.37450980392156863
centralized_s32_cew,tumor_features,TCGA-GBM,1,0.1,0.09047619047619047,1.1052631578947367,0.9
centralized_s32_cew,tumor_features,TCGA-GBM,3,0.11666666666666665,0.09047619047619047,1.2894736842105263,0.8833333333333334
centralized_s32_cew,tumor_features,TCGA-GBM,5,0.11000000000000001,0.09047619047619047,1.2157894736842105,0.89
centralized_s32_cew,tumor_features,TCGA-GBM,10,0.095,0.09047619047619047,1.05,0.905
centralized_s32_cew,tumor_features,TCGA-LGG,1,0.38461538461538464,0.05714285714285715,6.730769230769231,0.6153846153846154
centralized_s32_cew,tumor_features,TCGA-LGG,3,0.41025641025641024,0.05714285714285715,7.179487179487179,0.5897435897435898
centralized_s32_cew,tumor_features,TCGA-LGG,5,0.3384615384615385,0.05714285714285715,5.923076923076923,0.6615384615384615
centralized_s32_cew,tumor_features,TCGA-LGG,10,0.2846153846153846,0.05714285714285715,4.980769230769231,0.7153846153846154
centralized_s32_cew,tumor_features,UCSF-PDGM,1,0.5,0.35714285714285715,1.4,0.5
centralized_s32_cew,tumor_features,UCSF-PDGM,3,0.5,0.35714285714285715,1.4,0.5
centralized_s32_cew,tumor_features,UCSF-PDGM,5,0.4394736842105263,0.35714285714285715,1.230526315789474,0.5605263157894737
centralized_s32_cew,tumor_features,UCSF-PDGM,10,0.40131578947368424,0.35714285714285715,1.1236842105263158,0.5986842105263158
centralized_s32_cew,tumor_features,UPENN-GBM,1,0.4803921568627451,0.48095238095238096,0.9988351776354105,0.5196078431372549
centralized_s32_cew,tumor_features,UPENN-GBM,3,0.522875816993464,0.48095238095238096,1.0871675402834402,0.477124183006536
centralized_s32_cew,tumor_features,UPENN-GBM,5,0.515686274509804,0.48095238095238096,1.0722189866045428,0.4843137254901961
centralized_s32_cew,tumor_features,UPENN-GBM,10,0.5284313725490196,0.48095238095238096,1.0987186953989516,0.4715686274509804
fedavg_s32_cew,embedding,TCGA-GBM,1,0.35,0.09047619047619047,3.8684210526315788,0.65
fedavg_s32_cew,embedding,TCGA-GBM,3,0.16666666666666666,0.09047619047619047,1.8421052631578945,0.8333333333333334
fedavg_s32_cew,embedding,TCGA-GBM,5,0.19,0.09047619047619047,2.1,0.8099999999999999
fedavg_s32_cew,embedding,TCGA-GBM,10,0.185,0.09047619047619047,2.044736842105263,0.8150000000000001
fedavg_s32_cew,embedding,TCGA-LGG,1,0.23076923076923078,0.05714285714285715,4.038461538461538,0.7692307692307693
fedavg_s32_cew,embedding,TCGA-LGG,3,0.2564102564102564,0.05714285714285715,4.487179487179487,0.7435897435897437
fedavg_s32_cew,embedding,TCGA-LGG,5,0.27692307692307694,0.05714285714285715,4.846153846153847,0.7230769230769231
fedavg_s32_cew,embedding,TCGA-LGG,10,0.21538461538461537,0.05714285714285715,3.769230769230769,0.7846153846153846
fedavg_s32_cew,embedding,UCSF-PDGM,1,0.5921052631578947,0.35714285714285715,1.657894736842105,0.40789473684210525
fedavg_s32_cew,embedding,UCSF-PDGM,3,0.5657894736842105,0.35714285714285715,1.5842105263157893,0.4342105263157895
fedavg_s32_cew,embedding,UCSF-PDGM,5,0.5789473684210527,0.35714285714285715,1.6210526315789473,0.42105263157894735
fedavg_s32_cew,embedding,UCSF-PDGM,10,0.5342105263157895,0.35714285714285715,1.4957894736842106,0.46578947368421053
fedavg_s32_cew,embedding,UPENN-GBM,1,0.7254901960784313,0.48095238095238096,1.5084449621432732,0.27450980392156865
fedavg_s32_cew,embedding,UPENN-GBM,3,0.6862745098039216,0.48095238095238096,1.4269073966220152,0.3137254901960784
fedavg_s32_cew,embedding,UPENN-GBM,5,0.6745098039215686,0.48095238095238096,1.4024461269656376,0.3254901960784313
fedavg_s32_cew,embedding,UPENN-GBM,10,0.6637254901960784,0.48095238095238096,1.3800232964472918,0.33627450980392154
fedavg_s32_cew,hybrid,TCGA-GBM,1,0.15,0.09047619047619047,1.657894736842105,0.85
fedavg_s32_cew,hybrid,TCGA-GBM,3,0.13333333333333333,0.09047619047619047,1.4736842105263157,0.8666666666666666
fedavg_s32_cew,hybrid,TCGA-GBM,5,0.15,0.09047619047619047,1.6578947368421055,0.85
fedavg_s32_cew,hybrid,TCGA-GBM,10,0.14,0.09047619047619047,1.5473684210526317,0.86
fedavg_s32_cew,hybrid,TCGA-LGG,1,0.46153846153846156,0.05714285714285715,8.076923076923077,0.5384615384615384
fedavg_s32_cew,hybrid,TCGA-LGG,3,0.41025641025641024,0.05714285714285715,7.179487179487179,0.5897435897435898
fedavg_s32_cew,hybrid,TCGA-LGG,5,0.3692307692307692,0.05714285714285715,6.461538461538462,0.6307692307692307
fedavg_s32_cew,hybrid,TCGA-LGG,10,0.2538461538461539,0.05714285714285715,4.4423076923076925,0.7461538461538461
fedavg_s32_cew,hybrid,UCSF-PDGM,1,0.5263157894736842,0.35714285714285715,1.4736842105263157,0.47368421052631576
fedavg_s32_cew,hybrid,UCSF-PDGM,3,0.5219298245614035,0.35714285714285715,1.4614035087719297,0.47807017543859653
fedavg_s32_cew,hybrid,UCSF-PDGM,5,0.5,0.35714285714285715,1.4000000000000001,0.5
fedavg_s32_cew,hybrid,UCSF-PDGM,10,0.4789473684210526,0.35714285714285715,1.3410526315789475,0.5210526315789474
fedavg_s32_cew,hybrid,UPENN-GBM,1,0.6470588235294118,0.48095238095238096,1.3453698311007571,0.35294117647058826
fedavg_s32_cew,hybrid,UPENN-GBM,3,0.630718954248366,0.48095238095238096,1.3113958454668995,0.369281045751634
fedavg_s32_cew,hybrid,UPENN-GBM,5,0.6058823529411765,0.48095238095238096,1.2597553873034362,0.3941176470588236
fedavg_s32_cew,hybrid,UPENN-GBM,10,0.592156862745098,0.48095238095238096,1.231217239370996,0.40784313725490196
fedavg_s32_cew,tumor_features,TCGA-GBM,1,0.1,0.09047619047619047,1.1052631578947367,0.9
fedavg_s32_cew,tumor_features,TCGA-GBM,3,0.11666666666666665,0.09047619047619047,1.2894736842105263,0.8833333333333334
fedavg_s32_cew,tumor_features,TCGA-GBM,5,0.11000000000000001,0.09047619047619047,1.2157894736842105,0.89
fedavg_s32_cew,tumor_features,TCGA-GBM,10,0.095,0.09047619047619047,1.05,0.905
fedavg_s32_cew,tumor_features,TCGA-LGG,1,0.38461538461538464,0.05714285714285715,6.730769230769231,0.6153846153846154
fedavg_s32_cew,tumor_features,TCGA-LGG,3,0.41025641025641024,0.05714285714285715,7.179487179487179,0.5897435897435898
fedavg_s32_cew,tumor_features,TCGA-LGG,5,0.3384615384615385,0.05714285714285715,5.923076923076923,0.6615384615384615
fedavg_s32_cew,tumor_features,TCGA-LGG,10,0.2846153846153846,0.05714285714285715,4.980769230769231,0.7153846153846154
fedavg_s32_cew,tumor_features,UCSF-PDGM,1,0.5,0.35714285714285715,1.4,0.5
fedavg_s32_cew,tumor_features,UCSF-PDGM,3,0.5,0.35714285714285715,1.4,0.5
fedavg_s32_cew,tumor_features,UCSF-PDGM,5,0.4394736842105263,0.35714285714285715,1.230526315789474,0.5605263157894737
fedavg_s32_cew,tumor_features,UCSF-PDGM,10,0.40131578947368424,0.35714285714285715,1.1236842105263158,0.5986842105263158
fedavg_s32_cew,tumor_features,UPENN-GBM,1,0.4803921568627451,0.48095238095238096,0.9988351776354105,0.5196078431372549
fedavg_s32_cew,tumor_features,UPENN-GBM,3,0.522875816993464,0.48095238095238096,1.0871675402834402,0.477124183006536
fedavg_s32_cew,tumor_features,UPENN-GBM,5,0.515686274509804,0.48095238095238096,1.0722189866045428,0.4843137254901961
fedavg_s32_cew,tumor_features,UPENN-GBM,10,0.5284313725490196,0.48095238095238096,1.0987186953989516,0.4715686274509804
fedprox_s32_cew,embedding,TCGA-GBM,1,0.3,0.09047619047619047,3.31578947368421,0.7
fedprox_s32_cew,embedding,TCGA-GBM,3,0.21666666666666665,0.09047619047619047,2.394736842105263,0.7833333333333334
fedprox_s32_cew,embedding,TCGA-GBM,5,0.2,0.09047619047619047,2.210526315789474,0.8
fedprox_s32_cew,embedding,TCGA-GBM,10,0.185,0.09047619047619047,2.044736842105263,0.8150000000000001
fedprox_s32_cew,embedding,TCGA-LGG,1,0.46153846153846156,0.05714285714285715,8.076923076923077,0.5384615384615384
fedprox_s32_cew,embedding,TCGA-LGG,3,0.43589743589743585,0.05714285714285715,7.628205128205128,0.5641025641025641
fedprox_s32_cew,embedding,TCGA-LGG,5,0.27692307692307694,0.05714285714285715,4.846153846153847,0.7230769230769231
fedprox_s32_cew,embedding,TCGA-LGG,10,0.19230769230769232,0.05714285714285715,3.3653846153846154,0.8076923076923077
fedprox_s32_cew,embedding,UCSF-PDGM,1,0.6447368421052632,0.35714285714285715,1.8052631578947367,0.35526315789473684
fedprox_s32_cew,embedding,UCSF-PDGM,3,0.5745614035087719,0.35714285714285715,1.6087719298245613,0.4254385964912281
fedprox_s32_cew,embedding,UCSF-PDGM,5,0.5421052631578948,0.35714285714285715,1.5178947368421052,0.45789473684210524
fedprox_s32_cew,embedding,UCSF-PDGM,10,0.5184210526315789,0.35714285714285715,1.4515789473684209,0.48157894736842105
fedprox_s32_cew,embedding,UPENN-GBM,1,0.7254901960784313,0.48095238095238096,1.5084449621432732,0.27450980392156865
fedprox_s32_cew,embedding,UPENN-GBM,3,0.7058823529411765,0.48095238095238096,1.4676761793826443,0.29411764705882354
fedprox_s32_cew,embedding,UPENN-GBM,5,0.6686274509803922,0.48095238095238096,1.390215492137449,0.33137254901960783
fedprox_s32_cew,embedding,UPENN-GBM,10,0.6362745098039216,0.48095238095238096,1.3229470005824113,0.36372549019607847
fedprox_s32_cew,hybrid,TCGA-GBM,1,0.05,0.09047619047619047,0.5526315789473684,0.95
fedprox_s32_cew,hybrid,TCGA-GBM,3,0.11666666666666665,0.09047619047619047,1.2894736842105263,0.8833333333333334
fedprox_s32_cew,hybrid,TCGA-GBM,5,0.12,0.09047619047619047,1.3263157894736843,0.8800000000000001
fedprox_s32_cew,hybrid,TCGA-GBM,10,0.15,0.09047619047619047,1.6578947368421055,0.85
fedprox_s32_cew,hybrid,TCGA-LGG,1,0.6153846153846154,0.05714285714285715,10.76923076923077,0.38461538461538464
fedprox_s32_cew,hybrid,TCGA-LGG,3,0.41025641025641024,0.05714285714285715,7.179487179487179,0.5897435897435898
fedprox_s32_cew,hybrid,TCGA-LGG,5,0.3384615384615385,0.05714285714285715,5.923076923076923,0.6615384615384615
fedprox_s32_cew,hybrid,TCGA-LGG,10,0.23076923076923078,0.05714285714285715,4.038461538461539,0.7692307692307693
fedprox_s32_cew,hybrid,UCSF-PDGM,1,0.618421052631579,0.35714285714285715,1.7315789473684209,0.3815789473684211
fedprox_s32_cew,hybrid,UCSF-PDGM,3,0.5307017543859649,0.35714285714285715,1.4859649122807017,0.46929824561403516
fedprox_s32_cew,hybrid,UCSF-PDGM,5,0.48157894736842105,0.35714285714285715,1.348421052631579,0.5184210526315789
fedprox_s32_cew,hybrid,UCSF-PDGM,10,0.4618421052631579,0.35714285714285715,1.293157894736842,0.5381578947368421
fedprox_s32_cew,hybrid,UPENN-GBM,1,0.6666666666666666,0.48095238095238096,1.3861386138613863,0.3333333333333333
fedprox_s32_cew,hybrid,UPENN-GBM,3,0.6045751633986928,0.48095238095238096,1.2570374684527277,0.39542483660130723
fedprox_s32_cew,hybrid,UPENN-GBM,5,0.6176470588235294,0.48095238095238096,1.2842166569598137,0.38235294117647056
fedprox_s32_cew,hybrid,UPENN-GBM,10,0.5813725490196078,0.48095238095238096,1.20879440885265,0.41862745098039217
fedprox_s32_cew,tumor_features,TCGA-GBM,1,0.1,0.09047619047619047,1.1052631578947367,0.9
fedprox_s32_cew,tumor_features,TCGA-GBM,3,0.11666666666666665,0.09047619047619047,1.2894736842105263,0.8833333333333334
fedprox_s32_cew,tumor_features,TCGA-GBM,5,0.11000000000000001,0.09047619047619047,1.2157894736842105,0.89
fedprox_s32_cew,tumor_features,TCGA-GBM,10,0.095,0.09047619047619047,1.05,0.905
fedprox_s32_cew,tumor_features,TCGA-LGG,1,0.38461538461538464,0.05714285714285715,6.730769230769231,0.6153846153846154
fedprox_s32_cew,tumor_features,TCGA-LGG,3,0.41025641025641024,0.05714285714285715,7.179487179487179,0.5897435897435898
fedprox_s32_cew,tumor_features,TCGA-LGG,5,0.3384615384615385,0.05714285714285715,5.923076923076923,0.6615384615384615
fedprox_s32_cew,tumor_features,TCGA-LGG,10,0.2846153846153846,0.05714285714285715,4.980769230769231,0.7153846153846154
fedprox_s32_cew,tumor_features,UCSF-PDGM,1,0.5,0.35714285714285715,1.4,0.5
fedprox_s32_cew,tumor_features,UCSF-PDGM,3,0.5,0.35714285714285715,1.4,0.5
fedprox_s32_cew,tumor_features,UCSF-PDGM,5,0.4394736842105263,0.35714285714285715,1.230526315789474,0.5605263157894737
fedprox_s32_cew,tumor_features,UCSF-PDGM,10,0.40131578947368424,0.35714285714285715,1.1236842105263158,0.5986842105263158
fedprox_s32_cew,tumor_features,UPENN-GBM,1,0.4803921568627451,0.48095238095238096,0.9988351776354105,0.5196078431372549
fedprox_s32_cew,tumor_features,UPENN-GBM,3,0.522875816993464,0.48095238095238096,1.0871675402834402,0.477124183006536
fedprox_s32_cew,tumor_features,UPENN-GBM,5,0.515686274509804,0.48095238095238096,1.0722189866045428,0.4843137254901961
fedprox_s32_cew,tumor_features,UPENN-GBM,10,0.5284313725490196,0.48095238095238096,1.0987186953989516,0.4715686274509804
