experiment_key,retrieval_space,k,x_seg_metric,y_retrieval_metric,n,spearman_corr
centralized_s32_cew,hybrid,1,dice_ET,mean_abs_log1p_ET_diff,211,-0.20773780763756977
centralized_s32_cew,hybrid,1,dice_ET,same_ET_presence_rate,211,0.11442601451076079
centralized_s32_cew,hybrid,1,dice_ET,mean_tumor_feature_z_distance,211,-0.18121231478228744
centralized_s32_cew,hybrid,3,dice_WT,mean_abs_log1p_WT_diff,211,-0.25718581596166257
centralized_s32_cew,hybrid,3,dice_TC,mean_abs_log1p_TC_diff,211,-0.37961969686761715
centralized_s32_cew,hybrid,3,dice_ET,mean_abs_log1p_ET_diff,211,-0.30925168208362136
centralized_s32_cew,hybrid,3,dice_ET,same_ET_presence_rate,211,0.18722972450207365
centralized_s32_cew,hybrid,3,dice_ET,mean_tumor_feature_z_distance,211,-0.14528940611387184
centralized_s32_cew,hybrid,5,dice_WT,mean_abs_log1p_WT_diff,211,-0.2972675361837483
centralized_s32_cew,hybrid,5,dice_TC,mean_abs_log1p_TC_diff,211,-0.4109592365963644
centralized_s32_cew,hybrid,5,dice_ET,mean_abs_log1p_ET_diff,211,-0.3190206815896362
centralized_s32_cew,hybrid,5,dice_ET,same_ET_presence_rate,211,0.18635514262207425
centralized_s32_cew,hybrid,5,dice_ET,mean_tumor_feature_z_distance,211,-0.1317803809353483
centralized_s32_cew,hybrid,10,dice_WT,mean_abs_log1p_WT_diff,211,-0.35476935654884334
centralized_s32_cew,hybrid,10,dice_TC,mean_abs_log1p_TC_diff,211,-0.5024360956042974
centralized_s32_cew,hybrid,10,dice_ET,mean_abs_log1p_ET_diff,211,-0.36938848507300626
centralized_s32_cew,hybrid,10,dice_ET,same_ET_presence_rate,211,0.1855277409687756
centralized_s32_cew,hybrid,10,dice_ET,mean_tumor_feature_z_distance,211,-0.11948748738518927
centralized_s32_cew,tumor_features,1,dice_WT,mean_abs_log1p_WT_diff,211,-0.1509399133343881
centralized_s32_cew,tumor_features,1,dice_TC,mean_abs_log1p_TC_diff,211,-0.3960969509511933
centralized_s32_cew,tumor_features,1,dice_ET,mean_abs_log1p_ET_diff,211,-0.1742110827096237
centralized_s32_cew,tumor_features,1,dice_ET,same_ET_presence_rate,211,
centralized_s32_cew,tumor_features,1,dice_ET,mean_tumor_feature_z_distance,211,-0.08284637837055185
centralized_s32_cew,tumor_features,3,dice_WT,mean_abs_log1p_WT_diff,211,-0.27174116810717
centralized_s32_cew,tumor_features,3,dice_TC,mean_abs_log1p_TC_diff,211,-0.4269936855609386
centralized_s32_cew,tumor_features,3,dice_ET,mean_abs_log1p_ET_diff,211,-0.2925741097604592
centralized_s32_cew,tumor_features,3,dice_ET,same_ET_presence_rate,211,0.06703798039056316
centralized_s32_cew,tumor_features,3,dice_ET,mean_tumor_feature_z_distance,211,-0.07322849733651846
centralized_s32_cew,tumor_features,5,dice_WT,mean_abs_log1p_WT_diff,211,-0.2580716451219601
centralized_s32_cew,tumor_features,5,dice_TC,mean_abs_log1p_TC_diff,211,-0.37800116822767615
centralized_s32_cew,tumor_features,5,dice_ET,mean_abs_log1p_ET_diff,211,-0.2653934322463414
centralized_s32_cew,tumor_features,5,dice_ET,same_ET_presence_rate,211,0.06703798039056316
centralized_s32_cew,tumor_features,5,dice_ET,mean_tumor_feature_z_distance,211,-0.05597910093126046
centralized_s32_cew,tumor_features,10,dice_WT,mean_abs_log1p_WT_diff,211,-0.2990214739208748
centralized_s32_cew,tumor_features,10,dice_TC,mean_abs_log1p_TC_diff,211,-0.4358784379351311
centralized_s32_cew,tumor_features,10,dice_ET,mean_abs_log1p_ET_diff,211,-0.3367598778758576
centralized_s32_cew,tumor_features,10,dice_ET,same_ET_presence_rate,211,0.11923072652500744
centralized_s32_cew,tumor_features,10,dice_ET,mean_tumor_feature_z_distance,211,-0.021187772256358504
fedavg_s32_cew,embedding,1,dice_WT,mean_abs_log1p_WT_diff,211,-0.1434465103283264
fedavg_s32_cew,embedding,1,dice_TC,mean_abs_log1p_TC_diff,211,-0.2543617435280928
fedavg_s32_cew,embedding,1,dice_ET,mean_abs_log1p_ET_diff,211,-0.17244198547922351
fedavg_s32_cew,embedding,1,dice_ET,same_ET_presence_rate,211,0.0683524505942997
fedavg_s32_cew,embedding,1,dice_ET,mean_tumor_feature_z_distance,211,0.095770889269387
fedavg_s32_cew,embedding,3,dice_WT,mean_abs_log1p_WT_diff,211,-0.32075737431733936
fedavg_s32_cew,embedding,3,dice_TC,mean_abs_log1p_TC_diff,211,-0.3371829289246666
fedavg_s32_cew,embedding,3,dice_ET,mean_abs_log1p_ET_diff,211,-0.18836319692087292
fedavg_s32_cew,embedding,3,dice_ET,same_ET_presence_rate,211,0.2156099342699728
fedavg_s32_cew,embedding,3,dice_ET,mean_tumor_feature_z_distance,211,0.09859736078997458
fedavg_s32_cew,embedding,5,dice_WT,mean_abs_log1p_WT_diff,211,-0.3466013464314457
fedavg_s32_cew,embedding,5,dice_TC,mean_abs_log1p_TC_diff,211,-0.4310338495400923
fedavg_s32_cew,embedding,5,dice_ET,mean_abs_log1p_ET_diff,211,-0.30619764253065607
fedavg_s32_cew,embedding,5,dice_ET,same_ET_presence_rate,211,0.216061152490151
fedavg_s32_cew,embedding,5,dice_ET,mean_tumor_feature_z_distance,211,0.07179647679513548
fedavg_s32_cew,embedding,10,dice_WT,mean_abs_log1p_WT_diff,211,-0.3820109605140456
fedavg_s32_cew,embedding,10,dice_TC,mean_abs_log1p_TC_diff,211,-0.5053410150611259
fedavg_s32_cew,embedding,10,dice_ET,mean_abs_log1p_ET_diff,211,-0.35531738225112103
fedavg_s32_cew,embedding,10,dice_ET,same_ET_presence_rate,211,0.2243943004196614
fedavg_s32_cew,embedding,10,dice_ET,mean_tumor_feature_z_distance,211,0.09156244810362668
fedavg_s32_cew,hybrid,1,dice_WT,mean_abs_log1p_WT_diff,211,-0.20184025354318888
fedavg_s32_cew,hybrid,1,dice_TC,mean_abs_log1p_TC_diff,211,-0.22605781365562527
fedavg_s32_cew,hybrid,1,dice_ET,mean_abs_log1p_ET_diff,211,-0.13128210435903262
fedavg_s32_cew,hybrid,1,dice_ET,same_ET_presence_rate,211,
fedavg_s32_cew,hybrid,1,dice_ET,mean_tumor_feature_z_distance,211,-0.16659880130413932
fedavg_s32_cew,hybrid,3,dice_WT,mean_abs_log1p_WT_diff,211,-0.25207106714429833
fedavg_s32_cew,hybrid,3,dice_TC,mean_abs_log1p_TC_diff,211,-0.35913358175522947
fedavg_s32_cew,hybrid,3,dice_ET,mean_abs_log1p_ET_diff,211,-0.2343362173916622
fedavg_s32_cew,hybrid,3,dice_ET,same_ET_presence_rate,211,0.17226946625820497
fedavg_s32_cew,hybrid,3,dice_ET,mean_tumor_feature_z_distance,211,-0.19191502407991723
fedavg_s32_cew,hybrid,5,dice_WT,mean_abs_log1p_WT_diff,211,-0.3294734129205892
fedavg_s32_cew,hybrid,5,dice_TC,mean_abs_log1p_TC_diff,211,-0.4317471672564224
fedavg_s32_cew,hybrid,5,dice_ET,mean_abs_log1p_ET_diff,211,-0.28238780802493585
fedavg_s32_cew,hybrid,5,dice_ET,same_ET_presence_rate,211,0.20222673679603956
fedavg_s32_cew,hybrid,5,dice_ET,mean_tumor_feature_z_distance,211,-0.17805342292510318
fedavg_s32_cew,hybrid,10,dice_WT,mean_abs_log1p_WT_diff,211,-0.38397184501986437
fedavg_s32_cew,hybrid,10,dice_TC,mean_abs_log1p_TC_diff,211,-0.46827710427817737
fedavg_s32_cew,hybrid,10,dice_ET,mean_abs_log1p_ET_diff,211,-0.3399662753413983
fedavg_s32_cew,hybrid,10,dice_ET,same_ET_presence_rate,211,0.23110881250342571
fedavg_s32_cew,hybrid,10,dice_ET,mean_tumor_feature_z_distance,211,-0.09735312527944202
fedavg_s32_cew,tumor_features,1,dice_WT,mean_abs_log1p_WT_diff,211,-0.13469562561219087
fedavg_s32_cew,tumor_features,1,dice_TC,mean_abs_log1p_TC_diff,211,-0.36922284896850505
fedavg_s32_cew,tumor_features,1,dice_ET,mean_abs_log1p_ET_diff,211,-0.16631312697932535
fedavg_s32_cew,tumor_features,1,dice_ET,same_ET_presence_rate,211,
fedavg_s32_cew,tumor_features,1,dice_ET,mean_tumor_feature_z_distance,211,-0.06651266786284389
fedavg_s32_cew,tumor_features,3,dice_WT,mean_abs_log1p_WT_diff,211,-0.2702995653156846
fedavg_s32_cew,tumor_features,3,dice_TC,mean_abs_log1p_TC_diff,211,-0.4013341696381319
fedavg_s32_cew,tumor_features,3,dice_ET,mean_abs_log1p_ET_diff,211,-0.2767407354421902
fedavg_s32_cew,tumor_features,3,dice_ET,same_ET_presence_rate,211,0.0683524505942997
fedavg_s32_cew,tumor_features,3,dice_ET,mean_tumor_feature_z_distance,211,-0.06710440592225445
fedavg_s32_cew,tumor_features,5,dice_WT,mean_abs_log1p_WT_diff,211,-0.27405381703537923
fedavg_s32_cew,tumor_features,5,dice_TC,mean_abs_log1p_TC_diff,211,-0.3654476710337533
fedavg_s32_cew,tumor_features,5,dice_ET,mean_abs_log1p_ET_diff,211,-0.2513465919869906
fedavg_s32_cew,tumor_features,5,dice_ET,same_ET_presence_rate,211,0.0683524505942997
fedavg_s32_cew,tumor_features,5,dice_ET,mean_tumor_feature_z_distance,211,-0.0515067513189663
fedavg_s32_cew,tumor_features,10,dice_WT,mean_abs_log1p_WT_diff,211,-0.31444284053601773
fedavg_s32_cew,tumor_features,10,dice_TC,mean_abs_log1p_TC_diff,211,-0.42277436414966596
fedavg_s32_cew,tumor_features,10,dice_ET,mean_abs_log1p_ET_diff,211,-0.32669485571211404
fedavg_s32_cew,tumor_features,10,dice_ET,same_ET_presence_rate,211,0.13942494294469981
fedavg_s32_cew,tumor_features,10,dice_ET,mean_tumor_feature_z_distance,211,-0.012857526091899696
fedprox_s32_cew,embedding,1,dice_WT,mean_abs_log1p_WT_diff,211,-0.18286424920666436
fedprox_s32_cew,embedding,1,dice_TC,mean_abs_log1p_TC_diff,211,-0.13937304708687176
fedprox_s32_cew,embedding,1,dice_ET,mean_abs_log1p_ET_diff,211,-0.08392807242464717
fedprox_s32_cew,embedding,1,dice_ET,same_ET_presence_rate,211,0.15602502907633195
fedprox_s32_cew,embedding,1,dice_ET,mean_tumor_feature_z_distance,211,0.07279235362579
fedprox_s32_cew,embedding,3,dice_WT,mean_abs_log1p_WT_diff,211,-0.31488386219262626
fedprox_s32_cew,embedding,3,dice_TC,mean_abs_log1p_TC_diff,211,-0.2883863469933494
fedprox_s32_cew,embedding,3,dice_ET,mean_abs_log1p_ET_diff,211,-0.1697252013421236
fedprox_s32_cew,embedding,3,dice_ET,same_ET_presence_rate,211,0.2665770544544118
fedprox_s32_cew,embedding,3,dice_ET,mean_tumor_feature_z_distance,211,0.11444156308682822
fedprox_s32_cew,embedding,5,dice_WT,mean_abs_log1p_WT_diff,211,-0.36549226504515786
fedprox_s32_cew,embedding,5,dice_TC,mean_abs_log1p_TC_diff,211,-0.35402843601895734
fedprox_s32_cew,embedding,5,dice_ET,mean_abs_log1p_ET_diff,211,-0.2572591050190979
fedprox_s32_cew,embedding,5,dice_ET,same_ET_presence_rate,211,0.2662119138254103
fedprox_s32_cew,embedding,5,dice_ET,mean_tumor_feature_z_distance,211,0.091137057523537
fedprox_s32_cew,embedding,10,dice_WT,mean_abs_log1p_WT_diff,211,-0.37857973199116013
fedprox_s32_cew,embedding,10,dice_TC,mean_abs_log1p_TC_diff,211,-0.48569256907806496
fedprox_s32_cew,embedding,10,dice_ET,mean_abs_log1p_ET_diff,211,-0.39373027937813776
fedprox_s32_cew,embedding,10,dice_ET,same_ET_presence_rate,211,0.27233448937771626
fedprox_s32_cew,embedding,10,dice_ET,mean_tumor_feature_z_distance,211,-0.002141004841532428
fedprox_s32_cew,hybrid,1,dice_WT,mean_abs_log1p_WT_diff,211,-0.17765677323112963
fedprox_s32_cew,hybrid,1,dice_TC,mean_abs_log1p_TC_diff,211,-0.17009161040912515
fedprox_s32_cew,hybrid,1,dice_ET,mean_abs_log1p_ET_diff,211,-0.15840661474332393
fedprox_s32_cew,hybrid,1,dice_ET,same_ET_presence_rate,211,0.16542156478876632
fedprox_s32_cew,hybrid,1,dice_ET,mean_tumor_feature_z_distance,211,-0.152318204407344
fedprox_s32_cew,hybrid,3,dice_WT,mean_abs_log1p_WT_diff,211,-0.29294365134303824
fedprox_s32_cew,hybrid,3,dice_TC,mean_abs_log1p_TC_diff,211,-0.33951065968865574
fedprox_s32_cew,hybrid,3,dice_ET,mean_abs_log1p_ET_diff,211,-0.27875564832697125
fedprox_s32_cew,hybrid,3,dice_ET,same_ET_presence_rate,211,0.20732139665884614
fedprox_s32_cew,hybrid,3,dice_ET,mean_tumor_feature_z_distance,211,-0.19205043369399985
fedprox_s32_cew,hybrid,5,dice_WT,mean_abs_log1p_WT_diff,211,-0.40391921411325865
fedprox_s32_cew,hybrid,5,dice_TC,mean_abs_log1p_TC_diff,211,-0.41188948269031705
fedprox_s32_cew,hybrid,5,dice_ET,mean_abs_log1p_ET_diff,211,-0.3291897139791265
fedprox_s32_cew,hybrid,5,dice_ET,same_ET_presence_rate,211,0.23409569983621473
fedprox_s32_cew,hybrid,5,dice_ET,mean_tumor_feature_z_distance,211,-0.17291424483591167
fedprox_s32_cew,hybrid,10,dice_WT,mean_abs_log1p_WT_diff,211,-0.407787330258939
fedprox_s32_cew,hybrid,10,dice_TC,mean_abs_log1p_TC_diff,211,-0.46498767261532176
fedprox_s32_cew,hybrid,10,dice_ET,mean_abs_log1p_ET_diff,211,-0.37561221752404805
fedprox_s32_cew,hybrid,10,dice_ET,same_ET_presence_rate,211,0.25903125045468933
fedprox_s32_cew,hybrid,10,dice_ET,mean_tumor_feature_z_distance,211,-0.14044531878744523
fedprox_s32_cew,tumor_features,1,dice_WT,mean_abs_log1p_WT_diff,211,-0.12916099392326197
fedprox_s32_cew,tumor_features,1,dice_TC,mean_abs_log1p_TC_diff,211,-0.36618502919787077
fedprox_s32_cew,tumor_features,1,dice_ET,mean_abs_log1p_ET_diff,211,-0.1726474599334191
fedprox_s32_cew,tumor_features,1,dice_ET,same_ET_presence_rate,211,
fedprox_s32_cew,tumor_features,1,dice_ET,mean_tumor_feature_z_distance,211,-0.06842503800440802
fedprox_s32_cew,tumor_features,3,dice_WT,mean_abs_log1p_WT_diff,211,-0.263087719007018
fedprox_s32_cew,tumor_features,3,dice_TC,mean_abs_log1p_TC_diff,211,-0.40233441363123956
fedprox_s32_cew,tumor_features,3,dice_ET,mean_abs_log1p_ET_diff,211,-0.28633056488325237
fedprox_s32_cew,tumor_features,3,dice_ET,same_ET_presence_rate,211,0.0683524505942997
fedprox_s32_cew,tumor_features,3,dice_ET,mean_tumor_feature_z_distance,211,-0.07445612600758807
fedprox_s32_cew,tumor_features,5,dice_WT,mean_abs_log1p_WT_diff,211,-0.27197540654036423
fedprox_s32_cew,tumor_features,5,dice_TC,mean_abs_log1p_TC_diff,211,-0.36862468818255617
fedprox_s32_cew,tumor_features,5,dice_ET,mean_abs_log1p_ET_diff,211,-0.26826897220849116
fedprox_s32_cew,tumor_features,5,dice_ET,same_ET_presence_rate,211,0.0683524505942997
fedprox_s32_cew,tumor_features,5,dice_ET,mean_tumor_feature_z_distance,211,-0.06053320729167998
fedprox_s32_cew,tumor_features,10,dice_WT,mean_abs_log1p_WT_diff,211,-0.32591305680816546
fedprox_s32_cew,tumor_features,10,dice_TC,mean_abs_log1p_TC_diff,211,-0.4215173541472388
fedprox_s32_cew,tumor_features,10,dice_ET,mean_abs_log1p_ET_diff,211,-0.342590155976546
fedprox_s32_cew,tumor_features,10,dice_ET,same_ET_presence_rate,211,0.14295468833570488
fedprox_s32_cew,tumor_features,10,dice_ET,mean_tumor_feature_z_distance,211,-0.024831057344694117
