reference_key,current_key,retrieval_space,k,metric,n_pairs,mean_delta_current_minus_reference,median_delta_current_minus_reference
centralized_s32_cew,fedavg_s32_cew,embedding,5,mean_abs_log1p_WT_diff,211,-0.11539423022235902,-0.07596314720151831
centralized_s32_cew,fedavg_s32_cew,embedding,5,mean_abs_log1p_TC_diff,211,-0.0536884600183945,-0.051934745812735605
centralized_s32_cew,fedavg_s32_cew,embedding,5,mean_abs_log1p_ET_diff,211,-0.06363518292482534,-0.04392209191186469
centralized_s32_cew,fedavg_s32_cew,embedding,5,mean_tumor_feature_z_distance,211,-0.04058459836159836,-0.04053704738616948
centralized_s32_cew,fedavg_s32_cew,embedding,10,same_domain_rate,211,-0.0990521327014218,-0.09999999999999998
centralized_s32_cew,fedavg_s32_cew,embedding,10,cross_domain_rate,211,0.0990521327014218,0.09999999999999998
centralized_s32_cew,fedavg_s32_cew,embedding,10,same_ET_presence_rate,211,0.0018957345971563992,0.0
centralized_s32_cew,fedavg_s32_cew,embedding,10,mean_abs_log1p_WT_diff,211,-0.09426111672506957,-0.07446763107875987
centralized_s32_cew,fedavg_s32_cew,embedding,10,mean_abs_log1p_TC_diff,211,-0.06540946668072835,-0.06728278408861835
centralized_s32_cew,fedavg_s32_cew,embedding,10,mean_abs_log1p_ET_diff,211,-0.08283592704948646,-0.02458795256240104
centralized_s32_cew,fedavg_s32_cew,embedding,10,mean_tumor_feature_z_distance,211,-0.0375451317754402,-0.031562554836273016
centralized_s32_cew,fedavg_s32_cew,hybrid,1,same_domain_rate,211,-0.10426540284360189,0.0
centralized_s32_cew,fedavg_s32_cew,hybrid,1,cross_domain_rate,211,0.10426540284360189,0.0
centralized_s32_cew,fedavg_s32_cew,hybrid,1,same_ET_presence_rate,211,0.004739336492890996,0.0
centralized_s32_cew,fedavg_s32_cew,hybrid,1,mean_abs_log1p_WT_diff,211,0.006630234836698426,0.0
centralized_s32_cew,fedavg_s32_cew,hybrid,1,mean_abs_log1p_TC_diff,211,-0.018813217647180563,0.0
centralized_s32_cew,fedavg_s32_cew,hybrid,1,mean_abs_log1p_ET_diff,211,-0.028693575236452745,0.0
centralized_s32_cew,fedavg_s32_cew,hybrid,1,mean_tumor_feature_z_distance,211,-0.005099246287232892,0.0
centralized_s32_cew,fedavg_s32_cew,hybrid,3,same_domain_rate,211,-0.07898894154818326,0.0
centralized_s32_cew,fedavg_s32_cew,hybrid,3,cross_domain_rate,211,0.07898894154818326,0.0
centralized_s32_cew,fedavg_s32_cew,hybrid,3,same_ET_presence_rate,211,0.0015797788309636653,0.0
centralized_s32_cew,fedavg_s32_cew,hybrid,3,mean_abs_log1p_WT_diff,211,-0.014177802221407692,0.0
centralized_s32_cew,fedavg_s32_cew,hybrid,3,mean_abs_log1p_TC_diff,211,-0.011207825765771959,0.0
centralized_s32_cew,fedavg_s32_cew,hybrid,3,mean_abs_log1p_ET_diff,211,-0.0038871760624095285,0.0
centralized_s32_cew,fedavg_s32_cew,hybrid,3,mean_tumor_feature_z_distance,211,-0.0078115098378481315,0.0
centralized_s32_cew,fedavg_s32_cew,hybrid,5,same_domain_rate,211,-0.0881516587677725,0.0
centralized_s32_cew,fedavg_s32_cew,hybrid,5,cross_domain_rate,211,0.0881516587677725,0.0
centralized_s32_cew,fedavg_s32_cew,hybrid,5,same_ET_presence_rate,211,0.0009478672985781989,0.0
centralized_s32_cew,fedavg_s32_cew,hybrid,5,mean_abs_log1p_WT_diff,211,-0.002636181586748115,0.0
centralized_s32_cew,fedavg_s32_cew,hybrid,5,mean_abs_log1p_TC_diff,211,-0.02054641884433168,-0.00927683538702373
centralized_s32_cew,fedavg_s32_cew,hybrid,5,mean_abs_log1p_ET_diff,211,-0.02528499637901712,0.0
centralized_s32_cew,fedavg_s32_cew,hybrid,5,mean_tumor_feature_z_distance,211,-0.0029098063566108468,0.0
centralized_s32_cew,fedavg_s32_cew,hybrid,10,same_domain_rate,211,-0.06682464454976304,-0.09999999999999998
centralized_s32_cew,fedavg_s32_cew,hybrid,10,cross_domain_rate,211,0.06682464454976304,0.09999999999999998
centralized_s32_cew,fedavg_s32_cew,hybrid,10,same_ET_presence_rate,211,0.0014218009478672998,0.0
centralized_s32_cew,fedavg_s32_cew,hybrid,10,mean_abs_log1p_WT_diff,211,-0.011840339024043274,-0.003240684242364178
centralized_s32_cew,fedavg_s32_cew,hybrid,10,mean_abs_log1p_TC_diff,211,-0.02158361968167293,-0.025448519549144955
centralized_s32_cew,fedavg_s32_cew,hybrid,10,mean_abs_log1p_ET_diff,211,-0.03268593956079638,-0.02226224847219921
centralized_s32_cew,fedavg_s32_cew,hybrid,10,mean_tumor_feature_z_distance,211,-0.0033861606606940004,-0.003557074069976851
centralized_s32_cew,fedavg_s32_cew,tumor_features,1,same_domain_rate,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,1,cross_domain_rate,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,1,same_ET_presence_rate,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,1,mean_abs_log1p_WT_diff,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,1,mean_abs_log1p_TC_diff,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,1,mean_abs_log1p_ET_diff,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,1,mean_tumor_feature_z_distance,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,3,same_domain_rate,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,3,cross_domain_rate,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,3,same_ET_presence_rate,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,3,mean_abs_log1p_WT_diff,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,3,mean_abs_log1p_TC_diff,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,3,mean_abs_log1p_ET_diff,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,3,mean_tumor_feature_z_distance,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,5,same_domain_rate,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,5,cross_domain_rate,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,5,same_ET_presence_rate,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,5,mean_abs_log1p_WT_diff,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,5,mean_abs_log1p_TC_diff,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,5,mean_abs_log1p_ET_diff,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,5,mean_tumor_feature_z_distance,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,10,same_domain_rate,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,10,cross_domain_rate,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,10,same_ET_presence_rate,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,10,mean_abs_log1p_WT_diff,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,10,mean_abs_log1p_TC_diff,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,10,mean_abs_log1p_ET_diff,211,0.0,0.0
centralized_s32_cew,fedavg_s32_cew,tumor_features,10,mean_tumor_feature_z_distance,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,embedding,1,same_domain_rate,211,-0.11848341232227488,0.0
centralized_s32_cew,fedprox_s32_cew,embedding,1,cross_domain_rate,211,0.11848341232227488,0.0
centralized_s32_cew,fedprox_s32_cew,embedding,1,same_ET_presence_rate,211,-0.009478672985781991,0.0
centralized_s32_cew,fedprox_s32_cew,embedding,1,mean_abs_log1p_WT_diff,211,-0.05796505671079827,0.0
centralized_s32_cew,fedprox_s32_cew,embedding,1,mean_abs_log1p_TC_diff,211,-0.07454387023598914,0.0
centralized_s32_cew,fedprox_s32_cew,embedding,1,mean_abs_log1p_ET_diff,211,0.06333162060140622,0.0
centralized_s32_cew,fedprox_s32_cew,embedding,1,mean_tumor_feature_z_distance,211,-0.021018045773438368,0.0
centralized_s32_cew,fedprox_s32_cew,embedding,3,same_domain_rate,211,-0.12006319115323856,0.0
centralized_s32_cew,fedprox_s32_cew,embedding,3,cross_domain_rate,211,0.12006319115323856,0.0
centralized_s32_cew,fedprox_s32_cew,embedding,3,same_ET_presence_rate,211,-0.009478672985781991,0.0
centralized_s32_cew,fedprox_s32_cew,embedding,3,mean_abs_log1p_WT_diff,211,-0.06142841015871104,-0.043972437799655595
centralized_s32_cew,fedprox_s32_cew,embedding,3,mean_abs_log1p_TC_diff,211,-0.03301684095457943,-0.03808224992489781
centralized_s32_cew,fedprox_s32_cew,embedding,3,mean_abs_log1p_ET_diff,211,0.03759667644597124,-0.026199402846569825
centralized_s32_cew,fedprox_s32_cew,embedding,3,mean_tumor_feature_z_distance,211,-0.024444111244750058,-0.014308333396911621
centralized_s32_cew,fedprox_s32_cew,embedding,5,same_domain_rate,211,-0.12511848341232226,-0.19999999999999996
centralized_s32_cew,fedprox_s32_cew,embedding,5,cross_domain_rate,211,0.12511848341232226,0.19999999999999996
centralized_s32_cew,fedprox_s32_cew,embedding,5,same_ET_presence_rate,211,-0.0037914691943127963,0.0
centralized_s32_cew,fedprox_s32_cew,embedding,5,mean_abs_log1p_WT_diff,211,-0.058928689105009195,-0.04464216628016332
centralized_s32_cew,fedprox_s32_cew,embedding,5,mean_abs_log1p_TC_diff,211,-0.031972931234072154,-0.026298324336164913
centralized_s32_cew,fedprox_s32_cew,embedding,5,mean_abs_log1p_ET_diff,211,0.0029551022503588793,0.012841734687713935
centralized_s32_cew,fedprox_s32_cew,embedding,5,mean_tumor_feature_z_distance,211,-0.012693153794907838,-0.007004237174987882
centralized_s32_cew,fedprox_s32_cew,embedding,10,same_domain_rate,211,-0.11943127962085309,-0.10000000000000003
centralized_s32_cew,fedprox_s32_cew,embedding,10,cross_domain_rate,211,0.11943127962085309,0.09999999999999998
centralized_s32_cew,fedprox_s32_cew,embedding,10,same_ET_presence_rate,211,1.3154301239634555e-18,0.0
centralized_s32_cew,fedprox_s32_cew,embedding,10,mean_abs_log1p_WT_diff,211,-0.04152432206748101,-0.023052856224151708
centralized_s32_cew,fedprox_s32_cew,embedding,10,mean_abs_log1p_TC_diff,211,-0.05725308484847119,-0.04689774956485837
centralized_s32_cew,fedprox_s32_cew,embedding,10,mean_abs_log1p_ET_diff,211,-0.023661573056080576,0.012421468057912943
centralized_s32_cew,fedprox_s32_cew,embedding,10,mean_tumor_feature_z_distance,211,-0.023088407431733553,-0.02724677324295044
centralized_s32_cew,fedprox_s32_cew,hybrid,1,same_domain_rate,211,-0.061611374407582936,0.0
centralized_s32_cew,fedprox_s32_cew,hybrid,1,cross_domain_rate,211,0.061611374407582936,0.0
centralized_s32_cew,fedprox_s32_cew,hybrid,1,same_ET_presence_rate,211,-0.004739336492890996,0.0
centralized_s32_cew,fedprox_s32_cew,hybrid,1,mean_abs_log1p_WT_diff,211,0.0065307904785345105,0.0
centralized_s32_cew,fedprox_s32_cew,hybrid,1,mean_abs_log1p_TC_diff,211,-0.02843259206007619,0.0
centralized_s32_cew,fedprox_s32_cew,hybrid,1,mean_abs_log1p_ET_diff,211,0.02579038725495782,0.0
centralized_s32_cew,fedprox_s32_cew,hybrid,1,mean_tumor_feature_z_distance,211,-0.010633821171041913,0.0
centralized_s32_cew,fedprox_s32_cew,hybrid,3,same_domain_rate,211,-0.09004739336492891,0.0
centralized_s32_cew,fedprox_s32_cew,hybrid,3,cross_domain_rate,211,0.09004739336492891,0.0
centralized_s32_cew,fedprox_s32_cew,hybrid,3,same_ET_presence_rate,211,-0.0031595576619273306,0.0
centralized_s32_cew,fedprox_s32_cew,hybrid,3,mean_abs_log1p_WT_diff,211,0.0017655564083512245,0.0
centralized_s32_cew,fedprox_s32_cew,hybrid,3,mean_abs_log1p_TC_diff,211,0.0009364240856600788,0.0
centralized_s32_cew,fedprox_s32_cew,hybrid,3,mean_abs_log1p_ET_diff,211,0.04510633800589001,0.0
centralized_s32_cew,fedprox_s32_cew,hybrid,3,mean_tumor_feature_z_distance,211,-0.008654869186558056,0.0
centralized_s32_cew,fedprox_s32_cew,hybrid,5,same_domain_rate,211,-0.09383886255924169,0.0
centralized_s32_cew,fedprox_s32_cew,hybrid,5,cross_domain_rate,211,0.09383886255924169,0.0
centralized_s32_cew,fedprox_s32_cew,hybrid,5,same_ET_presence_rate,211,0.0018957345971563988,0.0
centralized_s32_cew,fedprox_s32_cew,hybrid,5,mean_abs_log1p_WT_diff,211,0.011312657308498295,0.0
centralized_s32_cew,fedprox_s32_cew,hybrid,5,mean_abs_log1p_TC_diff,211,-0.012148468484261418,-0.00856627809539956
centralized_s32_cew,fedprox_s32_cew,hybrid,5,mean_abs_log1p_ET_diff,211,-0.0037814263455765522,0.0
centralized_s32_cew,fedprox_s32_cew,hybrid,5,mean_tumor_feature_z_distance,211,-0.001050956187090038,0.0
centralized_s32_cew,fedprox_s32_cew,hybrid,10,same_domain_rate,211,-0.07867298578199053,-0.09999999999999998
centralized_s32_cew,fedprox_s32_cew,hybrid,10,cross_domain_rate,211,0.07867298578199053,0.09999999999999998
centralized_s32_cew,fedprox_s32_cew,hybrid,10,same_ET_presence_rate,211,0.0014218009478672998,0.0
centralized_s32_cew,fedprox_s32_cew,hybrid,10,mean_abs_log1p_WT_diff,211,0.004808476167506194,0.008234703151310196
centralized_s32_cew,fedprox_s32_cew,hybrid,10,mean_abs_log1p_TC_diff,211,-0.020146127112544432,-0.018791531397271827
centralized_s32_cew,fedprox_s32_cew,hybrid,10,mean_abs_log1p_ET_diff,211,-0.013856865260260821,-0.0028622924578172726
centralized_s32_cew,fedprox_s32_cew,hybrid,10,mean_tumor_feature_z_distance,211,-0.0009193253884383295,-0.005113220214843728
centralized_s32_cew,fedprox_s32_cew,tumor_features,1,same_domain_rate,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,1,cross_domain_rate,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,1,same_ET_presence_rate,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,1,mean_abs_log1p_WT_diff,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,1,mean_abs_log1p_TC_diff,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,1,mean_abs_log1p_ET_diff,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,1,mean_tumor_feature_z_distance,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,3,same_domain_rate,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,3,cross_domain_rate,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,3,same_ET_presence_rate,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,3,mean_abs_log1p_WT_diff,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,3,mean_abs_log1p_TC_diff,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,3,mean_abs_log1p_ET_diff,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,3,mean_tumor_feature_z_distance,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,5,same_domain_rate,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,5,cross_domain_rate,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,5,same_ET_presence_rate,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,5,mean_abs_log1p_WT_diff,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,5,mean_abs_log1p_TC_diff,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,5,mean_abs_log1p_ET_diff,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,5,mean_tumor_feature_z_distance,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,10,same_domain_rate,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,10,cross_domain_rate,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,10,same_ET_presence_rate,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,10,mean_abs_log1p_WT_diff,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,10,mean_abs_log1p_TC_diff,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,10,mean_abs_log1p_ET_diff,211,0.0,0.0
centralized_s32_cew,fedprox_s32_cew,tumor_features,10,mean_tumor_feature_z_distance,211,0.0,0.0
