experiment_key,retrieval_space,k,n_queries,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance,mean_WT_centroid_distance,mean_TC_centroid_distance,mean_ET_centroid_distance
fedavg_s32_cew,hybrid,10,211,0.48767772511848345,0.5123222748815166,0.3732340329496728,1.4985854352459442,0.9853080568720379,0.411780223691871,0.494796841453223,0.6188260394646433,0.8434841481147785,0.1650812627501908,0.18064819875811203,0.17975182932252384
fedavg_s32_cew,tumor_features,1,211,0.44549763033175355,0.5545023696682464,0.3732340329496728,1.506570859131311,1.0,0.3161867462791349,0.4433060574639906,0.4491745384699275,0.5752114547654916,0.10204006820112287,0.11216919873022611,0.10890659317807158
fedavg_s32_cew,tumor_features,3,211,0.46919431279620855,0.5308056872037915,0.3732340329496728,1.5943786546277476,0.995260663507109,0.36530068558403556,0.49532412491425387,0.539166799770192,0.6452597610852542,0.11424104954142948,0.12677309201934397,0.1250029105552057
fedavg_s32_cew,tumor_features,5,211,0.4388625592417062,0.5611374407582939,0.3732340329496728,1.441716237475581,0.9914691943127961,0.3939310434673133,0.543703843703994,0.6189592335782415,0.6904087257611243,0.12187555280157056,0.1368612281173402,0.13591387548074269
fedavg_s32_cew,tumor_features,10,211,0.4265402843601896,0.5734597156398105,0.3732340329496728,1.342271596827929,0.9867298578199052,0.4426484136755748,0.60620763373763,0.7065938479804352,0.7627994962213164,0.14024028565990881,0.15465174704429396,0.15386251373653984
fedprox_s32_cew,embedding,1,211,0.6398104265402843,0.36018957345971564,0.3732340329496728,2.1913610218592323,0.976303317535545,0.47932609692458705,0.512153384459681,0.7257439986323563,1.1273619634280272,0.2386649140222973,0.25539054927127175,0.25796558910077183
fedprox_s32_cew,embedding,3,211,0.5955766192733017,0.4044233807266983,0.3732340329496728,1.9859291017652527,0.9778830963665087,0.4922791724842015,0.5700372688250198,0.7325542264074837,1.1593891478262806,0.24706039292988072,0.26661664304081234,0.267588360510745
fedprox_s32_cew,embedding,5,211,0.5545023696682464,0.44549763033175355,0.3732340329496728,1.7268839171270582,0.981042654028436,0.5095901801838985,0.5991264971333973,0.7533335142694038,1.1844734596415154,0.2528863839931372,0.2710473380214724,0.2721245908658806
fedprox_s32_cew,embedding,10,211,0.523696682464455,0.476303317535545,0.3732340329496728,1.5635323739408113,0.9819905213270141,0.534975124305654,0.6300600088206723,0.8080733518410229,1.2029011471859086,0.2554450971016031,0.2737992485960939,0.2743713235050125
fedprox_s32_cew,hybrid,1,211,0.5876777251184834,0.41232227488151657,0.3732340329496728,2.009662417975397,0.990521327014218,0.3325121117397034,0.33951009488286704,0.42033378984014036,0.6676105988251655,0.12397335387935027,0.13996977647663594,0.13858177719951456
fedprox_s32_cew,hybrid,3,211,0.5197472353870458,0.48025276461295424,0.3732340329496728,1.7074595361756182,0.985781990521327,0.3664025926454261,0.4214023859843911,0.5343497580984067,0.7313461245801212,0.1368430972587522,0.1524557359155615,0.1523397600347624
fedprox_s32_cew,hybrid,5,211,0.5042654028436019,0.49573459715639806,0.3732340329496728,1.5971394066321076,0.9867298578199052,0.3939942435257239,0.4515290902292701,0.568928712476395,0.7778303705967998,0.150386609515028,0.16650253880281443,0.16577467586622727
fedprox_s32_cew,hybrid,10,211,0.47582938388625595,0.524170616113744,0.3732340329496728,1.4560896892882105,0.9853080568720379,0.42842903888342043,0.49623433402235145,0.6376551137651789,0.845950983387034,0.16468380762899984,0.18017051284787838,0.17936864013507983
fedprox_s32_cew,tumor_features,1,211,0.44549763033175355,0.5545023696682464,0.3732340329496728,1.506570859131311,1.0,0.3161867462791349,0.4433060574639906,0.4491745384699275,0.5752114547654916,0.10204006820112287,0.11216919873022611,0.10890659317807158
fedprox_s32_cew,tumor_features,3,211,0.46919431279620855,0.5308056872037915,0.3732340329496728,1.5943786546277476,0.995260663507109,0.36530068558403556,0.49532412491425387,0.539166799770192,0.6452597610852542,0.11424104954142948,0.12677309201934397,0.1250029105552057
fedprox_s32_cew,tumor_features,5,211,0.4388625592417062,0.5611374407582939,0.3732340329496728,1.441716237475581,0.9914691943127961,0.3939310434673133,0.543703843703994,0.6189592335782415,0.6904087257611243,0.12187555280157056,0.1368612281173402,0.13591387548074269
fedprox_s32_cew,tumor_features,10,211,0.4265402843601896,0.5734597156398105,0.3732340329496728,1.342271596827929,0.9867298578199052,0.4426484136755748,0.60620763373763,0.7065938479804352,0.7627994962213164,0.14024028565990881,0.15465174704429396,0.15386251373653984
