experiment_key,retrieval_space,k,metric,mean,ci95_low,ci95_high
centralized_s32_cew,embedding,5,mean_abs_log1p_ET_diff,0.7503784120190449,0.6505285431805118,0.8524754731106208
centralized_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.1971666134364232,1.1729949496997194,1.2205721473284243
centralized_s32_cew,embedding,10,same_domain_rate,0.643127962085308,0.6066350710900474,0.6786729857819904
centralized_s32_cew,embedding,10,cross_domain_rate,0.35687203791469185,0.3213270142180094,0.3933649289099526
centralized_s32_cew,embedding,10,same_ET_presence_rate,0.9819905213270141,0.9658767772511849,0.9938388625592417
centralized_s32_cew,embedding,10,mean_abs_log1p_WT_diff,0.576499446373135,0.5344170737862397,0.6195905426650573
centralized_s32_cew,embedding,10,mean_abs_log1p_TC_diff,0.6873130936691434,0.6336813159147072,0.7456262135139293
centralized_s32_cew,embedding,10,mean_abs_log1p_ET_diff,0.8317349248971034,0.7164959598480785,0.9632870055009345
centralized_s32_cew,embedding,10,mean_tumor_feature_z_distance,1.2259895546176423,1.2054631561090314,1.24591695206743
centralized_s32_cew,hybrid,1,same_domain_rate,0.6492890995260664,0.5829383886255924,0.7110189573459714
centralized_s32_cew,hybrid,1,cross_domain_rate,0.35071090047393366,0.2889810426540285,0.41706161137440756
centralized_s32_cew,hybrid,1,same_ET_presence_rate,0.995260663507109,0.985781990521327,1.0
centralized_s32_cew,hybrid,1,mean_abs_log1p_WT_diff,0.32598132126116885,0.2885776336145999,0.36429880696629474
centralized_s32_cew,hybrid,1,mean_abs_log1p_TC_diff,0.36794268694294324,0.32329013160092773,0.4140137012862365
centralized_s32_cew,hybrid,1,mean_abs_log1p_ET_diff,0.3945434025851825,0.33321027547914134,0.4665632069133592
centralized_s32_cew,hybrid,1,mean_tumor_feature_z_distance,0.6782444199962073,0.6562848962631553,0.6987499789780632
centralized_s32_cew,hybrid,3,same_domain_rate,0.6097946287519747,0.5639020537124804,0.6540284360189573
centralized_s32_cew,hybrid,3,cross_domain_rate,0.39020537124802535,0.3459715639810427,0.4360979462875197
centralized_s32_cew,hybrid,3,same_ET_presence_rate,0.9889415481832543,0.9794628751974723,0.9968404423380726
centralized_s32_cew,hybrid,3,mean_abs_log1p_WT_diff,0.36463703623707483,0.3342398374301227,0.3975619887100051
centralized_s32_cew,hybrid,3,mean_abs_log1p_TC_diff,0.42046596189873103,0.3820578665641723,0.4628280191616485
centralized_s32_cew,hybrid,3,mean_abs_log1p_ET_diff,0.48924342009251665,0.42033930972230976,0.5716645492726086
centralized_s32_cew,hybrid,3,mean_tumor_feature_z_distance,0.7400009937666793,0.7218015213701492,0.7578876180318295
centralized_s32_cew,hybrid,5,same_domain_rate,0.5981042654028437,0.5563507109004739,0.6360663507109003
centralized_s32_cew,hybrid,5,cross_domain_rate,0.40189573459715644,0.3639336492890996,0.44364928909952606
centralized_s32_cew,hybrid,5,same_ET_presence_rate,0.9848341232227489,0.9715402843601897,0.9943127962085309
centralized_s32_cew,hybrid,5,mean_abs_log1p_WT_diff,0.3826815862172256,0.3564791640600194,0.41039880294909475
centralized_s32_cew,hybrid,5,mean_abs_log1p_TC_diff,0.4636775587135316,0.4280175604676858,0.5044841951382357
centralized_s32_cew,hybrid,5,mean_abs_log1p_ET_diff,0.5727101388219715,0.49059795380566174,0.6691007728000183
centralized_s32_cew,hybrid,5,mean_tumor_feature_z_distance,0.7788813267838898,0.762273706218219,0.7953603763193315
centralized_s32_cew,hybrid,10,same_domain_rate,0.5545023696682464,0.5227251184834124,0.5857938388625593
centralized_s32_cew,hybrid,10,cross_domain_rate,0.44549763033175355,0.41420616113744074,0.47727488151658765
centralized_s32_cew,hybrid,10,same_ET_presence_rate,0.9838862559241706,0.9677725118483412,0.9947985781990522
centralized_s32_cew,hybrid,10,mean_abs_log1p_WT_diff,0.42362056271591425,0.39474036512099603,0.4567954387278966
centralized_s32_cew,hybrid,10,mean_abs_log1p_TC_diff,0.516380461134896,0.47727422699238753,0.5614955232589285
centralized_s32_cew,hybrid,10,mean_abs_log1p_ET_diff,0.6515119790254398,0.5521507413401532,0.7688980112839251
centralized_s32_cew,hybrid,10,mean_tumor_feature_z_distance,0.8468703087754724,0.8321415650318443,0.8621171829711769
centralized_s32_cew,tumor_features,1,same_domain_rate,0.44549763033175355,0.38376777251184846,0.5165876777251185
centralized_s32_cew,tumor_features,1,cross_domain_rate,0.5545023696682464,0.4834123222748815,0.6162322274881515
centralized_s32_cew,tumor_features,1,same_ET_presence_rate,1.0,1.0,1.0
centralized_s32_cew,tumor_features,1,mean_abs_log1p_WT_diff,0.3161867462791349,0.27426673150213926,0.3609796248135779
centralized_s32_cew,tumor_features,1,mean_abs_log1p_TC_diff,0.4433060574639906,0.3882083119105004,0.49580406134258737
centralized_s32_cew,tumor_features,1,mean_abs_log1p_ET_diff,0.44917453846992744,0.3784906601702172,0.5228688810203144
centralized_s32_cew,tumor_features,1,mean_tumor_feature_z_distance,0.5752114547654916,0.5585241267572364,0.5926455919564618
centralized_s32_cew,tumor_features,3,same_domain_rate,0.46919431279620855,0.42496050552922593,0.5150078988941548
centralized_s32_cew,tumor_features,3,cross_domain_rate,0.5308056872037915,0.48499210110584523,0.5750394944707742
centralized_s32_cew,tumor_features,3,same_ET_presence_rate,0.995260663507109,0.9889415481832543,1.0
centralized_s32_cew,tumor_features,3,mean_abs_log1p_WT_diff,0.3653006855840355,0.3301371150792342,0.40728051674687005
centralized_s32_cew,tumor_features,3,mean_abs_log1p_TC_diff,0.49532412491425387,0.44846712691064455,0.5456373268449113
centralized_s32_cew,tumor_features,3,mean_abs_log1p_ET_diff,0.539166799770192,0.47980062030480586,0.6066485808452596
centralized_s32_cew,tumor_features,3,mean_tumor_feature_z_distance,0.6452597610852542,0.6305800384054723,0.6622969573637321
centralized_s32_cew,tumor_features,5,same_domain_rate,0.4388625592417062,0.40281990521327016,0.47395734597156397
centralized_s32_cew,tumor_features,5,cross_domain_rate,0.5611374407582939,0.5260426540284361,0.5971800947867298
centralized_s32_cew,tumor_features,5,same_ET_presence_rate,0.9914691943127961,0.9800947867298578,1.0
centralized_s32_cew,tumor_features,5,mean_abs_log1p_WT_diff,0.3939310434673134,0.36305867291633226,0.4301999884477863
centralized_s32_cew,tumor_features,5,mean_abs_log1p_TC_diff,0.5437038437039942,0.496995139465152,0.5925336004227078
centralized_s32_cew,tumor_features,5,mean_abs_log1p_ET_diff,0.6189592335782415,0.5422845268922537,0.7053256190008196
centralized_s32_cew,tumor_features,5,mean_tumor_feature_z_distance,0.6904087257611244,0.6756059055263397,0.706931043436742
centralized_s32_cew,tumor_features,10,same_domain_rate,0.4265402843601896,0.39905213270142176,0.45355450236966827
centralized_s32_cew,tumor_features,10,cross_domain_rate,0.5734597156398105,0.5464454976303318,0.6009478672985782
centralized_s32_cew,tumor_features,10,same_ET_presence_rate,0.9867298578199052,0.9715402843601897,0.9971800947867299
centralized_s32_cew,tumor_features,10,mean_abs_log1p_WT_diff,0.4426484136755748,0.41205699998858875,0.4775592037220643
centralized_s32_cew,tumor_features,10,mean_abs_log1p_TC_diff,0.6062076337376299,0.5592537883519823,0.6529094734076163
centralized_s32_cew,tumor_features,10,mean_abs_log1p_ET_diff,0.7065938479804353,0.618013350413815,0.8185021581753958
centralized_s32_cew,tumor_features,10,mean_tumor_feature_z_distance,0.7627994962213164,0.7489444932539315,0.7787511786355934
fedavg_s32_cew,embedding,1,same_domain_rate,0.6113744075829384,0.5402843601895735,0.6777251184834123
fedavg_s32_cew,embedding,1,cross_domain_rate,0.3886255924170616,0.3222748815165877,0.4597156398104265
fedavg_s32_cew,embedding,1,same_ET_presence_rate,0.985781990521327,0.966824644549763,1.0
fedavg_s32_cew,embedding,1,mean_abs_log1p_WT_diff,0.3949755544207082,0.35082471934751014,0.44155533365279426
fedavg_s32_cew,embedding,1,mean_abs_log1p_TC_diff,0.5247070534405022,0.46692829677851366,0.5907817604081069
fedavg_s32_cew,embedding,1,mean_abs_log1p_ET_diff,0.6238376708462094,0.508368556889059,0.767177596105909
fedavg_s32_cew,embedding,1,mean_tumor_feature_z_distance,1.0842369150776434,1.0435500138390688,1.1257332992497213
fedavg_s32_cew,embedding,3,same_domain_rate,0.5671406003159557,0.5165876777251185,0.612954186413902
fedavg_s32_cew,embedding,3,cross_domain_rate,0.4328593996840443,0.387045813586098,0.4834123222748815
fedavg_s32_cew,embedding,3,same_ET_presence_rate,0.9842022116903635,0.9715244865718801,0.9936808846761455
fedavg_s32_cew,embedding,3,mean_abs_log1p_WT_diff,0.44585955607584415,0.40933173507381115,0.4805632799068607
fedavg_s32_cew,embedding,3,mean_abs_log1p_TC_diff,0.5545997095113044,0.5044266757691087,0.6074417590148692
fedavg_s32_cew,embedding,3,mean_abs_log1p_ET_diff,0.6493262919636125,0.5580178459094363,0.7574655449849315
fedavg_s32_cew,embedding,3,mean_tumor_feature_z_distance,1.1328064454675284,1.1055145775419652,1.1594637331568987
fedavg_s32_cew,embedding,5,same_domain_rate,0.5696682464454976,0.5279620853080569,0.6085545023696683
fedavg_s32_cew,embedding,5,cross_domain_rate,0.43033175355450237,0.39144549763033176,0.4720379146919431
fedavg_s32_cew,embedding,5,same_ET_presence_rate,0.9848341232227488,0.9715639810426541,0.9943127962085309
fedavg_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.4531246390665486,0.4201739506589312,0.48575569426534904
fedavg_s32_cew,embedding,5,mean_abs_log1p_TC_diff,0.5774109683490748,0.5290488981498012,0.6308359443382567
fedavg_s32_cew,embedding,5,mean_abs_log1p_ET_diff,0.6867432290942196,0.5965170492964006,0.7875713017751831
fedavg_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.1565820150748247,1.1317314635718603,1.1805553895715288
fedavg_s32_cew,embedding,10,same_domain_rate,0.5440758293838863,0.5090047393364929,0.5777251184834123
fedavg_s32_cew,embedding,10,cross_domain_rate,0.4559241706161137,0.42227488151658765,0.49099526066350707
fedavg_s32_cew,embedding,10,same_ET_presence_rate,0.9838862559241706,0.9691943127962085,0.9947867298578199
fedavg_s32_cew,embedding,10,mean_abs_log1p_WT_diff,0.48223832964806546,0.4473432722327964,0.5176611924290716
fedavg_s32_cew,embedding,10,mean_abs_log1p_TC_diff,0.6219036269884151,0.5724775527970631,0.6753701979687354
fedavg_s32_cew,embedding,10,mean_abs_log1p_ET_diff,0.748898997847617,0.6503262899288282,0.8666400613832673
fedavg_s32_cew,embedding,10,mean_tumor_feature_z_distance,1.188444422842202,1.1679252000915779,1.2089474345994362
fedavg_s32_cew,hybrid,1,same_domain_rate,0.5450236966824644,0.4786729857819905,0.6066350710900474
fedavg_s32_cew,hybrid,1,cross_domain_rate,0.4549763033175355,0.3933649289099526,0.5213270142180095
fedavg_s32_cew,hybrid,1,same_ET_presence_rate,1.0,1.0,1.0
fedavg_s32_cew,hybrid,1,mean_abs_log1p_WT_diff,0.3326115560978673,0.29467702044601113,0.37094352879200915
fedavg_s32_cew,hybrid,1,mean_abs_log1p_TC_diff,0.3491294692957626,0.3103552066507717,0.38890857306518545
fedavg_s32_cew,hybrid,1,mean_abs_log1p_ET_diff,0.3658498273487298,0.31361783639286395,0.43114321051820553
fedavg_s32_cew,hybrid,1,mean_tumor_feature_z_distance,0.6731451737089744,0.6506324008707469,0.6933989991085224
fedavg_s32_cew,hybrid,3,same_domain_rate,0.5308056872037915,0.4849921011058452,0.5750394944707742
fedavg_s32_cew,hybrid,3,cross_domain_rate,0.46919431279620855,0.42496050552922593,0.5150078988941549
fedavg_s32_cew,hybrid,3,same_ET_presence_rate,0.990521327014218,0.9826224328593995,0.9968404423380726
fedavg_s32_cew,hybrid,3,mean_abs_log1p_WT_diff,0.35045923401566714,0.3215295925372743,0.3805832979599283
fedavg_s32_cew,hybrid,3,mean_abs_log1p_TC_diff,0.409258136132959,0.37175129663972434,0.4510347336997977
fedavg_s32_cew,hybrid,3,mean_abs_log1p_ET_diff,0.4853562440301071,0.4191771134648567,0.5657418243262966
fedavg_s32_cew,hybrid,3,mean_tumor_feature_z_distance,0.7321894839288312,0.7137960180910937,0.7495559530117877
fedavg_s32_cew,hybrid,5,same_domain_rate,0.509952606635071,0.4720142180094787,0.5469194312796208
fedavg_s32_cew,hybrid,5,cross_domain_rate,0.4900473933649289,0.4530805687203791,0.5279857819905213
fedavg_s32_cew,hybrid,5,same_ET_presence_rate,0.985781990521327,0.9734597156398103,0.995260663507109
fedavg_s32_cew,hybrid,5,mean_abs_log1p_WT_diff,0.3800454046304775,0.34970703972321693,0.41163796166277633
fedavg_s32_cew,hybrid,5,mean_abs_log1p_TC_diff,0.4431311398691999,0.4064637666302092,0.48518733182438184
fedavg_s32_cew,hybrid,5,mean_abs_log1p_ET_diff,0.5474251424429544,0.47044454839660915,0.6466964983492749
fedavg_s32_cew,hybrid,5,mean_tumor_feature_z_distance,0.775971520427279,0.7594873690492168,0.7917904471016326
fedavg_s32_cew,hybrid,10,same_domain_rate,0.4876777251184834,0.4563981042654029,0.5199170616113744
fedavg_s32_cew,hybrid,10,cross_domain_rate,0.5123222748815166,0.4800829383886256,0.543601895734597
fedavg_s32_cew,hybrid,10,same_ET_presence_rate,0.9853080568720378,0.9701421800947867,0.9957345971563982
fedavg_s32_cew,hybrid,10,mean_abs_log1p_WT_diff,0.411780223691871,0.3846509199069177,0.44201703876516224
fedavg_s32_cew,hybrid,10,mean_abs_log1p_TC_diff,0.494796841453223,0.4558590162979431,0.5371019854312895
fedavg_s32_cew,hybrid,10,mean_abs_log1p_ET_diff,0.6188260394646434,0.5288103173087673,0.7323989954071354
fedavg_s32_cew,hybrid,10,mean_tumor_feature_z_distance,0.8434841481147785,0.8284095621363247,0.8594806468843426
fedavg_s32_cew,tumor_features,1,same_domain_rate,0.44549763033175355,0.38376777251184846,0.5165876777251185
fedavg_s32_cew,tumor_features,1,cross_domain_rate,0.5545023696682464,0.4834123222748815,0.6162322274881515
fedavg_s32_cew,tumor_features,1,same_ET_presence_rate,1.0,1.0,1.0
fedavg_s32_cew,tumor_features,1,mean_abs_log1p_WT_diff,0.3161867462791349,0.27426673150213926,0.3609796248135779
fedavg_s32_cew,tumor_features,1,mean_abs_log1p_TC_diff,0.4433060574639906,0.3882083119105004,0.49580406134258737
fedavg_s32_cew,tumor_features,1,mean_abs_log1p_ET_diff,0.44917453846992744,0.3784906601702172,0.5228688810203144
fedavg_s32_cew,tumor_features,1,mean_tumor_feature_z_distance,0.5752114547654916,0.5585241267572364,0.5926455919564618
fedavg_s32_cew,tumor_features,3,same_domain_rate,0.46919431279620855,0.42496050552922593,0.5150078988941548
fedavg_s32_cew,tumor_features,3,cross_domain_rate,0.5308056872037915,0.48499210110584523,0.5750394944707742
fedavg_s32_cew,tumor_features,3,same_ET_presence_rate,0.995260663507109,0.9889415481832543,1.0
fedavg_s32_cew,tumor_features,3,mean_abs_log1p_WT_diff,0.3653006855840355,0.3301371150792342,0.40728051674687005
fedavg_s32_cew,tumor_features,3,mean_abs_log1p_TC_diff,0.49532412491425387,0.44846712691064455,0.5456373268449113
fedavg_s32_cew,tumor_features,3,mean_abs_log1p_ET_diff,0.539166799770192,0.47980062030480586,0.6066485808452596
fedavg_s32_cew,tumor_features,3,mean_tumor_feature_z_distance,0.6452597610852542,0.6305800384054723,0.6622969573637321
fedavg_s32_cew,tumor_features,5,same_domain_rate,0.4388625592417062,0.40281990521327016,0.47395734597156397
fedavg_s32_cew,tumor_features,5,cross_domain_rate,0.5611374407582939,0.5260426540284361,0.5971800947867298
fedavg_s32_cew,tumor_features,5,same_ET_presence_rate,0.9914691943127961,0.9800947867298578,1.0
fedavg_s32_cew,tumor_features,5,mean_abs_log1p_WT_diff,0.3939310434673134,0.36305867291633226,0.4301999884477863
fedavg_s32_cew,tumor_features,5,mean_abs_log1p_TC_diff,0.5437038437039942,0.496995139465152,0.5925336004227078
fedavg_s32_cew,tumor_features,5,mean_abs_log1p_ET_diff,0.6189592335782415,0.5422845268922537,0.7053256190008196
fedavg_s32_cew,tumor_features,5,mean_tumor_feature_z_distance,0.6904087257611244,0.6756059055263397,0.706931043436742
fedavg_s32_cew,tumor_features,10,same_domain_rate,0.4265402843601896,0.39905213270142176,0.45355450236966827
fedavg_s32_cew,tumor_features,10,cross_domain_rate,0.5734597156398105,0.5464454976303318,0.6009478672985782
fedavg_s32_cew,tumor_features,10,same_ET_presence_rate,0.9867298578199052,0.9715402843601897,0.9971800947867299
fedavg_s32_cew,tumor_features,10,mean_abs_log1p_WT_diff,0.4426484136755748,0.41205699998858875,0.4775592037220643
fedavg_s32_cew,tumor_features,10,mean_abs_log1p_TC_diff,0.6062076337376299,0.5592537883519823,0.6529094734076163
fedavg_s32_cew,tumor_features,10,mean_abs_log1p_ET_diff,0.7065938479804353,0.618013350413815,0.8185021581753958
fedavg_s32_cew,tumor_features,10,mean_tumor_feature_z_distance,0.7627994962213164,0.7489444932539315,0.7787511786355934
fedprox_s32_cew,embedding,1,same_domain_rate,0.6398104265402843,0.5734597156398105,0.7061611374407583
fedprox_s32_cew,embedding,1,cross_domain_rate,0.36018957345971564,0.2938388625592417,0.4265402843601896
fedprox_s32_cew,embedding,1,same_ET_presence_rate,0.976303317535545,0.95260663507109,0.995260663507109
fedprox_s32_cew,embedding,1,mean_abs_log1p_WT_diff,0.47932609692458705,0.42781550931512347,0.5309621317468254
fedprox_s32_cew,embedding,1,mean_abs_log1p_TC_diff,0.512153384459681,0.45537977383094,0.5694853864544971
fedprox_s32_cew,embedding,1,mean_abs_log1p_ET_diff,0.7257439986323563,0.5689971293561785,0.9097199153125418
fedprox_s32_cew,embedding,1,mean_tumor_feature_z_distance,1.1273619634280272,1.084907181119608,1.1668573694312458
fedprox_s32_cew,embedding,3,same_domain_rate,0.5955766192733017,0.5497235387045815,0.6429699842022116
fedprox_s32_cew,embedding,3,cross_domain_rate,0.4044233807266983,0.35703001579778837,0.45027646129541865
fedprox_s32_cew,embedding,3,same_ET_presence_rate,0.9778830963665087,0.9605055292259085,0.990521327014218
fedprox_s32_cew,embedding,3,mean_abs_log1p_WT_diff,0.4922791724842015,0.452925068486881,0.5338807366486182
fedprox_s32_cew,embedding,3,mean_abs_log1p_TC_diff,0.5700372688250197,0.5224022404124574,0.620529640624077
fedprox_s32_cew,embedding,3,mean_abs_log1p_ET_diff,0.7325542264074837,0.621308170620567,0.8657538933230126
fedprox_s32_cew,embedding,3,mean_tumor_feature_z_distance,1.1593891478262806,1.1329331523799122,1.187684287359176
fedprox_s32_cew,embedding,5,same_domain_rate,0.5545023696682464,0.5137440758293839,0.593388625592417
fedprox_s32_cew,embedding,5,cross_domain_rate,0.44549763033175355,0.4066113744075829,0.4862559241706161
fedprox_s32_cew,embedding,5,same_ET_presence_rate,0.981042654028436,0.9639810426540286,0.9933649289099528
fedprox_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.5095901801838985,0.47261953299919013,0.5493412702828674
fedprox_s32_cew,embedding,5,mean_abs_log1p_TC_diff,0.5991264971333972,0.5485842976561751,0.6537580497644718
fedprox_s32_cew,embedding,5,mean_abs_log1p_ET_diff,0.7533335142694039,0.6455172857501179,0.8858571963516145
fedprox_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.1844734596415154,1.1598676275232394,1.2085232438599045
fedprox_s32_cew,embedding,10,same_domain_rate,0.5236966824644549,0.4900473933649289,0.5563981042654028
fedprox_s32_cew,embedding,10,cross_domain_rate,0.476303317535545,0.44360189573459713,0.509952606635071
fedprox_s32_cew,embedding,10,same_ET_presence_rate,0.9819905213270141,0.9649170616113745,0.9943127962085309
fedprox_s32_cew,embedding,10,mean_abs_log1p_WT_diff,0.534975124305654,0.49633610648527715,0.5752227737539078
fedprox_s32_cew,embedding,10,mean_abs_log1p_TC_diff,0.6300600088206723,0.5814302781094637,0.6847311399460829
fedprox_s32_cew,embedding,10,mean_abs_log1p_ET_diff,0.8080733518410229,0.692417861620289,0.953941997045431
fedprox_s32_cew,embedding,10,mean_tumor_feature_z_distance,1.2029011471859086,1.1815883617505643,1.2246901277819937
fedprox_s32_cew,hybrid,1,same_domain_rate,0.5876777251184834,0.5260663507109005,0.6540284360189573
fedprox_s32_cew,hybrid,1,cross_domain_rate,0.41232227488151657,0.3459715639810427,0.47393364928909953
fedprox_s32_cew,hybrid,1,same_ET_presence_rate,0.990521327014218,0.976303317535545,1.0
fedprox_s32_cew,hybrid,1,mean_abs_log1p_WT_diff,0.3325121117397034,0.29664941791709,0.36931093254621594
fedprox_s32_cew,hybrid,1,mean_abs_log1p_TC_diff,0.33951009488286704,0.30145677320182707,0.379782158530057
fedprox_s32_cew,hybrid,1,mean_abs_log1p_ET_diff,0.42033378984014036,0.3372547845659575,0.5363444159751899
fedprox_s32_cew,hybrid,1,mean_tumor_feature_z_distance,0.6676105988251655,0.6473891920776446,0.6875335433719
fedprox_s32_cew,hybrid,3,same_domain_rate,0.5197472353870458,0.4723538704581358,0.5639810426540285
fedprox_s32_cew,hybrid,3,cross_domain_rate,0.48025276461295424,0.43601895734597157,0.5276461295418642
fedprox_s32_cew,hybrid,3,same_ET_presence_rate,0.985781990521327,0.9731042654028436,0.995260663507109
fedprox_s32_cew,hybrid,3,mean_abs_log1p_WT_diff,0.36640259264542613,0.33584512236470804,0.3949549075603546
fedprox_s32_cew,hybrid,3,mean_abs_log1p_TC_diff,0.42140238598439117,0.38077820485409797,0.4660251441356944
fedprox_s32_cew,hybrid,3,mean_abs_log1p_ET_diff,0.5343497580984066,0.45043882146873165,0.6382792049909853
fedprox_s32_cew,hybrid,3,mean_tumor_feature_z_distance,0.7313461245801212,0.7120035007160517,0.7502551113295046
fedprox_s32_cew,hybrid,5,same_domain_rate,0.5042654028436019,0.4653791469194312,0.5403080568720379
fedprox_s32_cew,hybrid,5,cross_domain_rate,0.49573459715639817,0.4596919431279621,0.5346208530805687
fedprox_s32_cew,hybrid,5,same_ET_presence_rate,0.9867298578199052,0.9753554502369669,0.995260663507109
fedprox_s32_cew,hybrid,5,mean_abs_log1p_WT_diff,0.3939942435257239,0.36763872188106717,0.4241333601855734
fedprox_s32_cew,hybrid,5,mean_abs_log1p_TC_diff,0.45152909022927024,0.4138217285141313,0.49666876770943746
fedprox_s32_cew,hybrid,5,mean_abs_log1p_ET_diff,0.568928712476395,0.49010232096165346,0.661413897174627
fedprox_s32_cew,hybrid,5,mean_tumor_feature_z_distance,0.7778303705967997,0.761342964069962,0.7946600314911224
fedprox_s32_cew,hybrid,10,same_domain_rate,0.4758293838862559,0.44690758293838867,0.5061729857819905
fedprox_s32_cew,hybrid,10,cross_domain_rate,0.5241706161137442,0.4938270142180095,0.5530924170616114
fedprox_s32_cew,hybrid,10,same_ET_presence_rate,0.9853080568720378,0.9706042654028436,0.9962085308056872
fedprox_s32_cew,hybrid,10,mean_abs_log1p_WT_diff,0.42842903888342043,0.40073132840991665,0.46064583637308015
fedprox_s32_cew,hybrid,10,mean_abs_log1p_TC_diff,0.49623433402235156,0.4576149163169974,0.5392080535098319
fedprox_s32_cew,hybrid,10,mean_abs_log1p_ET_diff,0.637655113765179,0.5454252416382016,0.7573145392143439
fedprox_s32_cew,hybrid,10,mean_tumor_feature_z_distance,0.8459509833870342,0.831056461433805,0.8621490491220453
fedprox_s32_cew,tumor_features,1,same_domain_rate,0.44549763033175355,0.38376777251184846,0.5165876777251185
fedprox_s32_cew,tumor_features,1,cross_domain_rate,0.5545023696682464,0.4834123222748815,0.6162322274881515
fedprox_s32_cew,tumor_features,1,same_ET_presence_rate,1.0,1.0,1.0
fedprox_s32_cew,tumor_features,1,mean_abs_log1p_WT_diff,0.3161867462791349,0.27426673150213926,0.3609796248135779
fedprox_s32_cew,tumor_features,1,mean_abs_log1p_TC_diff,0.4433060574639906,0.3882083119105004,0.49580406134258737
fedprox_s32_cew,tumor_features,1,mean_abs_log1p_ET_diff,0.44917453846992744,0.3784906601702172,0.5228688810203144
fedprox_s32_cew,tumor_features,1,mean_tumor_feature_z_distance,0.5752114547654916,0.5585241267572364,0.5926455919564618
fedprox_s32_cew,tumor_features,3,same_domain_rate,0.46919431279620855,0.42496050552922593,0.5150078988941548
fedprox_s32_cew,tumor_features,3,cross_domain_rate,0.5308056872037915,0.48499210110584523,0.5750394944707742
fedprox_s32_cew,tumor_features,3,same_ET_presence_rate,0.995260663507109,0.9889415481832543,1.0
fedprox_s32_cew,tumor_features,3,mean_abs_log1p_WT_diff,0.3653006855840355,0.3301371150792342,0.40728051674687005
fedprox_s32_cew,tumor_features,3,mean_abs_log1p_TC_diff,0.49532412491425387,0.44846712691064455,0.5456373268449113
fedprox_s32_cew,tumor_features,3,mean_abs_log1p_ET_diff,0.539166799770192,0.47980062030480586,0.6066485808452596
fedprox_s32_cew,tumor_features,3,mean_tumor_feature_z_distance,0.6452597610852542,0.6305800384054723,0.6622969573637321
fedprox_s32_cew,tumor_features,5,same_domain_rate,0.4388625592417062,0.40281990521327016,0.47395734597156397
fedprox_s32_cew,tumor_features,5,cross_domain_rate,0.5611374407582939,0.5260426540284361,0.5971800947867298
fedprox_s32_cew,tumor_features,5,same_ET_presence_rate,0.9914691943127961,0.9800947867298578,1.0
fedprox_s32_cew,tumor_features,5,mean_abs_log1p_WT_diff,0.3939310434673134,0.36305867291633226,0.4301999884477863
fedprox_s32_cew,tumor_features,5,mean_abs_log1p_TC_diff,0.5437038437039942,0.496995139465152,0.5925336004227078
fedprox_s32_cew,tumor_features,5,mean_abs_log1p_ET_diff,0.6189592335782415,0.5422845268922537,0.7053256190008196
