experiment_key,experiment_name,retrieval_space,query_patient_id,neighbor_rank,neighbor_patient_id,cosine_similarity,query_domain,neighbor_domain,same_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_WT_vox,neighbor_WT_vox,abs_log1p_WT_diff,abs_WT_vox_diff,query_TC_vox,neighbor_TC_vox,abs_log1p_TC_diff,abs_TC_vox_diff,query_ET_vox,neighbor_ET_vox,abs_log1p_ET_diff,abs_ET_vox_diff,WT_centroid_distance,TC_centroid_distance,ET_centroid_distance,tumor_feature_z_distance
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00009,5,BraTS2021_01208,0.9580669403076172,UCSF-PDGM,UPENN-GBM,False,True,True,True,27453.0,33446.0,0.19745021962407527,5993.0,1865.0,1368.0,0.30971655611884064,497.0,1480.0,1211.0,0.20044564763853945,269.0,0.3698022683458645,0.46794597002780897,0.4662502260552635,0.9607688188552856
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00009,6,BraTS2021_00485,0.9569915533065796,UCSF-PDGM,UCSF-PDGM,True,True,True,True,27453.0,29563.0,0.07404552809317266,2110.0,1865.0,2055.0,0.09696524516776606,190.0,1480.0,2055.0,0.32804481230725635,575.0,0.19995001279350705,0.2359344909384302,0.2354131382942713,0.6220706701278687
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00009,7,BraTS2021_01545,0.9522663354873657,UCSF-PDGM,UCSF-PDGM,True,True,True,True,27453.0,38243.0,0.33147480839373245,10790.0,1865.0,7582.0,1.4021117972936459,5717.0,1480.0,6687.0,1.5075973404967389,5207.0,0.4205271250563336,0.35153338397831696,0.34761275211582654,1.618357539176941
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00009,8,BraTS2021_01387,0.9512636661529541,UCSF-PDGM,UPENN-GBM,False,True,True,True,27453.0,92297.0,1.2125105959722013,64844.0,1865.0,6752.0,1.286189748167553,4887.0,1480.0,5348.0,1.284192092263451,3868.0,0.3505612303185579,0.407781837703951,0.405734745969625,1.4899922609329224
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00009,9,BraTS2021_00431,0.9508687257766724,UCSF-PDGM,UPENN-GBM,False,True,True,True,27453.0,17486.0,0.45105412909794573,9967.0,1865.0,4336.0,0.8433857624280776,2471.0,1480.0,3865.0,0.9595028455004773,2385.0,0.13625199962498732,0.14165642936908737,0.14274399125837714,0.6862442493438721
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00009,10,BraTS2021_00338,0.9505095481872559,UCSF-PDGM,UPENN-GBM,False,True,True,True,27453.0,113856.0,1.4224313981995014,86403.0,1865.0,6636.0,1.268862951738635,4771.0,1480.0,6630.0,1.4990380871010682,5150.0,0.38943906716376253,0.41629599582038873,0.41580661991731116,1.225893497467041
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00014,1,BraTS2021_00613,0.9666422605514526,UCSF-PDGM,UCSF-PDGM,True,True,True,True,38358.0,77497.0,0.7032629487209459,39139.0,2559.0,25709.0,2.306872762786327,23150.0,2557.0,20788.0,2.0951982975083254,18231.0,0.4886765644811939,0.4974915111177893,0.4930670198799785,1.6914782524108887
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00014,2,BraTS2021_00472,0.9656507968902588,UCSF-PDGM,UCSF-PDGM,True,True,True,True,38358.0,80450.0,0.740659122588184,42092.0,2559.0,19982.0,2.0548746536076816,17423.0,2557.0,11140.0,1.4714062939205288,8583.0,0.11424364106483348,0.04408901071976495,0.04580447574547319,0.7204810380935669
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00014,3,BraTS2021_00602,0.9631437063217163,UCSF-PDGM,UCSF-PDGM,True,True,True,True,38358.0,36091.0,0.06091794672149575,2267.0,2559.0,21567.0,2.1312034762384258,19008.0,2557.0,21449.0,2.126498942217374,18892.0,0.3818297952326753,0.40631417762846994,0.4063845974656737,1.6252490282058716
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00014,4,BraTS2021_00615,0.9618300795555115,UCSF-PDGM,UCSF-PDGM,True,True,True,True,38358.0,26577.0,0.36690537494443554,11781.0,2559.0,5798.0,0.8176782304028318,3239.0,2557.0,4845.0,0.6389279192376822,2288.0,0.3599221429010557,0.421075718413196,0.4212988806079906,1.0010486841201782
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00014,5,BraTS2021_00645,0.9617924690246582,UCSF-PDGM,UCSF-PDGM,True,True,True,True,38358.0,17702.0,0.7732550641106091,20656.0,2559.0,11181.0,1.4742980841129825,8622.0,2557.0,9477.0,1.3097476203887446,6920.0,0.4663919668368153,0.5120404093005734,0.5105126948363492,1.4603421688079834
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00014,6,BraTS2021_01297,0.9614890813827515,UCSF-PDGM,TCGA-GBM,False,True,True,True,38358.0,67704.0,0.5681708515810371,29346.0,2559.0,8648.0,1.2174364488329044,6089.0,2557.0,6929.0,0.9966341100451608,4372.0,0.34658199379867033,0.39255503539257053,0.39170763924067964,1.1952357292175293
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00014,7,BraTS2021_00138,0.961328387260437,UCSF-PDGM,TCGA-GBM,False,True,True,True,38358.0,154118.0,1.3907358504325984,115760.0,2559.0,20508.0,2.080856555700125,17949.0,2557.0,14523.0,1.7365767503954377,11966.0,0.3814123315984324,0.43931455069967335,0.4437715833892551,1.5579197406768799
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00014,8,BraTS2021_00731,0.9607343077659607,UCSF-PDGM,UCSF-PDGM,True,True,True,True,38358.0,11479.0,1.2063827899623298,26879.0,2559.0,3649.0,0.35471990910292917,1090.0,2557.0,3649.0,0.355501464437749,1092.0,0.3811313508433501,0.3934793241371081,0.3934780776830186,0.9819239974021912
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00014,9,BraTS2021_00064,0.959607720375061,UCSF-PDGM,UCSF-PDGM,True,True,True,True,38358.0,101426.0,0.9723501470485338,63068.0,2559.0,47428.0,2.9192265974734575,44869.0,2557.0,26321.0,2.33117938825548,23764.0,0.27210513947563303,0.2748375815105977,0.2741392508037178,1.4994529485702515
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00014,10,BraTS2021_01453,0.9595245718955994,UCSF-PDGM,TCGA-GBM,False,True,True,True,38358.0,23456.0,0.49182022304326445,14902.0,2559.0,5415.0,0.7493502771185021,2856.0,2557.0,5096.0,0.6894264282012532,2539.0,0.33612981803518766,0.3691467154816101,0.3692058532169983,0.9271447658538818
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00016,1,BraTS2021_01339,0.9794688820838928,UCSF-PDGM,UPENN-GBM,False,True,True,True,74546.0,130632.0,0.5609620659105303,56086.0,23300.0,18162.0,0.24910972033831413,5138.0,12694.0,11195.0,0.12565164350343494,1499.0,0.27891990385112747,0.19471501673192515,0.18944391152566487,0.9804987907409668
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00016,2,BraTS2021_01100,0.9792888164520264,UCSF-PDGM,UPENN-GBM,False,True,True,True,74546.0,80148.0,0.07245760341901963,5602.0,23300.0,25654.0,0.09624220628830749,2354.0,12694.0,18398.0,0.37108810015531546,5704.0,0.045770333567906864,0.048604577342438046,0.049522262354589376,0.7890485525131226
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00016,3,BraTS2021_01234,0.9791024327278137,UCSF-PDGM,UPENN-GBM,False,True,True,True,74546.0,26500.0,1.0342473308230922,48046.0,23300.0,17430.0,0.2902460478728912,5870.0,12694.0,9563.0,0.28320216556056366,3131.0,0.33723615255439826,0.3183651612277516,0.32558757528398496,1.2602578401565552
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00016,4,BraTS2021_01001,0.9790682792663574,UCSF-PDGM,UPENN-GBM,False,True,True,True,74546.0,39628.0,0.631868625477404,34918.0,23300.0,19710.0,0.1673194225608281,3590.0,12694.0,9830.0,0.25566755677185427,2864.0,0.20279664213375292,0.21143804995038054,0.21140620974759602,1.1949574947357178
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00016,5,BraTS2021_01338,0.9789719581604004,UCSF-PDGM,UPENN-GBM,False,True,True,True,74546.0,97565.0,0.26909927311929493,23019.0,23300.0,65581.0,1.034804989948631,42281.0,12694.0,41061.0,1.17387490445393,28367.0,0.30513769216930103,0.30641070796405945,0.30515106010440524,1.7995816469192505
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00016,6,BraTS2021_00199,0.978961169719696,UCSF-PDGM,UPENN-GBM,False,True,True,True,74546.0,75415.0,0.011589655141502675,869.0,23300.0,42412.0,0.5989586409125458,19112.0,12694.0,24761.0,0.6681020048418578,12067.0,0.24965696244465851,0.23775338373639016,0.2381654813555846,1.543863296508789
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00016,7,BraTS2021_01346,0.9781420826911926,UCSF-PDGM,UPENN-GBM,False,True,True,True,74546.0,163432.0,0.7849733214670405,88886.0,23300.0,54797.0,0.8551574188319773,31497.0,12694.0,29437.0,0.8410781416137532,16743.0,0.35748114776164225,0.33943272967803173,0.3419317130723494,1.722419261932373
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00016,8,BraTS2021_01383,0.9774563312530518,UCSF-PDGM,UPENN-GBM,False,True,True,True,74546.0,92278.0,0.2133867977101822,17732.0,23300.0,34090.0,0.38053714172953157,10790.0,12694.0,18653.0,0.38485238514802944,5959.0,0.20997243374685284,0.29458415935970317,0.30086900666366656,1.3043848276138306
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00016,9,BraTS2021_00267,0.9769100546836853,UCSF-PDGM,UPENN-GBM,False,True,True,True,74546.0,102407.0,0.31753503560146257,27861.0,23300.0,27518.0,0.16638039709000907,4218.0,12694.0,19111.0,0.40910819486686734,6417.0,0.2331447382048607,0.26020387557905417,0.2589800284352183,1.5806922912597656
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00016,10,BraTS2021_01248,0.9766274690628052,UCSF-PDGM,UPENN-GBM,False,True,True,True,74546.0,87324.0,0.15820699174054909,12778.0,23300.0,34530.0,0.3933611932012955,11230.0,12694.0,16172.0,0.24213496998100048,3478.0,0.12431163782085625,0.14211996389172257,0.1424554675377492,0.9781051278114319
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00019,1,BraTS2021_01563,0.9814640283584595,UCSF-PDGM,UCSF-PDGM,True,True,True,True,142997.0,116253.0,0.20705319167046277,26744.0,11980.0,9603.0,0.2211423832987549,2377.0,10375.0,7671.0,0.30191810943300545,2704.0,0.1545149559346269,0.12239218021934123,0.12436980030302243,1.1164952516555786
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00019,2,BraTS2021_01539,0.9814552664756775,UCSF-PDGM,UCSF-PDGM,True,True,True,True,142997.0,87543.0,0.4906891200319752,55454.0,11980.0,11405.0,0.04918252892341535,575.0,10375.0,8517.0,0.19731387551312096,1858.0,0.12616704306223725,0.09754657792337645,0.09815270613890807,0.8933032155036926
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00019,3,BraTS2021_00661,0.9814494252204895,UCSF-PDGM,UCSF-PDGM,True,True,True,True,142997.0,117203.0,0.19891463789477548,25794.0,11980.0,34671.0,1.0626103831362403,22691.0,10375.0,27642.0,0.9798770843456825,17267.0,0.2612098652561765,0.3020723330658644,0.29905596268176293,1.5248395204544067
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00019,4,BraTS2021_01217,0.9808251857757568,UCSF-PDGM,UPENN-GBM,False,True,True,True,142997.0,100758.0,0.3500991172861987,42239.0,11980.0,14713.0,0.20547735985230986,2733.0,10375.0,7222.0,0.36222506794543285,3153.0,0.16473484381426168,0.12265222549948426,0.11999949945481368,0.9034610390663147
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00019,5,BraTS2021_00407,0.9805540442466736,UCSF-PDGM,UPENN-GBM,False,True,True,True,142997.0,121570.0,0.16233218990066334,21427.0,11980.0,17554.0,0.3820167479626324,5574.0,10375.0,13105.0,0.2335746936031633,2730.0,0.31605508995001447,0.36908828440919417,0.36602724008834464,1.336744785308838
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00019,6,BraTS2021_00046,0.9792221784591675,UCSF-PDGM,UCSF-PDGM,True,True,True,True,142997.0,33792.0,1.442576963699148,109205.0,11980.0,7613.0,0.45333340369745656,4367.0,10375.0,6841.0,0.4164153604587302,3534.0,0.3143028831200417,0.3374918019213308,0.333954917907455,1.554065227508545
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00019,7,BraTS2021_01545,0.9790749549865723,UCSF-PDGM,UCSF-PDGM,True,True,True,True,142997.0,38243.0,1.3188439589249157,104754.0,11980.0,7582.0,0.4574131619389643,4398.0,10375.0,6687.0,0.43918057123174137,3688.0,0.29079586239217337,0.2651191892381065,0.26190328093530724,1.2863200902938843
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00019,8,BraTS2021_00729,0.9784031510353088,UCSF-PDGM,UCSF-PDGM,True,True,True,True,142997.0,16357.0,2.1681135698353344,126640.0,11980.0,6534.0,0.6061497145815764,5446.0,10375.0,5014.0,0.7270620256002438,5361.0,0.27979935848971144,0.17008480238933463,0.17286536510609957,1.531708836555481
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00019,9,BraTS2021_01100,0.9783608317375183,UCSF-PDGM,UPENN-GBM,False,True,True,True,142997.0,80148.0,0.5789432417767504,62849.0,11980.0,25654.0,0.7614164227361648,13674.0,10375.0,18398.0,0.572800868297815,8023.0,0.2778595249869132,0.20552822533265727,0.2061759990657854,1.3862701654434204
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00019,10,BraTS2021_00309,0.9778974056243896,UCSF-PDGM,UPENN-GBM,False,True,True,True,142997.0,42154.0,1.2214773427734773,100843.0,11980.0,6954.0,0.5438612362823569,5026.0,10375.0,5988.0,0.5495709937318161,4387.0,0.3656893976427216,0.3806805882525262,0.3785815378535406,1.5517408847808838
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00046,1,BraTS2021_01100,0.9808334112167358,UCSF-PDGM,UPENN-GBM,False,True,True,True,33792.0,80148.0,0.8636337219223975,46356.0,7613.0,25654.0,1.2147498264336214,18041.0,6841.0,18398.0,0.9892162287565451,11557.0,0.3025577579851804,0.30570467940016566,0.30594703867180384,1.4790914058685303
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00046,2,BraTS2021_00661,0.9803194999694824,UCSF-PDGM,UCSF-PDGM,True,True,True,True,33792.0,117203.0,1.2436623258043724,83411.0,7613.0,34671.0,1.515943786833697,27058.0,6841.0,27642.0,1.3962924448044127,20801.0,0.24291332821609724,0.23916875479839383,0.23719972807880813,1.4120327234268188
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00046,3,BraTS2021_00019,0.9792221784591675,UCSF-PDGM,UCSF-PDGM,True,True,True,True,33792.0,142997.0,1.442576963699148,109205.0,7613.0,11980.0,0.45333340369745656,4367.0,6841.0,10375.0,0.4164153604587302,3534.0,0.3143028831200417,0.3374918019213308,0.333954917907455,1.554065227508545
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00046,4,BraTS2021_01539,0.9787079095840454,UCSF-PDGM,UCSF-PDGM,True,True,True,True,33792.0,87543.0,0.9518878436671727,53751.0,7613.0,11405.0,0.4041508747740412,3792.0,6841.0,8517.0,0.21910148494560922,1676.0,0.3395061844467282,0.40295331144834184,0.4004214422867624,1.3961230516433716
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00046,5,BraTS2021_01545,0.9778335690498352,UCSF-PDGM,UCSF-PDGM,True,True,True,True,33792.0,38243.0,0.12373300477423221,4451.0,7613.0,7582.0,0.004079758241507747,31.0,6841.0,6687.0,0.02276521077301119,154.0,0.20365931387748765,0.1778697263034937,0.17463642409147329,1.5759031772613525
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00046,6,BraTS2021_00407,0.9768675565719604,UCSF-PDGM,UPENN-GBM,False,True,True,True,33792.0,121570.0,1.2802447737984846,87778.0,7613.0,17554.0,0.835350151660089,9941.0,6841.0,13105.0,0.6499900540618935,6264.0,0.05887415622096033,0.04577215549816823,0.045565223154510316,1.0815480947494507
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00046,7,BraTS2021_00639,0.9766783118247986,UCSF-PDGM,UCSF-PDGM,True,True,True,True,33792.0,44969.0,0.2857419203336473,11177.0,7613.0,8170.0,0.07060264244226389,557.0,6841.0,6651.0,0.028162525224731283,190.0,0.2131831120687164,0.2300090772537389,0.22770584784482734,0.7744227051734924
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00046,8,BraTS2021_00282,0.976294755935669,UCSF-PDGM,UPENN-GBM,False,True,True,True,33792.0,52485.0,0.44029278692006457,18693.0,7613.0,10261.0,0.2984590945594672,2648.0,6841.0,8079.0,0.16631178597759266,1238.0,0.16509655426300798,0.2176242250176156,0.21922444064584204,0.7631866931915283
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00046,9,BraTS2021_00729,0.9758915901184082,UCSF-PDGM,UCSF-PDGM,True,True,True,True,33792.0,16357.0,0.7255366061361865,17435.0,7613.0,6534.0,0.15281631088411984,1079.0,6841.0,5014.0,0.3106466651415136,1827.0,0.37773802227306563,0.39886452694613633,0.398558861445895,1.1063058376312256
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00046,10,BraTS2021_00309,0.9756549596786499,UCSF-PDGM,UPENN-GBM,False,True,True,True,33792.0,42154.0,0.2210996209256706,8362.0,7613.0,6954.0,0.09052783258490038,659.0,6841.0,5988.0,0.13315563327308588,853.0,0.08764010911575885,0.15328656575852145,0.15564106391074062,0.5184878706932068
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00059,1,BraTS2021_00663,0.9871463775634766,UCSF-PDGM,UCSF-PDGM,True,True,True,True,119934.0,183583.0,0.42572239905846665,63649.0,30257.0,37789.0,0.22228390503875595,7532.0,23135.0,25344.0,0.0911916259479586,2209.0,0.3424490501818583,0.40254110635194096,0.403362147684138,1.4674196243286133
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00059,2,BraTS2021_00646,0.9865919351577759,UCSF-PDGM,UCSF-PDGM,True,True,True,True,119934.0,125195.0,0.04293057991283966,5261.0,30257.0,69338.0,0.8292469061400194,39081.0,23135.0,55416.0,0.8734965599110041,32281.0,0.24804181618949092,0.2746485225286669,0.2715541153833206,1.2150946855545044
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00059,3,BraTS2021_00499,0.9844717979431152,UCSF-PDGM,UCSF-PDGM,True,True,True,True,119934.0,105926.0,0.12419975174269204,14008.0,30257.0,58520.0,0.6596250518582636,28263.0,23135.0,39560.0,0.536453938517317,16425.0,0.3531292221854464,0.33912182310423117,0.3382840333248842,1.6350492238998413
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00059,4,BraTS2021_01160,0.9831266403198242,UCSF-PDGM,UCSF-PDGM,True,True,True,True,119934.0,126699.0,0.05487215796610023,6765.0,30257.0,61876.0,0.7153879312761511,31619.0,23135.0,41295.0,0.5793757969999049,18160.0,0.3255155738975093,0.2946712088642018,0.2884711365624274,1.4993876218795776
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00059,5,BraTS2021_00138,0.9830297231674194,UCSF-PDGM,TCGA-GBM,False,True,True,True,119934.0,154118.0,0.2507751019253561,34184.0,30257.0,20508.0,0.3888967981310465,9749.0,23135.0,14523.0,0.46558739242426483,8612.0,0.3435357790295131,0.4013587065497518,0.39685049537704153,1.4216958284378052
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00059,6,BraTS2021_00003,0.9819741249084473,UCSF-PDGM,UCSF-PDGM,True,True,True,True,119934.0,99239.0,0.18940877053739236,20695.0,30257.0,41466.0,0.3151373178672259,11209.0,23135.0,24252.0,0.04715047509572834,1117.0,0.21386438622052198,0.2266698169593662,0.23454689168474466,1.3549871444702148
