experiment_key,experiment_name,retrieval_space,query_patient_id,neighbor_rank,neighbor_patient_id,cosine_similarity,query_domain,neighbor_domain,same_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_WT_vox,neighbor_WT_vox,abs_log1p_WT_diff,abs_WT_vox_diff,query_TC_vox,neighbor_TC_vox,abs_log1p_TC_diff,abs_TC_vox_diff,query_ET_vox,neighbor_ET_vox,abs_log1p_ET_diff,abs_ET_vox_diff,WT_centroid_distance,TC_centroid_distance,ET_centroid_distance,tumor_feature_z_distance
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,1,BraTS2021_01526,0.8589985370635986,TCGA-LGG,TCGA-LGG,True,False,False,True,195433.0,65338.0,1.0956336250241154,130095.0,77985.0,28605.0,1.0029128373676457,49380.0,0.0,0.0,0.0,0.0,0.38353131414216907,0.4191223769682496,,0.5310394763946533
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,2,BraTS2021_01491,0.7775493264198303,TCGA-LGG,TCGA-LGG,True,False,False,True,195433.0,23844.0,2.103648174768976,171589.0,77985.0,21004.0,1.311768818779008,56981.0,0.0,0.0,0.0,0.0,0.3427882210934067,0.3152589026034443,,0.6670092940330505
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,3,BraTS2021_01527,0.49642613530158997,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,87527.0,0.8032639843446745,107906.0,77985.0,62120.0,0.22744522737435524,15865.0,0.0,119.0,4.787491742782046,119.0,0.3077365636216489,0.2871937435132898,,1.0035675764083862
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,4,BraTS2021_01528,0.47600820660591125,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,232098.0,0.17194127826422445,36665.0,77985.0,104710.0,0.29467485103964286,26725.0,0.0,4674.0,8.449984441722787,4674.0,0.020934967280113095,0.08657406279684292,,1.0237107276916504
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,5,BraTS2021_01505,0.42158034443855286,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,95449.0,0.7166201763474067,99984.0,77985.0,67018.0,0.15155316212163505,10967.0,0.0,1072.0,6.9782137426306985,1072.0,0.3579137271774568,0.363843890266265,,1.0755646228790283
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,6,BraTS2021_01531,0.36971336603164673,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,125353.0,0.44408099177381644,70080.0,77985.0,125353.0,0.4746124113449941,47368.0,0.0,1194.0,7.085901464365611,1194.0,0.2948944769409252,0.31202859011744283,,1.1227525472640991
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,7,BraTS2021_01513,0.31473347544670105,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,202427.0,0.03516154124701032,6994.0,77985.0,153111.0,0.6746403563354182,75126.0,0.0,7070.0,8.863757191604241,7070.0,0.24186781983299288,0.2658906408155881,,1.1706976890563965
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,8,BraTS2021_00321,0.23844347894191742,TCGA-LGG,UPENN-GBM,False,False,True,False,195433.0,20752.0,2.24253191197964,174681.0,77985.0,561.0,4.9327827524888,77424.0,0.0,106.0,4.672828834461906,106.0,0.14506418275333025,0.12515926853552214,,1.234144687652588
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,9,BraTS2021_00239,0.22102971374988556,TCGA-LGG,UPENN-GBM,False,False,True,False,195433.0,68663.0,1.0459976821032448,126770.0,77985.0,39210.0,0.6875720037232913,38775.0,0.0,5046.0,8.526549286340263,5046.0,0.30831203661793094,0.3094188740526198,,1.2481749057769775
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,10,BraTS2021_00292,0.21554812788963318,TCGA-LGG,UPENN-GBM,False,False,True,False,195433.0,37429.0,1.6527502046028264,158004.0,77985.0,7706.0,2.3144003166044964,70279.0,0.0,2624.0,7.872836175025724,2624.0,0.11578750214865853,0.07240133608142198,,1.252558946609497
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,1,BraTS2021_01526,0.9517451524734497,TCGA-LGG,TCGA-LGG,True,False,False,True,195433.0,65338.0,1.0956336250241154,130095.0,77985.0,28605.0,1.0029128373676457,49380.0,0.0,0.0,0.0,0.0,0.38353131414216907,0.4191223769682496,,0.5310394763946533
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,2,BraTS2021_01491,0.9410210847854614,TCGA-LGG,TCGA-LGG,True,False,False,True,195433.0,23844.0,2.103648174768976,171589.0,77985.0,21004.0,1.311768818779008,56981.0,0.0,0.0,0.0,0.0,0.3427882210934067,0.3152589026034443,,0.6670092940330505
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,3,BraTS2021_01527,0.9382171034812927,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,87527.0,0.8032639843446745,107906.0,77985.0,62120.0,0.22744522737435524,15865.0,0.0,119.0,4.787491742782046,119.0,0.3077365636216489,0.2871937435132898,,1.0035675764083862
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,4,BraTS2021_01513,0.9255982637405396,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,202427.0,0.03516154124701032,6994.0,77985.0,153111.0,0.6746403563354182,75126.0,0.0,7070.0,8.863757191604241,7070.0,0.24186781983299288,0.2658906408155881,,1.1706976890563965
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,5,BraTS2021_01528,0.9140343070030212,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,232098.0,0.17194127826422445,36665.0,77985.0,104710.0,0.29467485103964286,26725.0,0.0,4674.0,8.449984441722787,4674.0,0.020934967280113095,0.08657406279684292,,1.0237107276916504
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,6,BraTS2021_01505,0.9005289077758789,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,95449.0,0.7166201763474067,99984.0,77985.0,67018.0,0.15155316212163505,10967.0,0.0,1072.0,6.9782137426306985,1072.0,0.3579137271774568,0.363843890266265,,1.0755646228790283
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,7,BraTS2021_00116,0.8718751668930054,TCGA-LGG,TCGA-GBM,False,False,True,False,195433.0,169918.0,0.13990087360531867,25515.0,77985.0,57508.0,0.30458786610616784,20477.0,0.0,47182.0,10.761788937205512,47182.0,0.11846442846118399,0.16618147402566866,,1.463768482208252
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,8,BraTS2021_01314,0.8695068359375,TCGA-LGG,UPENN-GBM,False,False,True,False,195433.0,70433.0,1.020546625394724,125000.0,77985.0,4866.0,2.7740515925490357,73119.0,0.0,3003.0,8.007700012884026,3003.0,0.33382135601417623,0.35279738307917646,,1.354236125946045
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,9,BraTS2021_01531,0.8663777709007263,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,125353.0,0.44408099177381644,70080.0,77985.0,125353.0,0.4746124113449941,47368.0,0.0,1194.0,7.085901464365611,1194.0,0.2948944769409252,0.31202859011744283,,1.1227525472640991
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,10,BraTS2021_01270,0.8544853925704956,TCGA-LGG,UPENN-GBM,False,False,True,False,195433.0,185137.0,0.05412123357429088,10296.0,77985.0,115876.0,0.3959999603151392,37891.0,0.0,35387.0,10.474128058603277,35387.0,0.29194645195052954,0.25616058489854027,,1.3576830625534058
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,1,BraTS2021_01314,0.9566863179206848,TCGA-LGG,UPENN-GBM,False,False,True,False,195433.0,70433.0,1.020546625394724,125000.0,77985.0,4866.0,2.7740515925490357,73119.0,0.0,3003.0,8.007700012884026,3003.0,0.33382135601417623,0.35279738307917646,,1.354236125946045
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,2,BraTS2021_00116,0.9470924735069275,TCGA-LGG,TCGA-GBM,False,False,True,False,195433.0,169918.0,0.13990087360531867,25515.0,77985.0,57508.0,0.30458786610616784,20477.0,0.0,47182.0,10.761788937205512,47182.0,0.11846442846118399,0.16618147402566866,,1.463768482208252
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,3,BraTS2021_01491,0.9421754479408264,TCGA-LGG,TCGA-LGG,True,False,False,True,195433.0,23844.0,2.103648174768976,171589.0,77985.0,21004.0,1.311768818779008,56981.0,0.0,0.0,0.0,0.0,0.3427882210934067,0.3152589026034443,,0.6670092940330505
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,4,BraTS2021_01505,0.9390006065368652,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,95449.0,0.7166201763474067,99984.0,77985.0,67018.0,0.15155316212163505,10967.0,0.0,1072.0,6.9782137426306985,1072.0,0.3579137271774568,0.363843890266265,,1.0755646228790283
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,5,BraTS2021_01526,0.9375617504119873,TCGA-LGG,TCGA-LGG,True,False,False,True,195433.0,65338.0,1.0956336250241154,130095.0,77985.0,28605.0,1.0029128373676457,49380.0,0.0,0.0,0.0,0.0,0.38353131414216907,0.4191223769682496,,0.5310394763946533
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,6,BraTS2021_00014,0.9363696575164795,TCGA-LGG,UCSF-PDGM,False,False,True,False,195433.0,38358.0,1.6282335456654131,157075.0,77985.0,2559.0,3.4165220649088823,75426.0,0.0,2557.0,7.846980982138788,2557.0,0.33280528247600805,0.3406455151255723,,1.412939190864563
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,7,BraTS2021_01513,0.9358587861061096,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,202427.0,0.03516154124701032,6994.0,77985.0,153111.0,0.6746403563354182,75126.0,0.0,7070.0,8.863757191604241,7070.0,0.24186781983299288,0.2658906408155881,,1.1706976890563965
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,8,BraTS2021_00613,0.9347543716430664,TCGA-LGG,UCSF-PDGM,False,False,True,False,195433.0,77497.0,0.9249705969444673,117936.0,77985.0,25709.0,1.1096493021225555,52276.0,0.0,20788.0,9.942179279647114,20788.0,0.3625751069266664,0.36212849540254993,,1.5274696350097656
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,9,BraTS2021_01528,0.9335086345672607,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,232098.0,0.17194127826422445,36665.0,77985.0,104710.0,0.29467485103964286,26725.0,0.0,4674.0,8.449984441722787,4674.0,0.020934967280113095,0.08657406279684292,,1.0237107276916504
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,10,BraTS2021_00338,0.9325807690620422,TCGA-LGG,UPENN-GBM,False,False,True,False,195433.0,113856.0,0.5402794514901945,81577.0,77985.0,6636.0,2.4638692692365662,71349.0,0.0,6630.0,8.799510901368867,6630.0,0.2948952983278456,0.31340653895497816,,1.4085928201675415
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,1,BraTS2021_01526,0.8589985370635986,TCGA-LGG,TCGA-LGG,True,False,False,True,195433.0,65338.0,1.0956336250241154,130095.0,77985.0,28605.0,1.0029128373676457,49380.0,0.0,0.0,0.0,0.0,0.38353131414216907,0.4191223769682496,,0.5310394763946533
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,2,BraTS2021_01491,0.7775493264198303,TCGA-LGG,TCGA-LGG,True,False,False,True,195433.0,23844.0,2.103648174768976,171589.0,77985.0,21004.0,1.311768818779008,56981.0,0.0,0.0,0.0,0.0,0.3427882210934067,0.3152589026034443,,0.6670092940330505
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,3,BraTS2021_01527,0.49642613530158997,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,87527.0,0.8032639843446745,107906.0,77985.0,62120.0,0.22744522737435524,15865.0,0.0,119.0,4.787491742782046,119.0,0.3077365636216489,0.2871937435132898,,1.0035675764083862
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,4,BraTS2021_01528,0.47600820660591125,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,232098.0,0.17194127826422445,36665.0,77985.0,104710.0,0.29467485103964286,26725.0,0.0,4674.0,8.449984441722787,4674.0,0.020934967280113095,0.08657406279684292,,1.0237107276916504
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,5,BraTS2021_01505,0.42158034443855286,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,95449.0,0.7166201763474067,99984.0,77985.0,67018.0,0.15155316212163505,10967.0,0.0,1072.0,6.9782137426306985,1072.0,0.3579137271774568,0.363843890266265,,1.0755646228790283
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,6,BraTS2021_01531,0.36971336603164673,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,125353.0,0.44408099177381644,70080.0,77985.0,125353.0,0.4746124113449941,47368.0,0.0,1194.0,7.085901464365611,1194.0,0.2948944769409252,0.31202859011744283,,1.1227525472640991
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,7,BraTS2021_01513,0.31473347544670105,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,202427.0,0.03516154124701032,6994.0,77985.0,153111.0,0.6746403563354182,75126.0,0.0,7070.0,8.863757191604241,7070.0,0.24186781983299288,0.2658906408155881,,1.1706976890563965
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,8,BraTS2021_00321,0.23844347894191742,TCGA-LGG,UPENN-GBM,False,False,True,False,195433.0,20752.0,2.24253191197964,174681.0,77985.0,561.0,4.9327827524888,77424.0,0.0,106.0,4.672828834461906,106.0,0.14506418275333025,0.12515926853552214,,1.234144687652588
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,9,BraTS2021_00239,0.22102971374988556,TCGA-LGG,UPENN-GBM,False,False,True,False,195433.0,68663.0,1.0459976821032448,126770.0,77985.0,39210.0,0.6875720037232913,38775.0,0.0,5046.0,8.526549286340263,5046.0,0.30831203661793094,0.3094188740526198,,1.2481749057769775
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01477,10,BraTS2021_00292,0.21554812788963318,TCGA-LGG,UPENN-GBM,False,False,True,False,195433.0,37429.0,1.6527502046028264,158004.0,77985.0,7706.0,2.3144003166044964,70279.0,0.0,2624.0,7.872836175025724,2624.0,0.11578750214865853,0.07240133608142198,,1.252558946609497
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,1,BraTS2021_01526,0.9329404830932617,TCGA-LGG,TCGA-LGG,True,False,False,True,195433.0,65338.0,1.0956336250241154,130095.0,77985.0,28605.0,1.0029128373676457,49380.0,0.0,0.0,0.0,0.0,0.38353131414216907,0.4191223769682496,,0.5310394763946533
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,2,BraTS2021_01491,0.9324917793273926,TCGA-LGG,TCGA-LGG,True,False,False,True,195433.0,23844.0,2.103648174768976,171589.0,77985.0,21004.0,1.311768818779008,56981.0,0.0,0.0,0.0,0.0,0.3427882210934067,0.3152589026034443,,0.6670092940330505
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,3,BraTS2021_01505,0.9085644483566284,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,95449.0,0.7166201763474067,99984.0,77985.0,67018.0,0.15155316212163505,10967.0,0.0,1072.0,6.9782137426306985,1072.0,0.3579137271774568,0.363843890266265,,1.0755646228790283
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,4,BraTS2021_01528,0.9065968990325928,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,232098.0,0.17194127826422445,36665.0,77985.0,104710.0,0.29467485103964286,26725.0,0.0,4674.0,8.449984441722787,4674.0,0.020934967280113095,0.08657406279684292,,1.0237107276916504
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,5,BraTS2021_01314,0.9052941799163818,TCGA-LGG,UPENN-GBM,False,False,True,False,195433.0,70433.0,1.020546625394724,125000.0,77985.0,4866.0,2.7740515925490357,73119.0,0.0,3003.0,8.007700012884026,3003.0,0.33382135601417623,0.35279738307917646,,1.354236125946045
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,6,BraTS2021_01527,0.9052722454071045,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,87527.0,0.8032639843446745,107906.0,77985.0,62120.0,0.22744522737435524,15865.0,0.0,119.0,4.787491742782046,119.0,0.3077365636216489,0.2871937435132898,,1.0035675764083862
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,7,BraTS2021_01513,0.8993220329284668,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,202427.0,0.03516154124701032,6994.0,77985.0,153111.0,0.6746403563354182,75126.0,0.0,7070.0,8.863757191604241,7070.0,0.24186781983299288,0.2658906408155881,,1.1706976890563965
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,8,BraTS2021_00085,0.8885142803192139,TCGA-LGG,UCSF-PDGM,False,False,True,False,195433.0,77413.0,0.9260550837270642,118020.0,77985.0,1878.0,3.7257896029690256,76107.0,0.0,1128.0,7.029087564149662,1128.0,0.3534576859554192,0.35386970106563403,,1.2738556861877441
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,9,BraTS2021_00116,0.8871864080429077,TCGA-LGG,TCGA-GBM,False,False,True,False,195433.0,169918.0,0.13990087360531867,25515.0,77985.0,57508.0,0.30458786610616784,20477.0,0.0,47182.0,10.761788937205512,47182.0,0.11846442846118399,0.16618147402566866,,1.463768482208252
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01477,10,BraTS2021_00014,0.8813954591751099,TCGA-LGG,UCSF-PDGM,False,False,True,False,195433.0,38358.0,1.6282335456654131,157075.0,77985.0,2559.0,3.4165220649088823,75426.0,0.0,2557.0,7.846980982138788,2557.0,0.33280528247600805,0.3406455151255723,,1.412939190864563
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,1,BraTS2021_01528,0.9687497615814209,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,232098.0,0.17194127826422445,36665.0,77985.0,104710.0,0.29467485103964286,26725.0,0.0,4674.0,8.449984441722787,4674.0,0.020934967280113095,0.08657406279684292,,1.0237107276916504
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,2,BraTS2021_01513,0.9644852876663208,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,202427.0,0.03516154124701032,6994.0,77985.0,153111.0,0.6746403563354182,75126.0,0.0,7070.0,8.863757191604241,7070.0,0.24186781983299288,0.2658906408155881,,1.1706976890563965
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,3,BraTS2021_01527,0.9588732719421387,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,87527.0,0.8032639843446745,107906.0,77985.0,62120.0,0.22744522737435524,15865.0,0.0,119.0,4.787491742782046,119.0,0.3077365636216489,0.2871937435132898,,1.0035675764083862
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,4,BraTS2021_00760,0.946796178817749,TCGA-LGG,UCSF-PDGM,False,False,True,False,195433.0,161575.0,0.19024710631307684,33858.0,77985.0,81078.0,0.03889466460960733,3093.0,0.0,44890.0,10.711992608204175,44890.0,0.171613680740495,0.19981675358460496,,1.4079058170318604
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,5,BraTS2021_00608,0.9431663751602173,TCGA-LGG,UCSF-PDGM,False,False,True,False,195433.0,107636.0,0.5964582717288973,87797.0,77985.0,84943.0,0.08546289244096172,6958.0,0.0,44157.0,10.695529390070288,44157.0,0.15653784691556555,0.15227510016167314,,1.456421971321106
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,6,BraTS2021_01314,0.94295334815979,TCGA-LGG,UPENN-GBM,False,False,True,False,195433.0,70433.0,1.020546625394724,125000.0,77985.0,4866.0,2.7740515925490357,73119.0,0.0,3003.0,8.007700012884026,3003.0,0.33382135601417623,0.35279738307917646,,1.354236125946045
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,7,BraTS2021_01471,0.9402539730072021,TCGA-LGG,TCGA-GBM,False,False,True,False,195433.0,200621.0,0.02619981398228788,5188.0,77985.0,117104.0,0.40654164484000965,39119.0,0.0,65092.0,11.08357229553351,65092.0,0.22524019980905302,0.23837338304853842,,1.4356403350830078
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,8,BraTS2021_00116,0.938068151473999,TCGA-LGG,TCGA-GBM,False,False,True,False,195433.0,169918.0,0.13990087360531867,25515.0,77985.0,57508.0,0.30458786610616784,20477.0,0.0,47182.0,10.761788937205512,47182.0,0.11846442846118399,0.16618147402566866,,1.463768482208252
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,9,BraTS2021_00480,0.9355291128158569,TCGA-LGG,UCSF-PDGM,False,False,True,False,195433.0,84681.0,0.8363196622035858,110752.0,77985.0,69954.0,0.10867714521510408,8031.0,0.0,45292.0,10.720907774144534,45292.0,0.2460354754351124,0.25184339696351316,,1.5406899452209473
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,10,BraTS2021_01135,0.9351382255554199,TCGA-LGG,UPENN-GBM,False,False,True,False,195433.0,136574.0,0.3583488122373826,58859.0,77985.0,75613.0,0.030887872174341524,2372.0,0.0,38024.0,10.545999117127494,38024.0,0.24649106375726104,0.21917718243509896,,1.4360358715057373
