baseline_type,repeat_idx,experiment_key,retrieval_space,k,query_domain,n_queries,effective_k_mean,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
domain_distribution_matched_random,1,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.99,0.7789605568946235,1.163498295104462,1.18531687901332,1.3655320817232133
domain_distribution_matched_random,1,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7846153846153846,0.8834494059496278,1.2427047624017946,3.3214096320935687,1.2775684750997103
domain_distribution_matched_random,1,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,1.0,0.8684747189289548,1.22065842134422,1.0883191235887393,1.375646594245183
domain_distribution_matched_random,1,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.8267367327215672,1.2115491847641755,1.16753904995066,1.3965352615305022
domain_distribution_matched_random,1,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7422537162465066,1.1288984616122835,1.185342940081878,1.3576157492399215
domain_distribution_matched_random,1,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.933464117591631,1.5364490617315683,3.5838046313455156,1.349140388232011
domain_distribution_matched_random,1,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9921052631578948,0.9191015630459544,1.262717003196417,1.1867431401560122,1.3717603495246486
domain_distribution_matched_random,1,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9960784313725489,0.7672055948426291,1.1896237257889748,1.1403857525469905,1.399677383724381
domain_distribution_matched_random,2,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,1.0,0.7838676314871874,1.1546081360257052,1.067652195847903,1.37595150411129
domain_distribution_matched_random,2,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7076923076923076,0.8850229228766261,1.3353375726935575,3.2165535486515635,1.2930027145605822
domain_distribution_matched_random,2,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.9973684210526316,0.8773423159875314,1.328017481852668,1.226141294143045,1.3811090442695118
domain_distribution_matched_random,2,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.7950319043201383,1.2267898514238056,1.200883109869326,1.3641725959146724
domain_distribution_matched_random,2,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.99,0.9088756657878321,1.2066607426351568,1.2220236669916917,1.3514979907870293
domain_distribution_matched_random,2,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8733259076875455,1.6008876866258024,3.451669803996922,1.348255483003763
domain_distribution_matched_random,2,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,1.0,0.9322248351456214,1.3534624673753288,1.1864434201884138,1.3626733980680767
domain_distribution_matched_random,2,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.8336346799668535,1.2136300997119602,1.2403109011884808,1.3869092005140642
domain_distribution_matched_random,2,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.9498907993663106,1.31883472099922,1.2822629898426245,1.4076951789855958
domain_distribution_matched_random,2,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.7794318103303792,1.1700282056230082,3.5535041956819735,1.3221399032152616
domain_distribution_matched_random,2,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.994736842105263,0.8883409462767199,1.336460118440791,1.204843644806704,1.3841200933644646
domain_distribution_matched_random,2,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9980392156862745,0.7830530966742024,1.212860728794525,1.1247982846218783,1.3679609623609803
domain_distribution_matched_random,3,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,1.0,0.8053192056162166,1.1510387576548011,1.096137338783498,1.3603697383403779
domain_distribution_matched_random,3,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.6615384615384615,0.8796405025889652,1.3616737587005165,3.905538379699849,1.2904545297989478
domain_distribution_matched_random,3,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.9064527712428792,1.2906516683375444,1.1624069053098929,1.3779827404963343
domain_distribution_matched_random,3,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,0.9980392156862745,0.8117008791568899,1.2720706287809105,1.2440135226549782,1.3944534037627425
domain_distribution_matched_random,3,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.99,0.8293476336035301,1.1893615257516497,1.1711509328498164,1.3850678658485411
domain_distribution_matched_random,3,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8413672673145407,1.3230989569185447,3.2582856481415936,1.3113708459413969
domain_distribution_matched_random,3,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.8738384390671671,1.325723506429658,1.1999558345797765,1.3665029470073549
domain_distribution_matched_random,3,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.8123596292287206,1.2275356874358834,1.1961566617133463,1.3821094231278288
domain_distribution_matched_random,3,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8422694985072908,1.2205863529976637,1.210907085660942,1.3769856721162796
domain_distribution_matched_random,3,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,0.9735927749828299,1.4280168083021607,3.390557315418026,1.3599787006011375
domain_distribution_matched_random,3,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.994736842105263,0.9021215285747711,1.4161978029222488,1.2481734598977852,1.380931421957518
domain_distribution_matched_random,3,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9921568627450981,0.8142667889802686,1.2301172633193744,1.1850769873446172,1.3933887639466453
domain_distribution_matched_random,4,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.7132096712881031,1.073772229855662,1.2724664478823864,1.3693885374069215
domain_distribution_matched_random,4,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7538461538461539,0.8722998264622626,1.340417645026909,3.173304739496416,1.2508857617011437
domain_distribution_matched_random,4,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.9003155490440495,1.27923116004907,1.1410191547221888,1.3827953638214814
domain_distribution_matched_random,4,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.7998232673276785,1.2323250026692116,1.1958266429437756,1.3820567237980226
domain_distribution_matched_random,4,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.99,0.8743992435773015,1.1847192649510472,1.1864296431824317,1.3712474918365478
domain_distribution_matched_random,4,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.8836785326802132,1.3611349297301996,3.8131188249307093,1.3836532996251034
domain_distribution_matched_random,4,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9894736842105264,0.9078657424304516,1.2675430949904811,1.1838429908208705,1.3687029606417607
domain_distribution_matched_random,4,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8062503273658094,1.2553160515351796,1.1812054212801428,1.3805115127095988
domain_distribution_matched_random,4,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8441538088891921,1.305395087340946,1.234819680689283,1.3808371967077255
domain_distribution_matched_random,4,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.9116880995842954,1.364175645628325,3.795978096864266,1.3512712900455182
domain_distribution_matched_random,4,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9921052631578948,0.8779144119921842,1.3428890054522091,1.2231608192543613,1.3615106060316688
domain_distribution_matched_random,4,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9941176470588236,0.7838653329106244,1.1996223291416903,1.1580289714352032,1.3839337819931554
domain_distribution_matched_random,5,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.99,0.796606125698731,1.1480137986527752,1.1404392789312106,1.3679265356063843
domain_distribution_matched_random,5,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7692307692307693,0.9540376475914498,1.4177557056817458,3.023910658857225,1.2524058681267958
domain_distribution_matched_random,5,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.9397476142304172,1.3602015348158198,1.2182378698503462,1.3726269368278352
domain_distribution_matched_random,5,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8414094625720335,1.2369100201469527,1.1499816143895145,1.3844476885655348
domain_distribution_matched_random,5,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.9800000000000001,0.7617192972647935,0.9585576466847329,1.116845286362697,1.3267417839169502
domain_distribution_matched_random,5,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,1.0211121800199818,1.3316685404658852,3.6855371536034056,1.3643739021741428
domain_distribution_matched_random,5,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.9252101131132544,1.3994213214860387,1.2543589887031796,1.3827295370792088
domain_distribution_matched_random,5,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9921568627450981,0.809869262925622,1.2421469909277492,1.2229131729893923,1.3795607526512705
domain_distribution_matched_random,5,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8830012210608077,1.255893466928875,1.1917112255094353,1.4141926902532578
domain_distribution_matched_random,5,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.8157153018952065,1.3333336005890009,3.8777126029616507,1.3552327247766347
domain_distribution_matched_random,5,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.981578947368421,0.9091218571202834,1.2828846827098865,1.2749307110796273,1.3639227217749545
domain_distribution_matched_random,5,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9960784313725489,0.8247702899879182,1.2672650166186359,1.206230254056358,1.3810732399131738
domain_distribution_matched_random,6,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.99,0.8181188628492085,1.0486099151645325,1.119488178124515,1.3557693088054656
domain_distribution_matched_random,6,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7230769230769231,1.0616869205514896,1.5238790949563454,3.397835119417508,1.305424542610462
domain_distribution_matched_random,6,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.994736842105263,0.8537144319590739,1.274675918607916,1.14908976641445,1.3665682449936867
domain_distribution_matched_random,6,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,0.9980392156862745,0.8009834686048157,1.1979559401565134,1.1785969800465284,1.383060546891362
domain_distribution_matched_random,6,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.7798710544230446,1.171705115019124,1.0890207589940146,1.3877502644062043
domain_distribution_matched_random,6,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8333952226312018,1.2848148902467698,3.568945338772099,1.3754542882625873
domain_distribution_matched_random,6,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.994736842105263,0.8507544917232321,1.2170578677298807,1.078995518757744,1.3717823350115825
domain_distribution_matched_random,6,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8527249734002939,1.2988985112970592,1.230559762412058,1.4024316545794993
domain_distribution_matched_random,6,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8968399389430333,1.2113086995093147,1.1738448757932949,1.4137217015028
domain_distribution_matched_random,6,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.9654468099258653,1.5377169367397097,3.7789699389854983,1.3561700499974765
domain_distribution_matched_random,6,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9868421052631579,0.8621861276342356,1.2894593933587541,1.2404939607328984,1.37199885743229
domain_distribution_matched_random,6,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9941176470588236,0.8489874811699497,1.240582007337167,1.1574728867551765,1.3855741379892126
domain_distribution_matched_random,7,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.97,0.7958245092327332,1.212042126445184,1.307026057758669,1.3422567933797835
domain_distribution_matched_random,7,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.6923076923076923,0.9579326607033367,1.5749019833053135,3.6468802835840672,1.3507317735598636
domain_distribution_matched_random,7,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.9973684210526316,0.8861491798215339,1.3071095735651823,1.1545732283837296,1.3793482329500348
domain_distribution_matched_random,7,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,0.9980392156862745,0.80980495703431,1.1860485897120858,1.1707347816892328,1.3685429792778163
domain_distribution_matched_random,7,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.770671716933946,1.0260415577453939,1.0550315044544665,1.3935323065519332
domain_distribution_matched_random,7,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.9122837835809038,1.2624047429475438,3.627611834571131,1.3540100858761714
domain_distribution_matched_random,7,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.994736842105263,0.8809728996805236,1.2281904473845915,1.1449096611069114,1.3460740643112283
domain_distribution_matched_random,7,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.7947305187308668,1.2293047244509718,1.2078969624547307,1.3657601696603439
domain_distribution_matched_random,7,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.6980624961174867,1.0178320614416523,1.0183248399444425,1.2851488482952118
domain_distribution_matched_random,7,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.9146518587887635,1.4932156484285817,3.6729869419216143,1.3489859956961412
domain_distribution_matched_random,7,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9921052631578948,0.8797627278371992,1.2188886997615536,1.1183860949408622,1.3546947713745268
domain_distribution_matched_random,7,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9941176470588236,0.7895256913040128,1.1736987092288347,1.1299487518118967,1.3914441605408987
domain_distribution_matched_random,8,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.7209995286195079,1.0308176430808313,1.1056724467546704,1.2941806048154831
domain_distribution_matched_random,8,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.6461538461538462,0.8813589145576409,1.3772017445137101,3.8802951704272313,1.291939496077024
domain_distribution_matched_random,8,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.9973684210526316,0.8710367288138736,1.3116417154596298,1.186636389698057,1.3643321580792729
domain_distribution_matched_random,8,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,0.9980392156862745,0.8076087722001594,1.2032741649812522,1.1831841716332903,1.392172655054167
domain_distribution_matched_random,8,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.8337676793425942,1.2720962343400632,1.1860008134168516,1.3735860335826875
domain_distribution_matched_random,8,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.9045566176433106,1.2618554016295507,3.62812521402037,1.3999580209071818
domain_distribution_matched_random,8,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,1.0,0.8758807720288879,1.3208470334150246,1.1782727663285324,1.383965574832339
domain_distribution_matched_random,8,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9921568627450981,0.8281994098000499,1.1978218215996244,1.1153792044012507,1.3822716794177596
domain_distribution_matched_random,8,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8235695988413985,0.9538308501503667,0.9893381989619318,1.315800913274288
domain_distribution_matched_random,8,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,0.8640350693901229,1.3106325070995504,3.402365515924652,1.3261666692220249
domain_distribution_matched_random,8,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9973684210526316,0.9192785813652642,1.273827379462928,1.1268302485874675,1.3712228851883035
domain_distribution_matched_random,8,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,1.0,0.8095036502222248,1.200575156170444,1.086140885556341,1.390844415157449
domain_distribution_matched_random,9,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.7426575813713309,1.1185364500914656,1.216601470676843,1.3633028078079223
domain_distribution_matched_random,9,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7384615384615384,0.8471018076224781,1.31201745705341,3.287276531257705,1.2450337098195001
domain_distribution_matched_random,9,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.994736842105263,0.9041633785553196,1.300185133925634,1.1826956084759914,1.3809663088698136
domain_distribution_matched_random,9,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8362660496820256,1.197675067489326,1.1435677218012807,1.4018857767768935
