baseline_type,experiment_key,retrieval_space,k,metric,baseline_mean,baseline_std,baseline_ci95_low,baseline_ci95_high,n_repeats
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_WT_centroid_distance,0.2666870372507525,0.0038883248910416635,0.25901502965264683,0.2745070049844035,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_TC_centroid_distance,0.28699738481629095,0.004056061983133639,0.2788812953269377,0.2951774820329762,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_ET_centroid_distance,0.287602078546456,0.00411345549226132,0.27938432273053343,0.2956459682835167,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,n_pairs,633.0,0.0,633.0,633.0,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,same_domain_rate,0.6796208530805686,1.110778552818352e-16,0.6796208530805687,0.6796208530805687,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,cross_domain_rate,0.32037914691943126,0.0,0.32037914691943126,0.32037914691943126,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,same_ET_presence_rate,0.9802976303317534,0.002317177921443359,0.9753554502369669,0.9848341232227489,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.8548280390372812,0.01879557016713468,0.817869610978555,0.8911607464720632,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_abs_log1p_TC_diff,1.2642289807324087,0.026673467638994176,1.2137659931329805,1.3151453545082927,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_abs_log1p_ET_diff,1.3278934931117983,0.030407515096049453,1.2638650433398613,1.3881803405240662,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.374431608544283,0.00846745586199184,1.3578497940796246,1.3910010045971632,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_WT_centroid_distance,0.26658193400712815,0.0029556630264740854,0.2606045598457746,0.27203062747749535,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_TC_centroid_distance,0.28675662992252354,0.0030719614960678927,0.28030324855108757,0.29238953000148143,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_ET_centroid_distance,0.2872704300063241,0.0031362410214381643,0.28083147206761916,0.2931796643208292,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,same_domain_rate,0.6431279620853079,1.110778552818352e-16,0.643127962085308,0.643127962085308,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,cross_domain_rate,0.3568720379146918,5.55389276409176e-17,0.35687203791469185,0.35687203791469185,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,same_ET_presence_rate,0.9812118483412321,0.0012795190270035203,0.9786729857819905,0.9838862559241706,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_abs_log1p_WT_diff,0.8528888979498184,0.01236086817256334,0.8295985918975978,0.8781557814877109,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_abs_log1p_TC_diff,1.2635045363587274,0.017792948649691352,1.22741160875086,1.2987947366986834,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_abs_log1p_ET_diff,1.331521915861441,0.019559250995138777,1.294268856764959,1.3700616626820583,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_tumor_feature_z_distance,1.3759009251983811,0.005867269553741693,1.3646851539128058,1.3874621268425367,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_WT_centroid_distance,0.2659765215050229,0.0019689623854535006,0.2620764692929758,0.26978181540725454,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_TC_centroid_distance,0.2862326223267121,0.0020625341728442033,0.2824948422445702,0.2901091652347793,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_ET_centroid_distance,0.2867664295078024,0.0020965211433733176,0.2828732674907522,0.2907723252303342,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,1,same_domain_rate,0.6492890995260664,0.0,0.6492890995260664,0.6492890995260664,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,1,cross_domain_rate,0.3507109004739337,5.55389276409176e-17,0.35071090047393366,0.35071090047393366,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,1,same_ET_presence_rate,0.9814739336492889,0.005715123358913238,0.9715639810426541,0.990521327014218,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,1,mean_abs_log1p_WT_diff,0.8482542479327689,0.04203806939196592,0.7706952117680799,0.9309962959230611,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,1,mean_abs_log1p_TC_diff,1.260294562899603,0.06152435334777587,1.145028584368275,1.3860859277588247,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,1,mean_abs_log1p_ET_diff,1.315470258576471,0.07058512229601652,1.180032318673704,1.447557848477343,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,1,mean_tumor_feature_z_distance,1.3678502762039408,0.01914901473382588,1.3313343810879787,1.4063370439325462,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,1,mean_WT_centroid_distance,0.26556438218325884,0.006769981844380356,0.25231481210115636,0.27836556325902606,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,1,mean_TC_centroid_distance,0.28561113291503115,0.007137139153101686,0.2722819619459291,0.29935478518872566,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,1,mean_ET_centroid_distance,0.2859867036865214,0.007185515520608592,0.2722564255771973,0.2998498351613981,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,1,n_pairs,211.0,0.0,211.0,211.0,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,3,same_domain_rate,0.6097946287519747,0.0,0.6097946287519747,0.6097946287519747,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,3,cross_domain_rate,0.39020537124802523,1.110778552818352e-16,0.39020537124802535,0.39020537124802535,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,3,same_ET_presence_rate,0.9797851500789886,0.003543572951462152,0.9731437598736176,0.985821484992101,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,3,mean_abs_log1p_WT_diff,0.8518857652136339,0.023771110522876067,0.8073427378285111,0.9010428272391411,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,3,mean_abs_log1p_TC_diff,1.2632277865943988,0.03419921333691432,1.1986559046669274,1.3307230341099399,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,3,mean_abs_log1p_ET_diff,1.318785373420381,0.04159452028335169,1.2383476016260309,1.398681805248329,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,3,mean_tumor_feature_z_distance,1.3685471924779256,0.011833894048495256,1.3454422364644056,1.391525214425572,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,3,mean_WT_centroid_distance,0.26533822518608075,0.003968745661159208,0.2577354809308573,0.2735984094005278,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,3,mean_TC_centroid_distance,0.2853751162219548,0.004201473793677965,0.27716719300288717,0.29376773339399,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,3,mean_ET_centroid_distance,0.28594317588226636,0.004294810555581957,0.27768958343127575,0.2941520958391917,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,3,n_pairs,633.0,0.0,633.0,633.0,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,5,same_domain_rate,0.5981042654028438,1.110778552818352e-16,0.5981042654028437,0.5981042654028437,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,5,cross_domain_rate,0.40189573459715633,1.110778552818352e-16,0.40189573459715644,0.40189573459715644,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,5,same_ET_presence_rate,0.9794767772511848,0.002407162210009727,0.9744075829383887,0.9838862559241707,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,5,mean_abs_log1p_WT_diff,0.8490256988920769,0.01800338811653018,0.814221556162038,0.8838154817747109,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,5,mean_abs_log1p_TC_diff,1.2575698937000934,0.026777009747893273,1.2082183731114968,1.3116656929321493,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,5,mean_abs_log1p_ET_diff,1.3145412113467687,0.030633905336124184,1.255289328556368,1.376892249763931,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,5,mean_tumor_feature_z_distance,1.366901664167925,0.00850898548175417,1.3508774109297736,1.3831419328568384,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,5,mean_WT_centroid_distance,0.26533366691377885,0.0028400601622429657,0.2599151349409015,0.2710428187047174,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,5,mean_TC_centroid_distance,0.2853409751797719,0.003002617379884685,0.2797312910845055,0.29128002243158535,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,5,mean_ET_centroid_distance,0.28591259391610546,0.0030628748872129825,0.2802103777845123,0.2920137136492521,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,10,same_domain_rate,0.5545023696682464,0.0,0.5545023696682464,0.5545023696682464,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,10,cross_domain_rate,0.44549763033175355,0.0,0.44549763033175355,0.44549763033175355,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,10,same_ET_presence_rate,0.9808625592417061,0.0014011405972404014,0.9781990521327014,0.9834123222748815,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,10,mean_abs_log1p_WT_diff,0.8495623930096649,0.012789651962773287,0.8236752523801051,0.8742385052734643,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,10,mean_abs_log1p_TC_diff,1.2576352901501513,0.01862926327748244,1.219582776581136,1.294122077609747,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,10,mean_abs_log1p_ET_diff,1.3221636588404753,0.020174299619256507,1.282030958467096,1.3603981557168443,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,10,mean_tumor_feature_z_distance,1.3712706232623466,0.005794077247976018,1.3592544259335757,1.3827873753971682,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,10,mean_WT_centroid_distance,0.2652527102105714,0.001973552085248084,0.26146203478921826,0.2689931045924812,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,10,mean_TC_centroid_distance,0.2854476587922821,0.002076163650186049,0.28165297803728395,0.2894478755207791,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,10,mean_ET_centroid_distance,0.28598105539142127,0.002105720122857446,0.28213185796906276,0.2900247308641706,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,1,same_domain_rate,0.44549763033175355,0.0,0.44549763033175355,0.44549763033175355,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,1,cross_domain_rate,0.5545023696682464,0.0,0.5545023696682464,0.5545023696682464,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,1,same_ET_presence_rate,0.9802227488151657,0.006288926007227492,0.966824644549763,0.990521327014218,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,1,mean_abs_log1p_WT_diff,0.8549510001487513,0.0401848001163681,0.7780134545166146,0.9312919534388703,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,1,mean_abs_log1p_TC_diff,1.2541514421751985,0.06065076239754322,1.1402199478763997,1.374545079110944,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,1,mean_abs_log1p_ET_diff,1.3355468775383406,0.07456244639197732,1.194922015501712,1.4749839531255973,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,1,mean_tumor_feature_z_distance,1.3684729189211724,0.02026362650058302,1.3260753137169856,1.4066804076540527,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,1,mean_WT_centroid_distance,0.2653543695191744,0.006698239893247317,0.25274960345317127,0.2781444556707843,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,1,mean_TC_centroid_distance,0.2855070133829095,0.006985733884596298,0.2723480170032664,0.298694210799388,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,1,mean_ET_centroid_distance,0.2858876949628271,0.007086815680196917,0.2722246595186024,0.2996197396821127,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,1,n_pairs,211.0,0.0,211.0,211.0,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,3,same_domain_rate,0.4691943127962085,5.55389276409176e-17,0.46919431279620855,0.46919431279620855,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,3,cross_domain_rate,0.5308056872037915,0.0,0.5308056872037915,0.5308056872037915,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,3,same_ET_presence_rate,0.9802606635071088,0.0034170925252544515,0.9731437598736176,0.9873617693522906,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,3,mean_abs_log1p_WT_diff,0.8549816012100577,0.024233769860087667,0.8101164093677388,0.9036801910156408,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,3,mean_abs_log1p_TC_diff,1.2575954014514235,0.03621087838890374,1.188789189757989,1.3344455337795436,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,3,mean_abs_log1p_ET_diff,1.3172193692093634,0.04287480856566057,1.2357504496387623,1.4004760104046639,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,3,mean_tumor_feature_z_distance,1.3675710818234588,0.01169912123468188,1.3452537200909465,1.3914981784861045,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,3,mean_WT_centroid_distance,0.26457091616428197,0.003782579049919616,0.25750834774509446,0.2720149300988308,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,3,mean_TC_centroid_distance,0.2847148421462072,0.003979882639937691,0.2768068216383801,0.2924105795046502,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,3,mean_ET_centroid_distance,0.28504642890327636,0.00408225875893284,0.27726333627894306,0.29352860818867416,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,3,n_pairs,633.0,0.0,633.0,633.0,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,5,same_domain_rate,0.43886255924170636,1.666167829227528e-16,0.4388625592417062,0.4388625592417062,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,5,cross_domain_rate,0.5611374407582941,2.221557105636704e-16,0.5611374407582939,0.5611374407582939,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,5,same_ET_presence_rate,0.9800568720379147,0.0026408205818945394,0.9744075829383887,0.9848341232227489,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,5,mean_abs_log1p_WT_diff,0.8534912363394814,0.01848691607550347,0.8174364243510925,0.8887016017098527,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,5,mean_abs_log1p_TC_diff,1.2552782766159527,0.026776042944751905,1.2049907658783197,1.3095706236600877,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,5,mean_abs_log1p_ET_diff,1.3248305897586914,0.031793331837762694,1.2644206594108232,1.3878439565844367,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,5,mean_tumor_feature_z_distance,1.3696779147709148,0.00865180489661551,1.352458909773996,1.3866406124046347,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,5,mean_WT_centroid_distance,0.2651396350719292,0.0029716297528257422,0.2596439623302741,0.27104637257622133,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,5,mean_TC_centroid_distance,0.2855437176801915,0.003078272702302095,0.2797439269003652,0.2914153022896882,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,5,mean_ET_centroid_distance,0.2858192220491367,0.003114739807351034,0.2799664486480518,0.2919092997375412,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,10,same_domain_rate,0.4265402843601897,1.110778552818352e-16,0.4265402843601896,0.4265402843601896,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,10,cross_domain_rate,0.5734597156398104,1.110778552818352e-16,0.5734597156398105,0.5734597156398105,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,10,same_ET_presence_rate,0.9781909952606637,0.001837845320627687,0.9744075829383887,0.9815165876777252,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,10,mean_abs_log1p_WT_diff,0.8487619978112431,0.013072607359049403,0.8234358343791771,0.8737153538154793,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,10,mean_abs_log1p_TC_diff,1.2470664444330182,0.018254831900221438,1.2109928886082357,1.2840839986033925,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,10,mean_abs_log1p_ET_diff,1.3450915175900464,0.022317934555498145,1.3014753777181285,1.3889445990334408,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,10,mean_tumor_feature_z_distance,1.3683583677505007,0.006219885844921628,1.3561094751505633,1.3803545175174967,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,10,mean_WT_centroid_distance,0.2647479599348329,0.0020723360381611714,0.26069023638886085,0.26886620308632103,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,10,mean_TC_centroid_distance,0.2852129050933106,0.0022007553687220615,0.2807734198692625,0.2893762494130535,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,10,mean_ET_centroid_distance,0.2855149559479352,0.0022442223043951473,0.2809643471464328,0.28988660584016457,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
domain_distribution_matched_random,centralized_s32_cew,tumor_features,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,same_domain_rate,0.6113744075829384,0.0,0.6113744075829384,0.6113744075829384,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,cross_domain_rate,0.3886255924170615,1.110778552818352e-16,0.3886255924170616,0.3886255924170616,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,same_ET_presence_rate,0.9798483412322273,0.004661598132249587,0.9715639810426541,0.985781990521327,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_abs_log1p_WT_diff,0.8525430713156734,0.0401253425131356,0.7715431528634175,0.9283758912064648,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_abs_log1p_TC_diff,1.2594212760428267,0.05823420179094313,1.1431662187262974,1.368346716585566,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_abs_log1p_ET_diff,1.3523386972883071,0.06425993812059184,1.2337522702804704,1.481173275169669,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_tumor_feature_z_distance,1.378837194898117,0.01948999129466637,1.337396059118176,1.4146147456284948,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_WT_centroid_distance,0.26626819841294674,0.006928341115782437,0.2527147508988008,0.2798669398508481,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_TC_centroid_distance,0.2861194694507368,0.00734095136751256,0.2717443557739721,0.3005354390895369,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_ET_centroid_distance,0.2864624135739739,0.007430300857548662,0.2719499857552391,0.30081185480377426,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,n_pairs,211.0,0.0,211.0,211.0,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,same_domain_rate,0.5671406003159557,0.0,0.5671406003159557,0.5671406003159557,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,cross_domain_rate,0.4328593996840444,1.110778552818352e-16,0.4328593996840443,0.4328593996840443,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,same_ET_presence_rate,0.9782306477093204,0.0031403649103734035,0.9715639810426541,0.9842022116903633,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_abs_log1p_WT_diff,0.8501494191845287,0.024798496798552113,0.8017313385152898,0.9027979527289965,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_abs_log1p_TC_diff,1.2635697166619262,0.03521904826569242,1.1997379083793742,1.3302681569673822,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_abs_log1p_ET_diff,1.339593765910055,0.039866809395228846,1.2621024388658948,1.4156854699160422,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_tumor_feature_z_distance,1.3768923000660362,0.011260330030795058,1.3552789477304823,1.39741465690506,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_WT_centroid_distance,0.2664325657642815,0.00387225588800399,0.2590288909310815,0.2739732076388493,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_TC_centroid_distance,0.28676988776051027,0.004092011861153438,0.2789921330425631,0.29460570343367554,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_ET_centroid_distance,0.28728738042271706,0.004158044545259951,0.27922827824491725,0.29512697254633874,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,n_pairs,633.0,0.0,633.0,633.0,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,same_domain_rate,0.5696682464454977,1.110778552818352e-16,0.5696682464454976,0.5696682464454976,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,cross_domain_rate,0.4303317535545022,1.666167829227528e-16,0.43033175355450237,0.43033175355450237,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,same_ET_presence_rate,0.980321327014218,0.00233874937269004,0.9753554502369669,0.9848341232227489,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.8481549401095848,0.01862263031951245,0.8129556263355988,0.8832139254187282,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_TC_diff,1.262558481409858,0.027269773310067663,1.2077403796454869,1.3156087634466398,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_ET_diff,1.3194362772686248,0.030502873168727598,1.2600302061361215,1.3791279122248543,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.3750163025792177,0.008759694271430057,1.3576846839734729,1.3930919116170484,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_WT_centroid_distance,0.2661614061121677,0.002963348536222453,0.26022889373243746,0.2718056315239962,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_TC_centroid_distance,0.286435787276711,0.0031399762488012787,0.2802117428759758,0.2926849875186604,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_ET_centroid_distance,0.2868919042849582,0.0031917820188271866,0.2806199352426662,0.2932442463913587,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,10,same_domain_rate,0.5440758293838863,0.0,0.5440758293838863,0.5440758293838863,1000
