baseline_type,experiment_key,retrieval_space,k,metric,direction,observed_value,baseline_mean,baseline_ci95_low,baseline_ci95_high,observed_minus_baseline_mean,observed_percentile_within_baseline,one_sided_random_p_for_better,baseline_flag,n_repeats
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_ET_centroid_distance,lower_is_better,0.2629648378107645,0.28695142250696526,0.273042270546548,0.30125410735806435,-0.02398658469620074,0.001,0.001,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_ET_centroid_distance,lower_is_better,0.2629648378107645,0.2865329721212148,0.2728172677209753,0.30047683607236286,-0.023568134310450295,0.002,0.002,better_than_random,1000
global_random,centralized_s32_cew,embedding,3,same_domain_rate,domain_leakage_metric,0.7156398104265402,0.3725387045813586,0.3349131121642971,0.40916271721958924,0.3431011058451816,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,same_domain_rate,domain_leakage_metric,0.7156398104265402,1.0,1.0,1.0,-0.28436018957345977,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,same_domain_rate,domain_leakage_metric,0.7156398104265402,0.71563981042654,0.7156398104265402,0.7156398104265402,2.220446049250313e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,embedding,3,cross_domain_rate,domain_leakage_metric,0.2843601895734597,0.6274612954186414,0.5908372827804108,0.665086887835703,-0.34310110584518166,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,cross_domain_rate,domain_leakage_metric,0.2843601895734597,0.0,0.0,0.0,0.2843601895734597,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,cross_domain_rate,domain_leakage_metric,0.2843601895734597,0.2843601895734597,0.2843601895734597,0.2843601895734597,0.0,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,embedding,3,same_ET_presence_rate,higher_is_better,0.9873617693522908,0.971914691943128,0.9620853080568721,0.981042654028436,0.015447077409162846,1.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,same_ET_presence_rate,higher_is_better,0.9873617693522908,0.9763238546603473,0.9684044233807267,0.9826224328593998,0.011037914691943485,0.999,0.001,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,same_ET_presence_rate,higher_is_better,0.9873617693522908,0.9807187993680883,0.9747235387045813,0.9873617693522906,0.006642969984202551,0.997,0.003,better_than_random,1000
global_random,centralized_s32_cew,embedding,3,mean_abs_log1p_WT_diff,lower_is_better,0.5537075826429125,0.861776325870341,0.8178526761523425,0.904211287640473,-0.3080687432274285,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_abs_log1p_WT_diff,lower_is_better,0.5537075826429125,0.8544703999283297,0.8071682360629967,0.9019549442881394,-0.3007628172854172,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_abs_log1p_WT_diff,lower_is_better,0.5537075826429125,0.8546394722707142,0.8068843232866201,0.9029307965253607,-0.3009318896278017,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,3,mean_abs_log1p_TC_diff,lower_is_better,0.6030541097795993,1.2691767262221139,1.203670978110078,1.3405459329969358,-0.6661226164425146,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_abs_log1p_TC_diff,lower_is_better,0.6030541097795993,1.2613433940343795,1.1932342916765324,1.3275640926418752,-0.6582892842547802,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_abs_log1p_TC_diff,lower_is_better,0.6030541097795993,1.266016527878384,1.202586539943436,1.3354148903109344,-0.6629624180987846,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,3,mean_abs_log1p_ET_diff,lower_is_better,0.6949575499615125,1.4846708569111955,1.3844765043968326,1.59903615909102,-0.789713306949683,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_abs_log1p_ET_diff,lower_is_better,0.6949575499615125,1.3300615726947556,1.2538678773059957,1.4118637627925712,-0.6351040227332431,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_abs_log1p_ET_diff,lower_is_better,0.6949575499615125,1.3198840143888493,1.2466026554485288,1.4004121360885593,-0.6249264644273368,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,3,mean_tumor_feature_z_distance,lower_is_better,1.1838332590710308,1.3869578876356472,1.363918846012292,1.4092332440682969,-0.20312462856461644,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_tumor_feature_z_distance,lower_is_better,1.1838332590710308,1.3695430209826427,1.3473777415969452,1.3911231593309799,-0.18570976191161193,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_tumor_feature_z_distance,lower_is_better,1.1838332590710308,1.374047338028372,1.3499885565179033,1.3965853544384665,-0.19021407895734121,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,3,mean_WT_centroid_distance,lower_is_better,0.2508878160424704,0.26588820109837785,0.25796331851189813,0.2739283131060698,-0.01500038505590745,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_WT_centroid_distance,lower_is_better,0.2508878160424704,0.26687706902336444,0.25979501471439337,0.2743124134430854,-0.015989252980894042,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_WT_centroid_distance,lower_is_better,0.2508878160424704,0.2666870372507525,0.25901502965264683,0.2745070049844035,-0.015799221208282088,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,3,mean_TC_centroid_distance,lower_is_better,0.2695911711739659,0.2864762825184868,0.27821747134214375,0.29459669673892447,-0.016885111344520864,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_TC_centroid_distance,lower_is_better,0.2695911711739659,0.2871430846480432,0.27953573500281736,0.29507065103538777,-0.017551913474077308,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_TC_centroid_distance,lower_is_better,0.2695911711739659,0.28699738481629095,0.2788812953269377,0.2951774820329762,-0.01740621364232503,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,3,mean_ET_centroid_distance,lower_is_better,0.2699664167628181,0.2868524844101793,0.278547482880412,0.2953859984257615,-0.016886067647361225,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_ET_centroid_distance,lower_is_better,0.2699664167628181,0.2878728007893201,0.28014108811589655,0.29548199887041937,-0.01790638402650202,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_ET_centroid_distance,lower_is_better,0.2699664167628181,0.287602078546456,0.27938432273053343,0.2956459682835167,-0.0176356617836379,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,5,same_domain_rate,domain_leakage_metric,0.6796208530805687,0.37358672985781993,0.34691943127962094,0.4028436018957346,0.3060341232227488,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,same_domain_rate,domain_leakage_metric,0.6796208530805687,1.0,1.0,1.0,-0.32037914691943126,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,same_domain_rate,domain_leakage_metric,0.6796208530805687,0.6796208530805686,0.6796208530805687,0.6796208530805687,1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,embedding,5,cross_domain_rate,domain_leakage_metric,0.3203791469194312,0.62641327014218,0.5971563981042654,0.6530805687203791,-0.30603412322274876,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,cross_domain_rate,domain_leakage_metric,0.3203791469194312,0.0,0.0,0.0,0.3203791469194312,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,cross_domain_rate,domain_leakage_metric,0.3203791469194312,0.32037914691943126,0.32037914691943126,0.32037914691943126,-5.551115123125783e-17,0.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,embedding,5,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.9716483412322275,0.9649289099526066,0.9781990521327014,0.013185781990521228,1.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.976278672985782,0.9706161137440759,0.9819905213270141,0.0085554502369668,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.9802976303317534,0.9753554502369669,0.9848341232227489,0.004536492890995336,0.959,0.041,within_random_interval,1000
global_random,centralized_s32_cew,embedding,5,mean_abs_log1p_WT_diff,lower_is_better,0.5685188692889077,0.8634257413384507,0.8284701642214153,0.8978720283620312,-0.294906872049543,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_abs_log1p_WT_diff,lower_is_better,0.5685188692889077,0.8527536442720766,0.8189348160564084,0.8872934190818962,-0.28423477498316885,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_abs_log1p_WT_diff,lower_is_better,0.5685188692889077,0.8548280390372812,0.817869610978555,0.8911607464720632,-0.2863091697483735,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,5,mean_abs_log1p_TC_diff,lower_is_better,0.6310994283674695,1.2702227625036242,1.2186209127999041,1.3195566530455236,-0.6391233341361547,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_abs_log1p_TC_diff,lower_is_better,0.6310994283674695,1.260364317499975,1.2116827329789928,1.3105949660289369,-0.6292648891325056,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_abs_log1p_TC_diff,lower_is_better,0.6310994283674695,1.2642289807324087,1.2137659931329805,1.3151453545082927,-0.6331295523649393,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,5,mean_abs_log1p_ET_diff,lower_is_better,0.7503784120190449,1.488601730352439,1.4126720636755954,1.569565113748222,-0.7382233183333942,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_abs_log1p_ET_diff,lower_is_better,0.7503784120190449,1.3305409067998757,1.2725297569094802,1.392584304612585,-0.5801624947808308,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_abs_log1p_ET_diff,lower_is_better,0.7503784120190449,1.3278934931117983,1.2638650433398613,1.3881803405240662,-0.5775150810927534,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,5,mean_tumor_feature_z_distance,lower_is_better,1.1971666134364232,1.3878422860716757,1.3710654583368538,1.4042440678285197,-0.19067567263525254,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_tumor_feature_z_distance,lower_is_better,1.1971666134364232,1.3691765428701284,1.353397232183913,1.38500738267085,-0.1720099294337052,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_tumor_feature_z_distance,lower_is_better,1.1971666134364232,1.374431608544283,1.3578497940796246,1.3910010045971632,-0.17726499510785976,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,5,mean_WT_centroid_distance,lower_is_better,0.251096293955259,0.26594227203661913,0.26020922960204707,0.27198174207771214,-0.014845978081360123,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_WT_centroid_distance,lower_is_better,0.251096293955259,0.2667248644997732,0.2612238524324677,0.2723036823439745,-0.015628570544514164,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_WT_centroid_distance,lower_is_better,0.251096293955259,0.26658193400712815,0.2606045598457746,0.27203062747749535,-0.015485640051869143,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,5,mean_TC_centroid_distance,lower_is_better,0.2694701965360667,0.28661299924657135,0.2806815681368536,0.29328594826742466,-0.017142802710504668,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_TC_centroid_distance,lower_is_better,0.2694701965360667,0.28695652135529326,0.28102723997142715,0.2928172249791759,-0.017486324819226573,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_TC_centroid_distance,lower_is_better,0.2694701965360667,0.28675662992252354,0.28030324855108757,0.29238953000148143,-0.017286433386456856,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,5,mean_ET_centroid_distance,lower_is_better,0.2703973379470446,0.28700252386450065,0.2809128335700668,0.29390697527123205,-0.016605185917456022,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_ET_centroid_distance,lower_is_better,0.2703973379470446,0.28773578393383464,0.28194210943802844,0.2937012652398676,-0.01733844598679002,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_ET_centroid_distance,lower_is_better,0.2703973379470446,0.2872704300063241,0.28083147206761916,0.2931796643208292,-0.01687309205927945,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,10,same_domain_rate,domain_leakage_metric,0.643127962085308,0.37336350710900473,0.35355450236966823,0.39148104265402844,0.26976445497630325,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,same_domain_rate,domain_leakage_metric,0.643127962085308,1.0,1.0,1.0,-0.356872037914692,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,same_domain_rate,domain_leakage_metric,0.643127962085308,0.6431279620853079,0.643127962085308,0.643127962085308,1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,embedding,10,cross_domain_rate,domain_leakage_metric,0.3568720379146919,0.6266364928909952,0.6085189573459714,0.6464454976303318,-0.2697644549763033,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,cross_domain_rate,domain_leakage_metric,0.3568720379146919,0.0,0.0,0.0,0.3568720379146919,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,cross_domain_rate,domain_leakage_metric,0.3568720379146919,0.3568720379146918,0.35687203791469185,0.35687203791469185,1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,embedding,10,same_ET_presence_rate,higher_is_better,0.981990521327014,0.9718635071090048,0.9663507109004741,0.976303317535545,0.010127014218009212,1.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,same_ET_presence_rate,higher_is_better,0.981990521327014,0.9762725118483411,0.9744075829383886,0.9781990521327014,0.0057180094786729585,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,same_ET_presence_rate,higher_is_better,0.981990521327014,0.9812118483412321,0.9786729857819905,0.9838862559241706,0.0007786729857819363,0.648,0.352,within_random_interval,1000
global_random,centralized_s32_cew,embedding,10,mean_abs_log1p_WT_diff,lower_is_better,0.576499446373135,0.8624533849729479,0.8376935638460715,0.8891915941062689,-0.2859539385998129,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_abs_log1p_WT_diff,lower_is_better,0.576499446373135,0.853369065153956,0.8302690297539213,0.876637811790715,-0.27686961878082106,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_abs_log1p_WT_diff,lower_is_better,0.576499446373135,0.8528888979498184,0.8295985918975978,0.8781557814877109,-0.2763894515766834,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,10,mean_abs_log1p_TC_diff,lower_is_better,0.6873130936691434,1.2704906275481236,1.2348334012240527,1.3069357206425407,-0.5831775338789802,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_abs_log1p_TC_diff,lower_is_better,0.6873130936691434,1.261130777177584,1.2276828502791035,1.2943843823031005,-0.5738176835084405,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_abs_log1p_TC_diff,lower_is_better,0.6873130936691434,1.2635045363587274,1.22741160875086,1.2987947366986834,-0.576191442689584,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,10,mean_abs_log1p_ET_diff,lower_is_better,0.8317349248971034,1.48611023488261,1.4329204031082907,1.542386720321655,-0.6543753099855066,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_abs_log1p_ET_diff,lower_is_better,0.8317349248971034,1.331282373560755,1.2966276015946043,1.3656674516929126,-0.49954744866365164,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_abs_log1p_ET_diff,lower_is_better,0.8317349248971034,1.331521915861441,1.294268856764959,1.3700616626820583,-0.49978699096433765,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,10,mean_tumor_feature_z_distance,lower_is_better,1.2259895546176425,1.3872413932460321,1.3754232329917604,1.3989025012665026,-0.16125183862838965,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_tumor_feature_z_distance,lower_is_better,1.2259895546176425,1.3696924831127668,1.3591426145716161,1.38074439075003,-0.14370292849512434,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_tumor_feature_z_distance,lower_is_better,1.2259895546176425,1.3759009251983811,1.3646851539128058,1.3874621268425367,-0.14991137058073867,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,10,mean_WT_centroid_distance,lower_is_better,0.2543414992873563,0.2659419288077092,0.2616966822614237,0.27019570906143286,-0.01160042952035295,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_WT_centroid_distance,lower_is_better,0.2543414992873563,0.26693729173189684,0.26319027841444137,0.27077412758620023,-0.012595792444540566,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_WT_centroid_distance,lower_is_better,0.2543414992873563,0.2659765215050229,0.2620764692929758,0.26978181540725454,-0.011635022217666602,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,10,mean_TC_centroid_distance,lower_is_better,0.2735528111570444,0.286536622678672,0.28206865714194496,0.2908388851614307,-0.012983811521627642,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_TC_centroid_distance,lower_is_better,0.2735528111570444,0.28715173236398694,0.28320495299239434,0.29111266632358257,-0.01359892120694256,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_TC_centroid_distance,lower_is_better,0.2735528111570444,0.2862326223267121,0.2824948422445702,0.2901091652347793,-0.01267981116966771,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,10,mean_ET_centroid_distance,lower_is_better,0.2745398269824012,0.28693140977938303,0.28242114601008,0.2913204696885996,-0.012391582796981826,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_ET_centroid_distance,lower_is_better,0.2745398269824012,0.28794059306007624,0.28390901868559454,0.29200480902153947,-0.013400766077675041,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_ET_centroid_distance,lower_is_better,0.2745398269824012,0.2867664295078024,0.2828732674907522,0.2907723252303342,-0.012226602525401198,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid,1,same_domain_rate,domain_leakage_metric,0.6492890995260664,0.37302369668246443,0.3080568720379147,0.43601895734597157,0.27626540284360196,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,hybrid,1,same_domain_rate,domain_leakage_metric,0.6492890995260664,1.0,1.0,1.0,-0.3507109004739336,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,1,same_domain_rate,domain_leakage_metric,0.6492890995260664,0.6492890995260664,0.6492890995260664,0.6492890995260664,0.0,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,hybrid,1,cross_domain_rate,domain_leakage_metric,0.3507109004739336,0.6269763033175355,0.5639810426540285,0.6919431279620853,-0.2762654028436019,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,hybrid,1,cross_domain_rate,domain_leakage_metric,0.3507109004739336,0.0,0.0,0.0,0.3507109004739336,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid,1,cross_domain_rate,domain_leakage_metric,0.3507109004739336,0.3507109004739337,0.35071090047393366,0.35071090047393366,-1.1102230246251565e-16,0.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,hybrid,1,same_ET_presence_rate,higher_is_better,0.995260663507109,0.9715071090047394,0.95260663507109,0.985781990521327,0.0237535545023696,1.0,0.0,better_than_random,1000
