patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio
BraTS2021_00267,UPENN-GBM,test,0.9287769980120713,0.9796628164531721,0.961870008991436,102407,27518,19111,117887,27111,18707,15480,407,404,0.9788603422112919
BraTS2021_00281,UPENN-GBM,test,0.9684490866631672,0.9783094098888515,0.9625483736859133,121148,21572,15251,128924,22318,16016,7776,746,765,1.0501606452035932
BraTS2021_00282,UPENN-GBM,test,0.9587756383041448,0.964886369052128,0.9425885413621127,52485,10261,8079,55849,10728,8834,3364,467,755,1.0934521599207823
BraTS2021_00283,UPENN-GBM,test,0.8997499098091626,0.963467685351782,0.9283535636499112,73803,31292,15491,89738,32843,16639,15935,1551,1148,1.0741075463172165
BraTS2021_00292,UPENN-GBM,test,0.8349042414539894,0.8659502262538213,0.62506142512284,37429,7706,2624,42355,6438,3481,4926,1268,857,1.3266006097560976
BraTS2021_00298,UPENN-GBM,test,0.9233352172624866,0.975419214836243,0.9696619217095346,27849,12405,10956,32309,12940,11524,4460,535,568,1.0518437385907264
BraTS2021_00309,UPENN-GBM,test,0.9335563629925829,0.9757588682749869,0.9622004447037634,42154,6954,5988,48118,7113,6155,5964,159,167,1.0278891115564461
BraTS2021_00313,UPENN-GBM,test,0.9036754202114244,0.8686814656413024,0.7386512991872762,36221,7813,3691,38682,7143,6200,2461,670,2509,1.6797615822270386
BraTS2021_00316,UPENN-GBM,test,0.9657053780207423,0.9820600828002526,0.9722152058612353,35375,14145,11700,36473,14116,12054,1098,29,354,1.0302564102564102
BraTS2021_00321,UPENN-GBM,test,0.8399468884038235,0.31621621714024833,0.5964912294859956,20752,561,106,25189,179,179,4437,382,73,1.6886792452830188
BraTS2021_00325,UPENN-GBM,test,0.9608931995972707,0.9296342188246887,0.8825273122817704,139507,47285,40965,150417,51982,42697,10910,4697,1732,1.0422799951177835
BraTS2021_00327,UPENN-GBM,test,0.928581871690121,0.9317490077690777,0.9433904993184755,98456,19281,19201,113577,21788,20333,15121,2507,1132,1.058955262746732
BraTS2021_00328,UPENN-GBM,test,0.9321185592377792,0.9264736658540901,0.8074522589704832,57075,27561,17506,60807,29779,25434,3732,2218,7928,1.4528733005826573
BraTS2021_00332,UPENN-GBM,test,0.8143849468058737,0.9504393673145561,0.9379632613649723,37115,7226,6124,53869,6999,6288,16754,227,164,1.0267798824297845
BraTS2021_00334,UPENN-GBM,test,0.9580242464290274,0.9763862462629725,0.9528757799216591,48049,29326,21452,51842,29538,22623,3793,212,1171,1.054586984896513
BraTS2021_00338,UPENN-GBM,test,0.9103675995965244,0.9543002697067501,0.9513935842572764,113856,6636,6630,127820,6712,6681,13964,76,51,1.0076923076923077
BraTS2021_00348,UPENN-GBM,test,0.9444530472305176,0.9269662921641387,0.8943165806038909,21929,1195,1035,23276,1297,1094,1347,102,59,1.0570048309178743
BraTS2021_00349,UPENN-GBM,test,0.9404030506175354,0.9739829961260495,0.9470104748731736,90889,36563,29128,101990,37773,29393,11101,1210,265,1.009097775336446
BraTS2021_00351,UPENN-GBM,test,0.9481344565916419,0.9769071622480907,0.9658647686837599,103101,42127,35561,112225,41492,34689,9124,635,872,0.9754787548156688
BraTS2021_00367,UPENN-GBM,test,0.8969235746311888,0.8972748651294156,0.9213689271279931,87782,16375,15058,106957,19770,16558,19175,3395,1500,1.0996148226856157
BraTS2021_00371,UPENN-GBM,test,0.9545338049108131,0.9830431319003617,0.9264735669484523,83820,8743,7013,91761,8831,7798,7941,88,785,1.111934977898189
BraTS2021_00378,UPENN-GBM,test,0.8713941480221297,0.9186966800371368,0.8930672806481111,38093,4546,3603,49057,5183,4215,10964,637,612,1.1698584512905912
BraTS2021_00379,UPENN-GBM,test,0.9352038248629592,0.9341968058869329,0.8826853913441783,22733,9472,5997,24955,8749,5681,2222,723,316,0.9473069868267467
BraTS2021_00397,UPENN-GBM,test,0.9439411803043364,0.984204482864925,0.959010247438482,159590,106643,60292,177984,107595,59738,18394,952,554,0.9908113845949711
BraTS2021_00399,UPENN-GBM,test,0.955028980305954,0.9847691694089046,0.96533321374192,65222,39966,22274,65729,40266,22322,507,300,48,1.002154978899165
BraTS2021_00402,UPENN-GBM,test,0.9436639115627141,0.9833790020191365,0.9612188168720455,231389,83658,70407,255102,82758,70254,23713,900,153,0.9978269206186885
BraTS2021_00403,UPENN-GBM,test,0.9432113842730419,0.9818170834849035,0.9682386910503594,35546,16574,12510,39786,16534,12426,4240,40,84,0.9932853717026379
BraTS2021_00406,UPENN-GBM,test,0.9364574951246133,0.9682517521579245,0.9544939382506957,69772,17602,14178,76870,18211,14939,7098,609,761,1.053674707292989
BraTS2021_00407,UPENN-GBM,test,0.9026361853822708,0.9482160700655905,0.893946431340225,121570,17554,13105,144648,16472,12731,23078,1082,374,0.9714612743227775
BraTS2021_00418,UPENN-GBM,test,0.8452375159120543,0.9842434777013143,0.9759404239072763,174308,30663,25990,216129,31470,26380,41821,807,390,1.0150057714505578
BraTS2021_00419,UPENN-GBM,test,0.7067525177512878,0.9451022604986322,0.8863996618528586,32190,7745,4466,58665,8048,4997,26475,303,531,1.118898343036274
BraTS2021_00431,UPENN-GBM,test,0.8560559640559626,0.9402210692600698,0.9318581845697941,17486,4336,3865,21682,4530,4089,4196,194,224,1.0579560155239327
BraTS2021_00440,UPENN-GBM,test,0.9389196668446642,0.9481170572481397,0.907068824973386,94051,12259,7884,91688,13472,9290,2363,1213,1406,1.178335870116692
BraTS2021_00469,UCSF-PDGM,test,0.9476515647838807,0.9594988442611806,0.8596871239554942,81746,15156,7981,76998,14695,8639,4748,461,658,1.0824458087958901
BraTS2021_00470,UCSF-PDGM,test,0.9693314988828912,0.970912478040266,0.9012565368989458,104795,42633,26383,100171,42180,28689,4624,453,2306,1.0874047682219612
BraTS2021_00472,UCSF-PDGM,test,0.9430970563075947,0.942348754449864,0.8618417934564746,80450,19982,11140,77345,19358,9959,3105,624,1181,0.8939856373429085
BraTS2021_00477,UCSF-PDGM,test,0.9404314637952323,0.9692500107821689,0.9531669028676205,193116,58480,46160,192826,57455,45570,290,1025,590,0.9872183708838822
BraTS2021_00480,UCSF-PDGM,test,0.9458329546490398,0.9763053531291516,0.9376735993503413,84681,69954,45292,91367,69740,43274,6686,214,2018,0.9554446701404221
BraTS2021_00483,UCSF-PDGM,test,0.9257977499288454,0.983527628558238,0.9387981530137741,174946,45201,30438,168332,44525,30851,6614,676,413,1.0135685656087785
BraTS2021_00485,UCSF-PDGM,test,0.8781024616551298,0.5931740615722956,0.590287277841899,29563,2055,2055,29503,875,869,60,1180,1186,0.42287104622871047
BraTS2021_00491,UCSF-PDGM,test,0.9615960447061553,0.9617056403250093,0.9039194065781897,99834,39602,20614,101213,37929,19290,1379,1673,1324,0.9357718055690307
BraTS2021_00494,UCSF-PDGM,test,0.7317687348921816,0.9866901456767364,0.9562836500861377,174350,43664,21589,103634,43790,21873,70716,126,284,1.0131548473759786
BraTS2021_00495,UCSF-PDGM,test,0.9685141633614552,0.9730178184220513,0.9405556417827013,99302,52855,32047,100121,53215,32383,819,360,336,1.0104846007426591
BraTS2021_00498,UCSF-PDGM,test,0.8682962591404384,0.7485443380397548,0.6875290616717414,120263,17235,11657,138902,14194,9849,18639,3041,1808,0.8449000600497555
BraTS2021_00499,UCSF-PDGM,test,0.9472404482310399,0.9845001026484594,0.9580397544656587,105926,58520,39560,113693,58384,39777,7767,136,217,1.0054853387259859
BraTS2021_00514,UCSF-PDGM,test,0.7944304825756553,0.9823189027013332,0.9756446991417432,40350,9287,9032,38436,9377,9116,1914,90,84,1.0093002657218777
BraTS2021_00528,UCSF-PDGM,test,0.9250891369395905,0.8994177496073945,0.8707560572540058,226720,59752,53410,219784,56521,50061,6936,3231,3349,0.9372963864444861
BraTS2021_00540,UCSF-PDGM,test,0.8924632753632159,0.15294118145328717,0.15294118145328717,12486,157,157,10455,13,13,2031,144,144,0.08280254777070063
BraTS2021_00558,UCSF-PDGM,test,0.9440788634032967,0.9835855820548939,0.9210323304588793,189258,85568,40110,202508,87938,45444,13250,2370,5334,1.1329842931937173
BraTS2021_00602,UCSF-PDGM,test,0.9259481298067777,0.9486647539185905,0.9480156263884397,36091,21567,21449,40639,23743,23603,4548,2176,2154,1.1004242622033662
BraTS2021_00605,UCSF-PDGM,test,0.961387283237068,0.9800693453992274,0.9600656218973357,252294,80738,57240,271031,81926,58575,18737,1188,1335,1.02332285115304
BraTS2021_00606,UCSF-PDGM,test,0.9315850432393344,0.958529714874756,0.9153930472024934,177191,141476,84287,196660,149624,91786,19469,8148,7499,1.0889698292737908
BraTS2021_00608,UCSF-PDGM,test,0.9566117757704321,0.9553062732432702,0.8411787414767575,107636,84943,44157,113530,78816,33553,5894,6127,10604,0.75985687433476
BraTS2021_00613,UCSF-PDGM,test,0.858501317758515,0.9409302146956076,0.8953928759793041,77497,25709,20788,90971,26365,20930,13474,656,142,1.006830863959977
BraTS2021_00615,UCSF-PDGM,test,0.903405480170771,0.9329901329958824,0.8761458111408926,26577,5798,4845,26925,5857,4537,348,59,308,0.9364293085655315
BraTS2021_00628,UCSF-PDGM,test,0.9083718302377249,0.943655579333226,0.9295348378229137,55153,8018,7801,65203,7405,7398,10050,613,403,0.9483399564158441
BraTS2021_00631,UCSF-PDGM,test,0.9639276853277428,0.9861878072628573,0.9521414447802472,127510,72054,25556,131248,73180,26535,3738,1126,979,1.038308029425575
BraTS2021_00639,UCSF-PDGM,test,0.9772798990220295,0.9682539682559679,0.9487900078103989,44969,8170,6651,43763,7706,6159,1206,464,492,0.9260261614794768
BraTS2021_00641,UCSF-PDGM,test,0.9216116193014229,0.9744783711243089,0.9476492437778807,33041,32986,23527,38564,34447,25202,5523,1461,1675,1.0711947974667404
BraTS2021_00645,UCSF-PDGM,test,0.9146865158913631,0.9734717416390084,0.9598749348639982,17702,11181,9477,17228,11361,9713,474,180,236,1.0249023952727656
BraTS2021_00646,UCSF-PDGM,test,0.9580743515987316,0.9780840760358618,0.9701274915986225,125195,69338,55416,129971,71701,57062,4776,2363,1646,1.029702612963765
BraTS2021_00649,UCSF-PDGM,test,0.954909095519579,0.9864281412014476,0.9378745746914822,156968,87921,28232,158528,89726,29667,1560,1805,1435,1.0508288466987816
BraTS2021_00655,UCSF-PDGM,test,0.9471384425623548,0.9493762216485934,0.9252667820022735,145081,38638,29598,159753,37591,28783,14672,1047,815,0.9724643556997095
BraTS2021_00661,UCSF-PDGM,test,0.9243261183948368,0.971035407647541,0.9522548857398515,117203,34671,27642,135883,33930,26751,18680,741,891,0.9677664423703061
BraTS2021_00663,UCSF-PDGM,test,0.9549783076591921,0.9893547916695696,0.9760464746145144,183583,37789,25344,200654,37644,24920,17071,145,424,0.983270202020202
BraTS2021_00694,UCSF-PDGM,test,0.8160844293689877,0.9243937232740674,0.8996113989962399,70468,1750,1562,80759,1755,1526,10291,5,36,0.9769526248399488
BraTS2021_00706,UCSF-PDGM,test,0.9423607486393637,0.9576302051720565,0.9157668669162442,148348,79993,52446,160105,76510,48595,11757,3483,3851,0.9265720932006254
BraTS2021_00715,UCSF-PDGM,test,0.9695233765251986,0.9777947737415195,0.9698057823569757,66459,39862,35834,65511,38588,34345,948,1274,1489,0.95844728470168
BraTS2021_00716,UCSF-PDGM,test,0.9558271236966346,0.9801656660844258,0.94169269083521,32770,25991,12389,34330,26645,12908,1560,654,519,1.0418920009686012
BraTS2021_00724,UCSF-PDGM,test,0.9488822885729734,0.9700623655212594,0.9249783010693804,118763,45636,26011,130720,45921,26987,11957,285,976,1.0375225865979778
BraTS2021_00729,UCSF-PDGM,test,0.9183151487707347,0.9806659505922459,0.9680766161244936,16357,6534,5014,14530,6500,5010,1827,34,4,0.9992022337455125
BraTS2021_00731,UCSF-PDGM,test,0.6733931460604974,0.8716935238869423,0.8716935238869423,11479,3649,3649,22516,2929,2929,11037,720,720,0.8026856673061112
BraTS2021_00739,UCSF-PDGM,test,0.9592688380793719,0.9370984455966697,0.9291354495989905,225157,39867,36247,226070,37333,33026,913,2534,3221,0.9111374734460783
BraTS2021_00740,UCSF-PDGM,test,0.9571653962792129,0.9190609373698602,0.8580261980368552,94723,19093,13926,100493,16304,10656,5770,2789,3270,0.7651874192158552
BraTS2021_00753,UCSF-PDGM,test,0.5228842832813123,0.5666903578377894,0.5755673588663526,6880,2298,2298,7016,1923,1844,136,375,454,0.8024369016536118
BraTS2021_00756,UCSF-PDGM,test,0.9582500275501085,0.9706374387080048,0.9219866626861551,127864,77585,49563,126220,78430,50907,1644,845,1344,1.027117002602748
BraTS2021_00758,UCSF-PDGM,test,0.9422290388559417,0.9776491801913176,0.9694645779766442,24883,12006,10802,25973,11841,10583,1090,165,219,0.9797259766709868
BraTS2021_00760,UCSF-PDGM,test,0.9645726574912454,0.9773719188614208,0.9439191611406175,161575,81078,44890,167634,80226,44374,6059,852,516,0.9885052350189352
BraTS2021_00767,UCSF-PDGM,test,0.9675597030438157,0.9761208845754134,0.9527277484638104,93379,36452,23086,94258,36080,22776,879,372,310,0.9865719483669757
BraTS2021_00774,UCSF-PDGM,test,0.9723185638388595,0.9440597792574189,0.9371124889304832,151721,14880,14465,156211,14294,13760,4490,586,705,0.9512616660905634
BraTS2021_00837,UPENN-GBM,test,0.8558070025649913,0.9633059381915376,0.9312490030417533,24696,4211,2971,22144,4428,3298,2552,217,327,1.110063951531471
BraTS2021_01000,UPENN-GBM,test,0.955232343034729,0.9881894448743352,0.9602621305089144,99572,33517,14279,108547,33711,14409,8975,194,130,1.0091042790111353
BraTS2021_01001,UPENN-GBM,test,0.9649345265677665,0.987653695018693,0.9243298269463217,39628,19710,9830,42390,19735,10799,2762,25,969,1.0985757884028484
BraTS2021_01002,TCGA-GBM,test,0.9394512910802563,0.9220027203844549,0.8718962182934756,66802,36684,35019,69518,40511,35822,2716,3827,803,1.0229304092064309
BraTS2021_01005,TCGA-GBM,test,0.95862755364381,0.970497229618257,0.9448765937544615,107328,41675,34538,104673,41707,33854,2655,32,684,0.9801957264462331
BraTS2021_01008,UPENN-GBM,test,0.9105183459532846,0.9739525820088372,0.9652298850599691,42170,7688,6934,43680,7707,6986,1510,19,52,1.0074992789154888
BraTS2021_01047,UPENN-GBM,test,0.8881559016467848,0.9228764895283061,0.7664441241224785,143733,58252,20482,179753,62256,32242,36020,4004,11760,1.5741626794258374
BraTS2021_01056,UPENN-GBM,test,0.8869963162234775,0.8980323418177045,0.7482618479915272,97245,34283,11329,105536,41594,18444,8291,7311,7115,1.62803424838909
BraTS2021_01059,UPENN-GBM,test,0.8643143563494126,0.8965049995351718,0.8658808191681818,42189,19836,16177,42352,22968,20641,163,3132,4464,1.2759473326327502
BraTS2021_01060,UPENN-GBM,test,0.9477211428573818,0.9799254787557845,0.9443631359362987,103777,85826,44561,114973,87279,46997,11196,1453,2436,1.0546666367451358
BraTS2021_01065,UPENN-GBM,test,0.9481198355295821,0.9552016464942892,0.897787390759393,157478,48936,30863,170605,53099,37563,13127,4163,6700,1.2170884230308137
BraTS2021_01066,UPENN-GBM,test,0.9091738376871763,0.9668474844601442,0.9143146620370938,75648,41933,19085,88787,43973,22369,13139,2040,3284,1.1720723080953628
BraTS2021_01068,UPENN-GBM,test,0.8167927669727835,0.9115748889521771,0.8412566027465587,39011,5672,3042,55887,6259,4152,16876,587,1110,1.3648915187376727
BraTS2021_01079,UPENN-GBM,test,0.9538100114707354,0.9774325287512404,0.9151061442881094,226241,103746,44280,245398,103898,48424,19157,152,4144,1.0935862691960252
BraTS2021_01080,UPENN-GBM,test,0.8835830063496716,0.9633908233002035,0.91557542851284,83547,36167,18006,105300,37585,19566,21753,1418,1560,1.0866377874041986
BraTS2021_01086,UPENN-GBM,test,0.967434510721638,0.9723632261716317,0.934155710656595,78985,10576,8795,84286,10700,9688,5301,124,893,1.101534963047186
BraTS2021_01088,UPENN-GBM,test,0.9632044947211316,0.9651406971933766,0.9430264357468034,19209,2332,2124,20660,2430,2264,1451,98,140,1.0659133709981168
BraTS2021_01092,UPENN-GBM,test,0.9604064586143563,0.9935184503204545,0.983201028622775,146303,54365,35907,157787,54251,35645,11484,114,262,0.9927033726014426
BraTS2021_01093,UPENN-GBM,test,0.9795342581442907,0.982463394464386,0.9708261629565329,158406,40809,36920,161299,41419,36879,2893,610,41,0.9988894907908993
BraTS2021_01096,UPENN-GBM,test,0.9645985438079572,0.985355529941132,0.9736923280312499,146657,26422,22534,152342,26499,22852,5685,77,318,1.014112008520458
BraTS2021_01100,UPENN-GBM,test,0.9453121313644522,0.9776099375076178,0.9549435140366975,80148,25654,18398,89396,26512,19399,9248,858,1001,1.0544080878356343
BraTS2021_01113,UPENN-GBM,test,0.8942554201620874,0.9225794698988392,0.8468639398749639,70872,20782,12160,87103,23134,15247,16231,2352,3087,1.2538651315789473
BraTS2021_01117,UPENN-GBM,test,0.96505691727233,0.9742058307519093,0.9561806567307816,31494,26157,21525,31580,27421,23090,86,1264,1565,1.0727061556329849
BraTS2021_01119,UPENN-GBM,test,0.8839796840713212,0.8822887291966575,0.8783296662198244,42706,9767,9476,50226,12219,11885,7520,2452,2409,1.254221190375686
BraTS2021_01131,UPENN-GBM,test,0.9571820937337129,0.9799007444177047,0.9528391282197799,43800,12020,6759,47587,12160,6960,3787,140,201,1.0297381269418553
BraTS2021_01135,UPENN-GBM,test,0.9526683364847565,0.9841852898927264,0.951218557051559,136574,75613,38024,150084,76840,38583,13510,1227,559,1.0147012413212708
BraTS2021_01136,UPENN-GBM,test,0.9742891728912986,0.9810743311020641,0.9594172878540806,174894,98764,75284,183632,96632,71478,8738,2132,3806,0.9494447691408533
BraTS2021_01137,UPENN-GBM,test,0.9259560618397541,0.8384178337553498,0.7916427404129316,39841,14937,13553,46189,12696,9086,6348,2241,4467,0.6704050763668561
BraTS2021_01139,TCGA-GBM,test,0.9328254329379413,0.9612477775599761,0.9077281275194078,138051,84354,52126,129193,83817,59544,8858,537,7418,1.142309020450447
BraTS2021_01141,TCGA-GBM,test,0.967810569663793,0.9600306775614286,0.940153025578616,156606,67643,58556,163934,67961,58810,7328,318,254,1.0043377279868844
BraTS2021_01156,UCSF-PDGM,test,0.8957056832671281,0.9790503732599783,0.8826526156477933,103154,59607,17793,124356,59345,16558,21202,262,1235,0.9305906817287697
BraTS2021_01160,UCSF-PDGM,test,0.9345866277559673,0.9637833520776182,0.9361347217630578,126699,61876,41295,138522,60830,40236,11823,1046,1059,0.9743552488194697
BraTS2021_01205,UPENN-GBM,test,0.8304279686599053,0.9328756674317705,0.8387403343626618,21963,14410,10786,19512,14432,12363,2451,22,1577,1.1462080474689411
BraTS2021_01208,UPENN-GBM,test,0.7909255671546663,0.8608102688083392,0.8504923903981683,33446,1368,1211,46559,1125,1023,13113,243,188,0.8447563996696945
BraTS2021_01209,UPENN-GBM,test,0.9128145608021292,0.8720241390773998,0.8135988632286314,183094,76260,50901,196006,68236,43401,12912,8024,7500,0.8526551541227088
BraTS2021_01211,UPENN-GBM,test,0.8710134079677248,0.9094582530700813,0.7561297126445999,55130,10377,5774,67782,10906,9398,12652,529,3624,1.627641149982681
BraTS2021_01214,UPENN-GBM,test,0.8711555366361055,0.9301456854700509,0.8343364721911869,80396,27568,18255,100481,28649,22949,20085,1081,4694,1.2571350314982197
BraTS2021_01217,UPENN-GBM,test,0.9068055174938029,0.8696376811641435,0.8230031196760843,100758,14713,7222,118182,12887,9767,17424,1826,2545,1.3523954583217945
BraTS2021_01222,UPENN-GBM,test,0.7731405006437276,0.9000968224716049,0.6916500761574365,36858,5669,3003,49711,5692,5536,12853,23,2533,1.8434898434898435
BraTS2021_01234,UPENN-GBM,test,0.8869837124615665,0.9040900262794445,0.79204475998909,26500,17430,9563,31704,17582,11706,5204,152,2143,1.2240928578897836
BraTS2021_01248,UPENN-GBM,test,0.9344249521353666,0.9496408909265623,0.8317982145435228,87324,34530,16172,92348,37036,19113,5024,2506,2941,1.181857531535988
BraTS2021_01255,UPENN-GBM,test,0.5552542624881968,0.9345794392778117,0.9345794392778117,7513,1238,1238,19408,1330,1330,11895,92,92,1.074313408723748
BraTS2021_01265,UPENN-GBM,test,0.9340231325470015,0.9690805611847209,0.9272442117025008,58208,51228,37271,59894,51911,37967,1686,683,696,1.0186740361138686
BraTS2021_01270,UPENN-GBM,test,0.9613762750816773,0.9589695514262887,0.7755699340899127,185137,115876,35387,183859,117731,47298,1278,1855,11911,1.3365925339814055
BraTS2021_01277,UPENN-GBM,test,0.9158603734616061,0.9535789720744624,0.8841626538333225,73658,10558,7167,84163,10747,7785,10505,189,618,1.0862285475094182
BraTS2021_01297,TCGA-GBM,test,0.7812235823513041,0.8899852557621648,0.8385401874582121,67704,8648,6929,82527,8986,7155,14823,338,226,1.0326165391831432
BraTS2021_01301,UPENN-GBM,test,0.7899494243091602,0.9733695652246278,0.9616161616272392,7621,1847,1757,10965,1833,1708,3344,14,49,0.9721115537848606
BraTS2021_01307,UPENN-GBM,test,0.9758462981675926,0.9823038397330919,0.9708726467010393,176020,43999,34794,183221,42856,33355,7201,1143,1439,0.9586422946485026
BraTS2021_01314,UPENN-GBM,test,0.9210672996851016,0.822583732074394,0.4798711756280452,70433,4866,3003,82064,5584,1965,11631,718,1038,0.6543456543456544
BraTS2021_01336,UPENN-GBM,test,0.9695767325042309,0.9706788764647155,0.9332925024277399,50014,17106,9541,52309,16965,10052,2295,141,511,1.053558327219369
BraTS2021_01338,UPENN-GBM,test,0.9758458517877121,0.9846903743276313,0.9643415664884222,97565,65581,41061,99544,66950,42706,1979,1369,1645,1.0400623462653127
