baseline_type,repeat_idx,experiment_key,retrieval_space,k,query_domain,n_queries,effective_k_mean,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
domain_distribution_matched_random,0,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9973684210526316,0.9380934690399193,1.372726012483369,1.2470627195090287,1.3955473910821112
domain_distribution_matched_random,0,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8165676234209606,1.2469384101884926,1.1926306445885893,1.3667816880871269
domain_distribution_matched_random,1,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.7251392951173463,1.1150110269750426,1.094537550396009,1.319005278944969
domain_distribution_matched_random,1,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7230769230769231,0.8717121006949466,1.3671981304550973,3.268525055018758,1.2947157382965089
domain_distribution_matched_random,1,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.897271856836111,1.286392447063019,1.129235980438565,1.3667282160959744
domain_distribution_matched_random,1,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8262095707891999,1.2011295378502749,1.1421827916209437,1.37697642492313
domain_distribution_matched_random,1,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.863627276211249,1.1277526238671678,1.1547786017720876,1.339737872481346
domain_distribution_matched_random,1,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.907433506486544,1.3719039263054529,3.5185915489247113,1.3358774781227112
domain_distribution_matched_random,1,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,1.0,0.9459760621576088,1.4211812906064687,1.252782374111329,1.370296408785017
domain_distribution_matched_random,1,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.988235294117647,0.8466320467354341,1.194454687976025,1.2130383752965745,1.384266267395487
domain_distribution_matched_random,1,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8058099615002247,1.203754708567933,1.0608916620884794,1.3638074135780334
domain_distribution_matched_random,1,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8874097213297094,1.3502416949301714,3.569727780388118,1.3905026298302872
domain_distribution_matched_random,1,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.994736842105263,0.8749895330887528,1.2602974322914975,1.1312789563273682,1.3566217596593657
domain_distribution_matched_random,1,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8599979627981424,1.2805878455136925,1.2266845452168977,1.3907252711992637
domain_distribution_matched_random,2,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.8286432751464924,1.0573915436496064,1.1347467985510094,1.386729388833046
domain_distribution_matched_random,2,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.6615384615384615,0.956327441846606,1.303528676662028,3.7528447382745296,1.2782618027466994
domain_distribution_matched_random,2,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.9612227780171537,1.3918097686614241,1.2459115174357234,1.3891315802147512
domain_distribution_matched_random,2,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,0.9980392156862745,0.7996787649247329,1.2391010805640716,1.2314794312839694,1.391802275765176
domain_distribution_matched_random,2,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.6946205682417468,1.1408823843916989,1.084015627256663,1.329756619334221
domain_distribution_matched_random,2,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.8458295656631803,1.3031966525285585,3.4364311258012994,1.3619091318203853
domain_distribution_matched_random,2,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9973684210526316,0.8776608605318229,1.2849763366430138,1.1649025432220226,1.3792188529121248
domain_distribution_matched_random,2,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9941176470588236,0.8334109782917856,1.2181970547171936,1.1684030611054086,1.3884681890992556
domain_distribution_matched_random,2,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7425842450754514,1.153784017259764,1.1617974638234745,1.341634630560875
domain_distribution_matched_random,2,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.9635902697440947,1.3493005958866608,4.0428892298340955,1.42520377269158
domain_distribution_matched_random,2,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.994736842105263,0.8299403968076294,1.280293667281601,1.2050280129085391,1.393668394810275
domain_distribution_matched_random,2,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.8449538006771515,1.2399714263412651,1.2062357338785006,1.3890410944527272
domain_distribution_matched_random,3,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.8251678370829728,1.127398637889385,1.177715765185089,1.358167310357094
domain_distribution_matched_random,3,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7076923076923076,0.9953155886373608,1.5476496229180856,3.5142425720903727,1.3185242185225854
domain_distribution_matched_random,3,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.952370756679501,1.414014986040914,1.235447908093083,1.402373987201013
domain_distribution_matched_random,3,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.83764776995255,1.252468081141794,1.1894708983143956,1.3898060511140262
domain_distribution_matched_random,3,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.9800000000000001,0.780931433148276,1.1769779321995906,1.3492916246666005,1.3590454602241517
domain_distribution_matched_random,3,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.8,0.9227969212868532,1.5264694637311442,3.0530106812820446,1.3065655965071459
domain_distribution_matched_random,3,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9894736842105264,0.925498550515398,1.328829352232507,1.2359268399927021,1.4039845016441845
domain_distribution_matched_random,3,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9901960784313726,0.7555080020542383,1.1999497672056754,1.1593159509738136,1.3916124951021343
domain_distribution_matched_random,3,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8698004898716298,1.2285721607280906,1.1887852009596112,1.4160416841506958
domain_distribution_matched_random,3,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,1.0598953186237394,1.404635560100554,3.5229523486303886,1.3455599170464736
domain_distribution_matched_random,3,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9973684210526316,0.9002620043771582,1.323593704399407,1.1965248437906773,1.3895092783789884
domain_distribution_matched_random,3,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8564014868598214,1.285462430728788,1.2264618468030672,1.4024253270205331
domain_distribution_matched_random,4,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,1.0,0.9049993489375072,1.274619853371308,1.1814992531590158,1.3531136548519134
domain_distribution_matched_random,4,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.676923076923077,0.8648997906277897,1.4236333107353982,3.696080732245143,1.2910640239715576
domain_distribution_matched_random,4,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.8601717174274429,1.287512077283097,1.167860980509453,1.3859159873504387
domain_distribution_matched_random,4,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8924554524743435,1.2576345293907971,1.2199738563653022,1.3965269382093468
domain_distribution_matched_random,4,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.689049110055546,1.0138334659884192,1.0044884582006106,1.3246492743492126
domain_distribution_matched_random,4,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.8939308442721754,1.5175502516315402,3.4288234065748706,1.3573332933279185
domain_distribution_matched_random,4,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.994736842105263,0.8893035262127645,1.2822470446809349,1.1748803631898659,1.3719868553312202
domain_distribution_matched_random,4,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9941176470588236,0.8142293439861003,1.279627129289207,1.232721669066505,1.390705814782311
domain_distribution_matched_random,4,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8777357197380224,1.1378917798614308,1.1907305846945393,1.3563652044534682
domain_distribution_matched_random,4,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8330790109815733,1.3700020068832766,3.7077675377013084,1.3457859974641067
domain_distribution_matched_random,4,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9973684210526316,0.8834580963266634,1.2970554059817332,1.178087441420986,1.3961528964732823
domain_distribution_matched_random,4,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,1.0,0.8141431914196487,1.212726819031573,1.1294592948704845,1.3882165558197919
domain_distribution_matched_random,5,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,1.0,0.7001590127045156,1.0958720012211,0.9953705508510768,1.3341206228733062
domain_distribution_matched_random,5,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.6615384615384615,0.9141275740110701,1.4913778365533525,3.6848843045786177,1.3175901550513047
domain_distribution_matched_random,5,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.8455249845505451,1.2760415308707858,1.115244452124003,1.3640976003126095
domain_distribution_matched_random,5,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.805712610618994,1.2766755748080658,1.2243278894089762,1.390296205001719
domain_distribution_matched_random,5,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.831115490148903,1.0853349697102046,1.0868993217141922,1.3644282746315004
domain_distribution_matched_random,5,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8701007207023246,1.35979739302624,3.3624378769982712,1.3054296374320984
domain_distribution_matched_random,5,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,1.0,0.9434026145583189,1.3813233470609902,1.2285372462331339,1.3839142355479692
domain_distribution_matched_random,5,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9901960784313726,0.8461096508706869,1.2775300463622465,1.253711310901811,1.3904654511634043
domain_distribution_matched_random,5,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7890671162147915,1.0948885942577202,1.0446937139707266,1.331250814795494
domain_distribution_matched_random,5,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,1.0259251137028522,1.4099252916051819,3.631576244012871,1.3547581415909988
domain_distribution_matched_random,5,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9921052631578948,0.9438844785791162,1.4116740951504199,1.2813294396870103,1.4000764629558513
domain_distribution_matched_random,5,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8205239221569173,1.2677652884592288,1.2370142371446522,1.3795182253800187
domain_distribution_matched_random,6,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,1.0,0.7688656923365829,1.1017890215833275,1.0977314223436936,1.3153764247894286
domain_distribution_matched_random,6,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7384615384615384,0.9571243894048382,1.4704409237002702,3.350812977288844,1.3201753387084372
domain_distribution_matched_random,6,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.9512517337697954,1.3548247084256229,1.2083736670410834,1.3792856650917154
domain_distribution_matched_random,6,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8103787943642451,1.2239195262091325,1.186825058290335,1.359440989704693
domain_distribution_matched_random,6,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7999030955321057,1.054637965079984,0.9885238214673997,1.3006761735677719
domain_distribution_matched_random,6,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.8,0.7769481146129678,1.1957535920460356,3.2340991670449144,1.340817851286668
domain_distribution_matched_random,6,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9973684210526316,0.9235710654162467,1.395779877784315,1.226313479934639,1.3670163554580588
domain_distribution_matched_random,6,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.988235294117647,0.8104852785482685,1.218522862664949,1.176456952583696,1.3897773968238456
domain_distribution_matched_random,6,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8246918688686016,1.0658870295472704,1.116847871234053,1.3492177385091781
domain_distribution_matched_random,6,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.8325270646194157,1.1753576633890452,3.8645941849686123,1.3317940711975096
domain_distribution_matched_random,6,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9868421052631579,0.8225609454982068,1.219496050692415,1.1841395742254424,1.3597238759461203
domain_distribution_matched_random,6,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9921568627450981,0.8515231942536026,1.2327237443989094,1.1951074193175741,1.364994761055591
domain_distribution_matched_random,7,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.9800000000000001,0.8165885812672318,1.1243658268417573,1.229123460875131,1.3058332937955857
domain_distribution_matched_random,7,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7692307692307693,0.8148079770804156,1.3140249615591308,2.972908471737753,1.2185485867353587
domain_distribution_matched_random,7,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.9080539866866476,1.295050059083996,1.15146011376884,1.3870568841695785
domain_distribution_matched_random,7,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.79962722886378,1.1671886574001629,1.1328391015583572,1.3679602670903301
domain_distribution_matched_random,7,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7636970339476811,1.159423203532378,1.166904323170427,1.3521581101417541
domain_distribution_matched_random,7,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.9631648344815754,1.403300963405127,3.3143546746579906,1.348638286957374
domain_distribution_matched_random,7,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9973684210526316,0.8651780268539119,1.3085876458509529,1.2131951396748732,1.3724642901044144
domain_distribution_matched_random,7,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9941176470588236,0.8179383809536226,1.216469077391883,1.140750600251245,1.3676186263561247
domain_distribution_matched_random,7,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7545752352205064,1.12528324339848,1.0669529410879193,1.3203059148788452
domain_distribution_matched_random,7,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.847620329091021,1.3941509994040118,3.6784497099115976,1.3500412895129277
domain_distribution_matched_random,7,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9921052631578948,0.8666329581776392,1.314645676149164,1.2426343887504212,1.339305012084936
domain_distribution_matched_random,7,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.7981151063975328,1.202766166983957,1.1713183909361795,1.3731500490039001
domain_distribution_matched_random,8,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.9800000000000001,0.7634734762879162,0.9838440019715108,1.1673629264524652,1.3752264767885207
domain_distribution_matched_random,8,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7384615384615384,0.8385562738634249,1.3348677221823568,3.342897203119124,1.251035578434284
domain_distribution_matched_random,8,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.849799740240044,1.257007411663923,1.1077066411100234,1.374907700168459
domain_distribution_matched_random,8,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,0.9980392156862745,0.7984809034264383,1.2603969091348066,1.2143400971422114,1.3885776686317781
domain_distribution_matched_random,8,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.762594604846727,1.2439422985306898,1.2229456776560022,1.3796978878974915
domain_distribution_matched_random,8,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.83781560819465,1.3155244463599596,3.3738798151449063,1.3598658552536596
domain_distribution_matched_random,8,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.994736842105263,0.8921477130116491,1.3305130164458316,1.2114440503732113,1.3616944650286122
domain_distribution_matched_random,8,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9921568627450981,0.8231204797550847,1.1868520442797452,1.1799963848141652,1.3757456165318394
domain_distribution_matched_random,8,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8592506723962867,1.1852139033152755,1.1636306438879622,1.3773838353157042
domain_distribution_matched_random,8,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.8570114681202472,1.0660999021356692,3.8044540332750745,1.3536988680179303
domain_distribution_matched_random,8,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9973684210526316,0.8623508343748528,1.2708755576646618,1.1365635686057864,1.353764451255924
domain_distribution_matched_random,8,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8046705094386334,1.1814646519243335,1.1504451747417994,1.382139151470334
domain_distribution_matched_random,9,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.8634316049143687,1.168533929104373,1.1828898589365981,1.3530099511146545
domain_distribution_matched_random,9,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.8,0.9324656054310718,1.3114927928703908,2.8696115519252867,1.3165245377100432
domain_distribution_matched_random,9,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.9312501348403156,1.361562200634238,1.220316581322207,1.3979469830268307
domain_distribution_matched_random,9,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.776529552147743,1.2200791153233304,1.183237541270003,1.35604727110442
domain_distribution_matched_random,9,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7039657461617093,1.0716381632561172,1.0271315001761718,1.3307011479139328
