baseline_type,experiment_key,retrieval_space,k,metric,direction,observed_value,baseline_mean,baseline_ci95_low,baseline_ci95_high,observed_minus_baseline_mean,observed_percentile_within_baseline,one_sided_random_p_for_better,baseline_flag,n_repeats
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_abs_log1p_WT_diff,lower_is_better,0.5586651346581314,0.8528014991841699,0.7763598601293332,0.9325033275295717,-0.29413636452603853,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_abs_log1p_WT_diff,lower_is_better,0.5586651346581314,0.8517556798587967,0.7742045970239908,0.9334751557791547,-0.29309054520066535,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,1,mean_abs_log1p_TC_diff,lower_is_better,0.631052441235629,1.272727142873875,1.1585174616128928,1.39431133085489,-0.6416747016382459,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_abs_log1p_TC_diff,lower_is_better,0.631052441235629,1.2617311326854175,1.14689694970125,1.3893490477521304,-0.6306786914497885,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_abs_log1p_TC_diff,lower_is_better,0.631052441235629,1.261672629921102,1.1462894927001557,1.3825636662456122,-0.6306201886854731,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,1,mean_abs_log1p_ET_diff,lower_is_better,0.7162361926794869,1.4881211919453916,1.326013564246078,1.6871965113155116,-0.7718849992659047,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_abs_log1p_ET_diff,lower_is_better,0.7162361926794869,1.3334917008749827,1.1858602838385555,1.480413636345036,-0.6172555081954958,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_abs_log1p_ET_diff,lower_is_better,0.7162361926794869,1.3368701991928869,1.1982765299874543,1.4858050649137593,-0.6206340065134,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,1,mean_tumor_feature_z_distance,lower_is_better,1.1610228868457375,1.388618984210124,1.3514849830648346,1.4250736543140705,-0.22759609736438646,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_tumor_feature_z_distance,lower_is_better,1.1610228868457375,1.370925778537141,1.3307347357767452,1.4053297249838639,-0.20990289169140341,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_tumor_feature_z_distance,lower_is_better,1.1610228868457375,1.3725277604063821,1.3358969789757549,1.408347600917398,-0.21150487356064462,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,1,mean_WT_centroid_distance,lower_is_better,52.3207312472743,56.63456037903603,53.54829981504557,59.68867942474793,-4.313829131761729,0.001,0.001,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_WT_centroid_distance,lower_is_better,52.3207312472743,56.764525188424116,54.021936967931104,59.74558889183826,-4.4437939411498135,0.002,0.002,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_WT_centroid_distance,lower_is_better,52.3207312472743,56.74755853237601,53.90283704027011,59.75770247787361,-4.426827285101709,0.003,0.003,better_than_random,1000
global_random,centralized_s32_cew,embedding,1,mean_TC_centroid_distance,lower_is_better,56.04738803843817,60.99499755340059,57.63715327505204,64.16901405692454,-4.947609514962416,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_TC_centroid_distance,lower_is_better,56.04738803843817,61.10065699260027,58.2327204035092,64.12529100789502,-5.0532689541621,0.001,0.001,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_TC_centroid_distance,lower_is_better,56.04738803843817,61.02214553568882,58.15547496042466,64.18810400935735,-4.97475749725065,0.003,0.003,better_than_random,1000
global_random,centralized_s32_cew,embedding,1,mean_ET_centroid_distance,lower_is_better,56.28259200572924,61.15305907848565,57.709203063464756,64.27233311255131,-4.870467072756405,0.001,0.001,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,1,mean_ET_centroid_distance,lower_is_better,56.28259200572924,61.188556375231144,58.29842901890198,64.25021333341056,-4.905964369501902,0.001,0.001,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_ET_centroid_distance,lower_is_better,56.28259200572924,61.15365975981648,58.23270576467155,64.35860563004137,-4.871067754087235,0.003,0.003,better_than_random,1000
global_random,centralized_s32_cew,embedding,3,same_domain_rate,domain_leakage_metric,0.6966824644549763,0.3732211690363349,0.3380726698262243,0.41074249605055285,0.3234612954186414,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,same_domain_rate,domain_leakage_metric,0.6966824644549763,1.0,1.0,1.0,-0.3033175355450237,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,same_domain_rate,domain_leakage_metric,0.6966824644549763,0.6966824644549765,0.6966824644549763,0.6966824644549763,-2.220446049250313e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,embedding,3,cross_domain_rate,domain_leakage_metric,0.3033175355450237,0.626778830963665,0.5892575039494471,0.6619273301737758,-0.3234612954186413,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,cross_domain_rate,domain_leakage_metric,0.3033175355450237,0.0,0.0,0.0,0.3033175355450237,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,cross_domain_rate,domain_leakage_metric,0.3033175355450237,0.3033175355450237,0.3033175355450237,0.3033175355450237,0.0,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,embedding,3,same_ET_presence_rate,higher_is_better,0.985781990521327,0.9719652448657188,0.9620853080568721,0.9794628751974724,0.013816745655608198,1.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,same_ET_presence_rate,higher_is_better,0.985781990521327,0.9760616113744075,0.9684044233807266,0.9826224328593998,0.009720379146919478,0.998,0.007,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,same_ET_presence_rate,higher_is_better,0.985781990521327,0.9802812006319114,0.9746840442338072,0.985781990521327,0.005500789889415603,0.981,0.071,better_than_random,1000
global_random,centralized_s32_cew,embedding,3,mean_abs_log1p_WT_diff,lower_is_better,0.5513643198943919,0.8606810927166236,0.8162251928953763,0.9064278224554367,-0.3093167728222317,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_abs_log1p_WT_diff,lower_is_better,0.5513643198943919,0.8538135006524905,0.8102128333431804,0.9022410691468998,-0.30244918075809857,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_abs_log1p_WT_diff,lower_is_better,0.5513643198943919,0.8555477886886943,0.8127258522910945,0.9025406742298949,-0.30418346879430236,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,3,mean_abs_log1p_TC_diff,lower_is_better,0.6207714103357943,1.2684806943144786,1.2036409766022254,1.330389986684646,-0.6477092839786843,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_abs_log1p_TC_diff,lower_is_better,0.6207714103357943,1.2617750232357892,1.1955785714660216,1.3295184138887877,-0.6410036128999949,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_abs_log1p_TC_diff,lower_is_better,0.6207714103357943,1.2683957716283791,1.203479798341747,1.3369427667784373,-0.6476243612925848,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,3,mean_abs_log1p_ET_diff,lower_is_better,0.7114270207768278,1.4860516590325314,1.3879113811682653,1.5856126033168554,-0.7746246382557036,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_abs_log1p_ET_diff,lower_is_better,0.7114270207768278,1.332256320072162,1.2521598711755881,1.4108592807308342,-0.6208292992953341,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_abs_log1p_ET_diff,lower_is_better,0.7114270207768278,1.3214683052648821,1.241974435061538,1.4015211793036728,-0.6100412844880543,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,3,mean_tumor_feature_z_distance,lower_is_better,1.1808923310578152,1.3871993808714795,1.3652227374002643,1.409492799563195,-0.20630704981366432,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_tumor_feature_z_distance,lower_is_better,1.1808923310578152,1.3709281745733806,1.3496398683019442,1.3927834474115293,-0.19003584351556535,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_tumor_feature_z_distance,lower_is_better,1.1808923310578152,1.374151100856527,1.3525152155279079,1.394954751739146,-0.19325876979871182,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,3,mean_WT_centroid_distance,lower_is_better,53.31062353091947,56.5894950101604,54.982043309083785,58.17062062459753,-3.2788714792409266,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_WT_centroid_distance,lower_is_better,53.31062353091947,56.85149359007385,55.15364221354419,58.48845315483171,-3.540870059154379,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_WT_centroid_distance,lower_is_better,53.31062353091947,56.79922363722886,55.11071628484318,58.49792822478868,-3.4886001063093914,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,3,mean_TC_centroid_distance,lower_is_better,57.041894484222446,60.949949255722096,59.325552645667926,62.63712577109003,-3.90805477149965,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_TC_centroid_distance,lower_is_better,57.041894484222446,61.15242089356916,59.42695914904027,62.86211641685699,-4.110526409346711,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_TC_centroid_distance,lower_is_better,57.041894484222446,61.07492400741022,59.25067647806107,62.790898754051085,-4.033029523187771,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,3,mean_ET_centroid_distance,lower_is_better,57.136212315301286,61.105834217417,59.409457261224304,62.79733166676015,-3.969621902115712,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,3,mean_ET_centroid_distance,lower_is_better,57.136212315301286,61.36867831293441,59.596679565156585,63.132692416066526,-4.2324659976331205,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_ET_centroid_distance,lower_is_better,57.136212315301286,61.23296376510773,59.44649158221191,63.02117636573552,-4.0967514498064475,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,5,same_domain_rate,domain_leakage_metric,0.6710900473933649,0.37311563981042656,0.3450236966824645,0.4009478672985782,0.2979744075829383,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,same_domain_rate,domain_leakage_metric,0.6710900473933649,1.0,1.0,1.0,-0.32890995260663514,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,same_domain_rate,domain_leakage_metric,0.6710900473933649,0.671090047393365,0.6710900473933651,0.6710900473933651,-1.1102230246251565e-16,0.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,embedding,5,cross_domain_rate,domain_leakage_metric,0.3289099526066351,0.6268843601895734,0.5990521327014219,0.6549763033175355,-0.2979744075829383,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,cross_domain_rate,domain_leakage_metric,0.3289099526066351,0.0,0.0,0.0,0.3289099526066351,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,cross_domain_rate,domain_leakage_metric,0.3289099526066351,0.3289099526066351,0.3289099526066351,0.3289099526066351,0.0,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,embedding,5,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.9716748815165877,0.9639810426540286,0.9781990521327014,0.013159241706161118,1.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.9763402843601896,0.9715639810426541,0.981042654028436,0.008493838862559167,0.999,0.001,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.9804113744075827,0.9762796208530805,0.9848341232227489,0.004422748815166022,0.962,0.038,within_random_interval,1000
global_random,centralized_s32_cew,embedding,5,mean_abs_log1p_WT_diff,lower_is_better,0.5715498541194732,0.862448559585677,0.828448184239722,0.8999973974413662,-0.2908987054662038,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_abs_log1p_WT_diff,lower_is_better,0.5715498541194732,0.85318838089946,0.8189969562103064,0.8901396172584162,-0.2816385267799868,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_abs_log1p_WT_diff,lower_is_better,0.5715498541194732,0.8543340588023434,0.8161800280363133,0.8897988970593248,-0.28278420468287013,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,5,mean_abs_log1p_TC_diff,lower_is_better,0.6330224081148791,1.2714654772483196,1.221759207385756,1.323526040389569,-0.6384430691334405,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_abs_log1p_TC_diff,lower_is_better,0.6330224081148791,1.2608852593780346,1.2111869884883026,1.3151998971382493,-0.6278628512631556,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_abs_log1p_TC_diff,lower_is_better,0.6330224081148791,1.2654981641393137,1.2129861676977989,1.3154645344171694,-0.6324757560244346,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,5,mean_abs_log1p_ET_diff,lower_is_better,0.7548643104119745,1.4898120175722276,1.415345886579808,1.5701812863464315,-0.734947707160253,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_abs_log1p_ET_diff,lower_is_better,0.7548643104119745,1.3296767079278533,1.2720365322870868,1.3877556699505555,-0.5748123975158788,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_abs_log1p_ET_diff,lower_is_better,0.7548643104119745,1.325333915471756,1.2662315982671106,1.3843312370781737,-0.5704696050597815,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,5,mean_tumor_feature_z_distance,lower_is_better,1.1999930099853406,1.3879327046300565,1.3713007594765079,1.4041036871259245,-0.18793969464471583,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_tumor_feature_z_distance,lower_is_better,1.1999930099853406,1.3707775370556314,1.3547916509867841,1.3864830905029557,-0.1707845270702908,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_tumor_feature_z_distance,lower_is_better,1.1999930099853406,1.3740084817546239,1.356994260538952,1.3911001388820425,-0.17401547176928323,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,5,mean_WT_centroid_distance,lower_is_better,54.06101256476512,56.59228404345922,55.3550160308843,57.86811842517857,-2.5312714786941015,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_WT_centroid_distance,lower_is_better,54.06101256476512,56.836777546090055,55.61468035383165,58.01217286717478,-2.775764981324933,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_WT_centroid_distance,lower_is_better,54.06101256476512,56.72857431670482,55.46544701604932,58.003468739313234,-2.667561751939701,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,5,mean_TC_centroid_distance,lower_is_better,57.89302339530801,60.94635767514246,59.63966073165365,62.30984515105134,-3.053334279834445,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_TC_centroid_distance,lower_is_better,57.89302339530801,61.144905627214975,59.81679006224319,62.373933459146556,-3.2518822319069614,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_TC_centroid_distance,lower_is_better,57.89302339530801,60.9976942553932,59.65808579455875,62.39410479090672,-3.104670860085186,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,5,mean_ET_centroid_distance,lower_is_better,58.130509598582485,61.093927085692464,59.67277141845981,62.52051224226195,-2.9634174871099788,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,5,mean_ET_centroid_distance,lower_is_better,58.130509598582485,61.36204707001978,60.004745443016255,62.62023598198046,-3.231537471437292,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_ET_centroid_distance,lower_is_better,58.130509598582485,61.15926882339811,59.80250413571869,62.52375717066572,-3.028759224815623,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,10,same_domain_rate,domain_leakage_metric,0.6412322274881517,0.3731909952606635,0.3544905213270142,0.3924170616113744,0.26804123222748816,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,same_domain_rate,domain_leakage_metric,0.6412322274881517,1.0,1.0,1.0,-0.3587677725118483,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,same_domain_rate,domain_leakage_metric,0.6412322274881517,0.6412322274881516,0.6412322274881517,0.6412322274881517,1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,embedding,10,cross_domain_rate,domain_leakage_metric,0.3587677725118484,0.6268090047393365,0.6075829383886255,0.6455094786729857,-0.26804123222748816,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,cross_domain_rate,domain_leakage_metric,0.3587677725118484,0.0,0.0,0.0,0.3587677725118484,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,cross_domain_rate,domain_leakage_metric,0.3587677725118484,0.3587677725118485,0.3587677725118484,0.3587677725118484,-1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,embedding,10,same_ET_presence_rate,higher_is_better,0.981990521327014,0.9718402843601895,0.966824644549763,0.976303317535545,0.010150236966824489,1.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,same_ET_presence_rate,higher_is_better,0.981990521327014,0.9762786729857819,0.9744075829383886,0.9781990521327014,0.005711848341232173,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,same_ET_presence_rate,higher_is_better,0.981990521327014,0.9809293838862557,0.9781990521327013,0.9834123222748815,0.0010611374407583085,0.728,0.272,within_random_interval,1000
global_random,centralized_s32_cew,embedding,10,mean_abs_log1p_WT_diff,lower_is_better,0.5816471351719824,0.8629419817387451,0.8372843246175492,0.8872431684763042,-0.28129484656676274,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_abs_log1p_WT_diff,lower_is_better,0.5816471351719824,0.8539078633664371,0.832840401119424,0.877172555339399,-0.2722607281944547,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_abs_log1p_WT_diff,lower_is_better,0.5816471351719824,0.8536507748607114,0.8289843402573404,0.8784154314110644,-0.272003639688729,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,10,mean_abs_log1p_TC_diff,lower_is_better,0.6842060474880547,1.2714851234930353,1.2357547332054812,1.306618376126413,-0.5872790760049806,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_abs_log1p_TC_diff,lower_is_better,0.6842060474880547,1.2612975461625315,1.2292684203739368,1.2965079523464231,-0.5770914986744768,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_abs_log1p_TC_diff,lower_is_better,0.6842060474880547,1.265564778210265,1.2311186516251318,1.3006939768359809,-0.5813587307222103,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,10,mean_abs_log1p_ET_diff,lower_is_better,0.831015485550815,1.4883677902007102,1.4330378755915103,1.5412273098041949,-0.6573523046498952,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_abs_log1p_ET_diff,lower_is_better,0.831015485550815,1.3310108194107337,1.2952027878334136,1.36578731714928,-0.4999953338599188,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_abs_log1p_ET_diff,lower_is_better,0.831015485550815,1.332400701599264,1.2963922809230977,1.3718351511772273,-0.5013852160484491,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,10,mean_tumor_feature_z_distance,lower_is_better,1.226408349648471,1.3881179820382905,1.377227182347345,1.3992721449898033,-0.1617096323898195,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_tumor_feature_z_distance,lower_is_better,1.226408349648471,1.3710428390920302,1.360711640219482,1.3816877183081555,-0.14463448944355917,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_tumor_feature_z_distance,lower_is_better,1.226408349648471,1.3764629409407272,1.365004209302613,1.387374853321938,-0.15005459129225618,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,10,mean_WT_centroid_distance,lower_is_better,54.47899226642989,56.62067977733887,55.701687041442796,57.49986116920623,-2.14168751090898,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_WT_centroid_distance,lower_is_better,54.47899226642989,56.83567739540404,55.9790530543386,57.65195802784505,-2.3566851289741493,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_WT_centroid_distance,lower_is_better,54.47899226642989,56.67258918285667,55.81495514472662,57.45442526916832,-2.1935969164267775,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,10,mean_TC_centroid_distance,lower_is_better,58.333258212672206,60.98541046032102,60.02557719310846,61.94302673266554,-2.6521522476488144,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_TC_centroid_distance,lower_is_better,58.333258212672206,61.145994597138284,60.22918776116213,61.98653314306813,-2.8127363844660778,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_TC_centroid_distance,lower_is_better,58.333258212672206,60.94855796901895,60.07891654740953,61.833639040555006,-2.6152997563467437,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,embedding,10,mean_ET_centroid_distance,lower_is_better,58.59202523611704,61.13446943289344,60.151226190109604,62.13019814952047,-2.542444196776401,0.0,0.0,better_than_random,1000
same_domain_random_strict,centralized_s32_cew,embedding,10,mean_ET_centroid_distance,lower_is_better,58.59202523611704,61.36900579418255,60.41111379569927,62.23123048355104,-2.7769805580655103,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_ET_centroid_distance,lower_is_better,58.59202523611704,61.10511822422871,60.248197958324674,61.999939450524835,-2.513092988111673,0.0,0.0,better_than_random,1000
global_random,centralized_s32_cew,hybrid_pred_features,1,same_domain_rate,domain_leakage_metric,0.6303317535545023,0.3739526066350711,0.3080568720379147,0.43601895734597157,0.2563791469194312,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,1,same_domain_rate,domain_leakage_metric,0.6303317535545023,1.0,1.0,1.0,-0.3696682464454977,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,1,same_domain_rate,domain_leakage_metric,0.6303317535545023,0.6303317535545023,0.6303317535545023,0.6303317535545023,0.0,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,hybrid_pred_features,1,cross_domain_rate,domain_leakage_metric,0.3696682464454976,0.626047393364929,0.5639810426540285,0.6919431279620853,-0.25637914691943137,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,1,cross_domain_rate,domain_leakage_metric,0.3696682464454976,0.0,0.0,0.0,0.3696682464454976,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,1,cross_domain_rate,domain_leakage_metric,0.3696682464454976,0.3696682464454976,0.3696682464454976,0.3696682464454976,0.0,1.0,,domain_leakage_or_composition_metric,1000
global_random,centralized_s32_cew,hybrid_pred_features,1,same_ET_presence_rate,higher_is_better,0.976303317535545,0.9721658767772512,0.95260663507109,0.985781990521327,0.004137440758293809,0.783,0.452,within_random_interval,1000
same_domain_random_strict,centralized_s32_cew,hybrid_pred_features,1,same_ET_presence_rate,higher_is_better,0.976303317535545,0.9759573459715639,0.9620853080568721,0.990521327014218,0.00034597156398108453,0.624,0.613,within_random_interval,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,1,same_ET_presence_rate,higher_is_better,0.976303317535545,0.98021327014218,0.966824644549763,0.990521327014218,-0.003909952606634959,0.382,0.853,within_random_interval,1000
