baseline_type,experiment_key,retrieval_space,k,metric,baseline_mean,baseline_std,baseline_ci95_low,baseline_ci95_high,n_repeats
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_abs_log1p_ET_diff,1.3214683052648821,0.04059365926107958,1.241974435061538,1.4015211793036728,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_tumor_feature_z_distance,1.374151100856527,0.01100147020993198,1.3525152155279079,1.394954751739146,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_WT_centroid_distance,56.79922363722886,0.8544082857293752,55.11071628484318,58.49792822478868,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_TC_centroid_distance,61.07492400741022,0.905392139690839,59.25067647806107,62.790898754051085,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_ET_centroid_distance,61.23296376510773,0.9162423709741555,59.44649158221191,63.02117636573552,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,n_pairs,633.0,0.0,633.0,633.0,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,same_domain_rate,0.671090047393365,1.110778552818352e-16,0.6710900473933651,0.6710900473933651,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,cross_domain_rate,0.3289099526066351,0.0,0.3289099526066351,0.3289099526066351,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,same_ET_presence_rate,0.9804113744075827,0.0023269071645475835,0.9762796208530805,0.9848341232227489,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.8543340588023434,0.018295848402076237,0.8161800280363133,0.8897988970593248,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_abs_log1p_TC_diff,1.2654981641393137,0.027382086494909256,1.2129861676977989,1.3154645344171694,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_abs_log1p_ET_diff,1.325333915471756,0.029906499602629952,1.2662315982671106,1.3843312370781737,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.3740084817546239,0.008611904633237884,1.356994260538952,1.3911001388820425,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_WT_centroid_distance,56.72857431670482,0.6684143638969626,55.46544701604932,58.003468739313234,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_TC_centroid_distance,60.9976942553932,0.6845587834216244,59.65808579455875,62.39410479090672,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_ET_centroid_distance,61.15926882339811,0.6993180995966508,59.80250413571869,62.52375717066572,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,same_domain_rate,0.6412322274881516,1.110778552818352e-16,0.6412322274881517,0.6412322274881517,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,cross_domain_rate,0.3587677725118485,1.110778552818352e-16,0.3587677725118484,0.3587677725118484,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,same_ET_presence_rate,0.9809293838862557,0.0013217275070685724,0.9781990521327013,0.9834123222748815,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_abs_log1p_WT_diff,0.8536507748607114,0.012706152946237725,0.8289843402573404,0.8784154314110644,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_abs_log1p_TC_diff,1.265564778210265,0.017762277945838602,1.2311186516251318,1.3006939768359809,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_abs_log1p_ET_diff,1.332400701599264,0.019395923013596706,1.2963922809230977,1.3718351511772273,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_tumor_feature_z_distance,1.3764629409407272,0.005837933873033009,1.365004209302613,1.387374853321938,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_WT_centroid_distance,56.67258918285667,0.42612723325108237,55.81495514472662,57.45442526916832,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_TC_centroid_distance,60.94855796901895,0.44674922562303954,60.07891654740953,61.833639040555006,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,mean_ET_centroid_distance,61.10511822422871,0.45076309443220475,60.248197958324674,61.999939450524835,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,1,same_domain_rate,0.6303317535545023,0.0,0.6303317535545023,0.6303317535545023,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,1,cross_domain_rate,0.3696682464454976,0.0,0.3696682464454976,0.3696682464454976,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,1,same_ET_presence_rate,0.98021327014218,0.006106272364128926,0.966824644549763,0.990521327014218,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,1,mean_abs_log1p_WT_diff,0.853524831556598,0.040057746039470286,0.7772165972447427,0.9331587487303391,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,1,mean_abs_log1p_TC_diff,1.2656633034408804,0.057555057326625955,1.1560327701749538,1.3786602753630277,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,1,mean_abs_log1p_ET_diff,1.3236790090032704,0.06883600050443524,1.1953835967251973,1.4617285798039115,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,1,mean_tumor_feature_z_distance,1.3708826132720398,0.019566477793558478,1.3298880893754732,1.407076035298725,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,1,mean_WT_centroid_distance,56.499542777573524,1.5191936047717765,53.42845142768059,59.345878450850854,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,1,mean_TC_centroid_distance,60.71461277635438,1.5703846194608897,57.582030450850375,63.76294179082048,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,1,mean_ET_centroid_distance,60.860028266088705,1.597631243364038,57.769493178524215,64.01757132027483,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,1,n_pairs,211.0,0.0,211.0,211.0,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,3,same_domain_rate,0.5939968404423385,3.332335658455056e-16,0.5939968404423381,0.5939968404423381,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,3,cross_domain_rate,0.4060031595576621,5.55389276409176e-17,0.40600315955766203,0.40600315955766203,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,3,same_ET_presence_rate,0.9799684044233804,0.003382418330441288,0.9731437598736176,0.985781990521327,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,3,mean_abs_log1p_WT_diff,0.8492806729546799,0.023495365998325985,0.8050541951912448,0.8979570920660805,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,3,mean_abs_log1p_TC_diff,1.2612885400238947,0.03447138734652847,1.1997785957418772,1.328295892854962,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,3,mean_abs_log1p_ET_diff,1.3198545243071456,0.040008928623592774,1.2396285177380997,1.3956408405011607,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,3,mean_tumor_feature_z_distance,1.370290964684121,0.011236069609429562,1.3475964199168988,1.39258012716757,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,3,mean_WT_centroid_distance,56.511846714581175,0.897493634245704,54.78183869805517,58.24042039126097,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,3,mean_TC_centroid_distance,60.77864685350476,0.9412520504562717,58.93105203551875,62.5114759952996,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,3,mean_ET_centroid_distance,60.96988021415762,0.9562772839112614,59.12804593047601,62.74419939954198,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,3,n_pairs,633.0,0.0,633.0,633.0,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,5,same_domain_rate,0.5668246445497632,1.110778552818352e-16,0.5668246445497631,0.5668246445497631,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,5,cross_domain_rate,0.4331753554502369,1.110778552818352e-16,0.433175355450237,0.433175355450237,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,5,same_ET_presence_rate,0.9796104265402844,0.002426694573263061,0.9744075829383887,0.9838862559241707,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,5,mean_abs_log1p_WT_diff,0.8502368785268841,0.01832191300583054,0.8139375538710947,0.8857037103480719,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,5,mean_abs_log1p_TC_diff,1.2626272814818917,0.027507394645619732,1.2100100404163032,1.3148618205421887,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,5,mean_abs_log1p_ET_diff,1.3199207899520078,0.030507540215057284,1.2620079147312964,1.3822059139732783,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,5,mean_tumor_feature_z_distance,1.3705759243989726,0.008226869422414641,1.3543294866658502,1.3869282624076047,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,5,mean_WT_centroid_distance,56.53965884611627,0.6482941102802023,55.24527037689739,57.818062184432364,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,5,mean_TC_centroid_distance,60.81807914458163,0.6735727965765355,59.522607228132344,62.11251934545133,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,5,mean_ET_centroid_distance,60.98150773874459,0.6886492538750247,59.634936661183914,62.31729675597647,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,10,same_domain_rate,0.5393364928909952,0.0,0.5393364928909952,0.5393364928909952,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,10,cross_domain_rate,0.4606635071090047,5.55389276409176e-17,0.4606635071090048,0.4606635071090048,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,10,same_ET_presence_rate,0.9803454976303317,0.0014974460068749708,0.9772511848341232,0.9829383886255925,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,10,mean_abs_log1p_WT_diff,0.8526758731973708,0.012488583064665914,0.8265670516786056,0.8769279649584844,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,10,mean_abs_log1p_TC_diff,1.2617251813405272,0.019077435028366622,1.2258426306546115,1.3006161920077912,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,10,mean_abs_log1p_ET_diff,1.3259818200790014,0.021026689625372248,1.2874766248907759,1.3700128011996253,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,10,mean_tumor_feature_z_distance,1.3732237443035669,0.00596855554416133,1.361271783226827,1.3848131761375055,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,10,mean_WT_centroid_distance,56.45599384034566,0.473629060526538,55.467068302261985,57.35987105312622,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,10,mean_TC_centroid_distance,60.73768799528499,0.5024198864453439,59.74564258533736,61.73983090638725,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,10,mean_ET_centroid_distance,60.87534027995061,0.5128490296200046,59.860298399406226,61.921686610541975,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
domain_distribution_matched_random,centralized_s32_cew,hybrid_pred_features,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,1,same_domain_rate,0.39336492890995267,5.55389276409176e-17,0.3933649289099526,0.3933649289099526,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,1,cross_domain_rate,0.6066350710900474,0.0,0.6066350710900474,0.6066350710900474,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,1,same_ET_presence_rate,0.977,0.006528061055777512,0.9620853080568721,0.990521327014218,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,1,mean_abs_log1p_WT_diff,0.8507691646462616,0.04244419359297078,0.7663936541043761,0.936319123112931,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,1,mean_abs_log1p_TC_diff,1.2557447950327305,0.06372903017359254,1.1334652239926677,1.3756903199024344,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,1,mean_abs_log1p_ET_diff,1.3642292340350801,0.07909812716780355,1.2078090063320686,1.5221351566906764,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,1,mean_tumor_feature_z_distance,1.3705799887625245,0.02039152697401903,1.330231323142611,1.4088668613849091,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,1,mean_WT_centroid_distance,56.41040605689277,1.5247210621890606,53.37586937836717,59.52218383310285,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,1,mean_TC_centroid_distance,60.72330741359467,1.6107105021428323,57.62919089213518,63.869843085734615,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,1,mean_ET_centroid_distance,60.80690924217899,1.6308994094765301,57.65329280691249,63.95735119646107,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,1,n_pairs,211.0,0.0,211.0,211.0,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,3,same_domain_rate,0.4328593996840443,1.110778552818352e-16,0.4328593996840442,0.4328593996840442,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,3,cross_domain_rate,0.5671406003159557,1.110778552818352e-16,0.5671406003159558,0.5671406003159558,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,3,same_ET_presence_rate,0.9792353870458134,0.0033948274102172235,0.9715639810426541,0.985781990521327,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,3,mean_abs_log1p_WT_diff,0.8495873916903145,0.02393533399402255,0.8045901973068064,0.8977684834752213,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,3,mean_abs_log1p_TC_diff,1.252259530747694,0.03481305817784981,1.185108340589154,1.3231744992598307,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,3,mean_abs_log1p_ET_diff,1.3383525977508657,0.04057847337802123,1.2627345199101125,1.4166319924938013,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,3,mean_tumor_feature_z_distance,1.3694146623794594,0.011300405179724134,1.3470585455944377,1.3920438127706969,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,3,mean_WT_centroid_distance,56.350144451480745,0.8708916480667166,54.725402001511604,58.07065684799006,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,3,mean_TC_centroid_distance,60.69799529392496,0.9032727027054869,59.04025308390887,62.47294747202722,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,3,mean_ET_centroid_distance,60.77608151113696,0.9168411287092039,59.02643565627807,62.601454141857346,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,3,n_pairs,633.0,0.0,633.0,633.0,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,5,same_domain_rate,0.41800947867298555,1.666167829227528e-16,0.4180094786729857,0.4180094786729857,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,5,cross_domain_rate,0.5819905213270145,2.221557105636704e-16,0.5819905213270142,0.5819905213270142,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,5,same_ET_presence_rate,0.9779364928909952,0.0026614917330347924,0.9725118483412322,0.9829383886255925,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,5,mean_abs_log1p_WT_diff,0.8497824607277821,0.018301262539056253,0.8146638399557398,0.8875609044712535,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,5,mean_abs_log1p_TC_diff,1.255948008899079,0.02720819663800702,1.2035995769890733,1.310304994139596,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,5,mean_abs_log1p_ET_diff,1.3600516138379903,0.03305814930288718,1.2957981783051589,1.4242457404854745,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,5,mean_tumor_feature_z_distance,1.3725586089926873,0.008920404346744472,1.354838731020548,1.3909290116601647,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,5,mean_WT_centroid_distance,56.36422757485199,0.6668830002170575,55.134242252153285,57.709492625567854,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,5,mean_TC_centroid_distance,60.70683630996084,0.7000408778029985,59.42136285104462,62.084335635242184,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,5,mean_ET_centroid_distance,60.817203232940635,0.7092317795702716,59.47892186529857,62.2242192266589,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,10,same_domain_rate,0.4080568720379149,1.666167829227528e-16,0.40805687203791474,0.40805687203791474,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,10,cross_domain_rate,0.5919431279620854,2.221557105636704e-16,0.5919431279620851,0.5919431279620851,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,10,same_ET_presence_rate,0.977581990521327,0.0017390368855081705,0.9744075829383886,0.981042654028436,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,10,mean_abs_log1p_WT_diff,0.849852653291031,0.012606639667181346,0.8259754422230798,0.8742394780994183,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,10,mean_abs_log1p_TC_diff,1.2533289977236688,0.018967211490090022,1.2130197147512027,1.2890924796123533,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,10,mean_abs_log1p_ET_diff,1.3672380324453648,0.02166484078955433,1.3260932371753973,1.4088088078507806,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,10,mean_tumor_feature_z_distance,1.3729797292395365,0.006093589923175095,1.3610234338574785,1.3855069661447643,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,10,mean_WT_centroid_distance,56.303920003438094,0.46670755996032354,55.39504366218654,57.27697525625314,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,10,mean_TC_centroid_distance,60.6551223811701,0.48318630672930457,59.694034527037495,61.65881092751349,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,10,mean_ET_centroid_distance,60.755532583581704,0.4933009918354587,59.80600019287925,61.76297357366948,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
domain_distribution_matched_random,centralized_s32_cew,pred_tumor_features,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,same_domain_rate,0.5924170616113748,3.332335658455056e-16,0.5924170616113744,0.5924170616113744,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,cross_domain_rate,0.4075829383886255,5.55389276409176e-17,0.4075829383886256,0.4075829383886256,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,same_ET_presence_rate,0.9779573459715639,0.005257095902768902,0.966824644549763,0.985781990521327,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_abs_log1p_WT_diff,0.8543504849717332,0.04194041715901136,0.7721125467533915,0.9393635081695589,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_abs_log1p_TC_diff,1.2654637395744475,0.06190136254398918,1.1448403863919319,1.3956655648824083,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_abs_log1p_ET_diff,1.3552093483866705,0.06967236869864275,1.228315679739688,1.4873306347613078,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_tumor_feature_z_distance,1.3782072087133665,0.019539523583958093,1.338435875038259,1.4168750679747188,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_WT_centroid_distance,56.73387730097291,1.4893081816017029,53.66531607474872,59.67932162789218,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_TC_centroid_distance,60.94298864590813,1.5654457954267833,57.913253702527705,64.04109558613956,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,mean_ET_centroid_distance,61.02759917875787,1.5777599718922763,57.92829925752639,64.25286657284929,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,1,n_pairs,211.0,0.0,211.0,211.0,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,same_domain_rate,0.5766192733017379,1.110778552818352e-16,0.5766192733017378,0.5766192733017378,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,cross_domain_rate,0.42338072669826227,0.0,0.42338072669826227,0.42338072669826227,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,same_ET_presence_rate,0.9776319115323852,0.0032858051698886107,0.9715639810426541,0.9842022116903633,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_abs_log1p_WT_diff,0.8523885096189017,0.02307166661244316,0.8058133577830684,0.894848427322865,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_abs_log1p_TC_diff,1.2641424142462347,0.03432273865084288,1.1975004199472494,1.3333353994102444,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_abs_log1p_ET_diff,1.33909306674385,0.040470409971757014,1.2565909493536245,1.4203564121127827,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_tumor_feature_z_distance,1.3758547046173712,0.011308466900751688,1.3538687163560785,1.3992069012463377,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_WT_centroid_distance,56.69732363808607,0.8660582657052696,55.05196549567978,58.42044822684624,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_TC_centroid_distance,60.97324796490462,0.8988491827257886,59.249900806930846,62.85129926659509,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,mean_ET_centroid_distance,61.12223198949037,0.909567855214233,59.47396815577232,62.97640314886921,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,3,n_pairs,633.0,0.0,633.0,633.0,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,same_domain_rate,0.5677725118483413,1.110778552818352e-16,0.5677725118483412,0.5677725118483412,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,cross_domain_rate,0.43222748815165873,0.0,0.43222748815165873,0.43222748815165873,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,same_ET_presence_rate,0.978714691943128,0.0024864033478461042,0.9734597156398105,0.9829620853080568,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.8516560182105647,0.018665973668737398,0.8151157015850092,0.8873173557645454,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_TC_diff,1.2649296498496254,0.027729650616937065,1.209185384887779,1.317613090198394,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_ET_diff,1.3237990130967563,0.030022752342968376,1.262934663234323,1.382889790599374,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.3749971735613042,0.008941452762889907,1.3574003277019866,1.3928569221214095,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_WT_centroid_distance,56.61777374504326,0.6758886019337796,55.272776629746275,57.870896257696565,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_TC_centroid_distance,60.91049055572591,0.6994069607348302,59.56369286373456,62.26196805690627,1000
