experiment_key,retrieval_space,k,metric,mean,ci95_low,ci95_high
centralized_s32_cew,hybrid_pred_features,1,mean_abs_log1p_WT_diff,0.33164240313611504,0.29638476961948956,0.3706988406020276
centralized_s32_cew,hybrid_pred_features,1,mean_abs_log1p_TC_diff,0.40285265427431804,0.35164997276930415,0.45939532007486195
centralized_s32_cew,hybrid_pred_features,1,mean_abs_log1p_ET_diff,0.5909032565653358,0.4503690625668009,0.7666590865250862
centralized_s32_cew,hybrid_pred_features,1,mean_tumor_feature_z_distance,0.754068725199496,0.7252405962355046,0.7832268194917819
centralized_s32_cew,hybrid_pred_features,3,same_domain_rate,0.5939968404423381,0.5497235387045813,0.6366508688783571
centralized_s32_cew,hybrid_pred_features,3,same_ET_presence_rate,0.9842022116903633,0.9684044233807267,0.995260663507109
centralized_s32_cew,hybrid_pred_features,3,mean_abs_log1p_WT_diff,0.36316384142929653,0.3351050807834192,0.39312166059304066
centralized_s32_cew,hybrid_pred_features,3,mean_abs_log1p_TC_diff,0.446364946204462,0.40838349739965774,0.4850806738973651
centralized_s32_cew,hybrid_pred_features,3,mean_abs_log1p_ET_diff,0.560911922617129,0.4691698815385795,0.6765323893253443
centralized_s32_cew,hybrid_pred_features,3,mean_tumor_feature_z_distance,0.7980498333489536,0.7748759590324727,0.8213516138494014
centralized_s32_cew,hybrid_pred_features,5,same_domain_rate,0.566824644549763,0.5260663507109005,0.6047630331753554
centralized_s32_cew,hybrid_pred_features,5,same_ET_presence_rate,0.9848341232227489,0.9715639810426541,0.995260663507109
centralized_s32_cew,hybrid_pred_features,5,mean_abs_log1p_WT_diff,0.3814072275895155,0.3538276787944438,0.41141003107743523
centralized_s32_cew,hybrid_pred_features,5,mean_abs_log1p_TC_diff,0.4815050825225551,0.4450396742882165,0.5186812037839384
centralized_s32_cew,hybrid_pred_features,5,mean_abs_log1p_ET_diff,0.5992576075189587,0.5128228554267034,0.7049946097095235
centralized_s32_cew,hybrid_pred_features,5,mean_tumor_feature_z_distance,0.8310899961051217,0.8108450926141151,0.8524715435935706
centralized_s32_cew,hybrid_pred_features,10,same_domain_rate,0.5393364928909953,0.5070971563981043,0.5725236966824645
centralized_s32_cew,hybrid_pred_features,10,same_ET_presence_rate,0.9834123222748815,0.9677725118483412,0.9947867298578199
centralized_s32_cew,hybrid_pred_features,10,mean_abs_log1p_WT_diff,0.4138269730596721,0.38463794647346383,0.4462187107690056
centralized_s32_cew,hybrid_pred_features,10,mean_abs_log1p_TC_diff,0.5324022437840396,0.49064408627271366,0.5815201720943648
centralized_s32_cew,hybrid_pred_features,10,mean_abs_log1p_ET_diff,0.6761621454339648,0.5717846335035178,0.8004742594248587
centralized_s32_cew,hybrid_pred_features,10,mean_tumor_feature_z_distance,0.8903460431296678,0.872740633218633,0.909750602239328
centralized_s32_cew,pred_tumor_features,1,same_domain_rate,0.3933649289099526,0.33637440758293835,0.4549763033175355
centralized_s32_cew,pred_tumor_features,1,same_ET_presence_rate,0.985781990521327,0.966824644549763,1.0
centralized_s32_cew,pred_tumor_features,1,mean_abs_log1p_WT_diff,0.329359385062501,0.28393955907880525,0.37861077767923945
centralized_s32_cew,pred_tumor_features,1,mean_abs_log1p_TC_diff,0.45185846836369936,0.39259757145305796,0.5149349815696748
centralized_s32_cew,pred_tumor_features,1,mean_abs_log1p_ET_diff,0.6103363147746251,0.4805644710844111,0.779323735830537
centralized_s32_cew,pred_tumor_features,1,mean_tumor_feature_z_distance,0.6684820755115618,0.6402375391485849,0.6983679302107384
centralized_s32_cew,pred_tumor_features,3,same_domain_rate,0.43285939968404413,0.39020537124802523,0.47235387045813587
centralized_s32_cew,pred_tumor_features,3,same_ET_presence_rate,0.9826224328593995,0.9652448657187994,0.995260663507109
centralized_s32_cew,pred_tumor_features,3,mean_abs_log1p_WT_diff,0.35660488855909867,0.32344410457881334,0.3921257041219932
centralized_s32_cew,pred_tumor_features,3,mean_abs_log1p_TC_diff,0.5321289525341315,0.48045503214788243,0.585928334734011
centralized_s32_cew,pred_tumor_features,3,mean_abs_log1p_ET_diff,0.6792426236908669,0.5634132557379484,0.82027092796132
centralized_s32_cew,pred_tumor_features,3,mean_tumor_feature_z_distance,0.731920702574189,0.7108053530679683,0.7555799082380619
centralized_s32_cew,pred_tumor_features,5,same_domain_rate,0.4180094786729859,0.38199052132701433,0.4530805687203791
centralized_s32_cew,pred_tumor_features,5,same_ET_presence_rate,0.981042654028436,0.9620853080568721,0.9943127962085309
centralized_s32_cew,pred_tumor_features,5,mean_abs_log1p_WT_diff,0.3810284127939666,0.3518008028721697,0.41278168640768365
centralized_s32_cew,pred_tumor_features,5,mean_abs_log1p_TC_diff,0.5553089762795255,0.5082683662603196,0.6077936995015055
centralized_s32_cew,pred_tumor_features,5,mean_abs_log1p_ET_diff,0.7322021255795664,0.6117810922496474,0.8846482572788561
centralized_s32_cew,pred_tumor_features,5,mean_tumor_feature_z_distance,0.7676435608151965,0.747360405594958,0.790015041633946
centralized_s32_cew,pred_tumor_features,10,same_domain_rate,0.4080568720379147,0.3805450236966824,0.43412322274881515
centralized_s32_cew,pred_tumor_features,10,same_ET_presence_rate,0.9819905213270141,0.9634952606635071,0.9943246445497631
centralized_s32_cew,pred_tumor_features,10,mean_abs_log1p_WT_diff,0.415603325721651,0.3894665548253995,0.4461027819567863
centralized_s32_cew,pred_tumor_features,10,mean_abs_log1p_TC_diff,0.6056537598074674,0.5597576286792029,0.6526824790757195
centralized_s32_cew,pred_tumor_features,10,mean_abs_log1p_ET_diff,0.7836671510652599,0.6662866575798624,0.9360679392939895
centralized_s32_cew,pred_tumor_features,10,mean_tumor_feature_z_distance,0.8292611823121517,0.8108482733958564,0.849943635327768
fedavg_s32_cew,embedding,1,same_domain_rate,0.5924170616113744,0.5260663507109005,0.6587677725118484
fedavg_s32_cew,embedding,1,same_ET_presence_rate,0.985781990521327,0.966824644549763,1.0
fedavg_s32_cew,embedding,1,mean_abs_log1p_WT_diff,0.3858089472150008,0.3439381067168043,0.4313489038457023
fedavg_s32_cew,embedding,1,mean_abs_log1p_TC_diff,0.4977061871002998,0.4389537747845543,0.5636656045423156
fedavg_s32_cew,embedding,1,mean_abs_log1p_ET_diff,0.5913675152790641,0.47139440346582984,0.740684201162794
fedavg_s32_cew,embedding,1,mean_tumor_feature_z_distance,1.0807986680365287,1.0414111908295707,1.118648321495802
fedavg_s32_cew,embedding,3,same_domain_rate,0.5766192733017377,0.5323854660347551,0.6193127962085309
fedavg_s32_cew,embedding,3,same_ET_presence_rate,0.9826224328593998,0.9684044233807266,0.9936808846761455
fedavg_s32_cew,embedding,3,mean_abs_log1p_WT_diff,0.4429214263090681,0.4097129739707169,0.4769126426642613
fedavg_s32_cew,embedding,3,mean_abs_log1p_TC_diff,0.554715859344332,0.5042992391797534,0.6107705080257309
fedavg_s32_cew,embedding,3,mean_abs_log1p_ET_diff,0.6760451698707228,0.5794192697443106,0.7880454612741322
fedavg_s32_cew,embedding,3,mean_tumor_feature_z_distance,1.1324848133429155,1.1050653071694463,1.1586642645428906
fedavg_s32_cew,embedding,5,same_domain_rate,0.5677725118483412,0.5260663507109005,0.6056872037914692
fedavg_s32_cew,embedding,5,same_ET_presence_rate,0.9848341232227488,0.9715639810426541,0.995260663507109
fedavg_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.4692884380856287,0.43305160974416906,0.5067150704610357
fedavg_s32_cew,embedding,5,mean_abs_log1p_TC_diff,0.5870471236360558,0.5353508615834222,0.6405149299882347
fedavg_s32_cew,embedding,5,mean_abs_log1p_ET_diff,0.6924503975377124,0.6010976571638263,0.7974682149989042
fedavg_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.1561121255583107,1.1316093009978676,1.17943050577036
fedavg_s32_cew,embedding,10,same_domain_rate,0.5355450236966824,0.5004620853080568,0.5687203791469194
fedavg_s32_cew,embedding,10,same_ET_presence_rate,0.9838862559241706,0.9691943127962085,0.9947867298578199
fedavg_s32_cew,embedding,10,mean_abs_log1p_WT_diff,0.47825266030536767,0.44314230929355664,0.5151367708115021
fedavg_s32_cew,embedding,10,mean_abs_log1p_TC_diff,0.6144567428989349,0.5667094412905977,0.6666960470842033
fedavg_s32_cew,embedding,10,mean_abs_log1p_ET_diff,0.743764147783042,0.6444537585382089,0.8606551212585126
fedavg_s32_cew,embedding,10,mean_tumor_feature_z_distance,1.182138976850216,1.162051124745777,1.2019969521787774
fedavg_s32_cew,hybrid_pred_features,1,same_domain_rate,0.5071090047393365,0.44075829383886256,0.5735781990521326
fedavg_s32_cew,hybrid_pred_features,1,same_ET_presence_rate,0.990521327014218,0.976303317535545,1.0
fedavg_s32_cew,hybrid_pred_features,1,mean_abs_log1p_WT_diff,0.33053517072501604,0.29271668520241567,0.37490000371980203
fedavg_s32_cew,hybrid_pred_features,1,mean_abs_log1p_TC_diff,0.42237488952296054,0.36822731581923157,0.4848333358321597
fedavg_s32_cew,hybrid_pred_features,1,mean_abs_log1p_ET_diff,0.47862395511526035,0.37834437887383143,0.6110007938024006
fedavg_s32_cew,hybrid_pred_features,1,mean_tumor_feature_z_distance,0.7664669812855562,0.7351116696169591,0.8003384267196271
fedavg_s32_cew,hybrid_pred_features,3,same_domain_rate,0.5071090047393365,0.4612559241706161,0.5513428120063191
fedavg_s32_cew,hybrid_pred_features,3,same_ET_presence_rate,0.985781990521327,0.9715639810426541,0.9968404423380726
fedavg_s32_cew,hybrid_pred_features,3,mean_abs_log1p_WT_diff,0.3631231021038779,0.3338833220843014,0.3952621018700402
fedavg_s32_cew,hybrid_pred_features,3,mean_abs_log1p_TC_diff,0.45697812945792793,0.41233720248932376,0.5063429067268183
fedavg_s32_cew,hybrid_pred_features,3,mean_abs_log1p_ET_diff,0.5571250836141082,0.46262863446075897,0.6758532575277576
fedavg_s32_cew,hybrid_pred_features,3,mean_tumor_feature_z_distance,0.8213677611584533,0.7974662082619953,0.8464624182013634
fedavg_s32_cew,hybrid_pred_features,5,same_domain_rate,0.4834123222748815,0.4483175355450237,0.5175355450236966
fedavg_s32_cew,hybrid_pred_features,5,same_ET_presence_rate,0.9867298578199052,0.9744075829383886,0.9962085308056872
fedavg_s32_cew,hybrid_pred_features,5,mean_abs_log1p_WT_diff,0.38523015620276,0.3556011317751645,0.41918409180237315
fedavg_s32_cew,hybrid_pred_features,5,mean_abs_log1p_TC_diff,0.4810852120133031,0.4383508931594552,0.5315110113354473
fedavg_s32_cew,hybrid_pred_features,5,mean_abs_log1p_ET_diff,0.5904847540682588,0.4974530299625155,0.7046519742237208
fedavg_s32_cew,hybrid_pred_features,5,mean_tumor_feature_z_distance,0.8553070045195484,0.8342881863652531,0.8762903689229375
fedavg_s32_cew,hybrid_pred_features,10,same_domain_rate,0.466824644549763,0.43838862559241704,0.49574644549763025
fedavg_s32_cew,hybrid_pred_features,10,same_ET_presence_rate,0.9848341232227489,0.9696682464454978,0.9962085308056872
fedavg_s32_cew,hybrid_pred_features,10,mean_abs_log1p_WT_diff,0.41383747904975166,0.38491946657526954,0.4488045962202548
fedavg_s32_cew,hybrid_pred_features,10,mean_abs_log1p_TC_diff,0.5331975687886099,0.4909779451584527,0.5790922943113935
fedavg_s32_cew,hybrid_pred_features,10,mean_abs_log1p_ET_diff,0.648201083591763,0.5521146722934673,0.7670247878544169
fedavg_s32_cew,hybrid_pred_features,10,mean_tumor_feature_z_distance,0.9029565327257907,0.8837703064101708,0.9228258479234731
fedavg_s32_cew,pred_tumor_features,1,same_domain_rate,0.3744075829383886,0.3080568720379147,0.44075829383886256
fedavg_s32_cew,pred_tumor_features,1,same_ET_presence_rate,0.985781990521327,0.966824644549763,1.0
fedavg_s32_cew,pred_tumor_features,1,mean_abs_log1p_WT_diff,0.3301382651952714,0.28911237407149354,0.37380171248293326
fedavg_s32_cew,pred_tumor_features,1,mean_abs_log1p_TC_diff,0.5273335716991563,0.46087840805310143,0.5992794696092874
fedavg_s32_cew,pred_tumor_features,1,mean_abs_log1p_ET_diff,0.6228947442120439,0.4988938545369362,0.7793086593820592
fedavg_s32_cew,pred_tumor_features,1,mean_tumor_feature_z_distance,0.7011539519398133,0.6724943300806233,0.7340328297026067
fedavg_s32_cew,pred_tumor_features,3,same_domain_rate,0.37914691943127954,0.33961295418641385,0.4202211690363349
fedavg_s32_cew,pred_tumor_features,3,same_ET_presence_rate,0.9826224328593995,0.9636650868878356,0.9968404423380726
fedavg_s32_cew,pred_tumor_features,3,mean_abs_log1p_WT_diff,0.38086637108736654,0.34743409468142594,0.41791911041894375
fedavg_s32_cew,pred_tumor_features,3,mean_abs_log1p_TC_diff,0.5495452189930826,0.49799417139650315,0.6115454972367272
fedavg_s32_cew,pred_tumor_features,3,mean_abs_log1p_ET_diff,0.6913331762080214,0.5620828699292297,0.8551478857753309
fedavg_s32_cew,pred_tumor_features,3,mean_tumor_feature_z_distance,0.7628041858921684,0.7391201005515894,0.7882892429228361
fedavg_s32_cew,pred_tumor_features,5,same_domain_rate,0.3857819905213271,0.3516587677725119,0.41990521327014213
fedavg_s32_cew,pred_tumor_features,5,same_ET_presence_rate,0.981042654028436,0.9611374407582939,0.995260663507109
fedavg_s32_cew,pred_tumor_features,5,mean_abs_log1p_WT_diff,0.4167694788813513,0.3844593318554558,0.4557700550473229
fedavg_s32_cew,pred_tumor_features,5,mean_abs_log1p_TC_diff,0.5968043767886928,0.5485592192077732,0.6543266239152336
fedavg_s32_cew,pred_tumor_features,5,mean_abs_log1p_ET_diff,0.7473097893181394,0.6213384493412505,0.9079987391198635
fedavg_s32_cew,pred_tumor_features,5,mean_tumor_feature_z_distance,0.7980942366247494,0.7754193067049246,0.8238572214720373
fedavg_s32_cew,pred_tumor_features,10,same_domain_rate,0.3957345971563981,0.3715521327014218,0.4213270142180095
fedavg_s32_cew,pred_tumor_features,10,same_ET_presence_rate,0.9819905213270141,0.9625592417061613,0.9962085308056872
fedavg_s32_cew,pred_tumor_features,10,mean_abs_log1p_WT_diff,0.4486345699482989,0.4176103653191848,0.48600167670914396
fedavg_s32_cew,pred_tumor_features,10,mean_abs_log1p_TC_diff,0.6474765618907765,0.5995583210643399,0.7001364126366114
fedavg_s32_cew,pred_tumor_features,10,mean_abs_log1p_ET_diff,0.7942745941733333,0.6730715157606935,0.9545405496680646
fedavg_s32_cew,pred_tumor_features,10,mean_tumor_feature_z_distance,0.8533987891476301,0.8326475877918621,0.8763850688796614
fedprox_s32_cew,embedding,1,same_domain_rate,0.6161137440758294,0.5497630331753555,0.6777251184834123
fedprox_s32_cew,embedding,1,same_ET_presence_rate,0.976303317535545,0.95260663507109,0.995260663507109
fedprox_s32_cew,embedding,1,mean_abs_log1p_WT_diff,0.441982348769464,0.39547285831350243,0.48819830019221805
fedprox_s32_cew,embedding,1,mean_abs_log1p_TC_diff,0.5506732152552551,0.49148780338616005,0.6099529721936773
fedprox_s32_cew,embedding,1,mean_abs_log1p_ET_diff,0.7642333118417171,0.6042364445469314,0.9546810473825691
fedprox_s32_cew,embedding,1,mean_tumor_feature_z_distance,1.1247692178775914,1.0827010250910765,1.1646006903518433
fedprox_s32_cew,embedding,3,same_domain_rate,0.5924170616113744,0.5497630331753555,0.6366903633491312
fedprox_s32_cew,embedding,3,same_ET_presence_rate,0.9794628751974724,0.9636650868878356,0.9921011058451816
fedprox_s32_cew,embedding,3,mean_abs_log1p_WT_diff,0.4772732996052675,0.43975346521837394,0.5133937309223037
fedprox_s32_cew,embedding,3,mean_abs_log1p_TC_diff,0.5719150840164822,0.5218701184491967,0.6268193928272128
fedprox_s32_cew,embedding,3,mean_abs_log1p_ET_diff,0.7299290096162875,0.6193216704188701,0.8571125393524308
fedprox_s32_cew,embedding,3,mean_tumor_feature_z_distance,1.1476520736823903,1.1203188956160492,1.1761817367320755
fedprox_s32_cew,embedding,5,same_domain_rate,0.5611374407582939,0.5222511848341231,0.5981042654028436
fedprox_s32_cew,embedding,5,same_ET_presence_rate,0.981042654028436,0.9639810426540286,0.9933649289099528
fedprox_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.499630946209207,0.4621165910236024,0.5370242626167933
fedprox_s32_cew,embedding,5,mean_abs_log1p_TC_diff,0.5997527872949736,0.5508471810703468,0.6574389582057172
fedprox_s32_cew,embedding,5,mean_abs_log1p_ET_diff,0.7608197615633642,0.6479686878406753,0.8961396806693956
fedprox_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.179925374340672,1.1577329570641168,1.2037716167861534
fedprox_s32_cew,embedding,10,same_domain_rate,0.5298578199052133,0.49668246445497627,0.5630331753554503
fedprox_s32_cew,embedding,10,same_ET_presence_rate,0.9824644549763032,0.9658649289099527,0.9947867298578199
fedprox_s32_cew,embedding,10,mean_abs_log1p_WT_diff,0.5334118082421544,0.49287985083553265,0.57350442411903
fedprox_s32_cew,embedding,10,mean_abs_log1p_TC_diff,0.6272324018645846,0.580329454238897,0.6794181839786182
fedprox_s32_cew,embedding,10,mean_abs_log1p_ET_diff,0.8019332880206067,0.6844779626245706,0.9441761129696614
fedprox_s32_cew,embedding,10,mean_tumor_feature_z_distance,1.2078051377105488,1.1862298696805937,1.2286069699295605
fedprox_s32_cew,hybrid_pred_features,1,same_domain_rate,0.4928909952606635,0.4265402843601896,0.5546208530805685
fedprox_s32_cew,hybrid_pred_features,1,same_ET_presence_rate,0.976303317535545,0.95260663507109,0.995260663507109
fedprox_s32_cew,hybrid_pred_features,1,mean_abs_log1p_WT_diff,0.3276713630230906,0.2927777154408279,0.3616775328754418
fedprox_s32_cew,hybrid_pred_features,1,mean_abs_log1p_TC_diff,0.4420531093632054,0.3720489478092688,0.5272216278276475
fedprox_s32_cew,hybrid_pred_features,1,mean_abs_log1p_ET_diff,0.5840310489715633,0.4519068350634067,0.7515305372937329
fedprox_s32_cew,hybrid_pred_features,1,mean_tumor_feature_z_distance,0.751411764260152,0.7212561422120338,0.7824698081407785
fedprox_s32_cew,hybrid_pred_features,3,same_domain_rate,0.4865718799368088,0.4423380726698262,0.5292654028436018
fedprox_s32_cew,hybrid_pred_features,3,same_ET_presence_rate,0.9778830963665087,0.9604660347551343,0.9921011058451816
fedprox_s32_cew,hybrid_pred_features,3,mean_abs_log1p_WT_diff,0.3784710325983245,0.3481925358787214,0.4121006221970288
fedprox_s32_cew,hybrid_pred_features,3,mean_abs_log1p_TC_diff,0.4626008905587649,0.41339511354726344,0.522415052202835
fedprox_s32_cew,hybrid_pred_features,3,mean_abs_log1p_ET_diff,0.5963621974378239,0.4897566777775298,0.7340294469546734
fedprox_s32_cew,hybrid_pred_features,3,mean_tumor_feature_z_distance,0.809792915744616,0.7868148559171818,0.833954461992352
fedprox_s32_cew,hybrid_pred_features,5,same_domain_rate,0.48056872037914694,0.44360189573459713,0.5175355450236966
fedprox_s32_cew,hybrid_pred_features,5,same_ET_presence_rate,0.9800947867298578,0.9620853080568721,0.9933649289099525
fedprox_s32_cew,hybrid_pred_features,5,mean_abs_log1p_WT_diff,0.39454071289467624,0.3673212272968875,0.42544338454359154
fedprox_s32_cew,hybrid_pred_features,5,mean_abs_log1p_TC_diff,0.4849479351011592,0.4381304021257714,0.541013374505809
fedprox_s32_cew,hybrid_pred_features,5,mean_abs_log1p_ET_diff,0.6346313452215757,0.5218780262831328,0.7682705341095689
fedprox_s32_cew,hybrid_pred_features,5,mean_tumor_feature_z_distance,0.8467956394663355,0.8256471142716599,0.8698058884460214
fedprox_s32_cew,hybrid_pred_features,10,same_domain_rate,0.46066350710900467,0.43268957345971554,0.4886374407582938
fedprox_s32_cew,hybrid_pred_features,10,same_ET_presence_rate,0.9815165876777251,0.9644549763033176,0.993850710900474
fedprox_s32_cew,hybrid_pred_features,10,mean_abs_log1p_WT_diff,0.42295264275747646,0.39467852528285013,0.45507477415464903
fedprox_s32_cew,hybrid_pred_features,10,mean_abs_log1p_TC_diff,0.5174162029962003,0.4721226810592809,0.5678770799252325
fedprox_s32_cew,hybrid_pred_features,10,mean_abs_log1p_ET_diff,0.6818374806606945,0.5697131600828289,0.8206815360124146
fedprox_s32_cew,hybrid_pred_features,10,mean_tumor_feature_z_distance,0.9004808268417114,0.8820974514940622,0.920095305746483
fedprox_s32_cew,pred_tumor_features,1,same_domain_rate,0.4075829383886256,0.33649289099526064,0.4693127962085307
fedprox_s32_cew,pred_tumor_features,1,same_ET_presence_rate,0.976303317535545,0.95260663507109,0.995260663507109
fedprox_s32_cew,pred_tumor_features,1,mean_abs_log1p_WT_diff,0.34226426366413726,0.293339688973192,0.3930105164963673
fedprox_s32_cew,pred_tumor_features,1,mean_abs_log1p_TC_diff,0.5215516513659572,0.43805227921332235,0.6165812215506928
fedprox_s32_cew,pred_tumor_features,1,mean_abs_log1p_ET_diff,0.6526640222629919,0.5090445976476718,0.8149028386575282
fedprox_s32_cew,pred_tumor_features,1,mean_tumor_feature_z_distance,0.6942920475774467,0.6675658725166772,0.7246119097793271
fedprox_s32_cew,pred_tumor_features,3,same_domain_rate,0.38072669826224326,0.3380726698262243,0.42022116903633494
fedprox_s32_cew,pred_tumor_features,3,same_ET_presence_rate,0.976303317535545,0.957345971563981,0.9921011058451816
fedprox_s32_cew,pred_tumor_features,3,mean_abs_log1p_WT_diff,0.370853474718079,0.3351966518643189,0.4108689932509828
fedprox_s32_cew,pred_tumor_features,3,mean_abs_log1p_TC_diff,0.5428534411157382,0.484599693632345,0.611745453481626
fedprox_s32_cew,pred_tumor_features,3,mean_abs_log1p_ET_diff,0.7142713816184701,0.5801940050169215,0.8784883195629223
fedprox_s32_cew,pred_tumor_features,3,mean_tumor_feature_z_distance,0.7596556397881741,0.7358395973488241,0.7844005424676442
fedprox_s32_cew,pred_tumor_features,5,same_domain_rate,0.3895734597156399,0.3582938388625593,0.4218009478672986
fedprox_s32_cew,pred_tumor_features,5,same_ET_presence_rate,0.9791469194312796,0.9620853080568721,0.9924170616113743
fedprox_s32_cew,pred_tumor_features,5,mean_abs_log1p_WT_diff,0.40270586359107824,0.3723878292483257,0.43965966501463627
fedprox_s32_cew,pred_tumor_features,5,mean_abs_log1p_TC_diff,0.5825672666843568,0.5303973144228491,0.6408778585974501
fedprox_s32_cew,pred_tumor_features,5,mean_abs_log1p_ET_diff,0.7434985328613049,0.6209654485989238,0.904022816332078
fedprox_s32_cew,pred_tumor_features,5,mean_tumor_feature_z_distance,0.7907811273613249,0.7699770398889956,0.8143898580170356
fedprox_s32_cew,pred_tumor_features,10,same_domain_rate,0.3862559241706161,0.36113744075829385,0.41374407582938383
fedprox_s32_cew,pred_tumor_features,10,same_ET_presence_rate,0.9786729857819905,0.9606635071090047,0.9914691943127961
fedprox_s32_cew,pred_tumor_features,10,mean_abs_log1p_WT_diff,0.42807229933062685,0.3994058272538703,0.46299227407890176
fedprox_s32_cew,pred_tumor_features,10,mean_abs_log1p_TC_diff,0.6262606735060362,0.5811252683102605,0.6771986582036232
fedprox_s32_cew,pred_tumor_features,10,mean_abs_log1p_ET_diff,0.8058330822294498,0.6851239883628278,0.9662334636181502
fedprox_s32_cew,pred_tumor_features,10,mean_tumor_feature_z_distance,0.8503470385102864,0.8313366071304297,0.8717567622636873
