experiment_key,experiment_name,retrieval_space,query_patient_id,query_domain,query_split,neighbor_rank,neighbor_patient_id,neighbor_domain,neighbor_split,cosine_similarity,same_domain,cross_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_log1p_WT_vox,neighbor_log1p_WT_vox,abs_log1p_WT_diff,WT_centroid_distance,query_log1p_TC_vox,neighbor_log1p_TC_vox,abs_log1p_TC_diff,TC_centroid_distance,query_log1p_ET_vox,neighbor_log1p_ET_vox,abs_log1p_ET_diff,ET_centroid_distance,tumor_feature_z_distance
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00106,TCGA-GBM,test,8,BraTS2021_01307,UPENN-GBM,test,0.9686123132705688,False,True,True,True,True,12.333264611383422,12.07835858508426,0.25490602629916204,52.44044240850758,11.171448726694154,10.691944912900398,0.4795038137937553,34.72751070837067,10.780267929314824,10.45722897727895,0.3230389520358745,33.8673884437522,0.6753474473953247
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00106,TCGA-GBM,test,9,BraTS2021_01139,TCGA-GBM,test,0.9685243964195251,True,False,True,True,True,12.333264611383422,11.835385704757885,0.49787890662553735,59.12698199637793,11.171448726694154,11.342789363040076,0.17134063634592245,78.96201618499872,10.780267929314824,10.861438327669577,0.08117039835475204,78.26237921249263,1.0811731815338135
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00106,TCGA-GBM,test,10,BraTS2021_01005,TCGA-GBM,test,0.9683169722557068,True,False,True,True,True,12.333264611383422,11.58365416237263,0.7496104490107918,42.67317658670374,11.171448726694154,10.637680702532075,0.5337680241620788,56.00892785976178,10.780267929314824,10.449844399341774,0.33042352997305,52.92447448959697,1.0493874549865723
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00112,TCGA-GBM,test,1,BraTS2021_01464,TCGA-GBM,test,0.9666459560394287,True,False,True,True,True,11.426844564044359,10.32518683708304,1.101657726961319,84.76437931112338,9.731215331595175,9.296242800976886,0.434972530618289,99.69453345093702,9.161570207606754,9.060679597421776,0.1008906101849778,100.92076099594176,1.6086509227752686
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00112,TCGA-GBM,test,2,BraTS2021_00172,UPENN-GBM,test,0.9657143354415894,False,True,True,True,True,11.426844564044359,11.833108608882918,0.4062640448385597,28.160255680657446,9.731215331595175,10.525648805362787,0.7944334737676115,46.3033476111609,9.161570207606754,10.155024178351555,0.9934539707448007,48.55924216871593,0.976991593837738
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00112,TCGA-GBM,test,3,BraTS2021_01086,UPENN-GBM,test,0.9646997451782227,False,True,True,True,True,11.426844564044359,11.277025900554818,0.14981866348954043,77.54998388136518,9.731215331595175,9.266437111328052,0.4647782202671227,102.48902380255166,9.161570207606754,9.082052351674651,0.07951785593210303,104.38869670610895,1.5838149785995483
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00112,TCGA-GBM,test,4,BraTS2021_01574,UCSF-PDGM,test,0.9626961350440979,False,True,True,True,True,11.426844564044359,11.247422279239888,0.17942228480447042,39.52214569073901,9.731215331595175,10.621205387030278,0.8899900554351028,60.30754513325841,9.161570207606754,10.407500019368872,1.2459298117621174,61.53048025166064,1.442171335220337
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00112,TCGA-GBM,test,5,BraTS2021_01139,TCGA-GBM,test,0.9621299505233765,True,False,True,True,True,11.426844564044359,11.835385704757885,0.40854114071352576,64.50581369148055,9.731215331595175,11.342789363040076,1.611574031444901,66.94027188471824,9.161570207606754,10.861438327669577,1.6998681200628223,67.94115100585212,1.4426074028015137
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00112,TCGA-GBM,test,6,BraTS2021_00371,UPENN-GBM,test,0.9619131684303284,False,True,True,True,True,11.426844564044359,11.336438851734787,0.09040571230957184,72.11795892841117,9.731215331595175,9.076123029856374,0.6550923017388008,75.2994023880668,9.161570207606754,8.855663430700123,0.3059067769066317,75.34586916347837,1.1910263299942017
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00112,TCGA-GBM,test,7,BraTS2021_01522,TCGA-LGG,test,0.9611226916313171,False,True,True,True,True,11.426844564044359,9.939144229744162,1.4877003343001967,19.1049731745428,9.731215331595175,8.779557455883728,0.9516578757114473,36.11094017053558,9.161570207606754,8.24143968982973,0.9201305177770234,37.013511046643494,1.046513319015503
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00112,TCGA-GBM,test,8,BraTS2021_00602,UCSF-PDGM,test,0.9602370262145996,False,True,True,True,True,11.426844564044359,10.493826513114392,0.9330180509299666,41.47288270665544,9.731215331595175,9.978966013712034,0.2477506821168589,57.148928248918196,9.161570207606754,9.973479924356162,0.8119097167494083,58.42944463196617,1.4577335119247437
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00112,TCGA-GBM,test,9,BraTS2021_00338,UPENN-GBM,test,0.9599953889846802,False,True,True,True,True,11.426844564044359,11.642698554011107,0.21585398996674776,12.68857754044952,9.731215331595175,8.800415333145924,0.9307999984492508,21.37755832643195,9.161570207606754,8.799510901368867,0.36205930623788696,22.561028345356956,0.7989821434020996
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00112,TCGA-GBM,test,10,BraTS2021_01222,UPENN-GBM,test,0.9598106741905212,False,True,True,True,True,11.426844564044359,10.514855101175929,0.91198946286843,88.60022573334675,9.731215331595175,8.642944396721798,1.0882709348733766,92.81163720137685,9.161570207606754,8.007700012884026,1.1538701947227281,93.2148056909416,1.4748461246490479
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00116,TCGA-GBM,test,1,BraTS2021_00367,UPENN-GBM,test,0.9449663162231445,False,True,True,True,True,12.043077131895982,11.382623139008192,0.6604539928877902,94.74703161577148,10.959696736276323,9.703572127341126,1.2561246089351972,122.05326705991938,10.761788937205512,9.61973109808682,1.1420578391186922,121.94260945215171,1.6488237380981445
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00116,TCGA-GBM,test,2,BraTS2021_01314,UPENN-GBM,test,0.9431688785552979,False,True,True,True,True,12.043077131895982,11.162431380106577,0.8806457517894053,54.08326913195984,10.959696736276323,8.490233009833455,2.469463726442868,59.75784467331465,10.761788937205512,8.007700012884026,2.7540889243214863,58.9406481131655,1.5551105737686157
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00116,TCGA-GBM,test,3,BraTS2021_01544,UCSF-PDGM,test,0.9411596655845642,False,True,True,True,True,12.043077131895982,11.18048309750789,0.862594034388092,61.68468205316454,10.959696736276323,10.052640047938569,0.9070566883377538,62.27358990776106,10.761788937205512,10.034164876177744,0.7276240610277682,61.29437168288782,1.3741644620895386
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00116,TCGA-GBM,test,4,BraTS2021_00124,TCGA-GBM,test,0.936247706413269,True,False,True,True,True,12.043077131895982,12.078563085224145,0.03548595332816262,71.76350047203663,10.959696736276323,11.659965207619543,0.7002684713432199,77.12976079309465,10.761788937205512,10.571470759432524,0.19031817777298876,76.28237017817419,1.1373432874679565
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00116,TCGA-GBM,test,5,BraTS2021_01513,TCGA-LGG,test,0.9354693293571472,False,True,True,True,True,12.043077131895982,12.218139546748311,0.17506241485232898,64.10148204214939,10.959696736276323,11.938924958717909,0.979228222441586,77.35631842325486,10.761788937205512,8.863757191604241,1.898031745601271,85.63293758829018,1.283642053604126
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00116,TCGA-GBM,test,6,BraTS2021_01139,TCGA-GBM,test,0.9354223608970642,True,False,True,True,True,12.043077131895982,11.835385704757885,0.20769142713809785,11.180339887498949,10.959696736276323,11.342789363040076,0.38309262676375333,14.352700094407323,10.761788937205512,10.861438327669577,0.09964939046406407,14.071247279470288,0.6498652696609497
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00116,TCGA-GBM,test,7,BraTS2021_01141,TCGA-GBM,test,0.9324636459350586,True,False,True,True,True,12.043077131895982,11.961494761412116,0.08158237048386674,55.758407437802596,10.959696736276323,11.122013937869575,0.16231720159325214,56.542019772908716,10.761788937205512,10.97775591781472,0.21596698060920794,56.098128311023,0.7818394303321838
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00116,TCGA-GBM,test,8,BraTS2021_00753,UCSF-PDGM,test,0.9316832423210144,False,True,True,True,True,12.043077131895982,8.83651926920248,3.2065578626935025,35.566838487557476,10.959696736276323,7.740229524763182,3.219467211513141,48.25971404805462,10.761788937205512,7.740229524763182,3.021559412442331,47.89572005931219,1.6236443519592285
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00116,TCGA-GBM,test,9,BraTS2021_01477,TCGA-LGG,test,0.9316544532775879,False,True,True,False,False,12.043077131895982,12.182978005501301,0.13990087360531867,27.09243436828813,10.959696736276323,11.26428460238249,0.30458786610616784,39.20459156782532,10.761788937205512,0.0,10.761788937205512,,1.4274498224258423
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00116,TCGA-GBM,test,10,BraTS2021_01574,UCSF-PDGM,test,0.9310623407363892,False,True,True,True,True,12.043077131895982,11.247422279239888,0.795654852656094,71.65193647069142,10.959696736276323,10.621205387030278,0.33849134924604485,82.76472678623425,10.761788937205512,10.407500019368872,0.35428891783664085,82.365041127896,1.4837539196014404
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00124,TCGA-GBM,test,1,BraTS2021_01471,TCGA-GBM,test,0.9629781246185303,True,False,True,True,True,12.078563085224145,12.209177819483589,0.13061473425944392,63.324560795950255,11.659965207619543,11.6708262472225,0.01086103960295759,62.5939294181153,10.571470759432524,11.08357229553351,0.5121015361009871,63.3798075099633,0.7475336194038391
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00124,TCGA-GBM,test,2,BraTS2021_01544,UCSF-PDGM,test,0.9608285427093506,False,True,True,True,True,12.078563085224145,11.18048309750789,0.8980799877162546,48.13522618623496,11.659965207619543,10.052640047938569,1.6073251596809737,49.4064773081425,10.571470759432524,10.034164876177744,0.5373058832547795,54.31390245600108,1.523747444152832
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00124,TCGA-GBM,test,3,BraTS2021_01139,TCGA-GBM,test,0.9583707451820374,True,False,True,True,True,12.078563085224145,11.835385704757885,0.24317738046626047,72.97259759663213,11.659965207619543,11.342789363040076,0.31717584457946657,72.44998274671983,10.571470759432524,10.861438327669577,0.28996756823705283,75.61084578286372,0.8899222016334534
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00124,TCGA-GBM,test,4,BraTS2021_00106,TCGA-GBM,test,0.9576391577720642,True,False,True,True,True,12.078563085224145,12.333264611383422,0.2547015261592769,67.38694235532579,11.659965207619543,11.171448726694154,0.488516480925389,65.31462317123173,10.571470759432524,10.780267929314824,0.2087971698823008,59.84981202978001,1.0097869634628296
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00124,TCGA-GBM,test,5,BraTS2021_01093,UPENN-GBM,test,0.9567855000495911,False,True,True,True,True,12.078563085224145,11.97292294930522,0.10564013591892518,7.211102550927978,11.659965207619543,10.616682428399852,1.043282779219691,15.811388300841896,10.571470759432524,10.516535773840447,0.05493498559207666,16.15549442140351,1.0543502569198608
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00124,TCGA-GBM,test,6,BraTS2021_01574,UCSF-PDGM,test,0.9560328722000122,False,True,True,True,True,12.078563085224145,11.247422279239888,0.8311408059842567,4.898979485566356,11.659965207619543,10.621205387030278,1.0387598205892647,7.280109889280518,10.571470759432524,10.407500019368872,0.1639707400636521,9.539392014169456,1.0532792806625366
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00124,TCGA-GBM,test,7,BraTS2021_00143,TCGA-GBM,test,0.9558950662612915,True,False,True,True,True,12.078563085224145,11.999196066679836,0.07936701854430872,70.37755323965163,11.659965207619543,11.283965028334453,0.37600017928508933,76.48529270389177,10.571470759432524,11.062096815110534,0.49062605567801043,74.10802925459562,0.9404125213623047
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00124,TCGA-GBM,test,8,BraTS2021_01002,TCGA-GBM,test,0.9535530805587769,True,False,True,True,True,12.078563085224145,11.109503268695946,0.9690598165281994,19.209372712298546,11.659965207619543,10.510123231148095,1.149841976471448,24.919871588754223,10.571470759432524,10.463674605839843,0.10779615359268035,30.166206257996713,1.2285189628601074
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00124,TCGA-GBM,test,9,BraTS2021_00147,TCGA-GBM,test,0.9505831599235535,True,False,True,True,True,12.078563085224145,12.074271184282571,0.004291900941574056,43.64630568559039,11.659965207619543,10.651122918380143,1.0088422892394,48.590122453025366,10.571470759432524,10.498167073695418,0.07330368573710544,52.583267300539625,1.1441020965576172
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00124,TCGA-GBM,test,10,BraTS2021_01381,UPENN-GBM,test,0.9504311680793762,False,True,True,True,True,12.078563085224145,11.682820126756056,0.39574295846808916,79.78721702127478,11.659965207619543,11.004962406817715,0.655002800801828,82.42572413997951,10.571470759432524,10.897368757042468,0.3258979976099443,81.93289937503738,1.231329083442688
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00138,TCGA-GBM,test,1,BraTS2021_00059,UCSF-PDGM,test,0.9842432737350464,False,True,True,True,True,11.945480310268486,11.69470520834313,0.2507751019253561,81.32650244538985,9.928619093173733,10.31751589130478,0.3888967981310465,95.69221493935649,9.583557732534226,10.04914512495849,0.46558739242426483,94.83142938920619,1.342975378036499
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00138,TCGA-GBM,test,2,BraTS2021_00646,UCSF-PDGM,test,0.9808130860328674,False,True,True,True,True,11.945480310268486,11.73763578825597,0.20784452201251646,63.15853069855251,9.928619093173733,11.146762797444799,1.2181437042710659,80.90117428072351,9.583557732534226,10.922641684869495,1.339083952335269,79.61155694998057,1.2966303825378418
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00138,TCGA-GBM,test,3,BraTS2021_00499,UCSF-PDGM,test,0.980293869972229,False,True,True,True,True,11.945480310268486,11.570505456600438,0.37497485366804817,20.223748416156685,9.928619093173733,10.977140943163043,1.04852184998931,20.049937655763422,9.583557732534226,10.585599063475808,1.0020413309415819,20.396078054371138,1.2610604763031006
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00138,TCGA-GBM,test,4,BraTS2021_00196,UPENN-GBM,test,0.9791010618209839,False,True,True,True,True,11.945480310268486,11.43258271228769,0.5128975979807961,52.55473337388365,9.928619093173733,10.252064798437244,0.32344570526351113,67.7864293203293,9.583557732534226,10.18369173513195,0.6001340025977235,67.05967491719595,1.4651862382888794
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00138,TCGA-GBM,test,5,BraTS2021_01160,UCSF-PDGM,test,0.97901451587677,False,True,True,True,True,11.945480310268486,11.74957736630923,0.1959029439592559,15.556349186104045,9.928619093173733,11.03290382258093,1.1042847294071976,25.13961017995307,9.583557732534226,10.628520921958396,1.0449631894241698,25.98076211353316,0.922580361366272
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00138,TCGA-GBM,test,6,BraTS2021_00407,UPENN-GBM,test,0.9780944585800171,False,True,True,True,True,11.945480310268486,11.70825373322959,0.23722657703889638,29.966648127543394,9.928619093173733,9.773094088602532,0.1555250045712011,44.553338819890925,9.583557732534226,9.480825419599443,0.10273231293478347,41.95235392680606,1.1138485670089722
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00138,TCGA-GBM,test,7,BraTS2021_00661,UCSF-PDGM,test,0.9777892827987671,False,True,True,True,True,11.945480310268486,11.671671285235478,0.2738090250330085,72.20803279414278,9.928619093173733,10.45368772377614,0.5250686306024068,80.64738061462381,9.583557732534226,10.227127810341962,0.6435700778077358,79.18333157931662,1.4458025693893433
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00138,TCGA-GBM,test,8,BraTS2021_01652,UCSF-PDGM,test,0.9773812294006348,False,True,True,True,True,11.945480310268486,11.64829516686839,0.29718514340009605,71.76350047203663,9.928619093173733,10.964847855501349,1.0362287623276156,86.1278120005379,9.583557732534226,10.039677906986393,0.4561201744521668,86.24384035976135,1.4926432371139526
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00138,TCGA-GBM,test,9,BraTS2021_00351,UPENN-GBM,test,0.9772880673408508,False,True,True,True,True,11.945480310268486,11.543474068458995,0.4020062418094916,36.98648401781386,9.928619093173733,10.64846788173609,0.7198487885623575,53.33854141237835,9.583557732534226,10.479032931015894,0.8954751984816678,55.31726674375732,1.1254023313522339
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00138,TCGA-GBM,test,10,BraTS2021_00739,UCSF-PDGM,test,0.9771059155464172,False,True,True,True,True,11.945480310268486,12.32455765696612,0.37907734669763293,18.57417562100671,9.928619093173733,10.593329276087347,0.6647101829136144,32.264531609803356,9.583557732534226,10.498139486346973,0.9145817538127474,30.773365106858236,1.0029523372650146
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00143,TCGA-GBM,test,1,BraTS2021_01005,TCGA-GBM,test,0.9828264713287354,True,False,True,True,True,11.999196066679836,11.58365416237263,0.41554190430720617,34.42382895611701,11.283965028334453,10.637680702532075,0.6462843258023785,40.311288741492746,11.062096815110534,10.449844399341774,0.6122524157687597,41.38840417314975,0.8627769351005554
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00143,TCGA-GBM,test,2,BraTS2021_00402,UPENN-GBM,test,0.9825050830841064,False,True,True,True,True,11.999196066679836,12.351859877596155,0.3526638109163187,31.11269837220809,11.283965028334453,11.334504291781073,0.05053926344661974,35.9722114972099,11.062096815110534,11.162062172053648,0.09996535694311426,38.80721582386451,0.5591915845870972
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00143,TCGA-GBM,test,3,BraTS2021_00147,TCGA-GBM,test,0.9819763898849487,True,False,True,True,True,11.999196066679836,12.074271184282571,0.07507511760273466,72.48448109768049,11.283965028334453,10.651122918380143,0.6328421099543107,83.06021911842033,11.062096815110534,10.498167073695418,0.5639297414151159,83.24061508662703,1.0998939275741577
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_00143,TCGA-GBM,test,4,BraTS2021_01307,UPENN-GBM,test,0.9793623685836792,False,True,True,True,True,11.999196066679836,12.07835858508426,0.07916251840442357,71.26008700527947,11.283965028334453,10.691944912900398,0.592020115434055,73.11634564172364,11.062096815110534,10.45722897727895,0.6048678378315842,73.65459931328118,1.1586929559707642
