experiment_key,patient_id,client_domain,split,roi_source_used,roi_center_x,roi_center_y,roi_center_z,gt_wt_center_x,gt_wt_center_y,gt_wt_center_z,image_foreground_center_x,image_foreground_center_y,image_foreground_center_z,pred_to_gt_wt_center_distance,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,pred_has_WT,pred_has_ET,gt_has_ET
centralized_s32_cew,BraTS2021_01297,TCGA-GBM,test,predicted_wt_center,91,137,70,92,138,73,118,138,76,3.3166247903554,67704,8648,6929,76130,9257,7302,True,True,True
centralized_s32_cew,BraTS2021_01441,TCGA-GBM,test,predicted_wt_center,93,99,94,91,98,95,119,134,75,2.449489742783178,130288,53790,29915,143231,49844,28365,True,True,True
centralized_s32_cew,BraTS2021_01450,TCGA-GBM,test,predicted_wt_center,157,132,64,156,130,65,119,134,73,2.449489742783178,89516,13311,9371,91427,14336,11070,True,True,True
centralized_s32_cew,BraTS2021_01453,TCGA-GBM,test,predicted_wt_center,83,119,63,83,121,65,116,134,84,2.8284271247461903,23456,5415,5096,29680,10408,5701,True,True,True
centralized_s32_cew,BraTS2021_01459,TCGA-GBM,test,predicted_wt_center,153,180,52,153,181,51,119,134,69,1.4142135623730951,21984,11879,8813,20969,10552,8226,True,True,True
centralized_s32_cew,BraTS2021_01464,TCGA-GBM,test,predicted_wt_center,90,140,102,89,140,103,117,134,72,1.4142135623730951,30490,10896,8609,36827,9117,7511,True,True,True
centralized_s32_cew,BraTS2021_01471,TCGA-GBM,test,predicted_wt_center,100,103,93,100,102,93,117,134,66,1.0,200621,117104,65092,205825,117655,65852,True,True,True
centralized_s32_cew,BraTS2021_01477,TCGA-LGG,test,predicted_wt_center,87,135,66,87,134,66,119,135,77,1.0,195433,77985,0,204655,110496,108,True,True,False
centralized_s32_cew,BraTS2021_01481,TCGA-LGG,test,predicted_wt_center,92,141,98,90,143,98,118,133,74,2.8284271247461903,56512,4076,2575,62554,4331,4113,True,True,True
centralized_s32_cew,BraTS2021_01491,TCGA-LGG,test,predicted_wt_center,133,76,87,132,75,88,118,134,69,1.7320508075688772,23844,21004,0,22087,10001,254,True,True,False
centralized_s32_cew,BraTS2021_01493,TCGA-LGG,test,predicted_wt_center,76,134,49,76,134,49,118,133,70,0.0,77001,37156,18283,86441,39423,17389,True,True,True
centralized_s32_cew,BraTS2021_01495,TCGA-LGG,test,predicted_wt_center,142,106,93,140,105,92,120,134,71,2.449489742783178,220284,6321,4085,222140,8624,4781,True,True,True
centralized_s32_cew,BraTS2021_01505,TCGA-LGG,test,predicted_wt_center,137,92,100,137,92,101,119,133,76,1.0,95449,67018,1072,105660,50493,1118,True,True,True
centralized_s32_cew,BraTS2021_01513,TCGA-LGG,test,predicted_wt_center,94,98,93,95,100,95,117,136,75,3.0,202427,153111,7070,208701,148061,3872,True,True,True
centralized_s32_cew,BraTS2021_01522,TCGA-LGG,test,predicted_wt_center,170,159,78,170,159,77,119,133,69,1.0,20725,6499,3794,21445,4448,3912,True,True,True
centralized_s32_cew,BraTS2021_01526,TCGA-LGG,test,predicted_wt_center,132,130,117,132,130,117,117,134,76,0.0,65338,28605,0,66649,45920,0,True,False,False
centralized_s32_cew,BraTS2021_01527,TCGA-LGG,test,predicted_wt_center,154,114,55,155,114,54,119,135,74,1.4142135623730951,87527,62120,119,101618,57658,295,True,True,True
centralized_s32_cew,BraTS2021_01528,TCGA-LGG,test,predicted_wt_center,83,137,64,84,139,65,118,136,75,2.449489742783178,232098,104710,4674,249195,126874,361,True,True,True
centralized_s32_cew,BraTS2021_01531,TCGA-LGG,test,predicted_wt_center,136,163,89,137,164,91,119,136,76,2.449489742783178,125353,125353,1194,115137,45912,4910,True,True,True
centralized_s32_cew,BraTS2021_01536,TCGA-LGG,test,predicted_wt_center,159,131,52,164,134,52,118,137,75,5.830951894845301,49858,10778,2093,78883,5116,1647,True,True,True
centralized_s32_cew,BraTS2021_00003,UCSF-PDGM,test,predicted_wt_center,133,116,108,133,117,108,119,127,78,1.0,99239,41466,24252,101428,42133,25349,True,True,True
centralized_s32_cew,BraTS2021_00009,UCSF-PDGM,test,predicted_wt_center,144,74,85,140,68,80,119,116,65,8.774964387392123,27453,1865,1480,20099,1654,1256,True,True,True
centralized_s32_cew,BraTS2021_00014,UCSF-PDGM,test,predicted_wt_center,153,118,38,151,117,38,121,125,64,2.23606797749979,38358,2559,2557,42040,6198,6048,True,True,True
centralized_s32_cew,BraTS2021_00016,UCSF-PDGM,test,predicted_wt_center,152,168,74,154,167,74,120,132,78,2.23606797749979,74546,23300,12694,68417,25511,14942,True,True,True
centralized_s32_cew,BraTS2021_00019,UCSF-PDGM,test,predicted_wt_center,144,100,77,146,104,75,120,131,76,4.898979485566356,142997,11980,10375,188781,11792,10193,True,True,True
centralized_s32_cew,BraTS2021_00046,UCSF-PDGM,test,predicted_wt_center,92,148,93,92,147,93,119,136,64,1.0,33792,7613,6841,33068,7517,6649,True,True,True
centralized_s32_cew,BraTS2021_00059,UCSF-PDGM,test,predicted_wt_center,149,101,78,148,101,78,121,130,77,1.0,119934,30257,23135,125464,29980,23003,True,True,True
centralized_s32_cew,BraTS2021_00060,UCSF-PDGM,test,predicted_wt_center,86,130,67,86,130,67,119,133,75,0.0,240373,109066,61830,258083,112971,63858,True,True,True
centralized_s32_cew,BraTS2021_00061,UCSF-PDGM,test,predicted_wt_center,148,118,52,147,131,53,118,129,73,13.076696830622021,19464,9307,5569,40018,10505,9392,True,True,True
centralized_s32_cew,BraTS2021_00064,UCSF-PDGM,test,predicted_wt_center,148,95,78,147,94,78,121,130,74,1.4142135623730951,101426,47428,26321,114080,45107,28428,True,True,True
centralized_s32_cew,BraTS2021_00085,UCSF-PDGM,test,predicted_wt_center,141,162,104,142,162,103,122,127,75,1.4142135623730951,77413,1878,1128,74461,1744,1588,True,True,True
centralized_s32_cew,BraTS2021_00089,UCSF-PDGM,test,predicted_wt_center,148,108,83,149,108,83,121,131,62,1.0,35086,21001,18855,38300,21091,18839,True,True,True
centralized_s32_cew,BraTS2021_00469,UCSF-PDGM,test,predicted_wt_center,153,137,83,152,137,83,120,133,80,1.0,81746,15156,7981,79818,15115,9158,True,True,True
centralized_s32_cew,BraTS2021_00470,UCSF-PDGM,test,predicted_wt_center,153,129,104,153,129,104,122,131,77,0.0,104795,42633,26383,102146,43593,30269,True,True,True
centralized_s32_cew,BraTS2021_00472,UCSF-PDGM,test,predicted_wt_center,158,118,55,157,119,56,121,133,75,1.7320508075688772,80450,19982,11140,83518,21498,12614,True,True,True
centralized_s32_cew,BraTS2021_00477,UCSF-PDGM,test,predicted_wt_center,142,84,80,141,84,81,122,129,77,1.4142135623730951,193116,58480,46160,194377,58551,46885,True,True,True
centralized_s32_cew,BraTS2021_00480,UCSF-PDGM,test,predicted_wt_center,133,165,80,134,164,79,115,130,74,1.7320508075688772,84681,69954,45292,91721,70265,43831,True,True,True
centralized_s32_cew,BraTS2021_00483,UCSF-PDGM,test,predicted_wt_center,88,132,76,91,130,75,120,129,69,3.7416573867739413,174946,45201,30438,167128,45304,32082,True,True,True
centralized_s32_cew,BraTS2021_00485,UCSF-PDGM,test,predicted_wt_center,154,107,63,151,110,67,117,127,81,5.830951894845301,29563,2055,2055,27194,988,975,True,True,True
centralized_s32_cew,BraTS2021_00491,UCSF-PDGM,test,predicted_wt_center,96,167,94,97,167,94,122,128,78,1.0,99834,39602,20614,100701,39209,20984,True,True,True
centralized_s32_cew,BraTS2021_00494,UCSF-PDGM,test,predicted_wt_center,80,146,89,78,155,82,118,138,74,11.575836902790225,174350,43664,21589,105806,44249,22464,True,True,True
centralized_s32_cew,BraTS2021_00495,UCSF-PDGM,test,predicted_wt_center,98,164,98,98,164,98,120,129,80,0.0,99302,52855,32047,98663,52792,31950,True,True,True
centralized_s32_cew,BraTS2021_00498,UCSF-PDGM,test,predicted_wt_center,161,119,63,159,113,63,119,129,76,6.324555320336759,120263,17235,11657,146822,13751,9906,True,True,True
centralized_s32_cew,BraTS2021_00499,UCSF-PDGM,test,predicted_wt_center,94,164,69,94,164,68,120,128,73,1.0,105926,58520,39560,110306,59071,40572,True,True,True
centralized_s32_cew,BraTS2021_00514,UCSF-PDGM,test,predicted_wt_center,154,148,97,152,144,97,120,135,77,4.47213595499958,40350,9287,9032,29935,9548,9287,True,True,True
centralized_s32_cew,BraTS2021_00528,UCSF-PDGM,test,predicted_wt_center,127,137,88,127,138,89,120,121,73,1.4142135623730951,226720,59752,53410,224823,54098,50364,True,True,True
centralized_s32_cew,BraTS2021_00540,UCSF-PDGM,test,predicted_wt_center,112,156,97,112,155,98,120,133,74,1.4142135623730951,12486,157,157,8588,1,1,True,True,True
centralized_s32_cew,BraTS2021_00558,UCSF-PDGM,test,predicted_wt_center,102,83,95,103,84,95,118,131,71,1.4142135623730951,189258,85568,40110,199368,87902,45423,True,True,True
centralized_s32_cew,BraTS2021_00602,UCSF-PDGM,test,predicted_wt_center,147,144,95,147,143,95,122,136,81,1.0,36091,21567,21449,41294,23888,23744,True,True,True
centralized_s32_cew,BraTS2021_00605,UCSF-PDGM,test,predicted_wt_center,92,104,94,92,104,94,120,132,77,0.0,252294,80738,57240,270497,84332,59263,True,True,True
centralized_s32_cew,BraTS2021_00606,UCSF-PDGM,test,predicted_wt_center,87,118,62,87,118,62,119,127,72,0.0,177191,141476,84287,199690,153110,94914,True,True,True
centralized_s32_cew,BraTS2021_00608,UCSF-PDGM,test,predicted_wt_center,81,123,88,81,123,89,119,131,77,1.0,107636,84943,44157,118257,82493,39190,True,True,True
centralized_s32_cew,BraTS2021_00613,UCSF-PDGM,test,predicted_wt_center,134,135,109,136,137,112,115,129,80,4.123105625617661,77497,25709,20788,103465,29982,25487,True,True,True
centralized_s32_cew,BraTS2021_00615,UCSF-PDGM,test,predicted_wt_center,85,163,55,85,166,55,120,129,76,3.0,26577,5798,4845,24509,6403,5073,True,True,True
centralized_s32_cew,BraTS2021_00628,UCSF-PDGM,test,predicted_wt_center,86,89,91,86,88,91,119,126,81,1.0,55153,8018,7801,65325,7753,7734,True,True,True
centralized_s32_cew,BraTS2021_00631,UCSF-PDGM,test,predicted_wt_center,138,89,98,138,89,98,122,125,75,0.0,127510,72054,25556,132265,74497,28318,True,True,True
centralized_s32_cew,BraTS2021_00639,UCSF-PDGM,test,predicted_wt_center,91,97,88,91,97,88,120,129,62,0.0,44969,8170,6651,43745,7895,6373,True,True,True
centralized_s32_cew,BraTS2021_00641,UCSF-PDGM,test,predicted_wt_center,78,140,91,79,140,91,120,133,72,1.0,33041,32986,23527,36882,34500,25503,True,True,True
centralized_s32_cew,BraTS2021_00645,UCSF-PDGM,test,predicted_wt_center,142,90,109,143,92,108,121,125,77,2.449489742783178,17702,11181,9477,17622,11566,10053,True,True,True
centralized_s32_cew,BraTS2021_00646,UCSF-PDGM,test,predicted_wt_center,98,93,99,99,94,99,121,131,76,1.4142135623730951,125195,69338,55416,133959,72780,58024,True,True,True
centralized_s32_cew,BraTS2021_00649,UCSF-PDGM,test,predicted_wt_center,148,139,104,148,138,104,122,127,75,1.0,156968,87921,28232,163338,89738,29719,True,True,True
centralized_s32_cew,BraTS2021_00655,UCSF-PDGM,test,predicted_wt_center,156,112,59,157,112,60,121,124,69,1.4142135623730951,145081,38638,29598,166171,39421,30580,True,True,True
centralized_s32_cew,BraTS2021_00661,UCSF-PDGM,test,predicted_wt_center,148,157,95,149,158,96,123,132,78,1.7320508075688772,117203,34671,27642,134160,34417,27407,True,True,True
centralized_s32_cew,BraTS2021_00663,UCSF-PDGM,test,predicted_wt_center,79,144,80,78,144,79,117,129,74,1.4142135623730951,183583,37789,25344,201402,38284,25647,True,True,True
centralized_s32_cew,BraTS2021_00694,UCSF-PDGM,test,predicted_wt_center,93,151,97,96,155,101,118,134,80,6.4031242374328485,70468,1750,1562,94118,1805,1578,True,True,True
centralized_s32_cew,BraTS2021_00706,UCSF-PDGM,test,predicted_wt_center,88,107,66,89,106,67,120,128,74,1.7320508075688772,148348,79993,52446,166740,77999,49946,True,True,True
centralized_s32_cew,BraTS2021_00715,UCSF-PDGM,test,predicted_wt_center,119,137,107,119,137,107,112,134,78,0.0,66459,39862,35834,65399,38678,34611,True,True,True
centralized_s32_cew,BraTS2021_00716,UCSF-PDGM,test,predicted_wt_center,87,126,80,87,126,79,119,133,79,1.0,32770,25991,12389,35144,27309,13558,True,True,True
centralized_s32_cew,BraTS2021_00724,UCSF-PDGM,test,predicted_wt_center,100,82,92,100,82,92,120,128,76,0.0,118763,45636,26011,130532,46728,27775,True,True,True
centralized_s32_cew,BraTS2021_00729,UCSF-PDGM,test,predicted_wt_center,153,155,49,151,158,50,120,132,67,3.7416573867739413,16357,6534,5014,14762,6691,5243,True,True,True
centralized_s32_cew,BraTS2021_00731,UCSF-PDGM,test,predicted_wt_center,69,121,65,70,122,65,119,135,78,1.4142135623730951,11479,3649,3649,21930,2959,2959,True,True,True
centralized_s32_cew,BraTS2021_00739,UCSF-PDGM,test,predicted_wt_center,87,139,87,87,140,87,120,130,77,1.0,225157,39867,36247,228686,37912,33579,True,True,True
centralized_s32_cew,BraTS2021_00740,UCSF-PDGM,test,predicted_wt_center,155,155,87,155,155,87,120,129,78,0.0,94723,19093,13926,99565,16758,11127,True,True,True
centralized_s32_cew,BraTS2021_00753,UCSF-PDGM,test,predicted_wt_center,103,121,46,99,140,45,120,131,66,19.44222209522358,6880,2298,2298,6280,1570,1528,True,True,True
centralized_s32_cew,BraTS2021_00756,UCSF-PDGM,test,predicted_wt_center,95,109,102,96,108,102,120,134,76,1.4142135623730951,127864,77585,49563,124954,78139,50771,True,True,True
centralized_s32_cew,BraTS2021_00758,UCSF-PDGM,test,predicted_wt_center,149,137,59,149,140,59,120,130,78,3.0,24883,12006,10802,25842,12033,10837,True,True,True
centralized_s32_cew,BraTS2021_00760,UCSF-PDGM,test,predicted_wt_center,97,136,91,97,136,92,121,123,75,1.0,161575,81078,44890,164069,81081,45865,True,True,True
centralized_s32_cew,BraTS2021_00767,UCSF-PDGM,test,predicted_wt_center,140,154,105,141,154,105,119,130,80,1.0,93379,36452,23086,93498,36455,23208,True,True,True
centralized_s32_cew,BraTS2021_00774,UCSF-PDGM,test,predicted_wt_center,100,162,87,99,162,87,118,129,70,1.0,151721,14880,14465,159277,14695,14249,True,True,True
centralized_s32_cew,BraTS2021_01156,UCSF-PDGM,test,predicted_wt_center,150,114,85,149,115,85,120,132,74,1.4142135623730951,103154,59607,17793,120439,60341,19327,True,True,True
centralized_s32_cew,BraTS2021_01160,UCSF-PDGM,test,predicted_wt_center,95,156,68,95,156,68,118,131,74,0.0,126699,61876,41295,131888,61398,40559,True,True,True
centralized_s32_cew,BraTS2021_01539,UCSF-PDGM,test,predicted_wt_center,154,126,62,152,125,62,120,136,75,2.23606797749979,87543,11405,8517,94879,12117,9256,True,True,True
centralized_s32_cew,BraTS2021_01540,UCSF-PDGM,test,predicted_wt_center,154,122,62,154,121,62,119,136,74,1.0,103998,40468,35801,107701,44200,36270,True,True,True
centralized_s32_cew,BraTS2021_01544,UCSF-PDGM,test,predicted_wt_center,151,173,70,150,174,70,118,137,73,1.4142135623730951,71716,23216,22791,81628,23684,21941,True,True,True
centralized_s32_cew,BraTS2021_01545,UCSF-PDGM,test,predicted_wt_center,137,167,95,137,166,94,120,136,77,1.4142135623730951,38243,7582,6687,40878,7671,6547,True,True,True
centralized_s32_cew,BraTS2021_01549,UCSF-PDGM,test,predicted_wt_center,148,166,57,148,166,57,120,137,75,0.0,51158,14021,9956,56571,15005,10534,True,True,True
centralized_s32_cew,BraTS2021_01563,UCSF-PDGM,test,predicted_wt_center,153,137,65,153,137,66,119,137,73,1.0,116253,9603,7671,122010,9410,7420,True,True,True
centralized_s32_cew,BraTS2021_01565,UCSF-PDGM,test,predicted_wt_center,136,103,93,137,103,94,119,127,68,1.4142135623730951,138820,40402,31640,146923,41203,32381,True,True,True
centralized_s32_cew,BraTS2021_01574,UCSF-PDGM,test,predicted_wt_center,153,129,70,155,130,70,119,138,75,2.23606797749979,76681,40994,33106,83557,43873,36018,True,True,True
centralized_s32_cew,BraTS2021_01575,UCSF-PDGM,test,predicted_wt_center,96,101,95,96,101,95,118,136,74,0.0,163568,12266,12243,168043,12267,11334,True,True,True
centralized_s32_cew,BraTS2021_01586,UCSF-PDGM,test,predicted_wt_center,156,145,90,156,145,90,120,138,78,0.0,51036,8764,8034,51596,8716,7896,True,True,True
centralized_s32_cew,BraTS2021_01595,UCSF-PDGM,test,predicted_wt_center,97,172,91,97,172,91,119,137,77,0.0,97215,48058,33222,99353,48494,34034,True,True,True
centralized_s32_cew,BraTS2021_01596,UCSF-PDGM,test,predicted_wt_center,146,149,99,147,148,100,119,144,78,1.7320508075688772,120053,7924,7397,121896,7792,7272,True,True,True
centralized_s32_cew,BraTS2021_01615,UCSF-PDGM,test,predicted_wt_center,165,143,65,165,151,63,119,139,77,8.246211251235321,2818,2205,2205,2402,1469,1467,True,True,True
centralized_s32_cew,BraTS2021_01642,UCSF-PDGM,test,predicted_wt_center,92,152,71,92,152,71,118,134,73,0.0,133158,59142,42605,135600,60226,43548,True,True,True
centralized_s32_cew,BraTS2021_01652,UCSF-PDGM,test,predicted_wt_center,147,153,100,147,153,101,119,136,74,1.0,114495,57805,22917,122472,58615,23271,True,True,True
centralized_s32_cew,BraTS2021_00152,UPENN-GBM,test,predicted_wt_center,158,109,56,158,110,56,119,135,79,1.0,43797,20547,9813,40795,18553,13338,True,True,True
centralized_s32_cew,BraTS2021_00165,UPENN-GBM,test,predicted_wt_center,137,124,101,137,125,101,119,135,76,1.0,74472,20649,11742,76002,20491,11835,True,True,True
centralized_s32_cew,BraTS2021_00172,UPENN-GBM,test,predicted_wt_center,160,140,67,159,141,68,118,134,74,1.7320508075688772,137737,37258,25719,152036,41647,28773,True,True,True
centralized_s32_cew,BraTS2021_00187,UPENN-GBM,test,predicted_wt_center,146,94,91,146,94,90,119,135,75,1.0,171038,37908,29674,172219,38192,29412,True,True,True
centralized_s32_cew,BraTS2021_00192,UPENN-GBM,test,predicted_wt_center,79,139,58,80,138,58,118,135,78,1.4142135623730951,35722,14167,12320,36777,14688,12753,True,True,True
centralized_s32_cew,BraTS2021_00196,UPENN-GBM,test,predicted_wt_center,106,124,104,107,119,107,119,139,78,5.916079783099616,92279,28340,26467,106872,28351,26471,True,True,True
centralized_s32_cew,BraTS2021_00199,UPENN-GBM,test,predicted_wt_center,134,125,98,133,125,98,119,134,75,1.0,75415,42412,24761,77239,42549,24860,True,True,True
centralized_s32_cew,BraTS2021_00211,UPENN-GBM,test,predicted_wt_center,142,165,89,142,165,89,119,136,76,0.0,132888,60694,33299,140288,61283,33478,True,True,True
centralized_s32_cew,BraTS2021_00222,UPENN-GBM,test,predicted_wt_center,91,150,111,91,150,111,119,136,76,0.0,17539,2631,2561,17127,2153,2074,True,True,True
centralized_s32_cew,BraTS2021_00227,UPENN-GBM,test,predicted_wt_center,165,112,48,160,114,50,119,134,76,5.744562646538029,29239,3461,2041,15861,3209,1933,True,True,True
centralized_s32_cew,BraTS2021_00234,UPENN-GBM,test,predicted_wt_center,92,109,67,92,110,68,119,136,74,1.4142135623730951,104074,61393,35581,110325,60446,36196,True,True,True
centralized_s32_cew,BraTS2021_00239,UPENN-GBM,test,predicted_wt_center,156,139,63,160,142,62,119,136,76,5.0990195135927845,68663,39210,5046,98446,41786,8547,True,True,True
centralized_s32_cew,BraTS2021_00254,UPENN-GBM,test,predicted_wt_center,79,125,63,79,125,63,118,136,75,0.0,98690,31599,24337,103150,30346,24160,True,True,True
centralized_s32_cew,BraTS2021_00263,UPENN-GBM,test,predicted_wt_center,98,126,97,98,126,97,119,133,72,0.0,87449,30016,22646,90562,30082,23675,True,True,True
centralized_s32_cew,BraTS2021_00267,UPENN-GBM,test,predicted_wt_center,151,111,76,151,112,76,119,135,75,1.0,102407,27518,19111,110454,26989,18419,True,True,True
centralized_s32_cew,BraTS2021_00281,UPENN-GBM,test,predicted_wt_center,101,83,90,101,83,90,119,135,74,0.0,121148,21572,15251,128039,22295,16025,True,True,True
centralized_s32_cew,BraTS2021_00282,UPENN-GBM,test,predicted_wt_center,78,118,79,78,118,79,119,135,73,0.0,52485,10261,8079,54069,10574,8638,True,True,True
centralized_s32_cew,BraTS2021_00283,UPENN-GBM,test,predicted_wt_center,100,130,95,99,131,94,119,136,74,1.7320508075688772,73803,31292,15491,84116,32425,15964,True,True,True
centralized_s32_cew,BraTS2021_00292,UPENN-GBM,test,predicted_wt_center,86,110,54,87,112,56,120,134,72,3.0,37429,7706,2624,39747,6370,3378,True,True,True
centralized_s32_cew,BraTS2021_00298,UPENN-GBM,test,predicted_wt_center,83,158,76,83,159,77,119,135,79,1.4142135623730951,27849,12405,10956,30442,12832,11420,True,True,True
centralized_s32_cew,BraTS2021_00309,UPENN-GBM,test,predicted_wt_center,76,154,85,76,154,85,118,135,72,0.0,42154,6954,5988,47189,7137,6244,True,True,True
centralized_s32_cew,BraTS2021_00313,UPENN-GBM,test,predicted_wt_center,130,171,99,130,170,100,119,134,75,1.4142135623730951,36221,7813,3691,36805,7355,6349,True,True,True
centralized_s32_cew,BraTS2021_00316,UPENN-GBM,test,predicted_wt_center,105,113,97,105,113,98,119,135,74,1.0,35375,14145,11700,35879,13940,11714,True,True,True
centralized_s32_cew,BraTS2021_00321,UPENN-GBM,test,predicted_wt_center,61,123,53,62,123,52,118,132,71,1.4142135623730951,20752,561,106,18262,84,84,True,True,True
centralized_s32_cew,BraTS2021_00325,UPENN-GBM,test,predicted_wt_center,91,148,86,90,148,86,118,135,74,1.0,139507,47285,40965,148291,50428,40376,True,True,True
centralized_s32_cew,BraTS2021_00327,UPENN-GBM,test,predicted_wt_center,148,148,60,148,148,60,118,136,77,0.0,98456,19281,19201,108754,22253,20417,True,True,True
centralized_s32_cew,BraTS2021_00328,UPENN-GBM,test,predicted_wt_center,80,163,57,81,163,58,119,134,76,1.4142135623730951,57075,27561,17506,59729,29176,24847,True,True,True
centralized_s32_cew,BraTS2021_00332,UPENN-GBM,test,predicted_wt_center,105,115,113,104,114,115,119,134,81,2.449489742783178,37115,7226,6124,51111,7063,6339,True,True,True
centralized_s32_cew,BraTS2021_00334,UPENN-GBM,test,predicted_wt_center,101,145,79,101,144,78,119,136,76,1.4142135623730951,48049,29326,21452,52152,28739,21449,True,True,True
centralized_s32_cew,BraTS2021_00338,UPENN-GBM,test,predicted_wt_center,154,157,65,153,158,67,119,134,74,2.449489742783178,113856,6636,6630,128088,6486,6086,True,True,True
centralized_s32_cew,BraTS2021_00348,UPENN-GBM,test,predicted_wt_center,164,157,57,165,158,58,119,137,74,1.7320508075688772,21929,1195,1035,22313,1288,1087,True,True,True
centralized_s32_cew,BraTS2021_00349,UPENN-GBM,test,predicted_wt_center,80,124,64,80,124,64,118,136,72,0.0,90889,36563,29128,103467,36626,26855,True,True,True
centralized_s32_cew,BraTS2021_00351,UPENN-GBM,test,predicted_wt_center,86,114,57,86,114,57,119,136,73,0.0,103101,42127,35561,112756,41535,34511,True,True,True
centralized_s32_cew,BraTS2021_00367,UPENN-GBM,test,predicted_wt_center,133,73,91,132,77,91,119,133,74,4.123105625617661,87782,16375,15058,93549,19348,16678,True,True,True
centralized_s32_cew,BraTS2021_00371,UPENN-GBM,test,predicted_wt_center,93,167,94,93,167,94,118,137,76,0.0,83820,8743,7013,90117,8806,7758,True,True,True
centralized_s32_cew,BraTS2021_00378,UPENN-GBM,test,predicted_wt_center,151,110,49,151,110,48,119,135,75,1.0,38093,4546,3603,43624,4903,3954,True,True,True
centralized_s32_cew,BraTS2021_00379,UPENN-GBM,test,predicted_wt_center,158,140,99,158,141,99,118,137,78,1.0,22733,9472,5997,23357,8621,5391,True,True,True
centralized_s32_cew,BraTS2021_00397,UPENN-GBM,test,predicted_wt_center,92,150,83,92,150,83,119,136,77,0.0,159590,106643,60292,170517,107073,58857,True,True,True
centralized_s32_cew,BraTS2021_00399,UPENN-GBM,test,predicted_wt_center,91,149,74,91,150,74,118,137,76,1.0,65222,39966,22274,63757,39955,21825,True,True,True
centralized_s32_cew,BraTS2021_00402,UPENN-GBM,test,predicted_wt_center,91,104,72,91,103,72,118,135,74,1.0,231389,83658,70407,248114,83445,70905,True,True,True
centralized_s32_cew,BraTS2021_00403,UPENN-GBM,test,predicted_wt_center,163,151,64,163,151,64,119,137,75,0.0,35546,16574,12510,39409,16392,12257,True,True,True
centralized_s32_cew,BraTS2021_00406,UPENN-GBM,test,predicted_wt_center,73,148,78,74,148,78,118,136,75,1.0,69772,17602,14178,76276,18526,15205,True,True,True
centralized_s32_cew,BraTS2021_00407,UPENN-GBM,test,predicted_wt_center,86,135,96,87,136,98,118,136,79,2.449489742783178,121570,17554,13105,141135,16444,12733,True,True,True
centralized_s32_cew,BraTS2021_00418,UPENN-GBM,test,predicted_wt_center,93,108,90,91,108,88,119,138,79,2.8284271247461903,174308,30663,25990,181304,31579,26728,True,True,True
