experiment_key,retrieval_space,query_domain,k,n_queries,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
fedavg_s32_cew,hybrid_pred_features,TCGA-LGG,1,13,0.3076923076923077,0.6923076923076923,0.05714285714285715,5.384615384615385,0.8461538461538461,0.5746385128836035,1.258275972322313,2.091150047585513,1.0303033590316772
fedavg_s32_cew,hybrid_pred_features,TCGA-LGG,3,13,0.23076923076923078,0.7692307692307693,0.05714285714285715,4.038461538461538,0.8205128205128205,0.5157473069267018,1.1458372950889568,2.5200619685090753,1.0267192400418794
fedavg_s32_cew,hybrid_pred_features,TCGA-LGG,5,13,0.23076923076923078,0.7692307692307693,0.05714285714285715,4.038461538461538,0.8307692307692308,0.5331104719151077,1.111654913623228,2.5571417698884185,1.0349168731616094
fedavg_s32_cew,hybrid_pred_features,TCGA-LGG,10,13,0.19230769230769232,0.8076923076923077,0.05714285714285715,3.3653846153846154,0.8,0.539397678197113,1.1418018961493432,2.7530179855099144,1.0662877490887275
fedavg_s32_cew,hybrid_pred_features,UCSF-PDGM,1,76,0.4605263157894737,0.5394736842105263,0.35714285714285715,1.2894736842105263,1.0,0.311637258887254,0.3439616306512655,0.31772348546373863,0.69157745846008
fedavg_s32_cew,hybrid_pred_features,UCSF-PDGM,3,76,0.4956140350877193,0.5043859649122807,0.35714285714285715,1.387719298245614,1.0,0.3918613089161025,0.3937434530842991,0.37442169407577086,0.7743191120394489
fedavg_s32_cew,hybrid_pred_features,UCSF-PDGM,5,76,0.47105263157894744,0.5289473684210527,0.35714285714285715,1.3189473684210526,1.0,0.39275718477445765,0.42759849682903,0.4223088864179463,0.819600273198203
fedavg_s32_cew,hybrid_pred_features,UCSF-PDGM,10,76,0.4565789473684211,0.5434210526315789,0.35714285714285715,1.278421052631579,0.9973684210526316,0.42845318568909585,0.4970060112272866,0.49660237129113133,0.8832436998423777
fedavg_s32_cew,hybrid_pred_features,UPENN-GBM,1,102,0.6470588235294118,0.35294117647058826,0.48095238095238096,1.3453698311007571,1.0,0.3001095748784629,0.3768573333038576,0.41529422727811094,0.783328528789913
fedavg_s32_cew,hybrid_pred_features,UPENN-GBM,3,102,0.6241830065359477,0.3758169934640523,0.48095238095238096,1.2978062512133566,0.9934640522875816,0.3250943924587309,0.4300202338013462,0.4770074614543729,0.8273878520220712
fedavg_s32_cew,hybrid_pred_features,UPENN-GBM,5,102,0.5980392156862745,0.4019607843137255,0.48095238095238096,1.2434478741991848,0.9941176470588236,0.37087390824819777,0.4554163281129413,0.5014120002036038,0.8568798051745284
fedavg_s32_cew,hybrid_pred_features,UPENN-GBM,10,102,0.5794117647058824,0.42058823529411765,0.48095238095238096,1.2047175305765871,0.9960784313725489,0.39978268728674987,0.5059039881758539,0.5400160414006813,0.8993007178400078
fedavg_s32_cew,pred_tumor_features,TCGA-GBM,1,20,0.0,1.0,0.09047619047619047,0.0,1.0,0.2349515316210649,0.5247347648278451,0.43002859725881015,0.7726206958293915
fedavg_s32_cew,pred_tumor_features,TCGA-GBM,3,20,0.05,0.95,0.09047619047619047,0.5526315789473684,0.9833333333333334,0.3124862337303045,0.4945815078902136,0.6056203246492851,0.8168013845880827
fedavg_s32_cew,pred_tumor_features,TCGA-GBM,5,20,0.06000000000000001,0.9400000000000001,0.09047619047619047,0.6631578947368422,0.99,0.3497300604837025,0.5160165505777627,0.5746682501220332,0.8221456354856491
fedavg_s32_cew,pred_tumor_features,TCGA-GBM,10,20,0.1,0.9,0.09047619047619047,1.105263157894737,0.9949999999999999,0.35250674952684585,0.5399831121479621,0.5546818403967221,0.8598081018030644
fedavg_s32_cew,pred_tumor_features,TCGA-LGG,1,13,0.23076923076923078,0.7692307692307693,0.05714285714285715,4.038461538461538,0.7692307692307693,0.3648748009949991,1.1081538710199854,3.036863575276792,1.0161256148264959
fedavg_s32_cew,pred_tumor_features,TCGA-LGG,3,13,0.10256410256410256,0.8974358974358976,0.05714285714285715,1.7948717948717947,0.7692307692307693,0.43244341918588647,1.124275337967082,3.1923542949269055,1.029447567768586
fedavg_s32_cew,pred_tumor_features,TCGA-LGG,5,13,0.12307692307692308,0.8769230769230769,0.05714285714285715,2.153846153846154,0.7538461538461539,0.5212173357387502,1.166829016076456,3.2764919439649245,1.0461266939456646
fedavg_s32_cew,pred_tumor_features,TCGA-LGG,10,13,0.10769230769230768,0.8923076923076922,0.05714285714285715,1.8846153846153846,0.7461538461538461,0.5832912733262103,1.1346008823029428,3.3484986260972227,1.0805474826922783
fedavg_s32_cew,pred_tumor_features,UCSF-PDGM,1,76,0.42105263157894735,0.5789473684210527,0.35714285714285715,1.1789473684210525,1.0,0.3430871549734849,0.4288012397292633,0.4018456408865993,0.6547005549073219
fedavg_s32_cew,pred_tumor_features,UCSF-PDGM,3,76,0.3640350877192982,0.6359649122807017,0.35714285714285715,1.019298245614035,1.0,0.421954995753945,0.4881719875800464,0.4724789069490055,0.7280783549996844
fedavg_s32_cew,pred_tumor_features,UCSF-PDGM,5,76,0.35526315789473684,0.6447368421052632,0.35714285714285715,0.9947368421052633,0.9973684210526316,0.43404936667458544,0.5356879668217124,0.5396258840020625,0.7655691715447526
fedavg_s32_cew,pred_tumor_features,UCSF-PDGM,10,76,0.3802631578947368,0.6197368421052631,0.35714285714285715,1.0647368421052632,0.9986842105263158,0.45162036522186727,0.6064471371602448,0.5951601836791011,0.8242313853612072
fedavg_s32_cew,pred_tumor_features,UPENN-GBM,1,102,0.43137254901960786,0.5686274509803921,0.48095238095238096,0.8969132207338382,1.0,0.334726932675109,0.5272332724439337,0.5177521950743652,0.6816097527158027
fedavg_s32_cew,pred_tumor_features,UPENN-GBM,3,102,0.49019607843137253,0.5098039215686275,0.48095238095238096,1.019219569015725,0.9967320261437909,0.3570856421383521,0.5328015745105938,0.5524499110267903,0.7441066879462572
fedavg_s32_cew,pred_tumor_features,UPENN-GBM,5,102,0.5058823529411764,0.4941176470588235,0.48095238095238096,1.0518345952242283,0.9960784313725489,0.4037272706119493,0.5855326451315181,0.613559196941039,0.7860006584256304
fedavg_s32_cew,pred_tumor_features,UPENN-GBM,10,102,0.5019607843137255,0.49803921568627446,0.48095238095238096,1.0436808386721026,0.9970588235294118,0.44809632312207354,0.6370401806066448,0.6640749653310131,0.8449243128591893
fedprox_s32_cew,embedding,TCGA-GBM,1,20,0.35,0.65,0.09047619047619047,3.8684210526315788,1.0,0.4208387994804467,0.519091595696827,0.49854752247452705,1.0950775563716888
fedprox_s32_cew,embedding,TCGA-GBM,3,20,0.21666666666666665,0.7833333333333334,0.09047619047619047,2.394736842105263,1.0,0.4294268412190919,0.5552292794791946,0.5385752809255089,1.1008646299441656
fedprox_s32_cew,embedding,TCGA-GBM,5,20,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.44926011088398826,0.581159181538597,0.580691932473942,1.1458318775892258
fedprox_s32_cew,embedding,TCGA-GBM,10,20,0.18,0.82,0.09047619047619047,1.9894736842105263,1.0,0.45655519134505174,0.5797331902540537,0.5684832657422014,1.1598248520493508
fedprox_s32_cew,embedding,TCGA-LGG,1,13,0.38461538461538464,0.6153846153846154,0.05714285714285715,6.730769230769231,0.6923076923076923,0.3879394895218896,0.8255948830354071,3.5957451570355223,1.214812301672422
fedprox_s32_cew,embedding,TCGA-LGG,3,13,0.43589743589743585,0.5641025641025641,0.05714285714285715,7.628205128205129,0.7435897435897435,0.5519010453194574,0.920623379606351,2.856128407799335,1.165095335397965
fedprox_s32_cew,embedding,TCGA-LGG,5,13,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.5690143378933914,1.0266640574834507,2.986981855848838,1.174542368375338
fedprox_s32_cew,embedding,TCGA-LGG,10,13,0.19230769230769232,0.8076923076923077,0.05714285714285715,3.3653846153846154,0.7692307692307693,0.6008338433617547,1.005608490446138,3.179779722293249,1.2335341361852792
fedprox_s32_cew,embedding,UCSF-PDGM,1,76,0.5657894736842105,0.4342105263157895,0.35714285714285715,1.5842105263157893,1.0,0.5197731086478584,0.583092840359708,0.5799834372750221,1.120035522078213
fedprox_s32_cew,embedding,UCSF-PDGM,3,76,0.5614035087719298,0.4385964912280702,0.35714285714285715,1.5719298245614033,0.9956140350877194,0.5314694404661104,0.5568036064873038,0.5688710762197738,1.1292432062981421
fedprox_s32_cew,embedding,UCSF-PDGM,5,76,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9973684210526316,0.5562493169813031,0.5822538011144843,0.5775312151435287,1.1692527481599857
fedprox_s32_cew,embedding,UCSF-PDGM,10,76,0.5381578947368421,0.4618421052631579,0.35714285714285715,1.5068421052631578,0.9973684210526316,0.5830823133923545,0.6083891404248244,0.6113611530554437,1.1986480268992876
fedprox_s32_cew,embedding,UPENN-GBM,1,102,0.7352941176470589,0.2647058823529412,0.48095238095238096,1.5288293535235877,0.9901960784313726,0.39505421548751146,0.4976708544914137,0.5927338242622382,1.1226421004416895
fedprox_s32_cew,embedding,UPENN-GBM,3,102,0.7091503267973855,0.2908496732026144,0.48095238095238096,1.4744709765094155,0.9934640522875816,0.4367621404681593,0.5420031285291784,0.6164671011414935,1.1683193324438108
fedprox_s32_cew,embedding,UPENN-GBM,5,102,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.4584783622477432,0.5620267927106061,0.6489803388573328,1.1952485959319508
fedprox_s32_cew,embedding,UPENN-GBM,10,102,0.6352941176470588,0.3647058823529412,0.48095238095238096,1.3209085614443796,0.9950980392156863,0.5028793326536447,0.6023616464731352,0.6866438670144908,1.2207567960900418
fedprox_s32_cew,hybrid_pred_features,TCGA-GBM,1,20,0.05,0.95,0.09047619047619047,0.5526315789473684,1.0,0.3619266067715917,0.3755584502021101,0.3518202352793482,0.8028175950050354
fedprox_s32_cew,hybrid_pred_features,TCGA-GBM,3,20,0.08333333333333333,0.9166666666666666,0.09047619047619047,0.9210526315789472,1.0,0.3973945699522097,0.3954653764171962,0.3805192418968481,0.8988867412010828
fedprox_s32_cew,hybrid_pred_features,TCGA-GBM,5,20,0.1,0.9,0.09047619047619047,1.105263157894737,1.0,0.35998594233956344,0.4018261520690375,0.40734674702679896,0.901807219684124
fedprox_s32_cew,hybrid_pred_features,TCGA-GBM,10,20,0.12,0.8800000000000001,0.09047619047619047,1.3263157894736843,1.0,0.3648708068104416,0.4249813186967968,0.4288977358978089,0.9400771774351597
fedprox_s32_cew,hybrid_pred_features,TCGA-LGG,1,13,0.23076923076923078,0.7692307692307693,0.05714285714285715,4.038461538461538,0.6923076923076923,0.31265354194516964,1.2775649136066025,3.1261816581409048,0.9866143831839929
fedprox_s32_cew,hybrid_pred_features,TCGA-LGG,3,13,0.358974358974359,0.6410256410256411,0.05714285714285715,6.282051282051283,0.7435897435897435,0.4728840521145062,1.0687748681668425,2.72588803769986,0.9837376551750379
fedprox_s32_cew,hybrid_pred_features,TCGA-LGG,5,13,0.26153846153846155,0.7384615384615384,0.05714285714285715,4.5769230769230775,0.7538461538461539,0.44703418060684236,1.07090936876978,2.994323769583893,1.0223463287720314
fedprox_s32_cew,hybrid_pred_features,TCGA-LGG,10,13,0.1846153846153846,0.8153846153846154,0.05714285714285715,3.230769230769231,0.7615384615384616,0.5030532722035516,1.0291077432629843,3.1461546678188137,1.0722052147755254
fedprox_s32_cew,hybrid_pred_features,UCSF-PDGM,1,76,0.4868421052631579,0.5131578947368421,0.35714285714285715,1.3631578947368421,0.9868421052631579,0.35246644105627817,0.41959761878221924,0.4463392852098198,0.7108680754899979
fedprox_s32_cew,hybrid_pred_features,UCSF-PDGM,3,76,0.45175438596491224,0.5482456140350878,0.35714285714285715,1.2649122807017543,0.9912280701754386,0.4022073250056993,0.41300691398218703,0.4070213687130883,0.7722563161923175
fedprox_s32_cew,hybrid_pred_features,UCSF-PDGM,5,76,0.46578947368421053,0.5342105263157895,0.35714285714285715,1.3042105263157895,0.994736842105263,0.4148438957701421,0.44606871566320605,0.4537149566001255,0.8169725433776253
fedprox_s32_cew,hybrid_pred_features,UCSF-PDGM,10,76,0.4473684210526316,0.5526315789473685,0.35714285714285715,1.2526315789473685,0.9960526315789474,0.4336254429202331,0.4762156971280371,0.4905929725310081,0.877767170455895
fedprox_s32_cew,hybrid_pred_features,UPENN-GBM,1,102,0.6176470588235294,0.38235294117647056,0.48095238095238096,1.2842166569598137,1.0,0.30439392055760717,0.36533602124764364,0.4081568568199493,0.7415644082368589
fedprox_s32_cew,hybrid_pred_features,UPENN-GBM,3,102,0.6078431372549019,0.3921568627450981,0.48095238095238096,1.2638322655794991,0.9934640522875816,0.3450416382478484,0.43545962383078746,0.508351669697559,0.7981225573549083
fedprox_s32_cew,hybrid_pred_features,UPENN-GBM,5,102,0.5941176470588235,0.40588235294117647,0.48095238095238096,1.2352941176470589,0.9941176470588236,0.3794979524271144,0.45553379490738277,0.5132522862256503,0.8358560780684152
fedprox_s32_cew,hybrid_pred_features,UPENN-GBM,10,102,0.5725490196078431,0.4274509803921569,0.48095238095238096,1.190448456610367,0.9950980392156863,0.4161800518140668,0.5010235177854189,0.5598497755632271,0.8877542957663537
