experiment_key,retrieval_space,query_patient_id,query_domain,k,effective_k,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance,mean_WT_centroid_distance,mean_TC_centroid_distance,mean_ET_centroid_distance
centralized_s32_cew,embedding,BraTS2021_00014,UCSF-PDGM,5,5,0.6,0.4,0.35714285714285715,1.68,1.0,0.7539468296534402,1.695543730265974,1.387748674221427,1.2370055317878723,67.07990314987782,74.6629469147374,74.72913083634384
centralized_s32_cew,embedding,BraTS2021_00014,UCSF-PDGM,10,10,0.8,0.19999999999999996,0.35714285714285715,2.24,1.0,0.6503510334239643,1.7417330419697827,1.4676206552628597,1.3190169513225556,64.1093178950751,70.26121955877649,70.17900618162906
centralized_s32_cew,embedding,BraTS2021_00016,UCSF-PDGM,1,1,0.0,1.0,0.35714285714285715,0.0,1.0,1.0342473308230922,0.2902460478728912,0.28320216556056366,1.2852225303649902,60.93439094632849,56.24055476255546,57.532599454570104
centralized_s32_cew,embedding,BraTS2021_00016,UCSF-PDGM,3,3,0.0,1.0,0.35714285714285715,0.0,1.0,0.3727648631278715,0.3284822983579148,0.4407974235192456,1.2039925654729207,40.57727872945596,38.80741783549097,39.36251492495979
centralized_s32_cew,embedding,BraTS2021_00016,UCSF-PDGM,5,5,0.0,1.0,0.35714285714285715,0.0,1.0,0.49284599535223705,0.4179428068488072,0.457824411134985,1.2629778385162354,53.75889573075797,48.734534428094015,49.067398368274795
centralized_s32_cew,embedding,BraTS2021_00016,UCSF-PDGM,10,10,0.0,1.0,0.35714285714285715,0.0,1.0,0.4484653981898944,0.4807774260163864,0.523403411303647,1.319683051109314,54.06256267553073,53.66011477007864,53.89114534394717
centralized_s32_cew,embedding,BraTS2021_00019,UCSF-PDGM,1,1,1.0,0.0,0.35714285714285715,2.8,1.0,1.3188439589249157,0.4574131619389643,0.43918057123174137,1.3194128274917603,65.46754921333164,55.68662316930342,55.68662316930342
centralized_s32_cew,embedding,BraTS2021_00019,UCSF-PDGM,3,3,1.0,0.0,0.35714285714285715,2.8,1.0,0.6694825722838887,0.5230686913328734,0.538790510363515,1.212458332379659,49.63377269501682,42.828897334607014,42.90749502369112
centralized_s32_cew,embedding,BraTS2021_00019,UCSF-PDGM,5,5,0.8,0.19999999999999996,0.35714285714285715,2.24,1.0,0.7214951576335065,0.4229843863423078,0.42108049016893434,1.220878577232361,46.99833298258771,39.01836815441388,39.29922462797337
centralized_s32_cew,embedding,BraTS2021_00019,UCSF-PDGM,10,10,0.6,0.4,0.35714285714285715,1.68,1.0,0.6555929327094864,0.6177143695498801,0.4804000257148484,1.3142606735229492,51.05207527649437,46.102817706432674,45.936887466405
centralized_s32_cew,embedding,BraTS2021_00046,UCSF-PDGM,1,1,1.0,0.0,0.35714285714285715,2.8,1.0,0.12373300477423221,0.004079758241507747,0.02276521077301119,1.5659096240997314,48.85693400122443,41.92851058647326,40.620192023179804
centralized_s32_cew,embedding,BraTS2021_00046,UCSF-PDGM,3,3,0.6666666666666666,0.33333333333333337,0.35714285714285715,1.8666666666666665,1.0,0.8099812301319259,0.5573876627908619,0.47613226666276215,1.5335650046666462,62.06977036188923,59.435234219619595,59.15177061931166
centralized_s32_cew,embedding,BraTS2021_00046,UCSF-PDGM,5,5,0.6,0.4,0.35714285714285715,1.68,1.0,0.9164071817007663,0.6652971736240427,0.5699034619910546,1.3744628787040711,52.877683051753124,54.07332430400144,53.84787040085117
centralized_s32_cew,embedding,BraTS2021_00046,UCSF-PDGM,10,10,0.5,0.5,0.35714285714285715,1.4,1.0,0.7091118989953029,0.5825531320069712,0.5119387544674507,1.1655680775642394,47.63407349490667,50.41901153143256,50.345931024023784
centralized_s32_cew,embedding,BraTS2021_00059,UCSF-PDGM,1,1,1.0,0.0,0.35714285714285715,2.8,1.0,0.04293057991283966,0.8292469061400194,0.8734965599110041,1.2094382047653198,53.76802023508026,56.515484603779164,56.66568626602876
centralized_s32_cew,embedding,BraTS2021_00059,UCSF-PDGM,3,3,1.0,0.0,0.35714285714285715,2.8,1.0,0.1976175769046661,0.570385287679013,0.5003807081254266,1.4033509095509846,73.16757209815427,77.80009798153766,77.93142155096288
centralized_s32_cew,embedding,BraTS2021_00059,UCSF-PDGM,5,5,0.8,0.19999999999999996,0.35714285714285715,2.24,1.0,0.17969999812109094,0.5630881184888473,0.5092210627600899,1.4095118045806885,75.57233588602713,80.0185017767939,79.51499014916952
centralized_s32_cew,embedding,BraTS2021_00059,UCSF-PDGM,10,10,0.9,0.09999999999999998,0.35714285714285715,2.52,1.0,0.2930962441464617,0.5097404689185435,0.4137199112516015,1.3702611565589904,65.49469209234678,70.00834308666927,69.57347937595458
centralized_s32_cew,embedding,BraTS2021_00060,UCSF-PDGM,1,1,1.0,0.0,0.35714285714285715,2.8,1.0,0.48262843783541065,0.31001074042928956,0.16460172094262404,0.5480653047561646,24.186773244895647,21.047565179849187,22.22611077089287
centralized_s32_cew,embedding,BraTS2021_00060,UCSF-PDGM,3,3,1.0,0.0,0.35714285714285715,2.8,1.0,0.5664315758262634,0.4097086109398281,0.31044344028784404,0.734259565671285,29.031282190809023,31.753210050748578,31.546095563323075
centralized_s32_cew,embedding,BraTS2021_00060,UCSF-PDGM,5,5,1.0,0.0,0.35714285714285715,2.8,1.0,0.6472530293698249,0.5298290257496031,0.3953426615081419,0.8904455065727234,40.138801410055734,39.99487337270295,39.82303948135497
centralized_s32_cew,embedding,BraTS2021_00060,UCSF-PDGM,10,10,0.9,0.09999999999999998,0.35714285714285715,2.52,1.0,0.5295225212086466,0.591227865777114,0.5263591574617223,0.8503465354442596,36.932829814638254,38.348410119713925,38.26980202677208
centralized_s32_cew,embedding,BraTS2021_00061,UCSF-PDGM,1,1,0.0,1.0,0.35714285714285715,0.0,1.0,0.15524362020209992,0.017571401453352564,0.07403102638762604,0.9509612917900085,48.342527861087284,46.58325879540846,48.88762624632127
centralized_s32_cew,embedding,BraTS2021_00061,UCSF-PDGM,3,3,0.3333333333333333,0.6666666666666667,0.35714285714285715,0.9333333333333332,1.0,0.8314323863111799,0.863631173287302,0.5569493361547035,1.0968769987424214,35.376657331841756,39.43519871549692,39.80364816879302
centralized_s32_cew,embedding,BraTS2021_00061,UCSF-PDGM,5,5,0.2,0.8,0.35714285714285715,0.56,1.0,0.7587163724431946,0.6065377983290589,0.5036291737702628,1.1317237973213197,49.29625963085935,51.09479734710297,51.73898410336981
centralized_s32_cew,embedding,BraTS2021_00061,UCSF-PDGM,10,10,0.2,0.8,0.35714285714285715,0.56,1.0,1.019242447653312,0.9195372615851081,0.8911938984749158,1.2596712172031403,50.95073848060408,52.535397446533146,53.50405913194398
centralized_s32_cew,embedding,BraTS2021_00064,UCSF-PDGM,1,1,1.0,0.0,0.35714285714285715,2.8,1.0,0.269087198327588,0.6123538346871307,0.23598109074715445,1.105204463005066,55.910642993977454,56.089214649520635,54.3415126767741
centralized_s32_cew,embedding,BraTS2021_00064,UCSF-PDGM,3,3,1.0,0.0,0.35714285714285715,2.8,1.0,0.100600362176212,0.3404129183239413,0.29063699519665914,1.2511527339617412,56.01779393850874,58.461758737107516,57.63018397627045
centralized_s32_cew,embedding,BraTS2021_00064,UCSF-PDGM,5,5,1.0,0.0,0.35714285714285715,2.8,1.0,0.1704758725896145,0.5112380334158946,0.4751442963684607,1.2083840727806092,51.06261518301098,53.35224793159671,52.509211985817466
centralized_s32_cew,embedding,BraTS2021_00064,UCSF-PDGM,10,10,0.8,0.19999999999999996,0.35714285714285715,2.24,1.0,0.2111460790498791,0.5034526903386469,0.4131651781322949,1.2052090525627137,53.832225622873196,58.19339558734223,57.793661085653014
centralized_s32_cew,embedding,BraTS2021_00085,UCSF-PDGM,1,1,0.0,1.0,0.35714285714285715,0.0,1.0,0.3857756322368697,1.2619203337324594,1.7704233372192055,0.9722229242324829,37.8549864614954,42.0,42.2965719651132
centralized_s32_cew,embedding,BraTS2021_00085,UCSF-PDGM,3,3,0.0,1.0,0.35714285714285715,0.0,1.0,0.5993486219782014,1.1515736002075707,1.320462637211213,0.8595865567525228,27.82087738141651,37.185098840796265,38.03681715653413
centralized_s32_cew,embedding,BraTS2021_00085,UCSF-PDGM,5,5,0.2,0.8,0.35714285714285715,0.56,1.0,0.7242987209674645,1.4496330749461548,1.6738775808813784,1.0641632080078125,42.869067431797454,51.2141570614376,51.537085645725234
centralized_s32_cew,embedding,BraTS2021_00085,UCSF-PDGM,10,10,0.3,0.7,0.35714285714285715,0.84,1.0,0.8454967520189687,1.5199530866336688,1.7040419801556763,1.109149694442749,55.90048670668095,55.152389062143925,54.74796829837849
centralized_s32_cew,embedding,BraTS2021_00089,UCSF-PDGM,1,1,0.0,1.0,0.35714285714285715,0.0,1.0,0.008202932617686898,0.3951857726700041,0.4771568573970093,0.9198854565620422,46.75467891024384,46.34652090502587,44.553338819890925
centralized_s32_cew,embedding,BraTS2021_00089,UCSF-PDGM,3,3,0.6666666666666666,0.33333333333333337,0.35714285714285715,1.8666666666666665,1.0,0.7659561357324947,0.5533167598571858,0.5964763446195249,1.2855294346809387,30.322873238102204,32.2351013169463,31.559160811388256
centralized_s32_cew,embedding,BraTS2021_00089,UCSF-PDGM,5,5,0.4,0.6,0.35714285714285715,1.12,1.0,0.8455905187800518,0.4031554940909864,0.4876518455507014,1.45068017244339,49.15580566898275,51.865521549645884,50.92429990602922
centralized_s32_cew,embedding,BraTS2021_00089,UCSF-PDGM,10,10,0.6,0.4,0.35714285714285715,1.68,1.0,0.8338995380971103,0.4744509611381783,0.46593904611432124,1.4039732694625855,51.63704332618422,54.5525601224273,53.555853431236834
centralized_s32_cew,embedding,BraTS2021_00100,TCGA-GBM,1,1,0.0,1.0,0.09047619047619047,0.0,1.0,0.6126085886064612,0.4337944391864923,0.3211625266421265,0.7543475031852722,23.895606290697042,31.160872901765767,30.01666203960727
centralized_s32_cew,embedding,BraTS2021_00100,TCGA-GBM,3,3,0.6666666666666666,0.33333333333333337,0.09047619047619047,7.368421052631579,1.0,0.5326757898023052,0.5755409736616363,0.42638065134169284,1.0340249339739482,45.90098391445557,42.971631799954444,42.18301862898421
centralized_s32_cew,embedding,BraTS2021_00100,TCGA-GBM,5,5,0.8,0.19999999999999996,0.09047619047619047,8.842105263157896,1.0,0.5479989254827451,0.6290819840543385,0.5134545883114768,1.1694970965385436,52.69272462592405,52.58713267786641,52.09476022309885
centralized_s32_cew,embedding,BraTS2021_00100,TCGA-GBM,10,10,0.4,0.6,0.09047619047619047,4.421052631578948,1.0,0.42695488918167096,0.5045681940287915,0.3838535017419247,1.2631251513957977,58.20238371729946,57.59449118733132,57.18401146134325
centralized_s32_cew,embedding,BraTS2021_00106,TCGA-GBM,1,1,1.0,0.0,0.09047619047619047,11.052631578947368,1.0,0.8675146149056232,0.9132982529802476,0.644201478678001,1.0743815898895264,52.16320542297991,41.291645644125154,40.27406113120453
centralized_s32_cew,embedding,BraTS2021_00106,TCGA-GBM,3,3,0.6666666666666666,0.33333333333333337,0.09047619047619047,7.368421052631579,1.0,0.7058141692932717,0.5634812841803303,0.4756029244316278,1.0052755077679951,40.65301011432552,46.5210750883847,44.43351454322183
centralized_s32_cew,embedding,BraTS2021_00106,TCGA-GBM,5,5,0.6,0.4,0.09047619047619047,6.631578947368421,1.0,0.52037419237157,0.5489175342727279,0.39876905899758947,0.9358027100563049,41.68704374627534,44.170261417861255,42.37230856621377
centralized_s32_cew,embedding,BraTS2021_00106,TCGA-GBM,10,10,0.6,0.4,0.09047619047619047,6.631578947368421,1.0,0.4897225200379543,0.4633261161465402,0.3131096592875705,0.9476284444332123,48.11077966318449,53.35230119544078,51.3511258567019
centralized_s32_cew,embedding,BraTS2021_00112,TCGA-GBM,1,1,1.0,0.0,0.09047619047619047,11.052631578947368,1.0,1.101657726961319,0.434972530618289,0.1008906101849778,1.6086509227752686,84.76437931112338,99.69453345093702,100.92076099594176
centralized_s32_cew,embedding,BraTS2021_00112,TCGA-GBM,3,3,0.3333333333333333,0.6666666666666667,0.09047619047619047,3.6842105263157894,1.0,0.552580145096473,0.5647280748843411,0.3912874789539605,1.3898191650708516,63.491539624382,82.82896828821653,84.62289995692221
centralized_s32_cew,embedding,BraTS2021_00112,TCGA-GBM,5,5,0.4,0.6,0.09047619047619047,4.421052631578948,1.0,0.44914077216148307,0.8391496623066054,0.8239320737373642,1.410847246646881,58.900515651073114,75.14694437652524,76.66806622565589
centralized_s32_cew,embedding,BraTS2021_00112,TCGA-GBM,10,10,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.5884671411182328,0.8069320104422761,0.7673536881080499,1.302333766222,52.848719633877124,65.84831882179556,66.9904990006666
centralized_s32_cew,embedding,BraTS2021_00116,TCGA-GBM,1,1,0.0,1.0,0.09047619047619047,0.0,1.0,0.6604539928877902,1.2561246089351972,1.1420578391186922,1.6488237380981445,94.74703161577148,122.05326705991938,121.94260945215171
centralized_s32_cew,embedding,BraTS2021_00116,TCGA-GBM,3,3,0.0,1.0,0.09047619047619047,0.0,1.0,0.8012312596884291,1.544215007905273,1.5412569414893156,1.5260329246520996,70.17166093363196,81.36156721366503,80.72587641606835
centralized_s32_cew,embedding,BraTS2021_00116,TCGA-GBM,5,5,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.5228484294491558,1.262428343500125,1.3424241495684412,1.3998168230056762,69.27599306301637,79.71415617146893,80.81858740293389
centralized_s32_cew,embedding,BraTS2021_00116,TCGA-GBM,10,10,0.3,0.7,0.09047619047619047,3.3157894736842106,0.9,0.7045629533822659,1.0720097972722984,2.116537438639996,1.2965636909008027,54.76299219669204,63.96945331267749,67.16923042137454
centralized_s32_cew,embedding,BraTS2021_00124,TCGA-GBM,1,1,1.0,0.0,0.09047619047619047,11.052631578947368,1.0,0.13061473425944392,0.01086103960295759,0.5121015361009871,0.7475336194038391,63.324560795950255,62.5939294181153,63.3798075099633
centralized_s32_cew,embedding,BraTS2021_00124,TCGA-GBM,3,3,0.6666666666666666,0.33333333333333337,0.09047619047619047,7.368421052631579,1.0,0.423957367480653,0.6451206812877993,0.4464583291976065,1.0537344217300415,61.47746152627244,61.48346315765921,64.43485191627603
centralized_s32_cew,embedding,BraTS2021_00124,TCGA-GBM,5,5,0.6,0.4,0.09047619047619047,6.631578947368421,1.0,0.32644275290403224,0.6934322608016956,0.32062142861343934,1.045068097114563,51.80608589701423,53.11528018901025,53.86197244000232
centralized_s32_cew,embedding,BraTS2021_00124,TCGA-GBM,10,10,0.6,0.4,0.09047619047619047,6.631578947368421,1.0,0.3911816264986589,0.7695608370395508,0.2764701775748589,1.0822982430458068,47.69498576294528,50.52775217199826,51.76396564023504
centralized_s32_cew,embedding,BraTS2021_00138,TCGA-GBM,1,1,0.0,1.0,0.09047619047619047,0.0,1.0,0.2507751019253561,0.3888967981310465,0.46558739242426483,1.342975378036499,81.32650244538985,95.69221493935649,94.83142938920619
centralized_s32_cew,embedding,BraTS2021_00138,TCGA-GBM,3,3,0.0,1.0,0.09047619047619047,0.0,1.0,0.27786482586864025,0.8851874507971408,0.9355708919003719,1.3002220789591472,54.902927186699685,65.54777562528113,64.94635479785263
centralized_s32_cew,embedding,BraTS2021_00138,TCGA-GBM,5,5,0.0,1.0,0.09047619047619047,0.0,1.0,0.3084790039091946,0.8166585574124262,0.8903619735446018,1.2576865673065185,46.563972824017355,57.91387327522516,57.575900284857404
centralized_s32_cew,embedding,BraTS2021_00138,TCGA-GBM,10,10,0.0,1.0,0.09047619047619047,0.0,1.0,0.3131699353525098,0.7184674156039327,0.7464289385212111,1.246908187866211,46.231870515263005,58.650097083336014,58.134965914078656
centralized_s32_cew,embedding,BraTS2021_00143,TCGA-GBM,1,1,1.0,0.0,0.09047619047619047,11.052631578947368,1.0,0.41554190430720617,0.6462843258023785,0.6122524157687597,0.8627769351005554,34.42382895611701,40.311288741492746,41.38840417314975
centralized_s32_cew,embedding,BraTS2021_00143,TCGA-GBM,3,3,0.6666666666666666,0.33333333333333337,0.09047619047619047,7.368421052631579,1.0,0.2810936109420865,0.4432218997344363,0.4253825047089966,0.8406208157539368,46.00700280866854,53.11457311904099,54.47874502788043
centralized_s32_cew,embedding,BraTS2021_00143,TCGA-GBM,5,5,0.6,0.4,0.09047619047619047,6.631578947368421,1.0,0.22648502080688715,0.46170940670508215,0.38049816647631013,0.8921517372131348,50.291857769842274,56.277716857949386,57.094943202106855
centralized_s32_cew,embedding,BraTS2021_00143,TCGA-GBM,10,10,0.6,0.4,0.09047619047619047,6.631578947368421,1.0,0.24580349822440956,0.41671411453809687,0.35458037086025057,0.8754931092262268,45.231152970037044,51.98623724444842,53.11473327439222
centralized_s32_cew,embedding,BraTS2021_00144,TCGA-GBM,1,1,0.0,1.0,0.09047619047619047,0.0,1.0,0.17952554201427695,0.173391598510106,0.062283327506520436,0.5717750191688538,10.44030650891055,8.246211251235321,5.385164807134504
centralized_s32_cew,embedding,BraTS2021_00144,TCGA-GBM,3,3,0.0,1.0,0.09047619047619047,0.0,1.0,0.23789841529242928,0.139452813215413,0.08419931135388185,1.189739724000295,49.628955551472984,50.40427822724329,50.839619165551916
centralized_s32_cew,embedding,BraTS2021_00144,TCGA-GBM,5,5,0.0,1.0,0.09047619047619047,0.0,1.0,0.5135396359628064,0.2113856225097205,0.3272013497525972,1.345792543888092,56.50699151238486,60.02763599383991,60.54949893356777
centralized_s32_cew,embedding,BraTS2021_00144,TCGA-GBM,10,10,0.0,1.0,0.09047619047619047,0.0,1.0,0.5486111093871461,0.40976149290250596,0.5677052577388704,1.339104574918747,55.21711648321612,58.634659915129305,59.030573061467976
centralized_s32_cew,embedding,BraTS2021_00147,TCGA-GBM,1,1,1.0,0.0,0.09047619047619047,11.052631578947368,1.0,0.07507511760273466,0.6328421099543107,0.5639297414151159,1.0998939275741577,72.48448109768049,83.06021911842033,83.24061508662703
centralized_s32_cew,embedding,BraTS2021_00147,TCGA-GBM,3,3,0.6666666666666666,0.33333333333333337,0.09047619047619047,7.368421052631579,1.0,0.10601599930970333,0.45511018304483325,0.32271303060191414,1.0991666118303935,66.76516025751583,73.14686614023145,72.88037495385299
centralized_s32_cew,embedding,BraTS2021_00147,TCGA-GBM,5,5,0.4,0.6,0.09047619047619047,4.421052631578948,1.0,0.20179536624671748,0.30576656449689105,0.2147354359024778,1.0456087112426757,58.04354709396788,63.57624026968235,63.3148087346658
centralized_s32_cew,embedding,BraTS2021_00147,TCGA-GBM,10,10,0.3,0.7,0.09047619047619047,3.3157894736842106,1.0,0.278543365281247,0.36203102564214706,0.2674672969185222,1.08068106174469,57.28929865690695,63.19780423505517,62.894842899596526
centralized_s32_cew,embedding,BraTS2021_00152,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.6557265529748797,0.7743179657116244,0.4923838573408936,1.035953164100647,53.009433122794285,52.640288753007425,53.225933528685054
centralized_s32_cew,embedding,BraTS2021_00152,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.7055567861024526,0.6871063393823112,0.5719738730466677,1.1664735873540242,48.2199077501834,47.81768889773834,47.3598556979469
centralized_s32_cew,embedding,BraTS2021_00152,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.5869088905714008,0.6055017111175655,0.6197598681148438,1.317412519454956,61.464536822619245,63.8730413632973,63.38450017737497
centralized_s32_cew,embedding,BraTS2021_00152,UPENN-GBM,10,10,0.9,0.09999999999999998,0.48095238095238096,1.8712871287128714,1.0,0.6611223934620613,0.5520593029637031,0.5393328819496073,1.3709933757781982,61.574010799068596,61.899422756218314,61.49716064951112
centralized_s32_cew,embedding,BraTS2021_00165,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.19437162402259922,0.6054928498364305,0.4213757826523281,1.4162611961364746,64.389440128021,64.87680633323437,62.51399843235114
centralized_s32_cew,embedding,BraTS2021_00165,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.2563032186000805,0.4845204036957635,0.40504314366587363,1.3158363501230876,42.73990148278397,42.46690480210433,41.105371799230824
centralized_s32_cew,embedding,BraTS2021_00165,UPENN-GBM,5,5,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.4371503205489372,0.49520761049601913,0.46237502587664564,1.2555104732513427,39.788131647964526,37.31757221391283,36.738769144288725
centralized_s32_cew,embedding,BraTS2021_00165,UPENN-GBM,10,10,0.9,0.09999999999999998,0.48095238095238096,1.8712871287128714,1.0,0.3251052463542356,0.6135043989353581,0.6227049538141742,1.3978089332580566,44.974391767137256,44.520649706630856,43.75775987740392
centralized_s32_cew,embedding,BraTS2021_00172,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.49666975714813155,1.4495257755064124,1.2993607476514324,1.625300407409668,75.55130707009641,91.85858696931932,90.74690077352504
centralized_s32_cew,embedding,BraTS2021_00172,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.47955386042425846,0.6987549414728923,0.5543336294964293,1.4098294178644817,57.96853280730816,64.41721081342811,63.111195398735504
centralized_s32_cew,embedding,BraTS2021_00172,UPENN-GBM,5,5,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.4256593160638179,0.734392470011467,0.5906791334661541,1.1849105596542358,41.78386386393406,49.08222473822052,48.38131049964646
centralized_s32_cew,embedding,BraTS2021_00172,UPENN-GBM,10,10,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.6295316983110821,0.6825215076221708,0.578843972336637,1.3136262238025664,52.60928998019749,61.3425228915518,60.14957908560558
centralized_s32_cew,embedding,BraTS2021_00187,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.15620495194175987,0.36055040755195655,0.1906551713987099,0.637749195098877,11.224972160321824,8.94427190999916,8.12403840463596
centralized_s32_cew,embedding,BraTS2021_00187,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.1961401740002303,0.6174819773565812,0.5752343628726576,0.9709381858507792,32.00381940917215,32.22320698991562,31.69491427554608
centralized_s32_cew,embedding,BraTS2021_00187,UPENN-GBM,5,5,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.35295572587788515,0.7252663666071999,0.5728993566014303,1.0647781610488891,46.59846937701355,44.92217705700542,45.57699104565271
centralized_s32_cew,embedding,BraTS2021_00187,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.47915418503224994,0.5771438112042218,0.49583673221322205,1.1280372262001037,49.646156877769755,48.85620102023278,48.91366549120281
centralized_s32_cew,embedding,BraTS2021_00192,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.16638848709247434,0.3365629802654393,0.27234717095323013,1.0640813112258911,42.42640687119285,41.737273509418415,40.607881008493905
centralized_s32_cew,embedding,BraTS2021_00192,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.4564211056281942,0.32852388857515596,0.4603686618009289,1.2741358280181885,55.25578230979511,56.09584813680586,54.89575539388761
centralized_s32_cew,embedding,BraTS2021_00192,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.279397695871927,0.27615148767909437,0.3716525685599592,1.293816375732422,59.687407352240214,60.162938220157116,58.78814879407254
centralized_s32_cew,embedding,BraTS2021_00192,UPENN-GBM,10,10,0.9,0.09999999999999998,0.48095238095238096,1.8712871287128714,1.0,0.4507321555770186,0.5127752644367713,0.5396520000523726,1.303434181213379,59.69633288518285,58.16330056732728,57.169471986707684
centralized_s32_cew,embedding,BraTS2021_00196,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.2071427904869978,0.8252198159147586,0.7184404302859058,1.4961477518081665,77.95511529078769,72.44998274671983,72.51896303726357
centralized_s32_cew,embedding,BraTS2021_00196,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.43461978133006934,0.7483911938272888,0.6455366355142521,1.3520338535308838,49.9686383738236,46.929385270691654,47.155565508034016
centralized_s32_cew,embedding,BraTS2021_00196,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.32665811935460987,0.5563197319390735,0.5590770570798955,1.174978542327881,38.56410797211942,38.668619744161404,39.36890088778283
centralized_s32_cew,embedding,BraTS2021_00196,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.3248738804514387,0.5709871324320893,0.6266896595045539,1.2934163331985473,42.95133173844506,44.04033645392092,44.299190730158195
