experiment_key,retrieval_space,k,n_queries,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance,mean_WT_centroid_distance,mean_TC_centroid_distance,mean_ET_centroid_distance
fedavg_s32_cew,embedding,1,211,0.5924170616113744,0.4075829383886256,0.3732340329496728,1.9092633159549428,0.985781990521327,0.3858089472150008,0.49770618710029985,0.591367515279064,1.0807986680365287,50.23891752539745,53.32464571230908,53.37606373751514
fedavg_s32_cew,embedding,3,211,0.5766192733017377,0.42338072669826227,0.3732340329496728,1.8116683007786933,0.9826224328593998,0.4429214263090681,0.5547158593443321,0.6760451698707228,1.1324848133429155,53.11137065358225,56.27974513211152,56.219506907477765
fedavg_s32_cew,embedding,5,211,0.5677725118483412,0.4322274881516588,0.3732340329496728,1.7660899609541898,0.9848341232227489,0.4692884380856287,0.5870471236360558,0.6924503975377124,1.1561121255583107,53.57543668387211,56.88791646372799,56.83535422067988
fedavg_s32_cew,embedding,10,211,0.5355450236966824,0.46445497630331756,0.3732340329496728,1.6085728892170832,0.9838862559241706,0.47825266030536767,0.6144567428989349,0.7437641477830419,1.1821389768502157,54.699973210899444,58.2299170781556,58.29572953919036
fedavg_s32_cew,hybrid_pred_features,1,211,0.5071090047393365,0.4928909952606635,0.3732340329496728,1.5513411655458387,0.990521327014218,0.33053517072501604,0.42237488952296054,0.4786239551152604,0.7664669812855562,28.036293904954288,30.303970314868838,30.307298035647623
fedavg_s32_cew,hybrid_pred_features,3,211,0.5071090047393365,0.4928909952606636,0.3732340329496728,1.5157184289144803,0.985781990521327,0.36312310210387777,0.456978129457928,0.5571250836141081,0.8213677611584534,30.873556292405027,34.05670815738049,33.926799265257394
fedavg_s32_cew,hybrid_pred_features,5,211,0.4834123222748815,0.5165876777251185,0.3732340329496728,1.4402249888246497,0.9867298578199052,0.38523015620276,0.48108521201330307,0.5904847540682588,0.8553070045195484,33.12297576473262,36.58083814478179,36.4652665693101
fedavg_s32_cew,hybrid_pred_features,10,211,0.466824644549763,0.533175355450237,0.3732340329496728,1.365435912760645,0.9848341232227489,0.41383747904975166,0.5331975687886099,0.648201083591763,0.9029565327257907,36.060882533925195,39.59496199230609,39.60530614158025
fedavg_s32_cew,pred_tumor_features,1,211,0.3744075829383886,0.6255924170616114,0.3732340329496728,1.1070386185537986,0.985781990521327,0.3301382651952714,0.5273335716991563,0.6228947442120439,0.7011539519398133,21.354535837632238,24.79694586679745,24.963108341477486
fedavg_s32_cew,pred_tumor_features,3,211,0.3791469194312796,0.6208530805687204,0.3732340329496728,1.0228105574338924,0.9826224328593998,0.38086637108736654,0.5495452189930826,0.6913331762080214,0.7628041858921684,25.015890983246855,28.081670698393367,28.193786885435728
fedavg_s32_cew,pred_tumor_features,5,211,0.38578199052132706,0.614218009478673,0.3732340329496728,1.062323633211413,0.981042654028436,0.4167694788813513,0.5968043767886928,0.7473097893181394,0.7980942366247493,27.2876174074879,30.357268310187376,30.50452210243374
fedavg_s32_cew,pred_tumor_features,10,211,0.3957345971563981,0.6042654028436019,0.3732340329496728,1.1089133113860152,0.9819905213270141,0.4486345699482989,0.6474765618907767,0.7942745941733333,0.8533987891476301,30.642156616231297,33.89326280996053,33.96128734599834
fedprox_s32_cew,embedding,1,211,0.6161137440758294,0.38388625592417064,0.3732340329496728,2.091037986312974,0.976303317535545,0.441982348769464,0.5506732152552551,0.7642333118417171,1.1247692178775914,50.10689463584035,53.59305282414806,54.05104356437698
fedprox_s32_cew,embedding,3,211,0.5924170616113744,0.4075829383886256,0.3732340329496728,1.975943648243597,0.9794628751974723,0.47727329960526743,0.5719150840164822,0.7299290096162876,1.1476520736823903,52.934073801628784,56.369130987465574,56.68665179417297
fedprox_s32_cew,embedding,5,211,0.5611374407582939,0.43886255924170614,0.3732340329496728,1.7434124704563247,0.981042654028436,0.499630946209207,0.5997527872949736,0.7608197615633642,1.1799253743406721,54.37978653483445,57.79924863014854,57.97682472726991
fedprox_s32_cew,embedding,10,211,0.5298578199052133,0.47014218009478675,0.3732340329496728,1.5772139665949632,0.9824644549763034,0.5334118082421543,0.6272324018645844,0.8019332880206068,1.2078051377105488,55.38594441016847,59.20634367736627,59.36126990212673
fedprox_s32_cew,hybrid_pred_features,1,211,0.4928909952606635,0.5071090047393365,0.3732340329496728,1.4129987231698973,0.976303317535545,0.3276713630230906,0.44205310936320547,0.5840310489715633,0.751411764260152,26.577469867318474,29.6277849333281,29.45399926992441
fedprox_s32_cew,hybrid_pred_features,3,211,0.4865718799368088,0.5134281200631912,0.3732340329496728,1.540909685880037,0.9778830963665087,0.37847103259832443,0.46260089055876497,0.596362197437824,0.8097929157446158,30.013860660938395,33.48769766575896,33.39273235539774
fedprox_s32_cew,hybrid_pred_features,5,211,0.48056872037914694,0.519431279620853,0.3732340329496728,1.4536742329758046,0.9800947867298578,0.39454071289467624,0.4849479351011592,0.6346313452215757,0.8467956394663354,32.489611752047466,35.97060600593404,35.828242362613096
fedprox_s32_cew,hybrid_pred_features,10,211,0.4606635071090048,0.5393364928909953,0.3732340329496728,1.3514315562262138,0.9815165876777251,0.42295264275747646,0.5174162029962003,0.6818374806606945,0.9004808268417114,35.86684827530701,39.36576522082472,39.35413984224894
fedprox_s32_cew,pred_tumor_features,1,211,0.4075829383886256,0.5924170616113744,0.3732340329496728,1.317265607827932,0.976303317535545,0.34226426366413726,0.5215516513659572,0.6526640222629919,0.6942920475774467,20.733769725689342,23.709576077763305,23.866594997211553
fedprox_s32_cew,pred_tumor_features,3,211,0.38072669826224326,0.6192733017377569,0.3732340329496728,1.142282175336516,0.976303317535545,0.37085347471807906,0.5428534411157382,0.7142713816184699,0.7596556397881741,24.66146832116091,27.894483531742825,28.13542604270024
fedprox_s32_cew,pred_tumor_features,5,211,0.38957345971563984,0.6104265402843603,0.3732340329496728,1.1477414431390758,0.9791469194312796,0.40270586359107824,0.5825672666843568,0.7434985328613049,0.7907811273613247,26.60738811406868,29.85211687559626,30.157993724341743
fedprox_s32_cew,pred_tumor_features,10,211,0.3862559241706161,0.6137440758293838,0.3732340329496728,1.0784618272253765,0.9786729857819905,0.42807229933062685,0.6262606735060362,0.8058330822294497,0.8503470385102864,30.45624540850891,33.79865070553477,33.92357018946656
