patient_id,client_domain,split,gt_wt_center_xyz,image_foreground_center_xyz
BraTS2021_00491,UCSF-PDGM,test,"(97, 167, 94)","(122, 128, 78)"
BraTS2021_00494,UCSF-PDGM,test,"(78, 155, 82)","(118, 138, 74)"
BraTS2021_00495,UCSF-PDGM,test,"(98, 164, 98)","(120, 129, 80)"
BraTS2021_00498,UCSF-PDGM,test,"(159, 113, 63)","(119, 129, 76)"
BraTS2021_00499,UCSF-PDGM,test,"(94, 164, 68)","(120, 128, 73)"
BraTS2021_00514,UCSF-PDGM,test,"(152, 144, 97)","(120, 135, 77)"
BraTS2021_00528,UCSF-PDGM,test,"(127, 138, 89)","(120, 121, 73)"
BraTS2021_00540,UCSF-PDGM,test,"(112, 155, 98)","(120, 133, 74)"
BraTS2021_00558,UCSF-PDGM,test,"(103, 84, 95)","(118, 131, 71)"
BraTS2021_00602,UCSF-PDGM,test,"(147, 143, 95)","(122, 136, 81)"
BraTS2021_00605,UCSF-PDGM,test,"(92, 104, 94)","(120, 132, 77)"
BraTS2021_00606,UCSF-PDGM,test,"(87, 118, 62)","(119, 127, 72)"
BraTS2021_00608,UCSF-PDGM,test,"(81, 123, 89)","(119, 131, 77)"
BraTS2021_00613,UCSF-PDGM,test,"(136, 137, 112)","(115, 129, 80)"
BraTS2021_00615,UCSF-PDGM,test,"(85, 166, 55)","(120, 129, 76)"
BraTS2021_00628,UCSF-PDGM,test,"(86, 88, 91)","(119, 126, 81)"
BraTS2021_00631,UCSF-PDGM,test,"(138, 89, 98)","(122, 125, 75)"
BraTS2021_00639,UCSF-PDGM,test,"(91, 97, 88)","(120, 129, 62)"
BraTS2021_00641,UCSF-PDGM,test,"(79, 140, 91)","(120, 133, 72)"
BraTS2021_00645,UCSF-PDGM,test,"(143, 92, 108)","(121, 125, 77)"
BraTS2021_00646,UCSF-PDGM,test,"(99, 94, 99)","(121, 131, 76)"
BraTS2021_00649,UCSF-PDGM,test,"(148, 138, 104)","(122, 127, 75)"
BraTS2021_00655,UCSF-PDGM,test,"(157, 112, 60)","(121, 124, 69)"
BraTS2021_00661,UCSF-PDGM,test,"(149, 158, 96)","(123, 132, 78)"
BraTS2021_00663,UCSF-PDGM,test,"(78, 144, 79)","(117, 129, 74)"
BraTS2021_00694,UCSF-PDGM,test,"(96, 155, 101)","(118, 134, 80)"
BraTS2021_00706,UCSF-PDGM,test,"(89, 106, 67)","(120, 128, 74)"
BraTS2021_00715,UCSF-PDGM,test,"(119, 137, 107)","(112, 134, 78)"
BraTS2021_00716,UCSF-PDGM,test,"(87, 126, 79)","(119, 133, 79)"
BraTS2021_00724,UCSF-PDGM,test,"(100, 82, 92)","(120, 128, 76)"
BraTS2021_00729,UCSF-PDGM,test,"(151, 158, 50)","(120, 132, 67)"
BraTS2021_00731,UCSF-PDGM,test,"(70, 122, 65)","(119, 135, 78)"
BraTS2021_00739,UCSF-PDGM,test,"(87, 140, 87)","(120, 130, 77)"
BraTS2021_00740,UCSF-PDGM,test,"(155, 155, 87)","(120, 129, 78)"
BraTS2021_00753,UCSF-PDGM,test,"(99, 140, 45)","(120, 131, 66)"
BraTS2021_00756,UCSF-PDGM,test,"(96, 108, 102)","(120, 134, 76)"
BraTS2021_00758,UCSF-PDGM,test,"(149, 140, 59)","(120, 130, 78)"
BraTS2021_00760,UCSF-PDGM,test,"(97, 136, 92)","(121, 123, 75)"
BraTS2021_00767,UCSF-PDGM,test,"(141, 154, 105)","(119, 130, 80)"
BraTS2021_00774,UCSF-PDGM,test,"(99, 162, 87)","(118, 129, 70)"
BraTS2021_01156,UCSF-PDGM,test,"(149, 115, 85)","(120, 132, 74)"
BraTS2021_01160,UCSF-PDGM,test,"(95, 156, 68)","(118, 131, 74)"
BraTS2021_01539,UCSF-PDGM,test,"(152, 125, 62)","(120, 136, 75)"
BraTS2021_01540,UCSF-PDGM,test,"(154, 121, 62)","(119, 136, 74)"
BraTS2021_01544,UCSF-PDGM,test,"(150, 174, 70)","(118, 137, 73)"
BraTS2021_01545,UCSF-PDGM,test,"(137, 166, 94)","(120, 136, 77)"
BraTS2021_01549,UCSF-PDGM,test,"(148, 166, 57)","(120, 137, 75)"
BraTS2021_01563,UCSF-PDGM,test,"(153, 137, 66)","(119, 137, 73)"
BraTS2021_01565,UCSF-PDGM,test,"(137, 103, 94)","(119, 127, 68)"
BraTS2021_01574,UCSF-PDGM,test,"(155, 130, 70)","(119, 138, 75)"
BraTS2021_01575,UCSF-PDGM,test,"(96, 101, 95)","(118, 136, 74)"
BraTS2021_01586,UCSF-PDGM,test,"(156, 145, 90)","(120, 138, 78)"
BraTS2021_01595,UCSF-PDGM,test,"(97, 172, 91)","(119, 137, 77)"
BraTS2021_01596,UCSF-PDGM,test,"(147, 148, 100)","(119, 144, 78)"
BraTS2021_01615,UCSF-PDGM,test,"(165, 151, 63)","(119, 139, 77)"
BraTS2021_01642,UCSF-PDGM,test,"(92, 152, 71)","(118, 134, 73)"
BraTS2021_01652,UCSF-PDGM,test,"(147, 153, 101)","(119, 136, 74)"
BraTS2021_00152,UPENN-GBM,test,"(158, 110, 56)","(119, 135, 79)"
BraTS2021_00165,UPENN-GBM,test,"(137, 125, 101)","(119, 135, 76)"
BraTS2021_00172,UPENN-GBM,test,"(159, 141, 68)","(118, 134, 74)"
BraTS2021_00187,UPENN-GBM,test,"(146, 94, 90)","(119, 135, 75)"
BraTS2021_00192,UPENN-GBM,test,"(80, 138, 58)","(118, 135, 78)"
BraTS2021_00196,UPENN-GBM,test,"(107, 119, 107)","(119, 139, 78)"
BraTS2021_00199,UPENN-GBM,test,"(133, 125, 98)","(119, 134, 75)"
BraTS2021_00211,UPENN-GBM,test,"(142, 165, 89)","(119, 136, 76)"
BraTS2021_00222,UPENN-GBM,test,"(91, 150, 111)","(119, 136, 76)"
BraTS2021_00227,UPENN-GBM,test,"(160, 114, 50)","(119, 134, 76)"
BraTS2021_00234,UPENN-GBM,test,"(92, 110, 68)","(119, 136, 74)"
BraTS2021_00239,UPENN-GBM,test,"(160, 142, 62)","(119, 136, 76)"
BraTS2021_00254,UPENN-GBM,test,"(79, 125, 63)","(118, 136, 75)"
BraTS2021_00263,UPENN-GBM,test,"(98, 126, 97)","(119, 133, 72)"
BraTS2021_00267,UPENN-GBM,test,"(151, 112, 76)","(119, 135, 75)"
BraTS2021_00281,UPENN-GBM,test,"(101, 83, 90)","(119, 135, 74)"
BraTS2021_00282,UPENN-GBM,test,"(78, 118, 79)","(119, 135, 73)"
BraTS2021_00283,UPENN-GBM,test,"(99, 131, 94)","(119, 136, 74)"
BraTS2021_00292,UPENN-GBM,test,"(87, 112, 56)","(120, 134, 72)"
BraTS2021_00298,UPENN-GBM,test,"(83, 159, 77)","(119, 135, 79)"
BraTS2021_00309,UPENN-GBM,test,"(76, 154, 85)","(118, 135, 72)"
BraTS2021_00313,UPENN-GBM,test,"(130, 170, 100)","(119, 134, 75)"
BraTS2021_00316,UPENN-GBM,test,"(105, 113, 98)","(119, 135, 74)"
BraTS2021_00321,UPENN-GBM,test,"(62, 123, 52)","(118, 132, 71)"
BraTS2021_00325,UPENN-GBM,test,"(90, 148, 86)","(118, 135, 74)"
BraTS2021_00327,UPENN-GBM,test,"(148, 148, 60)","(118, 136, 77)"
BraTS2021_00328,UPENN-GBM,test,"(81, 163, 58)","(119, 134, 76)"
BraTS2021_00332,UPENN-GBM,test,"(104, 114, 115)","(119, 134, 81)"
BraTS2021_00334,UPENN-GBM,test,"(101, 144, 78)","(119, 136, 76)"
BraTS2021_00338,UPENN-GBM,test,"(153, 158, 67)","(119, 134, 74)"
BraTS2021_00348,UPENN-GBM,test,"(165, 158, 58)","(119, 137, 74)"
BraTS2021_00349,UPENN-GBM,test,"(80, 124, 64)","(118, 136, 72)"
BraTS2021_00351,UPENN-GBM,test,"(86, 114, 57)","(119, 136, 73)"
BraTS2021_00367,UPENN-GBM,test,"(132, 77, 91)","(119, 133, 74)"
BraTS2021_00371,UPENN-GBM,test,"(93, 167, 94)","(118, 137, 76)"
BraTS2021_00378,UPENN-GBM,test,"(151, 110, 48)","(119, 135, 75)"
BraTS2021_00379,UPENN-GBM,test,"(158, 141, 99)","(118, 137, 78)"
BraTS2021_00397,UPENN-GBM,test,"(92, 150, 83)","(119, 136, 77)"
BraTS2021_00399,UPENN-GBM,test,"(91, 150, 74)","(118, 137, 76)"
BraTS2021_00402,UPENN-GBM,test,"(91, 103, 72)","(118, 135, 74)"
BraTS2021_00403,UPENN-GBM,test,"(163, 151, 64)","(119, 137, 75)"
BraTS2021_00406,UPENN-GBM,test,"(74, 148, 78)","(118, 136, 75)"
BraTS2021_00407,UPENN-GBM,test,"(87, 136, 98)","(118, 136, 79)"
BraTS2021_00418,UPENN-GBM,test,"(91, 108, 88)","(119, 138, 79)"
BraTS2021_00419,UPENN-GBM,test,"(161, 131, 52)","(119, 136, 74)"
BraTS2021_00431,UPENN-GBM,test,"(157, 95, 84)","(118, 136, 74)"
BraTS2021_00440,UPENN-GBM,test,"(97, 167, 87)","(119, 133, 75)"
BraTS2021_00837,UPENN-GBM,test,"(133, 81, 91)","(119, 134, 78)"
BraTS2021_01000,UPENN-GBM,test,"(162, 131, 56)","(117, 134, 72)"
BraTS2021_01001,UPENN-GBM,test,"(136, 122, 70)","(119, 131, 74)"
BraTS2021_01008,UPENN-GBM,test,"(93, 112, 87)","(118, 135, 77)"
BraTS2021_01047,UPENN-GBM,test,"(155, 138, 72)","(119, 136, 75)"
BraTS2021_01056,UPENN-GBM,test,"(144, 137, 65)","(119, 135, 79)"
BraTS2021_01059,UPENN-GBM,test,"(96, 148, 96)","(119, 135, 74)"
BraTS2021_01060,UPENN-GBM,test,"(88, 129, 74)","(119, 137, 78)"
BraTS2021_01065,UPENN-GBM,test,"(84, 138, 79)","(119, 135, 74)"
BraTS2021_01066,UPENN-GBM,test,"(104, 155, 99)","(119, 135, 76)"
BraTS2021_01068,UPENN-GBM,test,"(162, 113, 58)","(119, 137, 76)"
BraTS2021_01079,UPENN-GBM,test,"(154, 132, 65)","(120, 135, 73)"
BraTS2021_01080,UPENN-GBM,test,"(160, 151, 67)","(119, 139, 77)"
BraTS2021_01086,UPENN-GBM,test,"(138, 111, 112)","(119, 136, 72)"
BraTS2021_01088,UPENN-GBM,test,"(158, 132, 103)","(119, 136, 73)"
BraTS2021_01092,UPENN-GBM,test,"(140, 103, 87)","(119, 136, 76)"
BraTS2021_01093,UPENN-GBM,test,"(153, 132, 64)","(118, 137, 74)"
BraTS2021_01096,UPENN-GBM,test,"(144, 168, 89)","(119, 135, 75)"
BraTS2021_01100,UPENN-GBM,test,"(149, 169, 68)","(118, 133, 75)"
BraTS2021_01113,UPENN-GBM,test,"(83, 146, 66)","(119, 137, 75)"
BraTS2021_01117,UPENN-GBM,test,"(79, 148, 96)","(119, 134, 74)"
BraTS2021_01119,UPENN-GBM,test,"(133, 162, 32)","(119, 138, 77)"
BraTS2021_01131,UPENN-GBM,test,"(74, 122, 92)","(118, 137, 77)"
BraTS2021_01135,UPENN-GBM,test,"(101, 106, 98)","(118, 135, 77)"
BraTS2021_01136,UPENN-GBM,test,"(138, 90, 93)","(119, 135, 75)"
BraTS2021_01137,UPENN-GBM,test,"(113, 162, 36)","(119, 143, 78)"
BraTS2021_01205,UPENN-GBM,test,"(151, 171, 102)","(119, 135, 76)"
BraTS2021_01208,UPENN-GBM,test,"(85, 114, 47)","(118, 135, 73)"
BraTS2021_01209,UPENN-GBM,test,"(88, 140, 70)","(119, 136, 79)"
BraTS2021_01211,UPENN-GBM,test,"(160, 154, 81)","(119, 134, 74)"
BraTS2021_01214,UPENN-GBM,test,"(78, 132, 55)","(119, 133, 74)"
BraTS2021_01217,UPENN-GBM,test,"(160, 141, 77)","(119, 133, 77)"
BraTS2021_01222,UPENN-GBM,test,"(110, 109, 108)","(119, 135, 76)"
BraTS2021_01234,UPENN-GBM,test,"(133, 133, 120)","(119, 136, 75)"
BraTS2021_01248,UPENN-GBM,test,"(157, 144, 62)","(119, 134, 75)"
BraTS2021_01255,UPENN-GBM,test,"(149, 143, 52)","(118, 134, 71)"
BraTS2021_01265,UPENN-GBM,test,"(153, 177, 71)","(118, 134, 75)"
BraTS2021_01270,UPENN-GBM,test,"(143, 99, 78)","(119, 132, 71)"
BraTS2021_01277,UPENN-GBM,test,"(155, 145, 65)","(119, 137, 73)"
BraTS2021_01301,UPENN-GBM,test,"(126, 156, 113)","(119, 141, 72)"
BraTS2021_01307,UPENN-GBM,test,"(138, 91, 87)","(119, 136, 71)"
BraTS2021_01314,UPENN-GBM,test,"(135, 160, 103)","(119, 136, 76)"
BraTS2021_01336,UPENN-GBM,test,"(155, 106, 91)","(119, 137, 74)"
BraTS2021_01338,UPENN-GBM,test,"(122, 102, 81)","(119, 134, 77)"
BraTS2021_01339,UPENN-GBM,test,"(93, 163, 92)","(118, 139, 74)"
BraTS2021_01345,UPENN-GBM,test,"(150, 135, 67)","(119, 135, 74)"
BraTS2021_01346,UPENN-GBM,test,"(137, 87, 90)","(120, 132, 76)"
BraTS2021_01357,UPENN-GBM,test,"(90, 166, 85)","(119, 135, 74)"
BraTS2021_01361,UPENN-GBM,test,"(153, 164, 63)","(119, 135, 74)"
BraTS2021_01376,UPENN-GBM,test,"(140, 163, 109)","(118, 138, 76)"
BraTS2021_01381,UPENN-GBM,test,"(80, 145, 94)","(118, 136, 73)"
BraTS2021_01383,UPENN-GBM,test,"(151, 120, 63)","(118, 136, 76)"
BraTS2021_01387,UPENN-GBM,test,"(85, 129, 70)","(119, 135, 75)"
BraTS2021_01404,UPENN-GBM,test,"(118, 119, 58)","(119, 134, 74)"
BraTS2021_01408,UPENN-GBM,test,"(70, 144, 55)","(119, 138, 74)"
