patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio,experiment_key,experiment_name,experiment_short_name,experiment_family,experiment_stage,dice_mean,gt_ET_present,pred_ET_present,et_false_positive,et_false_negative_strict,et_near_miss_low_pred,et_overseg_ratio_flag,et_low_dice_flag,tc_low_dice_flag,wt_low_dice_flag,gt_ET_bin
BraTS2021_00106,TCGA-GBM,test,0.9505247249196104,0.9398312657884712,0.8624029149500201,227126,71071,48062,244645,71046,56228,17519,25,8166,1.169905538679206,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9175863018860339,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00112,TCGA-GBM,test,0.9318683427697712,0.651955732791524,0.542825692454026,91751,16834,9523,95827,27804,24090,4076,10970,14567,2.5296650215268297,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.708883256005107,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00116,TCGA-GBM,test,0.9142648801388076,0.557511053869069,0.5717847557371811,169918,57508,47182,159212,23233,21001,10706,34275,26181,0.4451061845619092,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.681186896581686,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00124,TCGA-GBM,test,0.9361855560417542,0.9508519493900074,0.5112052267013939,176056,115839,39005,162300,124903,113290,13756,9064,74285,2.9044994231508783,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.7994142440443852,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00138,TCGA-GBM,test,0.9343550976679318,0.8494103041626465,0.7887064913906169,154118,20508,14523,164155,19767,14839,10037,741,316,1.0217585898230392,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8574906310737318,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00143,TCGA-GBM,test,0.7941714672997373,0.942906218625982,0.9315876848782704,162623,79535,63709,235762,85807,68811,73139,6272,5102,1.080082876830589,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8895551236013298,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00144,TCGA-GBM,test,0.9129154214531168,0.9535138893420514,0.870997593932283,64347,44191,19458,74518,47858,23766,10171,3667,4308,1.221399938328708,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9124756349091504,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00147,TCGA-GBM,test,0.968999948618788,0.9511797405812084,0.8882056589718847,175302,42239,36248,175020,38711,29453,282,3528,6795,0.8125413815934672,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.936128449390627,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00152,UPENN-GBM,test,0.9114809911113168,0.9236317135569404,0.7988423826271503,43797,20547,9813,40795,18553,13338,3002,1994,3525,1.359217364720269,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8779850290984692,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00165,UPENN-GBM,test,0.9819370788310144,0.9824501701511316,0.9563557704561074,74472,20649,11742,76002,20491,11835,1530,158,93,1.0079202861522738,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9735810064794178,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00172,UPENN-GBM,test,0.9450431889791492,0.9275964767767874,0.8892681494551629,137737,37258,25719,152036,41647,28773,14299,4389,3054,1.1187448967689255,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9206359384036998,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00187,UPENN-GBM,test,0.984411097224574,0.9884625492774184,0.9741055410761584,171038,37908,29674,172219,38192,29412,1181,284,262,0.9911707218440384,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9823263958593835,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00192,UPENN-GBM,test,0.958468392668058,0.977993415353388,0.9690902564523954,35722,14167,12320,36777,14688,12753,1055,521,433,1.0351461038961038,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9685173548246139,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00196,UPENN-GBM,test,0.9260410442331396,0.9868585842552282,0.9795609958823612,92279,28340,26467,106872,28351,26471,14593,11,4,1.0001511315978389,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9641535414569097,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00199,UPENN-GBM,test,0.9712028508917472,0.9837925636470404,0.9590697486959338,75415,42412,24761,77239,42549,24860,1824,137,99,1.0039982230119946,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9713550544115738,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00211,UPENN-GBM,test,0.972127858962822,0.9874156603295096,0.9632657951096446,132888,60694,33299,140288,61283,33478,7400,589,179,1.005375536802907,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9742697714673253,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00222,UPENN-GBM,test,0.980788092079248,0.7972408027179679,0.7883495146087702,17539,2631,2561,17127,2153,2074,412,478,487,0.8098399062866068,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8554594698019953,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00227,UPENN-GBM,test,0.6723281596524983,0.9007496252022864,0.8087569200279927,29239,3461,2041,15861,3209,1933,13378,252,108,0.9470847623713866,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.7939449016275925,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00234,UPENN-GBM,test,0.9338383108133256,0.9320168418984724,0.8665171294444389,104074,61393,35581,110325,60446,36196,6251,947,615,1.0172845057755544,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9107907607187457,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00239,UPENN-GBM,test,0.8214279302741239,0.9371080053343732,0.7065401309713426,68663,39210,5046,98446,41786,8547,29783,2576,3501,1.6938168846611177,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8216920221932799,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00254,UPENN-GBM,test,0.968955608402849,0.9691177657604468,0.965214343155964,98690,31599,24337,103150,30346,24160,4460,1253,177,0.992727123310186,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9677625724397533,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00263,UPENN-GBM,test,0.9808045570218648,0.9820959100139424,0.9549016644728114,87449,30016,22646,90562,30082,23675,3113,66,1029,1.0454384880332068,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9726007105028729,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00267,UPENN-GBM,test,0.9584188742890504,0.980094299815068,0.9628563815624072,102407,27518,19111,110454,26989,18419,8047,529,692,0.9637904871539952,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9671231852221752,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00281,UPENN-GBM,test,0.9720731819879364,0.97727220917826,0.961695869038186,121148,21572,15251,128039,22295,16025,6891,723,774,1.0507507704412826,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9703470867347942,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00282,UPENN-GBM,test,0.967866058524618,0.96817854571787,0.949452652991,52485,10261,8079,54069,10574,8638,1584,313,559,1.0691917316499566,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9618324190778292,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00283,UPENN-GBM,test,0.9305403403014804,0.9679049547221636,0.9342234938822374,73803,31292,15491,84116,32425,15964,10313,1133,473,1.0305338583693755,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9442229296352936,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00292,UPENN-GBM,test,0.8354928993490789,0.8624609264093165,0.6294568477791641,37429,7706,2624,39747,6370,3378,2318,1336,754,1.2873475609756098,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.7758035578458532,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00298,UPENN-GBM,test,0.9524283337058478,0.979593454056362,0.974615659636458,27849,12405,10956,30442,12832,11420,2593,427,464,1.0423512230741143,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9688791491328893,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00309,UPENN-GBM,test,0.942457719128052,0.9746646795845104,0.9596141268836156,42154,6954,5988,47189,7137,6244,5035,183,256,1.042752171008684,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9589121751987261,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00313,UPENN-GBM,test,0.9089639306560818,0.8645833333422611,0.7250996016210061,36221,7813,3691,36805,7355,6349,584,458,2658,1.720130046057979,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.832882288539783,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00316,UPENN-GBM,test,0.9731664187277462,0.9796688623827784,0.974715981892256,35375,14145,11700,35879,13940,11714,504,205,14,1.0011965811965813,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9758504210009269,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00321,UPENN-GBM,test,0.848105808175319,0.2511627918586623,0.7157894751800554,20752,561,106,18262,84,84,2490,477,22,0.7924528301886793,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.6050193584046789,True,True,False,False,False,False,False,True,False,ET_tiny
BraTS2021_00325,UPENN-GBM,test,0.9662193621916544,0.9389538751247126,0.8939403252985094,139507,47285,40965,148291,50428,40376,8784,3143,589,0.9856218723300378,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9330378542049589,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00327,UPENN-GBM,test,0.9496742435213084,0.926999566621876,0.9342218183670498,98456,19281,19201,108754,22253,20417,10298,2972,1216,1.063330034894016,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9369652095034113,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00328,UPENN-GBM,test,0.9335125509406056,0.9306449054421164,0.8175571978415329,57075,27561,17506,59729,29176,24847,2654,1615,7341,1.419341939906318,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8939048847414183,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00332,UPENN-GBM,test,0.8398204610903836,0.9537406396561172,0.9321993099629144,37115,7226,6124,51111,7063,6339,13996,163,215,1.0351077726975833,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.908586803569805,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00334,UPENN-GBM,test,0.9551202083816016,0.9751485404292578,0.9615626675377832,48049,29326,21452,52152,28739,21449,4103,587,3,0.9998601528994966,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9639438054495475,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00338,UPENN-GBM,test,0.9095493171977418,0.9286694101563276,0.9072035231277756,113856,6636,6630,128088,6486,6086,14232,150,544,0.917948717948718,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.915140750160615,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00348,UPENN-GBM,test,0.9443967270931604,0.92710430933262,0.895381715412167,21929,1195,1035,22313,1288,1087,384,93,52,1.0502415458937198,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9222942506126491,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00349,UPENN-GBM,test,0.9344090226186256,0.9764035579120304,0.9325330904036488,90889,36563,29128,103467,36626,26855,12578,63,2273,0.9219651194726723,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9477818903114349,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00351,UPENN-GBM,test,0.9467934790164472,0.9782218928548418,0.9666343189866616,103101,42127,35561,112756,41535,34511,9655,592,1050,0.9704732712803352,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9638832302859835,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00367,UPENN-GBM,test,0.8983020002101224,0.9079304649691254,0.9186412906504084,87782,16375,15058,93549,19348,16678,5767,2973,1620,1.107584008500465,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9082912519432188,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00371,UPENN-GBM,test,0.9634982781124,0.9844435580383816,0.9288470652001322,83820,8743,7013,90117,8806,7758,6297,63,745,1.10623128475688,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9589296337836379,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00378,UPENN-GBM,test,0.9236511374631514,0.9327971213956188,0.9088262538164844,38093,4546,3603,43624,4903,3954,5531,357,351,1.0974188176519568,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9217581708917516,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00379,UPENN-GBM,test,0.9529615968766986,0.935942077049912,0.8953284158855525,22733,9472,5997,23357,8621,5391,624,851,606,0.8989494747373686,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.928077363270721,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00397,UPENN-GBM,test,0.9642025161539616,0.9840910367029886,0.9590680576424556,159590,106643,60292,170517,107073,58857,10927,430,1435,0.9761991640682014,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9691205368331351,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00399,UPENN-GBM,test,0.9602338365163304,0.9829206341264132,0.960928819248488,65222,39966,22274,63757,39955,21825,1465,11,449,0.9798419682140612,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9680277632970773,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00402,UPENN-GBM,test,0.9570325941652982,0.9857513030885996,0.963937952898806,231389,83658,70407,248114,83445,70905,16725,213,498,1.0070731603391707,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9689072833842346,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00403,UPENN-GBM,test,0.9481155359889518,0.9838014924472548,0.9733112609531508,35546,16574,12510,39409,16392,12257,3863,182,253,0.9797761790567546,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9684094297964525,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00406,UPENN-GBM,test,0.9384448948295188,0.961138175377515,0.9471463090920892,69772,17602,14178,76276,18526,15205,6504,924,1027,1.0724361687120891,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9489097930997077,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00407,UPENN-GBM,test,0.9130850193185776,0.9476439790591316,0.8934128028526429,121570,17554,13105,141135,16444,12733,19565,1110,372,0.9716138878290728,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.918047267076784,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00418,UPENN-GBM,test,0.913686827216422,0.9821021175414976,0.9763268712778116,174308,30663,25990,181304,31579,26728,6996,916,738,1.0283955367449018,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.957371938678577,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00419,UPENN-GBM,test,0.8314383515694821,0.945899663858318,0.8900399266332103,32190,7745,4466,42305,8022,4801,10115,277,335,1.0750111957008508,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8891259806870035,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00431,UPENN-GBM,test,0.8964781216677208,0.9441124780381824,0.9404512067234456,17486,4336,3865,19057,4199,3759,1571,137,106,0.972574385510996,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9270139354764497,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00440,UPENN-GBM,test,0.9435123651817,0.9510761686081394,0.9130129779075756,94051,12259,7884,89529,13434,9222,4522,1175,1338,1.169710806697108,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.935867170565805,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00469,UCSF-PDGM,test,0.9533559456317412,0.9592679462204992,0.8569928233936056,81746,15156,7981,79818,15115,9158,1928,41,1177,1.147475253727603,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9232055717486154,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00470,UCSF-PDGM,test,0.9752634808956404,0.9732795212583992,0.90281013909654,104795,42633,26383,102146,43593,30269,2649,960,3886,1.1472918167001478,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9504510470835266,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00472,UCSF-PDGM,test,0.9392686377833523,0.940887174543373,0.8752210154131843,80450,19982,11140,83518,21498,12614,3068,1516,1474,1.1323159784560144,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9184589425799699,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00477,UCSF-PDGM,test,0.9445435143345956,0.972887525527656,0.9567843516582644,193116,58480,46160,194377,58551,46885,1261,71,725,1.0157062391681109,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9580717971735053,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00480,UCSF-PDGM,test,0.9432999625857796,0.97635841077189,0.9389271007490892,84681,69954,45292,91721,70265,43831,7040,311,1461,0.9677426477082044,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.952861824702253,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00483,UCSF-PDGM,test,0.927197039237337,0.9857797911719156,0.9422584772881916,174946,45201,30438,167128,45304,32082,7818,103,1644,1.054011433077075,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9517451025658147,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00485,UCSF-PDGM,test,0.8469792272345794,0.6145251397914805,0.6085808582149899,29563,2055,2055,27194,988,975,2369,1067,1080,0.4744525547445255,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.6900284084136832,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00491,UCSF-PDGM,test,0.9637519634978244,0.9697123497992702,0.9197557574902698,99834,39602,20614,100701,39209,20984,867,393,370,1.0179489667216457,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9510733569291215,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00494,UCSF-PDGM,test,0.7433929667765695,0.9863387667354504,0.9562118357443032,174350,43664,21589,105806,44249,22464,68544,585,875,1.0405298994858492,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.895314523085441,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00495,UCSF-PDGM,test,0.9723739044782038,0.9748312777459386,0.9457318311804344,99302,52855,32047,98663,52792,31950,639,63,97,0.9969731956189348,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9643123378015256,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00498,UCSF-PDGM,test,0.8458281071574748,0.7524043116325952,0.713629828886814,120263,17235,11657,146822,13751,9906,26559,3484,1751,0.8497898258557091,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.770620749225628,True,True,False,False,False,False,False,False,False,ET_large
