experiment_key,experiment_name,experiment_short_name,client_domain,gt_ET_present,metric,n,mean,std,median,q1,q3,ci95_low,ci95_high,metric_label
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-GBM,True,dice_ET,20,0.85085,0.114793,0.879632,0.837727,0.927713,0.797724,0.894717,ET Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-LGG,False,dice_ET,3,0.333333,0.57735,0.0,0.0,0.5,0.0,1.0,ET Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-LGG,True,dice_ET,10,0.603521,0.364764,0.781603,0.300126,0.852102,0.375923,0.805578,ET Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,UCSF-PDGM,True,dice_ET,76,0.900504,0.117597,0.936624,0.898557,0.952838,0.870926,0.923612,ET Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,UPENN-GBM,True,dice_ET,102,0.89692,0.091262,0.933724,0.851768,0.960626,0.878733,0.913359,ET Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-GBM,True,dice_ET,20,0.833287,0.133176,0.876307,0.818891,0.922638,0.770226,0.883229,ET Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-LGG,False,dice_ET,3,0.333333,0.57735,0.0,0.0,0.5,0.0,1.0,ET Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-LGG,True,dice_ET,10,0.577474,0.3654,0.777085,0.248433,0.851604,0.352057,0.777002,ET Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,UCSF-PDGM,True,dice_ET,76,0.892551,0.135796,0.933337,0.889084,0.954113,0.858287,0.919026,ET Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,UPENN-GBM,True,dice_ET,102,0.889921,0.100317,0.929864,0.852229,0.95634,0.870296,0.908222,ET Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-GBM,True,dice_mean,20,0.883769,0.081287,0.915031,0.854229,0.936311,0.846581,0.916266,Mean Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-LGG,False,dice_mean,3,0.663857,0.210544,0.571797,0.54341,0.738275,0.515023,0.904752,Mean Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-LGG,True,dice_mean,10,0.769864,0.106466,0.805969,0.716011,0.8606,0.702387,0.826947,Mean Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,UCSF-PDGM,True,dice_mean,76,0.914357,0.104659,0.950762,0.917404,0.962889,0.887965,0.934868,Mean Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,UPENN-GBM,True,dice_mean,102,0.923615,0.063388,0.946158,0.902036,0.968012,0.910955,0.934887,Mean Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-GBM,True,dice_mean,20,0.886644,0.062963,0.900772,0.855416,0.930289,0.857626,0.912625,Mean Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-LGG,False,dice_mean,3,0.448446,0.17804,0.370688,0.346599,0.511413,0.322511,0.652139,Mean Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-LGG,True,dice_mean,10,0.707716,0.139794,0.686962,0.594975,0.847633,0.625165,0.790157,Mean Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,UCSF-PDGM,True,dice_mean,76,0.913828,0.095673,0.94754,0.911262,0.962245,0.889798,0.932971,Mean Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,UPENN-GBM,True,dice_mean,102,0.917353,0.065178,0.941068,0.888095,0.962934,0.904323,0.928966,Mean Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-GBM,True,dice_mean,20,0.870265,0.085063,0.897364,0.84249,0.931537,0.830396,0.904351,Mean Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-LGG,False,dice_mean,3,0.529698,0.156396,0.582453,0.468099,0.617674,0.353746,0.652894,Mean Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-LGG,True,dice_mean,10,0.704186,0.143664,0.660744,0.584159,0.851672,0.620311,0.789185,Mean Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,UCSF-PDGM,True,dice_mean,76,0.907252,0.108917,0.946435,0.906771,0.960954,0.880167,0.928761,Mean Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,UPENN-GBM,True,dice_mean,102,0.912505,0.070234,0.940325,0.880662,0.960249,0.89853,0.925254,Mean Dice
