experiment_key,experiment_name,experiment_short_name,gt_ET_bin,metric,n,mean,std,median,q1,q3,ci95_low,ci95_high,metric_label
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_medium,dice_TC,33,0.834438,0.132829,0.881646,0.786769,0.932797,0.787421,0.87658,TC Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_large,dice_TC,84,0.935808,0.066433,0.956791,0.926158,0.977453,0.920899,0.948821,TC Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_very_large,dice_TC,88,0.962243,0.049731,0.974985,0.959615,0.982758,0.950188,0.970469,TC Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_absent,dice_TC,3,0.080217,0.12172,0.020378,0.010189,0.120326,0.0,0.220274,TC Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_tiny,dice_TC,3,0.414727,0.322529,0.316216,0.234579,0.54562,0.152941,0.775023,TC Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_medium,dice_TC,33,0.800996,0.213816,0.874501,0.753658,0.93299,0.724323,0.866606,TC Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_large,dice_TC,84,0.929943,0.08113,0.955923,0.922791,0.97762,0.911533,0.945655,TC Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_very_large,dice_TC,88,0.965173,0.025379,0.973998,0.957049,0.982316,0.959571,0.970115,TC Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_absent,dice_TC,3,0.323188,0.423263,0.16727,0.083635,0.484782,0.0,0.802294,TC Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_tiny,dice_TC,3,0.366994,0.434732,0.253879,0.126939,0.550491,0.0,0.847103,TC Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_medium,dice_TC,33,0.794066,0.216304,0.881894,0.739682,0.927053,0.715309,0.860991,TC Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_large,dice_TC,84,0.920871,0.098927,0.957124,0.921032,0.97458,0.89842,0.940309,TC Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_very_large,dice_TC,88,0.962494,0.031787,0.972059,0.956419,0.981401,0.955351,0.968418,TC Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_absent,dice_ET,3,0.333333,0.57735,0.0,0.0,0.5,0.0,1.0,ET Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_tiny,dice_ET,3,0.337824,0.354527,0.285024,0.148841,0.500407,0.012658,0.715789,ET Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_medium,dice_ET,33,0.775973,0.20314,0.862251,0.7251,0.896804,0.701006,0.838399,ET Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_large,dice_ET,84,0.897094,0.083654,0.923498,0.874393,0.958061,0.877914,0.914012,ET Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_very_large,dice_ET,88,0.925478,0.073265,0.947413,0.919944,0.963027,0.908803,0.938878,ET Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_absent,dice_ET,3,0.333333,0.57735,0.0,0.0,0.5,0.0,1.0,ET Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_tiny,dice_ET,3,0.281468,0.274353,0.152941,0.123957,0.374716,0.094972,0.596491,ET Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_medium,dice_ET,33,0.77171,0.216294,0.854259,0.738651,0.894317,0.69272,0.838072,ET Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_large,dice_ET,84,0.895596,0.080531,0.925402,0.859272,0.954606,0.877733,0.911996,ET Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_very_large,dice_ET,88,0.925402,0.060588,0.94462,0.914156,0.960014,0.911346,0.936826,ET Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_absent,dice_ET,3,0.333333,0.57735,0.0,0.0,0.5,0.0,1.0,ET Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_tiny,dice_ET,3,0.216429,0.325327,0.058737,0.029369,0.324644,0.0,0.590551,ET Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_medium,dice_ET,33,0.761272,0.220572,0.851885,0.721247,0.891762,0.681835,0.828857,ET Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_large,dice_ET,84,0.88331,0.099027,0.92281,0.845151,0.951648,0.861152,0.903436,ET Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_very_large,dice_ET,88,0.92133,0.067729,0.942388,0.910228,0.959092,0.905903,0.934318,ET Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_absent,dice_mean,3,0.663857,0.210544,0.571797,0.54341,0.738275,0.515023,0.904752,Mean Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_tiny,dice_mean,3,0.532516,0.225205,0.605019,0.442505,0.658779,0.27999,0.712539,Mean Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_medium,dice_mean,33,0.822343,0.103672,0.843322,0.793945,0.889126,0.785874,0.856072,Mean Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_large,dice_mean,84,0.918515,0.058417,0.93166,0.90221,0.963056,0.905324,0.930252,Mean Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,ET_very_large,dice_mean,88,0.94527,0.042909,0.95639,0.940106,0.968516,0.935507,0.953062,Mean Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_absent,dice_mean,3,0.448446,0.17804,0.370688,0.346599,0.511413,0.322511,0.652139,Mean Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_tiny,dice_mean,3,0.529461,0.113059,0.584218,0.491833,0.594467,0.399449,0.604716,Mean Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_medium,dice_mean,33,0.799268,0.118158,0.837003,0.741174,0.88906,0.758514,0.838205,Mean Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_large,dice_mean,84,0.913908,0.05869,0.924733,0.887235,0.959037,0.900898,0.926027,Mean Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,ET_very_large,dice_mean,88,0.944302,0.03241,0.952489,0.935162,0.965511,0.937158,0.95057,Mean Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_absent,dice_mean,3,0.529698,0.156396,0.582453,0.468099,0.617674,0.353746,0.652894,Mean Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_tiny,dice_mean,3,0.482201,0.180093,0.562941,0.419404,0.585369,0.275866,0.607796,Mean Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_medium,dice_mean,33,0.794126,0.122204,0.834239,0.745666,0.880889,0.752435,0.834107,Mean Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_large,dice_mean,84,0.905334,0.070639,0.921246,0.881462,0.955465,0.889639,0.919892,Mean Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,ET_very_large,dice_mean,88,0.940603,0.039286,0.949774,0.93613,0.963704,0.931681,0.948131,Mean Dice
