experiment_key,experiment_name,experiment_short_name,client_domain,metric,n,mean,std,median,q1,q3,ci95_low,ci95_high,metric_label
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-GBM,dice_TC,20,0.906657,0.082059,0.941387,0.887451,0.958166,0.867028,0.938338,TC Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-LGG,dice_TC,13,0.48941,0.34059,0.582377,0.220274,0.775023,0.308342,0.656758,TC Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,UCSF-PDGM,dice_TC,76,0.929218,0.123489,0.969109,0.940891,0.978326,0.89853,0.953034,TC Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,UPENN-GBM,dice_TC,102,0.939727,0.084205,0.967464,0.927315,0.980537,0.921902,0.953468,TC Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-GBM,dice_TC,20,0.884954,0.121134,0.932319,0.878595,0.955578,0.825915,0.930264,TC Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-LGG,dice_TC,13,0.557295,0.331542,0.731908,0.24045,0.810268,0.381001,0.720633,TC Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,UCSF-PDGM,dice_TC,76,0.921321,0.143049,0.966435,0.937334,0.977429,0.886021,0.949133,TC Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,UPENN-GBM,dice_TC,102,0.934932,0.095014,0.96455,0.925069,0.979208,0.915191,0.950642,TC Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-GBM,dice_ET,20,0.844406,0.136402,0.892515,0.856766,0.926875,0.782442,0.895998,ET Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-LGG,dice_ET,13,0.57188,0.387702,0.769438,0.285024,0.891287,0.356913,0.77231,ET Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,UCSF-PDGM,dice_ET,76,0.896746,0.134996,0.940459,0.895604,0.956355,0.862353,0.922442,ET Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,UPENN-GBM,dice_ET,102,0.901405,0.0877,0.932616,0.877396,0.962925,0.88407,0.917098,ET Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-GBM,dice_ET,20,0.85085,0.114793,0.879632,0.837727,0.927713,0.797724,0.894717,ET Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-LGG,dice_ET,13,0.54117,0.411562,0.750073,0.094972,0.859377,0.318923,0.753241,ET Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,UCSF-PDGM,dice_ET,76,0.900504,0.117597,0.936624,0.898557,0.952838,0.870926,0.923612,ET Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,UPENN-GBM,dice_ET,102,0.89692,0.091262,0.933724,0.851768,0.960626,0.878733,0.913359,ET Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-GBM,dice_ET,20,0.833287,0.133176,0.876307,0.818891,0.922638,0.770226,0.883229,ET Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-LGG,dice_ET,13,0.521134,0.408847,0.777007,0.058737,0.871767,0.29949,0.733911,ET Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,UCSF-PDGM,dice_ET,76,0.892551,0.135796,0.933337,0.889084,0.954113,0.858287,0.919026,ET Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,UPENN-GBM,dice_ET,102,0.889921,0.100317,0.929864,0.852229,0.95634,0.870296,0.908222,ET Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-GBM,dice_mean,20,0.883769,0.081287,0.915031,0.854229,0.936311,0.846581,0.916266,Mean Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,TCGA-LGG,dice_mean,13,0.745401,0.134352,0.79681,0.600596,0.863087,0.67261,0.813815,Mean Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,UCSF-PDGM,dice_mean,76,0.914357,0.104659,0.950762,0.917404,0.962889,0.887965,0.934868,Mean Dice
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,UPENN-GBM,dice_mean,102,0.923615,0.063388,0.946158,0.902036,0.968012,0.910955,0.934887,Mean Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-GBM,dice_mean,20,0.886644,0.062963,0.900772,0.855416,0.930289,0.857626,0.912625,Mean Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,TCGA-LGG,dice_mean,13,0.647884,0.181292,0.6215,0.568274,0.840971,0.548209,0.739807,Mean Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,UCSF-PDGM,dice_mean,76,0.913828,0.095673,0.94754,0.911262,0.962245,0.889798,0.932971,Mean Dice
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,UPENN-GBM,dice_mean,102,0.917353,0.065178,0.941068,0.888095,0.962934,0.904323,0.928966,Mean Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-GBM,dice_mean,20,0.870265,0.085063,0.897364,0.84249,0.931537,0.830396,0.904351,Mean Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,TCGA-LGG,dice_mean,13,0.663919,0.159409,0.607796,0.576918,0.847935,0.578903,0.745983,Mean Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,UCSF-PDGM,dice_mean,76,0.907252,0.108917,0.946435,0.906771,0.960954,0.880167,0.928761,Mean Dice
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,UPENN-GBM,dice_mean,102,0.912505,0.070234,0.940325,0.880662,0.960249,0.89853,0.925254,Mean Dice
