patient_id,client_domain,split,dice_WT_centralized_s32_cew,dice_TC_centralized_s32_cew,dice_ET_centralized_s32_cew,dice_mean_centralized_s32_cew,gt_WT_vox_centralized_s32_cew,gt_TC_vox_centralized_s32_cew,gt_ET_vox_centralized_s32_cew,pred_WT_vox_centralized_s32_cew,pred_TC_vox_centralized_s32_cew,pred_ET_vox_centralized_s32_cew,abs_WT_vox_error_centralized_s32_cew,abs_TC_vox_error_centralized_s32_cew,abs_ET_vox_error_centralized_s32_cew,pred_to_gt_ET_ratio_centralized_s32_cew,gt_ET_present_centralized_s32_cew,gt_ET_bin_centralized_s32_cew,dice_WT_fedavg_s32_cew,dice_TC_fedavg_s32_cew,dice_ET_fedavg_s32_cew,dice_mean_fedavg_s32_cew,gt_WT_vox_fedavg_s32_cew,gt_TC_vox_fedavg_s32_cew,gt_ET_vox_fedavg_s32_cew,pred_WT_vox_fedavg_s32_cew,pred_TC_vox_fedavg_s32_cew,pred_ET_vox_fedavg_s32_cew,abs_WT_vox_error_fedavg_s32_cew,abs_TC_vox_error_fedavg_s32_cew,abs_ET_vox_error_fedavg_s32_cew,pred_to_gt_ET_ratio_fedavg_s32_cew,gt_ET_present_fedavg_s32_cew,gt_ET_bin_fedavg_s32_cew,dice_WT_delta,dice_TC_delta,dice_ET_delta,dice_mean_delta,pred_WT_vox_delta,pred_TC_vox_delta,pred_ET_vox_delta,abs_WT_vox_error_delta,abs_TC_vox_error_delta,abs_ET_vox_error_delta,pred_to_gt_ET_ratio_delta,gt_WT_vox_delta,gt_TC_vox_delta,gt_ET_vox_delta,reference_key,current_key,reference_name,current_name
BraTS2021_00085,UCSF-PDGM,test,0.9359995785984698,0.7719491994003453,0.7452135494310702,0.8177207758099617,77413,1878,1128,74461,1744,1588,2952,134,460,1.4078014184397163,True,ET_medium,0.9270122420803104,0.7475665153317435,0.8581466842959392,0.8442418139026643,77413,1878,1128,73215,1204,1149,4198,674,21,1.0186170212765957,True,ET_medium,-0.008987336518159417,-0.02438268406860189,0.112933134864869,0.026521038092702565,-1246,-540,-439,1246,540,-439,-0.3891843971631206,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00089,UCSF-PDGM,test,0.9442127926315071,0.9792834742948948,0.9689075184387724,0.9641345951217248,35086,21001,18855,38300,21091,18839,3214,90,16,0.9991514187218244,True,ET_large,0.9302655530580058,0.9804574992268582,0.9699438277035928,0.9602222933294856,35086,21001,18855,39626,21010,18708,4540,9,147,0.992203659506762,True,ET_large,-0.013947239573501302,0.001174024931963391,0.0010363092648203454,-0.003912301792239226,1326,-81,-131,1326,-81,131,-0.00694775921506241,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00100,TCGA-GBM,test,0.9689205292257036,0.9549855918105102,0.9347009651509368,0.9528690287290503,95391,28513,25236,100140,27358,24290,4749,1155,946,0.9625138690759232,True,ET_very_large,0.9642780639569324,0.952547191881511,0.9312169312183308,0.9493473956855915,95391,28513,25236,100679,27058,23904,5288,1455,1332,0.9472182596291012,True,ET_very_large,-0.004642465268771212,-0.002438399928999191,-0.00348403393260599,-0.0035216330434588716,539,-300,-386,539,300,386,-0.015295609446821956,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00106,TCGA-GBM,test,0.9505247249196104,0.9398312657884712,0.8624029149500201,0.9175863018860339,227126,71071,48062,244645,71046,56228,17519,25,8166,1.169905538679206,True,ET_very_large,0.9282799051705224,0.941761972712537,0.8582432906770678,0.9094283895200425,227126,71071,48062,254580,71190,57351,27454,119,9289,1.1932711913778036,True,ET_very_large,-0.022244819749087985,0.0019307069240658281,-0.004159624272952245,-0.008157912365991393,9935,144,1123,9935,94,1123,0.023365652698597472,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00112,TCGA-GBM,test,0.9318683427697712,0.651955732791524,0.542825692454026,0.708883256005107,91751,16834,9523,95827,27804,24090,4076,10970,14567,2.5296650215268297,True,ET_large,0.9330348338267476,0.6506237644090571,0.5362116578217712,0.7066234186858585,91751,16834,9523,95854,27173,24154,4103,10339,14631,2.5363855927753858,True,ET_large,0.0011664910569764153,-0.0013319683824668527,-0.0066140346322548504,-0.0022598373192485033,27,-631,64,27,-631,64,0.006720571248556073,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00116,TCGA-GBM,test,0.9142648801388076,0.557511053869069,0.5717847557371811,0.681186896581686,169918,57508,47182,159212,23233,21001,10706,34275,26181,0.4451061845619092,True,ET_very_large,0.913689360503056,0.8798492065523842,0.7786015128096677,0.8573800266217027,169918,57508,47182,195541,60269,45890,25623,2761,1292,0.97261667585096,True,ET_very_large,-0.0005755196357515313,0.3223381526833152,0.2068167570724866,0.1761931300400167,36329,37036,24889,14917,-31514,-24889,0.5275104912890508,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00124,TCGA-GBM,test,0.9361855560417542,0.9508519493900074,0.5112052267013939,0.7994142440443852,176056,115839,39005,162300,124903,113290,13756,9064,74285,2.9044994231508783,True,ET_very_large,0.8969492118436028,0.9618678612553186,0.5556573522707021,0.8048248084565411,176056,115839,39005,144058,122123,100707,31998,6284,61702,2.581899756441482,True,ET_very_large,-0.039236344198151474,0.011015911865311256,0.04445212556930822,0.005410564412155927,-18242,-2780,-12583,18242,-2780,-12583,-0.32259966670939644,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00138,TCGA-GBM,test,0.9343550976679318,0.8494103041626465,0.7887064913906169,0.8574906310737318,154118,20508,14523,164155,19767,14839,10037,741,316,1.0217585898230392,True,ET_large,0.923087400400186,0.8421443973568755,0.7833412274246112,0.8495243417272244,154118,20508,14523,168924,19839,15035,14806,669,512,1.0352544240170765,True,ET_large,-0.011267697267745791,-0.007265906805770994,-0.005365263966005673,-0.007966289346507449,4769,72,196,4769,-72,196,0.013495834194037215,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00143,TCGA-GBM,test,0.7941714672997373,0.942906218625982,0.9315876848782704,0.8895551236013298,162623,79535,63709,235762,85807,68811,73139,6272,5102,1.080082876830589,True,ET_very_large,0.777653784744824,0.9498716538323564,0.9336654869143616,0.887063641830514,162623,79535,63709,245106,84085,67957,82483,4550,4248,1.0666781773375815,True,ET_very_large,-0.01651768255491326,0.006965435206374382,0.002077802036091203,-0.0024914817708158177,9344,-1722,-854,9344,-1722,-854,-0.013404699493007488,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00144,TCGA-GBM,test,0.9129154214531168,0.9535138893420514,0.870997593932283,0.9124756349091504,64347,44191,19458,74518,47858,23766,10171,3667,4308,1.221399938328708,True,ET_large,0.9253256977149872,0.9575451042218696,0.8805807794201528,0.9211505271190031,64347,44191,19458,72206,47153,22830,7859,2962,3372,1.1732963305581252,True,ET_large,0.012410276261870412,0.004031214879818168,0.009583185487869739,0.008674892209852736,-2312,-705,-936,-2312,-705,-936,-0.04810360777058276,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00147,TCGA-GBM,test,0.968999948618788,0.9511797405812084,0.8882056589718847,0.936128449390627,175302,42239,36248,175020,38711,29453,282,3528,6795,0.8125413815934672,True,ET_very_large,0.9666497713437288,0.9439605218893672,0.8766121567436499,0.9290741499922487,175302,42239,36248,175880,38008,28572,578,4231,7676,0.7882365923637166,True,ET_very_large,-0.002350177275059262,-0.007219218691841167,-0.011593502228234853,-0.007054299398378316,860,-703,-881,296,703,881,-0.024304789229750656,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00152,UPENN-GBM,test,0.9114809911113168,0.9236317135569404,0.7988423826271503,0.8779850290984692,43797,20547,9813,40795,18553,13338,3002,1994,3525,1.359217364720269,True,ET_large,0.908518086348792,0.9243616427249008,0.7871917431670745,0.8733571574135892,43797,20547,9813,41903,18851,13828,1894,1696,4015,1.4091511260572709,True,ET_large,-0.0029629047625246985,0.0007299291679604414,-0.011650639460075829,-0.004627871684879992,1108,298,490,-1108,-298,490,0.04993376133700189,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00165,UPENN-GBM,test,0.9819370788310144,0.9824501701511316,0.9563557704561074,0.9735810064794178,74472,20649,11742,76002,20491,11835,1530,158,93,1.0079202861522738,True,ET_large,0.9728951692410588,0.982107837203542,0.9544060175671552,0.9698030080039187,74472,20649,11742,77678,20654,12055,3206,5,313,1.0266564469425992,True,ET_large,-0.009041909589955655,-0.0003423329475895631,-0.001949752888952272,-0.003777998475499089,1676,163,220,1676,-153,220,0.018736160790325362,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00172,UPENN-GBM,test,0.9450431889791492,0.9275964767767874,0.8892681494551629,0.9206359384036998,137737,37258,25719,152036,41647,28773,14299,4389,3054,1.1187448967689255,True,ET_very_large,0.9361329773963852,0.9283630221139388,0.8883170918667047,0.9176043637923429,137737,37258,25719,154824,40886,29079,17087,3628,3360,1.130642715502158,True,ET_very_large,-0.00891021158276395,0.0007665453371514808,-0.0009510575884581485,-0.0030315746113569464,2788,-761,306,2788,-761,306,0.011897818733232368,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00187,UPENN-GBM,test,0.984411097224574,0.9884625492774184,0.9741055410761584,0.9823263958593835,171038,37908,29674,172219,38192,29412,1181,284,262,0.9911707218440384,True,ET_very_large,0.9735175590098624,0.9876397107167963,0.9717681011803452,0.9776417903023346,171038,37908,29674,179836,38142,29231,8798,234,443,0.9850711060187368,True,ET_very_large,-0.010893538214711618,-0.0008228385606220412,-0.0023374398958132536,-0.004684605557048971,7617,-50,-181,7617,-50,181,-0.0060996158253016075,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00192,UPENN-GBM,test,0.958468392668058,0.977993415353388,0.9690902564523954,0.9685173548246139,35722,14167,12320,36777,14688,12753,1055,521,433,1.0351461038961038,True,ET_large,0.9493102783673928,0.9702411669601184,0.9614414130278568,0.9603309527851227,35722,14167,12320,36916,14900,13044,1194,733,724,1.0587662337662338,True,ET_large,-0.009158114300665154,-0.007752248393269601,-0.007648843424538643,-0.00818640203949117,139,212,291,139,212,291,0.023620129870129958,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00196,UPENN-GBM,test,0.9260410442331396,0.9868585842552282,0.9795609958823612,0.9641535414569097,92279,28340,26467,106872,28351,26471,14593,11,4,1.0001511315978389,True,ET_very_large,0.9267959340569152,0.9851392752758188,0.9770488090299148,0.9629946727875497,92279,28340,26467,106740,28454,26515,14461,114,48,1.001813579174066,True,ET_very_large,0.0007548898237755841,-0.0017193089794094174,-0.002512186852446474,-0.0011588686693599914,-132,103,44,-132,103,44,0.001662447576227244,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00199,UPENN-GBM,test,0.9712028508917472,0.9837925636470404,0.9590697486959338,0.9713550544115738,75415,42412,24761,77239,42549,24860,1824,137,99,1.0039982230119946,True,ET_very_large,0.9601982664595354,0.9802613937113912,0.9528717250103088,0.9644437950604118,75415,42412,24761,79528,43359,25888,4113,947,1127,1.0455151245910907,True,ET_very_large,-0.01100458443221175,-0.00353116993564917,-0.006198023685624943,-0.006911259351161991,2289,810,1028,2289,810,1028,0.041516901579096155,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00211,UPENN-GBM,test,0.972127858962822,0.9874156603295096,0.9632657951096446,0.9742697714673253,132888,60694,33299,140288,61283,33478,7400,589,179,1.005375536802907,True,ET_very_large,0.9589414872884672,0.9806285955733364,0.9512635114331834,0.963611198098329,132888,60694,33299,144180,62374,34884,11292,1680,1585,1.0475990269978075,True,ET_very_large,-0.013186371674354769,-0.006787064756173189,-0.012002283676461167,-0.010658573368996338,3892,1091,1406,3892,1091,1406,0.04222349019490057,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00222,UPENN-GBM,test,0.980788092079248,0.7972408027179679,0.7883495146087702,0.8554594698019953,17539,2631,2561,17127,2153,2074,412,478,487,0.8098399062866068,True,ET_medium,0.9676719341206412,0.7294382746290942,0.8075065031944433,0.8348722373147263,17539,2631,2561,18405,3582,2821,866,951,260,1.101522842639594,True,ET_medium,-0.013116157958606767,-0.06780252808887377,0.01915698858567305,-0.020587232487269014,1278,1429,747,454,473,-227,0.29168293635298714,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00227,UPENN-GBM,test,0.6723281596524983,0.9007496252022864,0.8087569200279927,0.7939449016275925,29239,3461,2041,15861,3209,1933,13378,252,108,0.9470847623713866,True,ET_medium,0.7178292621565133,0.9025110783009584,0.792649615149578,0.8043299852023499,29239,3461,2041,18413,3309,1986,10826,152,55,0.9730524252817246,True,ET_medium,0.04550110250401507,0.001761453098672039,-0.01610730487841472,0.010385083574757425,2552,100,53,-2552,-100,-53,0.02596766291033803,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00234,UPENN-GBM,test,0.9338383108133256,0.9320168418984724,0.8665171294444389,0.9107907607187457,104074,61393,35581,110325,60446,36196,6251,947,615,1.0172845057755544,True,ET_very_large,0.9264661667839243,0.9461700264366296,0.8509376723682993,0.9078579551962843,104074,61393,35581,115444,60788,36939,11370,605,1358,1.0381664371434192,True,ET_very_large,-0.007372144029401229,0.01415318453815717,-0.015579457076139613,-0.0029328055224613347,5119,342,743,5119,-342,743,0.02088193136786476,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00239,UPENN-GBM,test,0.8214279302741239,0.9371080053343732,0.7065401309713426,0.8216920221932799,68663,39210,5046,98446,41786,8547,29783,2576,3501,1.6938168846611177,True,ET_large,0.8226099076053863,0.9140371397417036,0.7573547488521384,0.8313339320664094,68663,39210,5046,97795,36881,7157,29132,2329,2111,1.418351169242965,True,ET_large,0.0011819773312624626,-0.023070865592669576,0.050814617880795776,0.009641909873129517,-651,-4905,-1390,-651,-247,-1390,-0.2754657154181528,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00254,UPENN-GBM,test,0.968955608402849,0.9691177657604468,0.965214343155964,0.9677625724397533,98690,31599,24337,103150,30346,24160,4460,1253,177,0.992727123310186,True,ET_very_large,0.9588212591541536,0.9714726539275892,0.9666175748656805,0.965637162649141,98690,31599,24337,106003,30622,24551,7313,977,214,1.0087931955458769,True,ET_very_large,-0.010134349248695385,0.002354888167142355,0.001403231709716457,-0.002125409790612265,2853,276,391,2853,-276,37,0.016066072235690898,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00263,UPENN-GBM,test,0.9808045570218648,0.9820959100139424,0.9549016644728114,0.9726007105028729,87449,30016,22646,90562,30082,23675,3113,66,1029,1.0454384880332068,True,ET_very_large,0.973604587018084,0.9817066091718764,0.952862242485208,0.9693911462250561,87449,30016,22646,92014,30279,23856,4565,263,1210,1.0534310695045483,True,ET_very_large,-0.007199970003780809,-0.00038930084206600934,-0.002039421987603429,-0.003209564277816823,1452,197,181,1452,197,181,0.00799258147134152,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00267,UPENN-GBM,test,0.9584188742890504,0.980094299815068,0.9628563815624072,0.9671231852221752,102407,27518,19111,110454,26989,18419,8047,529,692,0.9637904871539952,True,ET_large,0.9287769980120713,0.979662816453172,0.961870008991436,0.9567699411522265,102407,27518,19111,117887,27111,18707,15480,407,404,0.978860342211292,True,ET_large,-0.029641876276979118,-0.00043148336189602343,-0.0009863725709711169,-0.010353244069948753,7433,122,288,7433,-122,-288,0.015069855057296855,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00281,UPENN-GBM,test,0.9720731819879364,0.97727220917826,0.961695869038186,0.9703470867347942,121148,21572,15251,128039,22295,16025,6891,723,774,1.0507507704412826,True,ET_large,0.9684490866631672,0.9783094098888516,0.9625483736859132,0.9697689567459773,121148,21572,15251,128924,22318,16016,7776,746,765,1.0501606452035932,True,ET_large,-0.00362409532476915,0.001037200710591657,0.0008525046477271259,-0.0005781299888169,885,23,-9,885,23,-9,-0.0005901252376894206,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_00282,UPENN-GBM,test,0.967866058524618,0.96817854571787,0.949452652991,0.9618324190778292,52485,10261,8079,54069,10574,8638,1584,313,559,1.0691917316499566,True,ET_large,0.9587756383041448,0.964886369052128,0.9425885413621128,0.9554168495727952,52485,10261,8079,55849,10728,8834,3364,467,755,1.0934521599207825,True,ET_large,-0.009090420220473239,-0.003292176665741997,-0.006864111628887226,-0.00641556950503408,1780,154,196,1780,154,196,0.024260428270825862,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
