patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio,experiment_key,experiment_name,experiment_short_name,experiment_family,experiment_stage,dice_mean,gt_ET_present,pred_ET_present,et_false_positive,et_false_negative_strict,et_near_miss_low_pred,et_overseg_ratio_flag,et_low_dice_flag,tc_low_dice_flag,wt_low_dice_flag,gt_ET_bin
BraTS2021_01522,TCGA-LGG,test,0.944937159119162,0.7744587558441163,0.8915131066842055,20725,6499,3794,21445,4448,3912,720,2051,118,1.0311017395888245,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.8703030072158279,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01505,TCGA-LGG,test,0.9056879602608252,0.7867688982326185,0.8968036530151583,95449,67018,1072,105660,50493,1118,10211,16525,46,1.042910447761194,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.863086837169534,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01526,TCGA-LGG,test,0.9505936190689188,0.7636632002715377,1.0,65338,28605,0,66649,45920,0,1311,17315,0,,centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,centralized,final_backbone_test,0.9047522731134855,False,False,False,False,False,False,False,False,False,ET_absent
BraTS2021_01491,TCGA-LGG,test,0.8917890157718916,0.2202736476799138,1.0319917430010404e-09,23844,21004,0,20292,2603,969,3552,18401,969,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.3706875548279324,False,True,True,False,False,False,True,True,False,ET_absent
BraTS2021_01477,TCGA-LGG,test,0.9471561311776684,0.0203777210449222,1.4836795230212471e-09,195433,77985,0,211161,1121,674,15728,76864,674,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.3225112845687567,False,True,True,False,False,False,True,True,False,ET_absent
BraTS2021_01528,TCGA-LGG,test,0.9185023949840188,0.7859626191265692,0.0003566335591375,232098,104710,4674,237425,81963,934,5327,22747,3740,0.1998288403936671,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.5682738825565751,True,True,False,False,True,False,True,False,False,ET_medium
BraTS2021_01527,TCGA-LGG,test,0.9441524131910743,0.7750233725357967,0.0949720695671171,87527,62120,119,96814,39495,239,9287,22625,120,2.008403361344538,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.6047159517646626,True,True,False,False,False,False,True,False,False,ET_tiny
BraTS2021_01531,TCGA-LGG,test,0.9280814138388324,0.4742417821933879,0.1548083389942966,125353,125353,1194,116768,39837,13676,8585,85516,12482,11.45393634840871,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.5190438450088389,True,True,False,False,False,True,True,True,False,ET_medium
BraTS2021_01513,TCGA-LGG,test,0.938814594020094,0.582376754230018,0.7360792815276507,202427,153111,7070,195462,69209,9075,6965,83902,2005,1.2835926449787836,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.7524235432592542,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01481,TCGA-LGG,test,0.89833982373524,0.8745005875588131,0.750072822640537,56512,4076,2575,60584,4434,4291,4072,358,1716,1.6664077669902913,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8409710779781966,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01536,TCGA-LGG,test,0.8011250401816046,0.2502427970823694,0.813132694989567,49858,10778,2093,74582,1578,1562,24724,9200,531,0.7462971810797898,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.621500177417847,True,True,False,False,False,False,False,True,False,ET_medium
BraTS2021_01505,TCGA-LGG,test,0.9155388838619688,0.0293708138671663,0.8302752294356537,95449,67018,1072,102358,1213,1108,6909,65805,36,1.0335820895522387,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.5917283090549296,True,True,False,False,False,False,False,True,False,ET_medium
BraTS2021_01522,TCGA-LGG,test,0.9412124203760616,0.7536580848533379,0.8593770363795937,20725,6499,3794,21818,4299,3879,1093,2200,85,1.0224037954665262,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8514158472029978,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01493,TCGA-LGG,test,0.9110880449388749,0.7530323871486109,0.8854423687024364,77001,37156,18283,86779,34817,18598,9778,2339,315,1.017229119947492,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8498542669299741,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01495,TCGA-LGG,test,0.8777306227835592,0.8432747473050474,0.9106918239095836,220284,6321,4085,224349,4660,4660,4065,1661,575,1.1407588739290089,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.8772323979993967,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01526,TCGA-LGG,test,0.9564173091081516,3.495892326394131e-11,1.0,65338,28605,0,63727,0,0,1611,28605,0,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,federated,final_fedavg_test,0.6521391030477035,False,False,False,False,False,False,False,True,False,ET_absent
BraTS2021_01477,TCGA-LGG,test,0.9450651632385736,0.8022935438244078,3.204101248572861e-10,195433,77985,0,213233,69734,3121,17800,8251,3121,,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.5824529024611305,False,True,True,False,False,False,True,False,False,ET_absent
BraTS2021_01491,TCGA-LGG,test,0.893966844825302,0.1672701889460638,2.3752969064719787e-09,23844,21004,0,20312,1917,421,3532,19087,421,,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.3537456787155542,False,True,True,False,False,False,True,True,False,ET_absent
BraTS2021_01528,TCGA-LGG,test,0.9187661247957216,0.8102678223262728,0.0017202822980009,232098,104710,4674,238063,87619,1139,5965,17091,3535,0.2436884895164741,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.5769180764733318,True,True,False,False,True,False,True,False,False,ET_medium
BraTS2021_01527,TCGA-LGG,test,0.9175490366260196,0.8471033066127946,0.0587371526303419,87527,62120,119,102586,47902,562,15059,14218,443,4.722689075630252,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.6077964986230521,True,True,False,False,False,True,True,False,False,ET_tiny
BraTS2021_01531,TCGA-LGG,test,0.9293472638877444,0.4882950714239608,0.1403487380111968,125353,125353,1194,116322,42525,15208,9031,82828,14014,12.737018425460636,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.5193303577743006,True,True,False,False,False,True,True,True,False,ET_medium
BraTS2021_01513,TCGA-LGG,test,0.9426430418793108,0.6257487365763744,0.5726840960729422,202427,153111,7070,196984,77611,15459,5443,75500,8389,2.1865629420084867,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.7136919581762092,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01481,TCGA-LGG,test,0.9300393217450132,0.8821045010399294,0.7770066385369634,56512,4076,2575,55894,4211,4053,618,135,1478,1.573980582524272,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8630501537739687,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01505,TCGA-LGG,test,0.9074945819267805,0.0356759267462672,0.7771639043383224,95449,67018,1072,102961,1880,1100,7512,65138,28,1.0261194029850746,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.5734448043371233,True,True,False,False,False,False,False,True,False,ET_medium
BraTS2021_01536,TCGA-LGG,test,0.7860848721887777,0.2404496213048424,0.7911161091394107,49858,10778,2093,76968,1499,1464,27110,9279,629,0.6994744386048733,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.6058835342110102,True,True,False,False,False,False,False,True,False,ET_medium
BraTS2021_01522,TCGA-LGG,test,0.9401289960754317,0.7319075807015555,0.8717669480163671,20725,6499,3794,22067,3975,3552,1342,2524,242,0.9362150764364786,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8479345082644514,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01493,TCGA-LGG,test,0.9191377165461676,0.7527653128340132,0.8868509850907028,77001,37156,18283,84570,32818,18465,7569,4338,182,1.0099546026363289,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8529180048236279,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01495,TCGA-LGG,test,0.884364690157611,0.860954427445523,0.8973469159411903,220284,6321,4085,215889,4848,4848,4395,1473,763,1.186780905752754,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8808886778481081,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01526,TCGA-LGG,test,0.9586831503524412,3.495892326394131e-11,1.0,65338,28605,0,64730,0,0,608,28605,0,,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.6528943834624666,False,False,False,False,False,False,False,True,False,ET_absent
