epoch,lr,train_loss,val_loss,val_dice_WT,val_dice_TC,val_dice_ET,val_mean_dice,crop_source_counts,experiment_key,experiment_name,experiment_short_name,round,local_loss_TCGA-GBM,crop_source_counts_TCGA-GBM,local_loss_TCGA-LGG,crop_source_counts_TCGA-LGG,local_loss_UCSF-PDGM,crop_source_counts_UCSF-PDGM,local_loss_UPENN-GBM,crop_source_counts_UPENN-GBM
18.0,9.460482294732422e-05,0.3899292600170899,0.3379120452773003,0.8812564175753367,0.8742842788497607,0.8251593065753533,0.8602333343334836,"{""tumor_jitter"": 355, ""foreground"": 161, ""et_jitter"": 134, ""random"": 86, ""tumor_jitter_no_et"": 8}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
19.0,9.40014470767673e-05,0.3799074652895171,0.3057678512874103,0.8970073264269601,0.8808789967071442,0.8300087669617923,0.8692983633652989,"{""tumor_jitter"": 374, ""et_jitter"": 153, ""foreground"": 151, ""random"": 62, ""tumor_jitter_no_et"": 4}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
20.0,9.336825748732972e-05,0.3814586037269202,0.3219256113682474,0.8591909878310703,0.8644587660829226,0.8146005045147647,0.8460834194762525,"{""tumor_jitter"": 349, ""foreground"": 184, ""et_jitter"": 135, ""random"": 72, ""tumor_jitter_no_et"": 4}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
21.0,9.270568813552758e-05,0.3605209090696868,0.3131810066245851,0.8742329955101014,0.8762886386542094,0.8214961016510802,0.8573392452717971,"{""tumor_jitter"": 373, ""foreground"": 149, ""et_jitter"": 143, ""random"": 73, ""tumor_jitter_no_et"": 6}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
22.0,9.201419311329852e-05,0.3592083160915682,0.3111102299321265,0.8952540739661171,0.8774787291174844,0.8309639378200301,0.8678989136345439,"{""tumor_jitter"": 373, ""foreground"": 159, ""et_jitter"": 142, ""random"": 67, ""tumor_jitter_no_et"": 3}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
23.0,9.12942463367898e-05,0.3700178692177419,0.2996843318854059,0.890384316444397,0.8708907421855699,0.8230946734787927,0.8614565773695867,"{""tumor_jitter"": 365, ""et_jitter"": 152, ""foreground"": 141, ""random"": 81, ""tumor_jitter_no_et"": 5}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
24.0,9.054634122155992e-05,0.3644197331040457,0.3187067468251501,0.8830109931173779,0.8408095132515189,0.8113366548173158,0.8450523870620709,"{""tumor_jitter"": 357, ""et_jitter"": 168, ""foreground"": 141, ""random"": 71, ""tumor_jitter_no_et"": 7}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
25.0,8.977099034441616e-05,0.3614662546984931,0.3025700862918581,0.8877733782643363,0.8750413462874436,0.8318865320184302,0.8649004188567367,"{""tumor_jitter"": 361, ""foreground"": 155, ""et_jitter"": 148, ""random"": 76, ""tumor_jitter_no_et"": 4}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
26.0,8.896872509212009e-05,0.3440085828144063,0.2917496067427453,0.8890414904980433,0.8727278742761839,0.8257097809802317,0.8624930485848196,"{""tumor_jitter"": 371, ""foreground"": 150, ""et_jitter"": 140, ""random"": 81, ""tumor_jitter_no_et"": 2}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
27.0,8.814009529720156e-05,0.3361413022803683,0.2897043775234904,0.8923332149074191,0.884582490154675,0.8323338646347993,0.8697498565656311,"{""tumor_jitter"": 374, ""foreground"": 143, ""et_jitter"": 142, ""random"": 79, ""tumor_jitter_no_et"": 6}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
28.0,8.728566886113103e-05,0.3520049354642309,0.3152884845932325,0.896616011432239,0.8734077487813547,0.8340334556701818,0.8680190719612586,"{""tumor_jitter"": 375, ""et_jitter"": 151, ""foreground"": 149, ""random"": 65, ""tumor_jitter_no_et"": 4}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
29.0,8.640603136510825e-05,0.3464663889739782,0.3047571271657944,0.8976048808722269,0.8624369670947393,0.8216753399281442,0.8605723959650368,"{""tumor_jitter"": 345, ""foreground"": 174, ""et_jitter"": 150, ""random"": 71, ""tumor_jitter_no_et"": 4}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
30.0,8.550178566873413e-05,0.335708524851549,0.2905216151759738,0.8934708818083718,0.8851539836752982,0.8351801298944402,0.8712683317927034,"{""tumor_jitter"": 356, ""foreground"": 180, ""et_jitter"": 136, ""random"": 66, ""tumor_jitter_no_et"": 6}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
31.0,8.457355149684083e-05,0.3421025981986395,0.3161139759279432,0.8924886731874375,0.8446952729707673,0.8133009924956177,0.8501616462179409,"{""tumor_jitter"": 384, ""foreground"": 141, ""et_jitter"": 141, ""random"": 71, ""tumor_jitter_no_et"": 7}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
32.0,8.36219650147635e-05,0.3300534812833673,0.2929181949013755,0.8754644287484032,0.8854445671041806,0.8375325845373293,0.8661471934633044,"{""tumor_jitter"": 370, ""foreground"": 156, ""et_jitter"": 137, ""random"": 74, ""tumor_jitter_no_et"": 7}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
33.0,8.264767839234411e-05,0.332119712586044,0.2829962994016352,0.906117774900936,0.8825933752315385,0.8324745237817639,0.8737285579714128,"{""tumor_jitter"": 368, ""foreground"": 150, ""et_jitter"": 140, ""random"": 84, ""tumor_jitter_no_et"": 2}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
34.0,8.165135935696698e-05,0.3310804242087948,0.2951284016172091,0.8857506353230703,0.8652055317447299,0.8239149812635874,0.8582903827771292,"{""tumor_jitter"": 399, ""foreground"": 141, ""et_jitter"": 118, ""random"": 81, ""tumor_jitter_no_et"": 5}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
35.0,8.06336907359317e-05,0.3329282158044397,0.3045578322240284,0.8990714842364902,0.8705839618508305,0.8342936573387169,0.8679830344753459,"{""tumor_jitter"": 356, ""foreground"": 158, ""et_jitter"": 141, ""random"": 85, ""tumor_jitter_no_et"": 4}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
36.0,7.959536998847745e-05,0.3262719896131305,0.2823016287670249,0.892171157683645,0.8836135062788214,0.8337683995992492,0.8698510211872384,"{""tumor_jitter"": 356, ""foreground"": 170, ""et_jitter"": 147, ""random"": 69, ""tumor_jitter_no_et"": 2}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
37.0,7.853710872777925e-05,0.3287459582851458,0.3075378912545385,0.8714738664172944,0.8652923077344894,0.8250901469914781,0.8539521070477539,"{""tumor_jitter"": 350, ""foreground"": 163, ""et_jitter"": 149, ""random"": 76, ""tumor_jitter_no_et"": 6}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
38.0,7.745963223324386e-05,0.3411911114329292,0.2958985966231142,0.8742474642537889,0.8738671268026034,0.8313561216864788,0.8598235709142904,"{""tumor_jitter"": 390, ""foreground"": 146, ""et_jitter"": 130, ""random"": 72, ""tumor_jitter_no_et"": 6}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
39.0,7.636367895343948e-05,0.3265663042304016,0.3925598077121235,0.6793591663950965,0.8835095619871502,0.8290470965033586,0.7973052749618685,"{""tumor_jitter"": 374, ""foreground"": 153, ""et_jitter"": 140, ""random"": 69, ""tumor_jitter_no_et"": 8}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
40.0,7.525000000000001e-05,0.3284482058658394,0.2791065198679765,0.8971187774624143,0.8889461482564608,0.8306964524466564,0.8722537927218438,"{""tumor_jitter"": 380, ""foreground"": 144, ""et_jitter"": 143, ""random"": 69, ""tumor_jitter_no_et"": 8}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
41.0,7.411935863285064e-05,0.3153923855874166,0.2887861793594701,0.8760458733354296,0.8692792715770857,0.8356954374925817,0.8603401941350324,"{""tumor_jitter"": 363, ""foreground"": 153, ""et_jitter"": 141, ""random"": 82, ""tumor_jitter_no_et"": 5}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
42.0,7.297252973710758e-05,0.3152777088745948,0.2747231060550326,0.8963828529630389,0.8741343800510679,0.8339121709858873,0.8681431346666647,"{""tumor_jitter"": 380, ""et_jitter"": 163, ""foreground"": 142, ""random"": 53, ""tumor_jitter_no_et"": 6}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
43.0,7.181029929201063e-05,0.3080423256402375,0.2811867369072778,0.8907126795677912,0.8899820656293914,0.8404417972614066,0.8737121808195297,"{""tumor_jitter"": 379, ""et_jitter"": 148, ""foreground"": 141, ""random"": 72, ""tumor_jitter_no_et"": 4}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
44.0,7.063346383225213e-05,0.3156030722042566,0.275742854000557,0.9003499334766751,0.8875220719547499,0.8413492806713455,0.8764070953675902,"{""tumor_jitter"": 366, ""foreground"": 154, ""et_jitter"": 145, ""random"": 76, ""tumor_jitter_no_et"": 3}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
45.0,6.944282990207197e-05,0.3271371934522865,0.2831363377116975,0.8759758370263236,0.8729399618648347,0.8269365727391208,0.8586174572100931,"{""tumor_jitter"": 370, ""et_jitter"": 142, ""foreground"": 139, ""random"": 89, ""tumor_jitter_no_et"": 4}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
46.0,6.82392135024924e-05,0.3177446156780245,0.2902298564712206,0.9026723230168932,0.8576589182728813,0.8406317585301278,0.8669876666066342,"{""tumor_jitter"": 370, ""foreground"": 146, ""et_jitter"": 143, ""random"": 81, ""tumor_jitter_no_et"": 4}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
47.0,6.702343953207168e-05,0.3120249730124268,0.2887413122114681,0.8925419896841049,0.8657959603978028,0.8406817673598032,0.8663399058139037,"{""tumor_jitter"": 380, ""foreground"": 148, ""et_jitter"": 142, ""random"": 67, ""tumor_jitter_no_et"": 7}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
48.0,6.579634122155992e-05,0.3189376784108018,0.262828764212983,0.9082714533522016,0.9002655055551302,0.8458474181961838,0.8847947923678386,"{""tumor_jitter"": 369, ""foreground"": 162, ""et_jitter"": 142, ""random"": 68, ""tumor_jitter_no_et"": 3}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
49.0,6.455875956284421e-05,0.3057623774574328,0.266668552976279,0.901495954820088,0.8920787581375667,0.8480673332416938,0.8805473487331161,"{""tumor_jitter"": 381, ""foreground"": 147, ""et_jitter"": 139, ""random"": 74, ""tumor_jitter_no_et"": 3}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
50.0,6.33115427325748e-05,0.3101883218773911,0.2792026459461166,0.8660637548991612,0.900680337917237,0.8511454684394897,0.8726298537519627,"{""tumor_jitter"": 345, ""et_jitter"": 158, ""foreground"": 151, ""random"": 88, ""tumor_jitter_no_et"": 2}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
51.0,6.205554551086734e-05,0.2960910910880693,0.2735094422740595,0.8845672879900252,0.8957920751401356,0.8437407544643255,0.8747000391981622,"{""tumor_jitter"": 386, ""et_jitter"": 140, ""foreground"": 139, ""random"": 75, ""tumor_jitter_no_et"": 4}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
52.0,6.079162869547909e-05,0.2988017744795289,0.2733263398919787,0.9114993488504772,0.8953238575231461,0.8468049034037264,0.8845427032591168,"{""tumor_jitter"": 383, ""foreground"": 150, ""et_jitter"": 143, ""random"": 65, ""tumor_jitter_no_et"": 3}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
53.0,5.952065851186131e-05,0.304312310722326,0.2666436998617081,0.9010810152405784,0.8961217704273405,0.843214004674992,0.8801389301143036,"{""tumor_jitter"": 372, ""foreground"": 169, ""et_jitter"": 133, ""random"": 69, ""tumor_jitter_no_et"": 1}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
54.0,5.824350601949144e-05,0.2979074986551397,0.2758500480580897,0.8951143638009117,0.8939192616513797,0.8381033441280389,0.8757123231934435,"{""tumor_jitter"": 365, ""foreground"": 161, ""et_jitter"": 146, ""random"": 67, ""tumor_jitter_no_et"": 5}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
55.0,5.696104651489256e-05,0.2990748744698301,0.2623729016809236,0.899599186863218,0.8970423356408165,0.8430375669028822,0.8798930298023055,"{""tumor_jitter"": 382, ""foreground"": 151, ""et_jitter"": 143, ""random"": 66, ""tumor_jitter_no_et"": 2}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
56.0,5.567415893174885e-05,0.2909867138832167,0.2668592450874192,0.9115827480951944,0.8940170803240367,0.8369122084443302,0.8808373456211872,"{""tumor_jitter"": 395, ""foreground"": 153, ""et_jitter"": 129, ""random"": 63, ""tumor_jitter_no_et"": 4}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
57.0,5.4383725238528334e-05,0.2996253273299625,0.2707996383664154,0.9105922335670108,0.8880247686590467,0.8466422126509232,0.8817530716256602,"{""tumor_jitter"": 365, ""et_jitter"": 155, ""foreground"": 138, ""random"": 82, ""tumor_jitter_no_et"": 4}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
58.0,5.309062983402572e-05,0.303282435062111,0.2674891400195303,0.9023242416835968,0.8918491129364287,0.8404346664401414,0.8782026736867223,"{""tumor_jitter"": 384, ""foreground"": 149, ""et_jitter"": 117, ""random"": 88, ""tumor_jitter_no_et"": 6}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
59.0,5.179575894123972e-05,0.2983135814548179,0.2591032232557024,0.9075626183123816,0.9040539389564878,0.8495056797074302,0.8870407456587666,"{""tumor_jitter"": 352, ""foreground"": 155, ""et_jitter"": 153, ""random"": 79, ""tumor_jitter_no_et"": 5}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
60.0,5.050000000000001e-05,0.2882828682520857,0.262373217550062,0.8840250148659661,0.8987794789529983,0.8487263302412243,0.8771769413533962,"{""tumor_jitter"": 360, ""foreground"": 163, ""et_jitter"": 149, ""random"": 66, ""tumor_jitter_no_et"": 6}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
61.0,4.9204241058760286e-05,0.2872474765184746,0.2630033319195111,0.903030604975564,0.8973404257070451,0.8470447096834085,0.8824719134553392,"{""tumor_jitter"": 387, ""foreground"": 148, ""et_jitter"": 138, ""random"": 65, ""tumor_jitter_no_et"": 6}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
62.0,4.790937016597429e-05,0.2837135621536804,0.2643402862406912,0.9019856214523316,0.897687097958156,0.8537925317554449,0.8844884170553108,"{""tumor_jitter"": 383, ""et_jitter"": 145, ""foreground"": 143, ""random"": 67, ""tumor_jitter_no_et"": 6}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
63.0,4.661627476147168e-05,0.2900534465868947,0.2682708180376461,0.9011087589320682,0.8859940289031891,0.8371284484886424,0.8747437454413,"{""tumor_jitter"": 369, ""foreground"": 153, ""et_jitter"": 150, ""random"": 69, ""tumor_jitter_no_et"": 3}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
64.0,4.532584106825116e-05,0.2961550974036737,0.2602967783808708,0.907343469914936,0.9023318208399274,0.852237753780181,0.8873043481783481,"{""tumor_jitter"": 351, ""et_jitter"": 162, ""foreground"": 148, ""random"": 79, ""tumor_jitter_no_et"": 4}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
65.0,4.403895348510746e-05,0.2872677396842709,0.2580062131796564,0.9082383399917966,0.89591734792505,0.8524171996000187,0.885524295838955,"{""tumor_jitter"": 357, ""foreground"": 160, ""et_jitter"": 146, ""random"": 73, ""tumor_jitter_no_et"": 8}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
66.0,4.275649398050857e-05,0.2756962908772371,0.2675156882831028,0.8787491158360526,0.9000241416550818,0.8526303122831975,0.8771345232581106,"{""tumor_jitter"": 365, ""et_jitter"": 153, ""foreground"": 149, ""random"": 72, ""tumor_jitter_no_et"": 5}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
67.0,4.147934148813871e-05,0.2761430228429456,0.262701344667446,0.9147718463625226,0.9008777939847538,0.8512068882427113,0.8889521761966627,"{""tumor_jitter"": 399, ""et_jitter"": 130, ""foreground"": 129, ""random"": 84, ""tumor_jitter_no_et"": 2}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
68.0,4.020837130452091e-05,0.2942058116558098,0.2619391663443474,0.9143301762285688,0.8918902886765344,0.8504694273885364,0.8855632974312132,"{""tumor_jitter"": 395, ""et_jitter"": 145, ""foreground"": 134, ""random"": 65, ""tumor_jitter_no_et"": 5}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
69.0,3.894445448913268e-05,0.2843855211651453,0.2603682729814733,0.8896435866753261,0.9027651857052532,0.8491553575087353,0.8805213766297714,"{""tumor_jitter"": 375, ""foreground"": 149, ""et_jitter"": 146, ""random"": 70, ""tumor_jitter_no_et"": 4}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
70.0,3.768845726742522e-05,0.2944063038555204,0.2591304861009121,0.8983868055400395,0.8969268173688933,0.8483679431797186,0.8812271886962172,"{""tumor_jitter"": 361, ""et_jitter"": 147, ""foreground"": 144, ""random"": 88, ""tumor_jitter_no_et"": 4}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
71.0,3.644124043715582e-05,0.2830135145134503,0.2563547016609283,0.9137857283864702,0.901745329655352,0.8474502153389237,0.8876604244602487,"{""tumor_jitter"": 369, ""et_jitter"": 154, ""foreground"": 141, ""random"": 78, ""tumor_jitter_no_et"": 2}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
72.0,3.52036587784401e-05,0.2885794087002675,0.2575655112309115,0.9097360978523892,0.8960163264757111,0.8495544372326158,0.8851022871869053,"{""tumor_jitter"": 362, ""foreground"": 159, ""et_jitter"": 149, ""random"": 71, ""tumor_jitter_no_et"": 3}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
73.0,3.3976560467928335e-05,0.2872962320563934,0.2557863881190618,0.91415915006683,0.8991730752445403,0.8520579613133213,0.8884633955415638,"{""tumor_jitter"": 361, ""foreground"": 154, ""et_jitter"": 153, ""random"": 72, ""tumor_jitter_no_et"": 4}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
74.0,3.276078649750763e-05,0.2692660775275961,0.2505982232235726,0.9093970595371156,0.8999568810065587,0.8519047804386121,0.8870862403274288,"{""tumor_jitter"": 388, ""et_jitter"": 153, ""foreground"": 144, ""random"": 57, ""tumor_jitter_no_et"": 2}",centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,C-S32 CEw,,,,,,,,,
