patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio,gt_ET_size_bin,has_gt_ET,has_pred_ET,ET_ratio_error
BraTS2021_00605,UCSF-PDGM,test,0.9639836952052273,0.9751378203188034,0.9574689063804582,252294,80738,57240,270497,84332,59263,18203,3594,2023,1.0353424178895878,>10000,True,True,0.03534241788958781
BraTS2021_00606,UCSF-PDGM,test,0.9288396071971555,0.9517424453302202,0.9067583328223238,177191,141476,84287,199690,153110,94914,22499,11634,10627,1.12608112757602,>10000,True,True,0.12608112757602008
BraTS2021_00608,UCSF-PDGM,test,0.9448012997306476,0.9667574476219765,0.8830551789520552,107636,84943,44157,118257,82493,39190,10621,2450,4967,0.8875150032837376,>10000,True,True,-0.11248499671626244
BraTS2021_00613,UCSF-PDGM,test,0.8215647484012026,0.9065378606973022,0.8626256077825473,77497,25709,20788,103465,29982,25487,25968,4273,4699,1.2260438714643063,>10000,True,True,0.22604387146430627
BraTS2021_00615,UCSF-PDGM,test,0.9108953529360119,0.9405786410998624,0.8878806211042669,26577,5798,4845,24509,6403,5073,2068,605,228,1.0470588235294118,2001-10000,True,True,0.04705882352941182
BraTS2021_00628,UCSF-PDGM,test,0.9102740749355877,0.9566926637526667,0.9436755712942597,55153,8018,7801,65325,7753,7734,10172,265,67,0.9914113575182669,2001-10000,True,True,-0.008588642481733078
BraTS2021_00631,UCSF-PDGM,test,0.9626022519489458,0.9823747364399944,0.9433864201666223,127510,72054,25556,132265,74497,28318,4755,2443,2762,1.1080763812803256,>10000,True,True,0.1080763812803256
BraTS2021_00639,UCSF-PDGM,test,0.9802285997702704,0.9757858699050243,0.9605343980374282,44969,8170,6651,43745,7895,6373,1224,275,278,0.9582017741692979,2001-10000,True,True,-0.04179822583070214
BraTS2021_00641,UCSF-PDGM,test,0.9441242509625714,0.9728832646775201,0.9471751988589195,33041,32986,23527,36882,34500,25503,3841,1514,1976,1.0839886088324053,>10000,True,True,0.08398860883240533
BraTS2021_00645,UCSF-PDGM,test,0.8894802400665417,0.9687431309636988,0.9519713261673338,17702,11181,9477,17622,11566,10053,80,385,576,1.0607787274453941,2001-10000,True,True,0.06077872744539414
BraTS2021_00646,UCSF-PDGM,test,0.949829059169645,0.9735994033129259,0.9661495063472659,125195,69338,55416,133959,72780,58024,8764,3442,2608,1.047062220297387,>10000,True,True,0.047062220297386936
BraTS2021_00649,UCSF-PDGM,test,0.9541376059144876,0.9882415188648577,0.9450052630680229,156968,87921,28232,163338,89738,29719,6370,1817,1487,1.0526707282516294,>10000,True,True,0.05267072825162944
BraTS2021_00655,UCSF-PDGM,test,0.931271124362474,0.9565585006218814,0.9352254976912622,145081,38638,29598,166171,39421,30580,21090,783,982,1.0331779174268532,>10000,True,True,0.033177917426853165
BraTS2021_00661,UCSF-PDGM,test,0.9312508205267631,0.9754226493750663,0.9596541263245535,117203,34671,27642,134160,34417,27407,16957,254,235,0.9914984443962087,>10000,True,True,-0.008501555603791289
BraTS2021_00663,UCSF-PDGM,test,0.9532423341170351,0.9870782012016474,0.9734266831406831,183583,37789,25344,201402,38284,25647,17819,495,303,1.0119554924242424,>10000,True,True,0.011955492424242431
BraTS2021_00694,UCSF-PDGM,test,0.7844166575542001,0.9333333333520862,0.9114649681810622,70468,1750,1562,94118,1805,1578,23650,55,16,1.0102432778489117,501-2000,True,True,0.010243277848911658
BraTS2021_00706,UCSF-PDGM,test,0.93180952622781,0.9636437287966249,0.9256777873278608,148348,79993,52446,166740,77999,49946,18392,1994,2500,0.9523319223582352,>10000,True,True,-0.04766807764176484
BraTS2021_00715,UCSF-PDGM,test,0.9726827344569712,0.9788388082508424,0.9723898076517512,66459,39862,35834,65399,38678,34611,1060,1184,1223,0.9658704024111179,>10000,True,True,-0.03412959758888212
BraTS2021_00716,UCSF-PDGM,test,0.9518214212098858,0.9735084427772325,0.9288164335017992,32770,25991,12389,35144,27309,13558,2374,1318,1169,1.0943578981354427,>10000,True,True,0.09435789813544271
BraTS2021_00724,UCSF-PDGM,test,0.9498385446962441,0.9673032783339038,0.9217268434179577,118763,45636,26011,130532,46728,27775,11769,1092,1764,1.0678174618430665,>10000,True,True,0.06781746184306647
BraTS2021_00729,UCSF-PDGM,test,0.916289083842145,0.978601134217119,0.9646095349551906,16357,6534,5014,14762,6691,5243,1595,157,229,1.0456721180694057,2001-10000,True,True,0.04567211806940574
BraTS2021_00731,UCSF-PDGM,test,0.6862821395526271,0.8895278450530376,0.8895278450530376,11479,3649,3649,21930,2959,2959,10451,690,690,0.8109070978350233,2001-10000,True,True,-0.18909290216497665
BraTS2021_00739,UCSF-PDGM,test,0.9579171651871728,0.944650869772758,0.9375017901650174,225157,39867,36247,228686,37912,33579,3529,1955,2668,0.9263939084613899,>10000,True,True,-0.07360609153861009
BraTS2021_00740,UCSF-PDGM,test,0.9630239644241383,0.9300716855895214,0.8758232547049924,94723,19093,13926,99565,16758,11127,4842,2335,2799,0.7990090478242137,>10000,True,True,-0.20099095217578633
BraTS2021_00753,UCSF-PDGM,test,0.5974164134044516,0.5346432265939391,0.5405122844901954,6880,2298,2298,6280,1570,1528,600,728,770,0.6649260226283725,2001-10000,True,True,-0.3350739773716275
BraTS2021_00756,UCSF-PDGM,test,0.960382567697077,0.9688037810487221,0.9255287340290875,127864,77585,49563,124954,78139,50771,2910,554,1208,1.0243730201965175,>10000,True,True,0.024373020196517547
BraTS2021_00758,UCSF-PDGM,test,0.9352390340081767,0.9787428761604583,0.9714866675922414,24883,12006,10802,25842,12033,10837,959,27,35,1.0032401407146825,>10000,True,True,0.0032401407146824823
BraTS2021_00760,UCSF-PDGM,test,0.9676272248222979,0.9799271085787411,0.9476502672034858,161575,81078,44890,164069,81081,45865,2494,3,975,1.0217197594118959,>10000,True,True,0.021719759411895856
BraTS2021_00767,UCSF-PDGM,test,0.9742022827850715,0.9769432290455382,0.9546809521762069,93379,36452,23086,93498,36455,23208,119,3,122,1.005284588062029,>10000,True,True,0.0052845880620289165
BraTS2021_00774,UCSF-PDGM,test,0.9670673123300887,0.9568892645830299,0.952357734904494,151721,14880,14465,159277,14695,14249,7556,185,216,0.9850674040788109,>10000,True,True,-0.014932595921189118
BraTS2021_00837,UPENN-GBM,test,0.8523586218742134,0.9715016866381876,0.9417615915383023,24696,4211,2971,22005,4386,3262,2691,175,291,1.0979468192527768,2001-10000,True,True,0.09794681925277682
BraTS2021_01000,UPENN-GBM,test,0.9664323152174488,0.9892884926098185,0.9600228033934289,99572,33517,14279,106102,33327,13787,6530,190,492,0.9655438055886266,>10000,True,True,-0.034456194411373375
BraTS2021_01001,UPENN-GBM,test,0.9766803501659741,0.9876499197884533,0.9242041685269466,39628,19710,9830,41248,19561,10369,1620,149,539,1.0548321464903356,2001-10000,True,True,0.05483214649033563
BraTS2021_01002,TCGA-GBM,test,0.9375035712249479,0.9126444037634917,0.8667807984678932,66802,36684,35019,73206,42521,37996,6404,5837,2977,1.0850109940318113,>10000,True,True,0.08501099403181134
BraTS2021_01005,TCGA-GBM,test,0.959660981598773,0.972538997517027,0.9489287237335277,107328,41675,34538,103634,41279,33465,3694,396,1073,0.9689327697029358,>10000,True,True,-0.031067230297064152
BraTS2021_01008,UPENN-GBM,test,0.9252879737400741,0.9763217645166188,0.9655718813046981,42170,7688,6934,41605,7727,6950,565,39,16,1.002307470435535,2001-10000,True,True,0.0023074704355350306
BraTS2021_01047,UPENN-GBM,test,0.8857228304606983,0.9144266217443914,0.7409672752624944,143733,58252,20482,180610,64625,34125,36877,6373,13643,1.666097060833903,>10000,True,True,0.666097060833903
BraTS2021_01056,UPENN-GBM,test,0.8956569007478338,0.9114409964577548,0.7718980011939897,97245,34283,11329,99596,40221,17338,2351,5938,6009,1.530408685673934,>10000,True,True,0.5304086856739341
BraTS2021_01059,UPENN-GBM,test,0.865472688686184,0.9151382823892494,0.8954228039949274,42189,19836,16177,38382,21384,19194,3807,1548,3017,1.1864993509303332,>10000,True,True,0.1864993509303332
BraTS2021_01060,UPENN-GBM,test,0.9609732784582289,0.9815103560624767,0.9525129444640658,103777,85826,44561,111742,86054,45632,7965,228,1071,1.024034469603465,>10000,True,True,0.024034469603464892
BraTS2021_01065,UPENN-GBM,test,0.9517275613135603,0.9616069661590975,0.9106010538550416,157478,48936,30863,168878,52124,36319,11400,3188,5456,1.1767812591128535,>10000,True,True,0.17678125911285347
BraTS2021_01066,UPENN-GBM,test,0.9369791732134024,0.9668131996956003,0.9203923191141086,75648,41933,19085,83474,43372,22004,7826,1439,2919,1.1529473408435944,>10000,True,True,0.1529473408435944
BraTS2021_01068,UPENN-GBM,test,0.8527675479596244,0.9166737306165403,0.8622514661904948,39011,5672,3042,51954,6125,3949,12943,453,907,1.2981591058514135,2001-10000,True,True,0.2981591058514135
BraTS2021_01079,UPENN-GBM,test,0.9587167158339105,0.9805593566199469,0.9237791955143108,226241,103746,44280,240873,104529,47729,14632,783,3449,1.0778906955736225,>10000,True,True,0.07789069557362249
BraTS2021_01080,UPENN-GBM,test,0.8835824690396344,0.9642139455506343,0.9182019573226157,83547,36167,18006,105239,36487,17655,21692,320,351,0.9805064978340553,>10000,True,True,-0.0194935021659447
BraTS2021_01086,UPENN-GBM,test,0.9710308872714746,0.9755323122910192,0.9326995787008372,78985,10576,8795,83671,10840,9719,4686,264,924,1.1050596930073906,2001-10000,True,True,0.1050596930073906
BraTS2021_01088,UPENN-GBM,test,0.9802165178005217,0.9594080338352203,0.9432591920237723,19209,2332,2124,19864,2398,2282,655,66,158,1.0743879472693032,2001-10000,True,True,0.0743879472693032
BraTS2021_01092,UPENN-GBM,test,0.9746599110910077,0.9945204471904004,0.9858950772148924,146303,54365,35907,153104,54403,35841,6801,38,66,0.998161918288913,>10000,True,True,-0.001838081711087014
BraTS2021_01093,UPENN-GBM,test,0.97647757574265,0.9844520195209989,0.9689324924087427,158406,40809,36920,164860,40745,35857,6454,64,1063,0.9712080173347779,>10000,True,True,-0.028791982665222093
BraTS2021_01096,UPENN-GBM,test,0.9547106977486212,0.9851942894963563,0.9744687424151098,146657,26422,22534,154827,26463,22783,8170,41,249,1.0110499689358303,>10000,True,True,0.011049968935830323
